,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3492.0,13040.0,5812.0,-223.0,-17.0,81.0,0.8976831978137113,-0.2394763082294479,-0.34822744330718086,0.1247141607336055
1,-3222.626262626263,13117.939393939394,6045.333333333333,-234.5353535353536,-114.13131313131328,113.5151515151515,0.6499508813149281,-0.6297889535057816,0.4154176188090024,-0.09142170367641961
2,-3477.090909090909,13157.41414141414,5912.606060606061,-134.80808080808083,241.939393939394,53.84848484848476,-0.1340112998010938,-0.6200403428337027,0.44596886728927415,0.6314291046451752
3,-3613.5757575757575,13012.121212121212,5619.030303030303,-366.7575757575755,-50.48484848484805,195.5151515151514,-0.2966799569287029,0.45004157079373386,0.09748788538078655,0.8366239895665641
4,-3101.8585858585866,13068.444444444443,6413.252525252525,-334.25252525252563,-411.1515151515159,202.27272727272748,-0.25776549462918297,0.8239256065220224,-0.46360836963096874,0.19942623775222004
5,-3177.1717171717182,12993.81818181818,6018.787878787878,-188.32323232323267,-153.57575757575864,156.59595959595958,0.4310019447771701,0.3458757083913561,-0.8237695541244294,0.12653473689352454
6,-3227.515151515149,12933.454545454546,5769.09090909091,-189.21212121212125,153.96969696969632,137.5757575757577,-0.10373585645026237,-0.33289717329718554,-0.7179585773871884,-0.6024564924153765
7,-3240.282828282829,13113.49494949495,6209.535353535352,-390.8787878787882,-315.73737373737526,155.32323232323222,-0.6323496525828192,-0.5365032800500966,0.31803673947966593,-0.4595114576536897
8,-3593.1717171717173,13184.0,5606.383838383837,-462.0101010101007,-448.9797979797968,107.79797979797968,-0.6176900506155609,0.3633976113734314,-0.3197897834731478,-0.6197867954424551
9,-3494.545454545452,12995.636363636364,5770.909090909095,-114.6363636363634,474.1818181818181,27.54545454545473,0.3159361505705468,0.8762773987677085,-0.36308787576236623,-0.02212382530069775
10,-3527.7171717171686,13172.404040404042,6140.72727272727,-346.1616161616166,679.7474747474757,48.30303030303003,-0.22415147121115656,-0.23346199225244127,-0.9345755518915561,-0.14771646466791927
