time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1108.0,12496.0,7432.0,-226.0,-392.0,491.0,0.4299602081848885,-0.1736699353700047,-0.7865260221491828,0.4078600120241856
27.242424242423112,1341.7373737373346,12558.222222222255,7438.222222222255,-190.51515151515378,-154.61616161617894,157.08080808082013,-0.877741140336806,-0.11687770872390674,-0.07634599436194545,-0.265521334711678
57.48484848484895,800.0404040404028,12599.757575757583,7168.202020202014,-262.2525252525329,226.0404040404028,-28.646464646460117,-0.5722914007180033,0.4840589939304515,0.20724893840398595,-0.37609977933307603
82.72727272727207,567.8787878787844,12511.636363636353,7414.666666666628,-413.5757575757598,-46.757575757561426,210.5454545454486,0.7151574986194956,0.2104336541777621,-0.4178897291721499,0.21524213203764544
113.89898989899302,1197.9797979797368,12547.71717171718,7600.72727272725,-231.43434343433,197.72727272731208,-49.181818181874405,0.18702729191880674,-0.736035809773866,0.23224760122578544,-0.6000965065774597
138.9494949494947,529.9393939393885,12532.646464646463,7250.181818181834,-225.57575757575796,168.05050505049894,-24.060606060611462,-0.6653985935665049,0.2835591957529284,0.43429261113967565,-0.30245346521100697
166.87878787878435,688.2424242424313,12583.878787878843,7445.575757575687,-359.15151515151956,84.30303030302457,257.0606060605787,0.4670196070769853,0.4287668794750401,-0.5303085300015951,0.14667933824171642
194.9292929292933,1148.7676767676676,12514.505050505053,7564.202020202014,-278.1414141414134,30.919191919196237,165.93939393939036,-0.04740938716558388,-0.8442972465287543,0.02455580485053846,-0.35181712148476607
254.2323232323124,1180.1212121210447,12653.333333333296,6967.3939393941,-402.0404040403482,960.7979797976386,-364.3232323230395,-0.03277204689775114,0.8751291574410681,0.1131917076816365,-0.4324406310468071
281.1818181818189,423.27272727283344,12530.90909090906,7238.909090909179,-832.7272727272812,1078.909090909062,-645.9090909090755,-0.17766544486012512,-0.05160229719367515,-0.41790030208710394,-0.6674261999045579
310.42424242424204,-223.7171717188612,12774.222222222183,5260.808080808187,2385.5757575758344,-9182.101010101316,6286.343434343571,-0.02074865041657959,-0.41465964285710855,0.3079770325864105,0.4951094674737468
337.6666666666679,-1541.3333333319024,12961.333333333503,6835.111111111153,2628.666666666708,-4737.444444444747,6048.888888889134,0.043850346430025076,-0.7757549105572331,0.06080844858365128,0.23408577108880102
369.909090909091,7236.121212121328,12435.151515151556,6735.151515151523,3265.090909090897,-1655.5151515151156,6744.757575757542,0.1458825286963646,-0.8821637621398741,-0.37461404695241574,0.05465514055452547
395.1515151515141,935.8787878802541,11999.111111111219,8941.212121211698,5233.69696969673,2545.414141414454,8588.787878787472,0.053630656151056555,-0.4493259988512292,-0.6307278313534332,0.006278046319154129
427.39393939393995,6445.696969697397,10794.303030303185,4176.92929292933,2033.2626262624144,2828.1818181820563,2030.6262626258722,-0.3066880933984184,0.00905461981881206,-0.6274652019498586,0.19062274024819026
453.63636363636306,-0.9696969676697336,13450.54545454535,6927.393939393249,-162.06060606073243,4443.3333333335795,233.7878787875734,-0.5831597616685466,0.46851168803522203,-0.33469070916727894,0.10403434849825105
484.8383838383852,3086.3030303043233,11285.575757574567,5509.171717170328,306.9393939394113,1393.4646464640873,2660.898989899041,-0.5735260295105311,0.561749303763093,0.2654736823678628,0.4592658594641216
511.121212121212,3885.010101010179,12824.84848484848,8163.393939393922,594.8282828282754,2118.1616161616294,-296.96969696969245,0.3089536250921527,-0.06277080711703786,0.6466956959814169,0.3370424496071115
542.3636363636351,2869.818181818362,13176.363636363658,5388.000000000091,226.09090909098268,1419.999999999909,-289.7272727272475,0.3314119105068728,0.37483272666168443,-0.4525129054784564,0.3256881596769247
569.0202020202032,6638.222222222259,11904.525252525236,2693.8585858587903,387.6262626260632,-101.90909090868354,3414.9898989894727,-0.011384470972457261,0.6892834485559143,-0.4605474647715802,-0.07353924854547228
599.8484848484841,-2966.707070705801,13634.34343434361,9276.121212120968,-147.9191919193545,1783.2525252528321,1478.8181818179364,-0.3220275287604637,0.6833376820195066,-0.4267393066281816,-0.4024465173762828
630.2727272727298,3554.4242424248223,12153.212121211647,3636.3636363618934,-877.0909090912828,2501.3030303029936,-898.8484848486805,-0.5784501124782471,-0.12688393040294466,-0.3242918658987618,-0.37147781093280197
658.7777777777774,767.1111111110331,20908.44444444441,3286.222222222281,-10456.999999999898,2745.111111111147,-3770.8888888888923,-0.4412620142069358,-0.5260790639635256,-0.18283940374543478,-0.09529049208131964
711.7676767676785,2116.2424242428388,7485.535353534844,9747.353535353912,-11355.040404039932,-7155.81818181817,1159.7474747472424,-0.13872936467578204,-0.7867101942414303,-0.21108236945671735,0.11219723834818479
738.757575757576,4317.8181818182275,3400.121212121194,13146.060606060608,-3969.0909090908626,-6314.424242424231,-2539.8484848484986,0.13872338938188455,-0.8198227302148626,-0.32156578027193344,-0.3073511306256587
769.7474747474735,4651.959595959575,5783.717171717028,11244.565656565817,-1639.5151515150956,-2968.5555555556157,-7009.121212121083,0.21736630730355788,-0.49189782444224106,0.1526559211065353,-0.5175570194542551
796.7373737373746,818.1818181816052,11271.151515151589,9631.838383838294,1226.6161616163045,1774.5757575757525,-5928.464646464465,0.2920189107977307,-0.008241722646391822,0.5909392735295433,-0.3073404865613051
827.9090909090901,581.454545454566,13993.090909090897,7005.454545454537,4447.090909090901,1971.5454545454668,-2577.8181818181783,0.44171161930562114,0.006505336768515311,0.6743091700170827,0.2519823062996217
859.3636363636397,1553.3737373737094,14751.717171717173,6420.565656565799,1698.5050505045801,1982.2222222224445,-3357.4747474748438,0.6032103401824729,0.21748261082229509,0.2766781898188241,0.6224337508289646
886.7070707070707,1659.8383838383816,12164.363636363643,8867.070707070703,411.0202020202005,1716.8383838383843,-984.8282828282872,0.20092284842305258,0.25209953959194886,-0.5066081302120172,0.5021786774675612
918.2727272727261,3987.151515151694,9180.848484848459,9323.393939393885,2872.5454545452994,3678.848484848293,135.18181818193625,-0.3028707529567951,0.2199321251510087,-0.5984829226781714,-0.17558975918417558
943.515151515152,1499.5555555554456,12866.343434343464,7247.676767676778,4438.161616161582,6982.565656565712,-3223.464646464694,-0.6085924201150079,0.10474938980179707,-0.3159689044790457,-0.49036249035809587
975.7575757575751,-1655.5959595965724,14375.67676767713,5105.333333333667,491.84848484856684,364.55555555579303,-810.9696969697452,0.469937634500564,0.21653057115097285,-0.36297570654126776,-0.6884461335543074
1001.6666666666679,-667.9999999999854,12893.333333333347,7245.333333333547,-554.6666666666824,-1909.6666666668098,807.3333333333612,0.006178455338674449,0.3724008637957567,0.6422848217838488,0.19553512359699857
1033.6565656565654,69.21212121209828,12483.191919191915,8196.565656565683,258.7171717171659,-4053.1818181818016,1002.9393939393922,-0.39014408416688356,-0.11900812620707013,0.4639901332680143,0.3929284915373828
1060.4848484848499,1150.7474747455271,16365.616161615711,8015.757575757416,2016.535353535517,-5161.777777778056,-230.25252525256292,-0.5940616241419721,-0.3833672537267798,-0.021508105868077332,0.4866611032590264
1093.636363636364,3144.000000000189,14195.636363636459,6233.454545454653,3739.4545454545396,-8312.545454545416,-1773.090909090918,-0.6901550261052065,-0.42484370251556375,-0.35134430727065374,0.2414472835779209
1136.6969696969609,2699.9191919196164,12246.222222222015,7504.121212120866,2778.202020202036,-4963.737373737909,55.555555555503815,-0.45277729105094067,-0.16788221672012316,-0.5705656594028018,-0.08846570133240461
1172.6161616161626,4409.090909091305,12308.363636364084,7977.898989899622,4007.393939393951,-2304.9191919190216,-1372.9393939394613,-0.21489139091918943,0.21622464779401196,-0.4588505113950976,-0.4844525307805381
1203.454545454545,-3912.363636363767,14511.757575757489,7640.363636363567,3344.0000000000637,636.9090909091447,-1325.8181818182165,0.10378113777666671,0.39056979029891764,0.08077102131590991,-0.7701920772050149
1229.6969696969709,-118.94949494896719,13050.060606059957,6109.171717171415,1111.2828282826786,769.5959595960003,2563.303030303068,-0.23677666365240127,0.24288940175444762,0.7769565635867305,-0.3332006714908325
1261.939393939394,7678.303030303119,12967.272727272735,6945.939393939385,6.030303030298455,5399.414141414158,1334.161616161593,0.04888580064557224,-0.19627494672751494,0.6945204537928473,-0.18426272044770872
1287.5757575757561,-6761.818181819803,11853.696969697401,7791.878787877929,-302.454545454596,7532.909090909712,2497.7878787872514,0.3419155777050422,-0.4667452639903736,0.444804188493092,0.044799525706078744
1320.424242424243,1782.585858586168,13253.333333333449,8910.909090908739,-587.2727272726424,8159.292929292928,3898.505050504903,0.7288734962764731,-0.46561913962411117,0.09860857925943409,0.07081945873089932
1346.666666666666,-9576.888888888512,15332.444444444016,2719.5555555550745,-217.33333333324663,3310.0000000003383,-772.7777777779684,0.6835027463639788,-0.3098229753593007,-0.4362223117761187,0.2659753954045571
1378.909090909092,5022.181818182871,14331.636363637735,11594.1818181837,-4071.7272727272466,4516.272727272972,1804.9090909089646,0.2499740770650264,0.17537638888684254,-0.6691265231565336,-0.09987856865945813
1411.151515151515,1414.3434343433,15326.787878787916,7787.272727272684,-2538.666666666715,5154.101010101002,-1149.3535353535199,-0.19795994146670648,0.11826599910218484,-0.6554428000313854,0.25130778193958997
1438.3939393939381,-1640.4040404058542,14059.67676767709,4478.828282826755,256.11111111057653,-95.9898989903013,-1309.1010101009615,-0.5618850771511268,0.256754450064207,-0.6195311492352517,-0.22513297983926364
