,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2700.0,13204.0,6256.0,-204.0,-154.0,209.0,0.5266505942304741,0.08459102894748398,-0.7924703505101764,-0.2957604655469905
1,-2644.0,13200.0,6028.0,-67.0,-390.0,93.0,-0.31035675657195316,-0.48669300393196663,-0.7216193643388892,-0.38219641100480467
2,-2896.0,13164.0,5792.0,-133.0,-334.0,64.0,-0.6019906560544486,-0.5567010510470567,0.14332422754856958,-0.5542105697150164
3,-2936.0,13080.0,5880.0,-203.0,-149.0,146.0,-0.5397697061125826,0.10327446352617645,0.5771905443128279,-0.6040150040374646
4,-2780.0,13132.0,6164.0,-174.0,36.0,117.0,-0.8382738686028336,0.4511717322191977,-0.21558764762239513,-0.2174004495317563
5,-2692.0,13168.0,6160.0,39.0,336.0,-42.0,-0.24133533676488902,-0.39356223287201203,0.5098627596445009,-0.7258829040644694
6,2452.0,13016.0,4660.0,472.0,-2457.0,1131.0,0.8763608255274703,-0.3032622535445444,0.36399283081255757,0.08679244306364414
7,-1908.0,12908.0,4916.0,720.0,-5182.0,3966.0,0.28957231692502017,0.40996977997751705,-0.477954051056545,0.7208554486542357
8,-2312.0,13144.0,5636.0,1588.0,-8631.0,6773.0,-0.9408428304254928,0.07870119869601369,-0.2775585810450235,0.17771360063042763
9,5908.0,14476.0,5116.0,2849.0,-4991.0,7826.0,-0.310221970561953,-0.485769859454466,0.31922288969980284,-0.7522544245918096
10,-3040.0,13768.0,6548.0,2101.0,-2292.0,5566.0,0.8845918305274227,-0.26684533730688387,0.3755910548620319,-0.0722649211536615
11,-288.0,13692.0,6764.0,1717.0,-3831.0,5328.0,0.3425312218505815,0.5586274193239036,-0.1706242038247821,0.7358635400033232
12,-736.0,13504.0,6320.0,1753.0,-2375.0,4580.0,-0.8878051649898071,0.05693236773692604,-0.22241385909822758,0.3988643501271109
13,424.0,12924.0,4508.0,1419.0,-158.0,3057.0,-0.5024150821851515,-0.343214152207433,0.2117279378863959,-0.7648231241508032
14,788.0,13124.0,4004.0,666.0,-555.0,2538.0,0.708406740063815,-0.23331136515122738,0.4457394988630108,-0.4950171680626655
15,172.0,14012.0,5784.0,126.0,-388.0,907.0,0.7139968197090472,-0.20477705319488954,-0.37697411977288087,0.5533221601848651
16,484.0,14000.0,4992.0,-69.0,-1461.0,1014.0,-0.5302153045938457,0.1321246411412805,-0.7606947275917132,0.3503688647581467
17,604.0,13964.0,4820.0,-808.0,-2367.0,901.0,-0.7497324233998104,0.3489429086214928,0.28759506842840854,-0.4831451297917418
18,448.0,14036.0,5208.0,-1269.0,-3270.0,775.0,-0.18777790920980217,-0.34708793315219894,0.8335716332518666,0.38655886448346477
19,14816.0,14452.0,7880.0,-518.0,-1662.0,-2123.0,0.1273920776255576,-0.8680511501076299,-0.41218433667836357,0.24568787506118844
20,420.0,13680.0,4156.0,-1091.0,1540.0,-6689.0,0.34605864804402114,0.18757399328343993,-0.7051102555461723,-0.5898126284518328
