time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1660.0,12500.0,7540.0,-243.0,-138.0,101.0,0.7118134362727885,-0.2171989614701358,-0.6655844445330138,-0.0560677293413861
27.303030303030027,1784.9292929292933,12515.797979797986,7460.242424242402,-209.2121212121201,-223.01010101009706,221.51515151515014,-0.6520000308345562,-0.6107389211093844,-0.011348708515833805,0.09462109853625635
58.60606060606074,2221.0101010101,12479.717171717171,7452.080808080798,-187.61616161616053,121.01010101010411,31.727272727271156,-0.5240555998459315,0.4409543749320883,0.12667417864049613,-0.5458545878947214
83.21212121212102,1866.3030303030382,12595.393939393944,7482.909090909083,-223.81818181818153,163.30303030303503,-76.30303030303025,0.10096808998931199,0.8651392178957661,0.3216749046249144,0.027600055385695543
114.28282828282863,1746.3434343434274,12586.545454545458,7369.373737373744,-171.70707070707158,-160.85858585858568,48.58585858585684,0.4213391933073158,0.5060752649799853,0.7144888057221631,0.04065310250175539
140.5151515151515,1802.2626262626272,12504.565656565657,7395.474747474747,-199.43434343434365,48.70707070707067,102.67676767676767,0.7440766549877464,0.5044982422011155,0.028286492768553384,0.3092644664096749
170.81818181818153,2300.6060606060764,12508.484848484854,7601.212121212115,-184.75757575757962,39.363636363630576,-74.48484848484395,0.5362203180821553,-0.33862500232201836,-0.26699779640665855,0.6191608863573832
197.12121212121224,1711.030303030302,12534.060606060604,7211.515151515151,-151.22222222222308,406.2424242424206,-65.9797979797986,-0.0769392035073346,-0.4806751855817234,0.2704923180394821,-0.6958338272228469
242.42424242424227,2125.939393939402,12601.292929292935,7386.22222222222,-174.1414141414141,318.1818181818196,-64.26262626262542,-0.7629772422218697,0.09539551394280878,0.4530885094509485,-0.26534924009820815
268.727272727273,1786.9090909090883,12515.272727272732,7195.636363636357,-147.27272727272793,612.7272727272748,-241.27272727272702,0.8323068632006356,-0.25448690235072857,-0.2767961951583258,0.21140894451573256
300.030303030303,2790.9898989898065,10744.040404040428,5192.606060606115,455.7777777777874,-2005.1717171716828,2276.5353535353715,0.6904222179486212,0.08801801937290957,-0.3319162579361191,-0.0007426971798630833
326.33333333333303,800.8888888888432,13387.111111111164,8903.111111111168,1394.9999999999627,-2569.0000000000564,4265.777777777733,0.527280980371697,-0.004833300277120353,-0.04779895326881922,-0.4942794344759384
358.848484848485,2317.21212121207,12339.757575757589,7569.575757575773,1440.424242424239,-2178.60606060607,4448.060606060608,0.10514828327403015,0.08003559527537481,0.10113038999865848,-0.8060936777345533
384.93939393939377,1368.5656565657036,11910.747474747506,7636.484848484827,2068.2323232322983,-2318.3232323232673,6330.050505050451,-0.037025930596155776,0.22267198396419274,0.7367815394640612,-0.6063902948043789
417.2424242424245,2239.474747474578,12692.727272727281,7542.26262626268,2110.020202020209,-2811.5858585858095,6129.9393939394195,-0.3332487640780561,0.04971894356383766,0.6786913964756072,-0.24439378654626848
449.5454545454545,7066.909090909108,12833.212121212124,5203.272727272726,1607.1212121212188,-2204.848484848502,4375.484848484861,-0.06575463218316475,-0.3318316350236118,0.5991855292874853,0.21383570457351406
475.4141414141409,4067.6363636362876,12441.818181818227,7170.424242424457,2217.8484848485054,-2305.767676767663,5431.868686868718,-0.15304958412567987,-0.6109155150828195,0.22558227598562935,0.39939163286488527
508.15151515151524,4638.02020202031,12620.606060606086,6337.737373737323,2372.434343434331,-1683.6868686868827,4312.333333333306,-0.6911100135901245,-0.49548601808657644,-0.3226933997762644,0.28833407451596216
534.4545454545453,3296.3636363637797,12776.363636363643,7200.7272727272075,2042.0909090908904,-403.27272727272566,3061.727272727225,-0.19900742838186686,-0.18022191770252483,-0.683856488885068,0.4189691555523749
566.757575757576,5120.080808080616,12425.090909090824,5755.474747474858,2234.5151515151592,-320.41414141407586,3817.0404040404173,-0.2154775555159896,0.37074838314378145,-0.5908786136712953,-0.036285634837109365
592.060606060606,1618.8686868686127,12604.282828282834,7076.040404040461,2299.9696969697015,381.58585858588776,3836.303030303032,-0.03810352891626925,0.7378167081296223,-0.15667002738639801,-0.059898950422528685
623.484848484848,3448.969696969667,12756.60606060605,5848.606060606064,-31.12121212121201,-28.93939393936671,-823.212121212131,0.5570914870933781,0.6331812248129919,0.24824350381632754,0.25696956520097913
649.6666666666667,4828.888888888894,12750.666666666664,6048.44444444444,163.55555555555634,-777.7777777777774,-366.444444444445,-0.5163559199118011,-0.3569882647918192,-0.25302011452141693,0.6282507397538353
695.6262626262624,5879.7575757576005,12842.666666666657,6685.454545454529,216.3535353535267,-624.8080808080751,-665.4444444444364,0.13330073156789035,0.05500542430947397,0.17548673438225434,-0.7542797943276249
723.8181818181824,5885.575757575705,12675.03030303031,6934.181818181802,1506.7575757576114,-2419.9696969697475,-1867.7575757576046,0.308477337093297,0.5288634324546415,0.36458318752856433,-0.16350194183148875
754.5757575757575,4370.060606060601,13241.33333333333,4705.494949494956,1764.6767676767713,-3594.979797979799,-2469.6262626262633,0.3020141158978178,0.6018522277285622,0.2984706780963331,0.40236810160910824
786.8787878787875,4726.464646464619,13298.9090909091,5200.52525252522,606.4343434343532,-3347.777777777794,-1736.6969696969745,-0.027198524572224325,0.4078508641259134,0.12045103797934398,0.8631854169988313
812.909090909091,5238.545454545461,13226.18181818182,5870.545454545459,834.3636363636369,-3229.3636363636306,-1552.909090909091,-0.2100623117022953,-0.1450356683184233,-0.13959750520573372,0.735567725019426
845.4848484848483,4800.202020202023,13399.838383838382,4858.747474747485,1068.9191919191978,-425.0101010101223,-1905.6868686868713,-0.5039436513723355,-0.233151738185261,-0.4835648049103171,0.0778099909057427
