,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1820.0,13732.0,5376.0,-177.0,86.0,9.0,0.9857755511545664,-0.15970644749926058,0.036686048803449806,0.037343636623494825
1,-1615.3131313131294,13853.898989898984,5694.464646464642,-190.525252525254,-1.151515151515582,9.959595959595845,0.5007252536087443,-0.827229647632973,-0.044241196792456264,0.25101403741993605
2,-1639.1111111111086,13811.595959595958,5327.636363636374,-235.6767676767668,-22.474747474751663,60.39393939393767,-0.2912308759859303,-0.8664850967953163,0.21793367201581967,-0.34189628325821286
3,-1499.515151515152,13814.78787878788,5629.212121212124,-267.090909090909,250.8484848484859,50.66666666666515,-0.7097717348928511,0.1451792128003977,-0.10678479325428451,-0.6809875831815797
4,-490.7878787878799,13678.141414141412,4982.181818181818,-325.13131313131305,568.2121212121211,-72.41414141414134,-0.07073066144546829,0.8051225859639319,-0.5861308051087927,0.056793260205379115
5,-1760.4444444444352,13679.19191919192,5658.424242424244,-163.37373737373878,1010.4040404040406,-93.58585858585776,0.47473284934487947,0.07025655472672034,-0.15872767385339406,0.8628431281663624
6,-1870.545454545456,13769.454545454551,5701.0909090909045,132.72727272727388,1187.545454545454,-1.6666666666660603,-0.81767904990983,0.28327823150297426,-0.2673284978864824,0.42389844197975296
7,-3271.676767677227,13893.69696969698,4938.181818181909,142.98989898989862,-2361.5959595959343,4412.040404040421,-0.5225211168262479,0.09001592910106343,0.3644680575886228,-0.7655271712854476
8,-2155.636363636348,13840.484848484848,4327.11111111111,157.40404040404042,-4494.777777777777,4672.707070707069,0.783603127882324,-0.27285964564534093,0.295790857757271,-0.47330911698229006
9,-1875.2727272726136,14663.999999999967,6210.909090909083,100.18181818181483,-3828.090909090921,3991.181818181814,0.611929898611036,0.04520870939556934,-0.34876545937578657,0.70842122083339
10,-2800.444444444329,14381.737373737382,6608.686868686886,1099.8080808080697,-4361.060606060574,5313.505050505021,-0.7623250239117197,0.16441270694468962,-0.29891909167121405,0.5499785417155582
11,-1342.2222222223054,13919.555555555551,5439.555555555572,661.2222222222208,-3103.999999999991,4783.333333333331,-0.6698977776067158,-0.1567837547279708,0.3066293197664668,-0.6577494067428238
12,-776.8484848484586,15106.787878787874,6083.636363636362,1280.333333333332,-2894.3030303030305,5499.606060606057,0.714900844688501,-0.27843003592243964,0.342710074438979,-0.5421653827366021
13,-148.6868686869384,13426.464646464668,5590.707070707125,1811.0303030303023,-4137.000000000006,6064.74747474747,0.7093563817564463,0.2772381239886625,-0.1642975190232997,0.6268643166678403
14,-3656.5252525255855,13948.44444444446,6067.030303030372,1598.8787878787991,-2279.1313131313545,5224.131313131355,-0.5822584754052744,0.31127545802402223,-0.5358563954881597,0.5262514422451474
15,4287.393939393885,14264.48484848484,5280.121212121239,291.1515151515151,-1151.393939393965,1832.848484848485,-0.3505236542075763,-0.7348095270262667,-0.16366676806209704,0.5571367120056887
16,2320.8080808080995,14170.868686868684,4589.131313131311,420.5353535353538,262.41414141414,171.03030303030346,-0.6775582345650085,0.2421505590928944,0.5780342006269125,0.3849083116922182
17,1207.3939393939354,14238.101010101014,4076.3636363636256,-220.3434343434311,-814.9696969696902,699.5151515151483,0.3107064989106417,0.7875969968958507,0.4595285109414146,-0.2683020492789703
18,2437.0909090909136,14083.999999999996,4864.727272727251,-388.45454545454527,-1205.0909090909129,569.8181818181886,0.7844417944053562,-0.1595587157694881,-0.2628358487293258,-0.538618050231174
