,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2160.0,14116.0,4696.0,-172.0,-332.0,160.0,0.8444766772346631,-0.3017542256843529,-0.43725540642824046,-0.06790610015023356
1,-2056.202020202023,14142.747474747455,4662.868686868671,-295.01010101010115,-188.0202020202023,90.01010101010115,0.08811038089825372,-0.9183264020905886,-0.38476520487192917,0.02947740017677305
2,-2370.545454545467,14070.787878787887,4669.979797979815,-274.17171717172414,-138.1313131313036,122.18181818181664,-0.22830658542019763,-0.6254180287589289,0.04075098417381684,-0.7450286904850918
3,-2161.21212121212,14067.151515151516,4669.0909090909045,-212.939393939394,239.33333333333303,84.81818181818107,-0.02408441379823372,0.13891800937235563,0.46839165828475,-0.8721989349530758
4,-2325.7373737373678,14076.9696969697,4677.414141414134,-122.59595959595843,184.7979797979792,163.33333333333712,0.8369234090623948,-0.4621274661788021,-0.18760658863242166,-0.22539117167325937
5,3040.1212121211647,10384.525252524263,629.1717171713371,1346.7070707071853,-6746.19191919249,4473.545454545671,0.18204908842907266,-0.1126512851851381,-0.22122960917467385,0.9514332753129361
6,-2727.27272727291,13806.303030303054,4634.424242424298,1385.9090909090974,-3912.9696969696943,4803.030303030313,-0.8519789716501558,0.35523884267787714,0.24818742088900697,0.29383703073521666
7,-2152.2828282827595,15006.747474747384,5356.121212121094,1826.5555555555488,-3482.1010101010584,5506.646464646465,-0.2364421066580498,0.17131586310342603,0.21844546957219044,-0.9311431587417783
8,2092.808080807219,14376.36363636342,4248.848484848408,1087.1515151515696,-2369.6363636368287,3856.83838383852,0.825093641577687,-0.3183799953012466,-0.2795547253129311,-0.3737697376397149
9,-3274.545454546016,15336.000000000164,4714.545454545638,1477.545454545495,-2542.0909090908763,4472.181818181896,0.25892757434379104,-0.28622117090255145,-0.23281560194764442,0.892653823193162
10,-1904.525252525189,14233.77777777786,4753.777777777812,1009.8080808080932,-2821.6868686868443,4634.898989899013,-0.8090937521519742,0.18522520047442886,0.3596301147435624,0.42629227756010246
11,-2411.555555554398,13787.111111111277,5625.3333333329865,1379.8888888888432,-2230.999999999949,5203.777777777676,-0.45571403640668806,0.10003321116104658,0.10760499677541538,-0.877917557835413
12,207.27272727263332,14541.939393939378,5138.181818181765,1412.2424242424022,-496.8484848485168,3561.515151515156,0.6750207712571497,-0.006505846542855943,-0.5475260555599258,-0.49448948504002854
13,-128.44444444437795,14838.98989898988,3538.868686868671,1402.1010101010042,363.5959595959321,2605.242424242424,0.6555683584483672,-0.1103227752352352,-0.028220588308568873,0.7465002418360137
14,-48.606060606816754,15014.62626262622,3973.131313131591,787.0808080808501,626.3131313130416,1983.666666666776,-0.43953165120757554,0.4992509030909894,-0.4211318889805578,0.6166104081454032
15,708.3636363636397,14647.87878787878,4058.42424242424,-28.24242424242948,-1130.7878787878662,1041.757575757575,-0.806774124680342,0.2778391657942571,0.15828151801934445,-0.49685799857757285
16,1201.6969696969682,14783.757575757576,3679.434343434343,280.9191919191917,-1377.414141414141,864.0202020202019,0.32239052229480825,-0.09725845420759982,0.7102174540562631,-0.6182202780348349
17,1175.6767676767777,14665.939393939392,3696.5656565656536,-401.777777777781,-1274.181818181809,673.5858585858514,0.7099270806049147,-0.4605655106014974,0.21715031268425297,0.4865477287679966
18,700.3636363635887,14861.818181818198,2948.363636363669,-879.7272727272521,-1205.3636363636033,455.81818181818926,0.09814205887880684,0.06335622929089958,-0.8610486138813711,0.4949236395869945
19,1591.8383838383834,14622.90909090909,4220.12121212121,-924.78787878788,-1889.5656565656604,-167.92929292929102,-0.5566853394082524,0.6631464131543967,-0.3108131577366739,-0.39208857237381234
20,2411.191919194236,14809.535353535395,3350.666666666919,-1282.8383838383625,-2830.4646464646385,-1030.8787878791236,-0.32260530774042206,0.40436325101429454,0.5098149378585776,0.6873899226662499
21,1195.0303030302166,14533.939393939516,4594.666666666777,26.181818181770723,2329.575757575548,-9840.969696969618,0.5506782550500208,-0.6316837284220913,0.3990733116703294,0.37211506093452557
22,-1495.5555555553638,14245.777777777705,4024.000000000095,502.33333333334167,1339.1111111111154,-7505.8888888889105,0.2753572922333822,-0.47322459727441185,-0.3556860519278859,-0.7574458889005363
23,-4195.999999999818,14863.797979797877,3626.060606060746,622.1414141414225,2606.2222222221626,-6972.070707070661,-0.7361425549204633,0.2700302488892796,-0.5834748123388943,-0.2115063755210663
24,-1877.3333333329936,14403.878787878755,5068.242424242693,497.6666666666279,-632.7575757576778,-5303.303030303105,-0.7461778416355545,-0.18743631063242722,0.6316781965744668,0.09523084626862942
25,-3537.8585858588067,14842.343434343456,3716.646464646476,475.34343434343145,-1662.4545454545623,-525.7676767676917,0.384378168176949,-0.35256332910365135,0.5422503373140666,0.6587238377978015
26,-629.9797979797877,14820.24242424242,3024.969696969707,-31.797979797985136,-798.9898989898938,-703.444444444448,0.7741749518189225,-0.4904578516277927,-0.3995442882678596,0.021647204561989573
27,-1524.727272727243,14537.81818181818,3900.727272727288,-142.09090909090082,-192.3636363636283,-677.6363636363535,0.12276306316378217,0.29639079159035703,-0.8470770243120764,-0.42372425451664275
28,-886.0606060605769,14525.212121212124,4232.606060606062,73.1212121212061,-290.53535353535744,-619.6767676767663,-0.8959616060758455,-0.2560260269788341,-0.35697935918208834,-0.06533920006680718
29,-1862.3434343434487,14719.515151515168,4062.5050505050895,457.6565656565763,-1290.3737373737567,-90.10101010099244,-0.17075011514974137,-0.5469008047489048,0.7996406740426315,-0.17977402581573446
30,-1266.0606060602313,14616.84848484837,3016.3636363630194,3418.787878787813,-7950.636363636442,5699.090909090897,0.8409359896242912,0.3108654569080951,0.4359977265977456,0.07807247567185883
31,215.47474747417252,14581.696969696875,3671.5555555555966,2532.303030303072,-6984.323232323468,5948.353535353619,0.09232065447226344,0.6903718137708662,-0.653296728665834,0.2967609135702631
32,135.75757575757598,14824.929292929291,3786.6666666666606,2429.181818181817,-3605.060606060606,4881.252525252523,-0.8450973696980125,-0.2102111153459724,-0.4636536596915263,-0.1632391085774404
33,761.3333333332976,15245.33333333326,3365.3333333334067,2041.666666666666,-4119.333333333387,4425.333333333319,-0.13520816039141495,-0.7662241331281169,0.5697943215079826,-0.26448773573247764
34,-669.0909090916557,14920.565656565435,3856.1212121213375,1485.404040404087,-2259.4242424242834,2490.535353535435,0.8444357744640054,-0.09645320478327245,0.4612147409622056,0.2547664907549208
35,-97.73737373736368,15049.37373737374,3159.0707070706994,506.3838383838374,-984.8888888888796,628.0505050505035,0.46654806471024013,0.6617636550790477,-0.5693147721173987,0.14241649616692284
36,1101.454545454519,14997.090909090935,2600.7272727272048,756.9090909090878,-1691.181818181823,484.6363636363567,-0.3705385370476439,0.06020871598795276,-0.7033327696320185,-0.6036548005635569
37,1757.09090909089,15067.070707070692,2325.858585858721,-187.92929292930785,-1043.8888888888068,222.98989898987475,0.31122455548357136,0.7700828708983032,-0.02986749150927746,-0.5560751576576893
38,975.5555555555655,15106.141414141412,2815.878787878799,-470.5959595959585,459.6262626262587,-101.45454545454504,0.7951807260697017,0.16933607386689678,0.5750918217177096,0.09100716217975922
39,561.2121212121529,15064.606060606064,2721.5757575757707,-565.3030303030318,236.6363636363535,14.515151515149682,0.1719194895399131,-0.7934108503819975,0.42682444040005335,0.3984517645708607
40,1042.9090909090737,15066.989898989888,2501.6161616161626,-598.5656565656664,267.64646464650286,-160.10101010101607,-0.7093381832704535,-0.5787593878942257,-0.17889674187577254,-0.36037878464902307
41,851.2323232323688,15066.181818181823,2473.3737373737385,-988.2525252525228,1344.171717171717,-286.8888888888905,-0.3957242999894128,0.4425507601704391,-0.7231716531266708,0.3529502276306023
42,-807.5151515144498,14452.848484848517,4204.484848484677,-1638.7575757575637,2971.060606060614,-6659.090909090937,0.6198740062244795,0.5677254145715679,0.21913990553484816,0.4954006175399191
43,-2704.888888888545,14720.565656565805,3565.898989898662,-567.656565656459,3407.0303030302466,-8260.777777777905,0.4365831026989645,-0.2770684013395023,0.6918441394554938,-0.5039642667074772
44,-3767.5555555561295,13915.555555555726,3124.444444444325,439.5555555555229,2413.444444444492,-12859.666666666648,-0.6750671880211407,-0.33713168520634945,-0.14632079007381157,-0.6397005118642101
45,-3207.636363636311,14094.545454545449,5103.999999999964,1834.9090909090903,4136.636363636351,-9001.636363636324,-0.4173229933849828,0.49093305012772837,-0.715769080916949,0.2692598787190346
46,-4748.484848484877,15424.080808080704,1412.7676767680678,103.33333333330302,2650.8686868684745,-3129.232323232241,0.49567354287162074,0.7911039689401397,0.2046280194793935,0.29426114739835246
47,-3325.4141414143523,15050.828282828348,2858.1818181815543,-538.3939393939745,351.3535353535499,-1614.6464646464756,0.3557852899368541,0.14995727129422265,0.6204781629689335,-0.682595409836044
48,-2197.9393939393685,14603.030303030302,3894.5454545454495,104.15151515152048,-315.9696969696847,-816.8181818181865,-0.7876201218108942,-0.25153421557857675,0.1568463411775571,-0.540170628015885
49,-4004.7676767677767,14747.797979797986,2059.7171717171186,346.58585858584047,393.96969696971337,-1227.8181818181563,-0.7747494780597043,0.37323975334627657,0.34475783493996925,0.37629425721864457
50,-3549.010101010132,14721.69696969698,2593.131313131278,-399.9393939393958,-23.474747474748256,-310.2525252525329,0.21822104133695042,0.6879613457202144,0.177805920786129,0.6689348387145382
51,-3190.7878787878763,14607.151515151516,2907.636363636362,-388.3030303030305,-110.87878787878662,-214.30303030303048,0.6733380950612339,0.7243651963985085,0.1445857533651787,-0.031714853139856405
52,-3286.5858585859023,14676.0,2564.121212121223,-62.40404040404246,-182.969696969707,-131.66666666666242,0.608735898116044,-0.03144358148701846,-0.2728652949924226,-0.7443093700315888
53,-2763.111111111095,14691.717171717171,2885.939393939363,-186.22222222222624,-437.25252525254473,-155.5252525252472,0.050987859606199074,-0.8447649227664015,-0.004102271345151479,-0.5326871828813465
54,-3416.727272727283,14678.90909090909,2417.818181818184,-287.8181818181797,-263.90909090909145,-24.54545454545587,-0.5822878760360995,-0.7938763059240543,-0.10428769885366779,0.1408024011924228
55,-3047.555555555551,14688.88888888889,2742.666666666675,-168.1111111111095,-194.0,-136.88888888888778,-0.6325581734389416,0.06307561515160881,0.08370930121707523,0.7673880223710721
56,-3097.373737373746,14733.898989898997,2625.292929292893,-214.04040404040552,-350.87878787878344,-142.65656565656354,-0.19591400849111704,0.9118669187920551,0.34575900545186405,0.10279656530528589
57,-3904.606060606069,14663.87878787879,2447.51515151515,-212.8181818181779,-619.2121212121178,96.69696969696544,0.4484753904800154,0.6209978412955826,0.24646373191521354,-0.593706269202583
58,-2739.111111111153,14650.1414141414,2921.858585858601,-119.3232323232296,-321.6565656565581,23.94949494949105,0.9414461159634898,0.2388817971271822,0.04910077414334339,-0.23281712075590877
59,-3347.191919191966,14730.303030303025,2397.252525252552,-124.62626262625236,-59.01010101008978,133.89898989898393,0.9642533961286399,-0.18350738090746158,0.1910494116938655,0.006368005833506053
60,-2940.848484848472,14732.121212121225,2665.2121212121274,-102.81818181818151,20.939393939388538,40.33333333333758,0.7161531226216914,-0.5452302108226246,0.1825779382003306,-0.3956185266744127
61,-3267.2323232323324,14681.777777777774,2721.333333333321,-77.22222222222172,28.010101010101607,-111.0,0.0633742105240819,-0.7914839134784396,0.6053664226656932,-0.05539330694447361
