,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3376.0,13208.0,5732.0,-228.0,-130.0,140.0,0.828936807540408,-0.42823550145755623,-0.3598125102411117,-0.0036168867969336035
1,-3184.727272727272,13134.424242424244,5859.515151515148,-372.7272727272739,-193.60606060606096,97.00000000000092,0.20092586477053592,-0.8546793312096376,-0.47010472562954253,-0.09029720156257086
2,-3288.969696969696,13203.636363636368,5859.515151515159,-186.06060606060785,-80.27272727272793,9.151515151515923,-0.3162412151266882,-0.8235307160891623,-0.04243197817834875,-0.4690289764404109
3,-3382.1818181818235,13151.63636363636,5839.272727272735,-185.63636363636303,48.18181818181529,64.90909090909099,-0.05550147696621723,0.35003496170913173,-0.3970632288020573,-0.8466025655342301
4,-3149.333333333314,13044.969696969682,6072.4848484848335,-8.484848484858958,1374.5757575757416,-139.78787878787625,0.19238623762896678,-0.8936186934349782,-0.2983983846446764,-0.27457525444945147
5,-3282.060606061601,13148.484848485132,3870.787878787844,916.5151515152002,-5532.484848484941,4641.69696969717,0.1519215040971783,-0.41902474361794456,0.536951081695203,0.7162553013382298
6,-2600.0000000006185,12693.8181818183,5721.090909091086,519.0000000000236,-2591.81818181828,3352.0909090909863,-0.10562995078222073,0.8791894474373125,0.25838305889230806,0.38614300963512566
7,-2602.4242424237964,12596.121212121196,5484.363636363567,434.2727272726943,-4505.878787878592,4629.696969696701,-0.2583219374274666,0.44112279934126913,-0.6324521557694152,-0.581966256073032
8,-4516.848484848393,14429.939393939334,6390.060606060491,642.3030303029664,-4064.303030302945,6160.060606060433,-0.004130237675444768,-0.8564264368117931,-0.20715337941991618,-0.47286803324131355
9,-1008.3636363638944,13669.090909091046,5612.727272727407,302.0909090909099,-4449.181818181864,5104.727272727272,0.2367625808175936,-0.5089230028960207,0.516516176968666,0.6466466549651078
10,1631.7575757575378,12732.727272727529,5457.454545454513,855.6969696969459,-6762.969696969358,5944.454545454424,-0.1076156228849149,0.8122979682858789,0.41667706480862976,0.39366370431142117
11,-188.00000000032745,13019.999999999862,5106.666666666744,1317.6666666666583,-3696.6666666666906,5139.666666666682,-0.21199558968104024,0.5910557800991395,-0.5905570264881629,-0.5069056452956952
12,4347.9999999987285,12696.727272727352,3827.636363636422,304.727272727258,-1718.545454545435,3014.545454545512,-0.09063033912598287,-0.7738776887448024,-0.4122977215276521,-0.4721335121721597
13,-1436.242424241962,12799.636363636344,6691.515151514981,662.3030303030191,-2856.393939393898,3382.454545454472,0.2443567114444561,-0.09917811977531667,0.37687671507310017,-0.8879287357471842
