time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1796.0,11680.0,8464.0,-160.0,-124.0,24.0,0.7818820875424635,-0.2574608400257505,-0.5265197717907254,-0.2124882277843099
26.070707070707158,1557.8989898989848,11762.989898989901,8315.636363636364,-262.6767676767679,-390.66666666666595,133.8484848484859,-0.547555356479381,-0.6899778835148318,-0.1070146497182618,-0.0024553136216014793
55.60606060606074,1977.0101010100998,11679.111111111115,8451.474747474742,-212.3232323232321,-288.71717171717137,216.08080808080695,0.18297224734952755,0.7030623186536613,0.44417426562683376,-0.0027742917044827203
81.21212121212102,1958.9090909090892,11700.121212121216,8259.515151515146,-132.69696969696975,-311.36363636363376,126.75757575757643,0.5631938966302716,-0.1637912179635192,-0.5908389092585323,-0.27527132198276294
147.21212121212113,1794.9898989898934,11703.959595959594,8362.343434343436,-192.8585858585859,-96.39393939393813,83.55555555555497,-0.36949873144597467,-0.860616679214787,-0.25469115598718695,-0.04662456736640712
173.5151515151515,1904.363636363636,11735.353535353535,8264.565656565657,-236.0,-35.454545454545496,145.32323232323233,-0.8347828489550135,-0.09360632277572178,0.27322708492049064,-0.3208944887431604
202.4242424242425,1784.2424242424227,11798.90909090909,8346.545454545456,-260.12121212121247,-163.45454545454675,93.45454545454561,-0.08973902369280895,0.7186880286362741,0.4808034376586978,0.0645592413670938
228.12121212121224,1857.9393939393958,11828.080808080806,8258.424242424244,-265.27272727272657,-254.66666666666538,193.24242424242448,0.5664355645032956,-0.2099551776130344,-0.6055783100066225,0.043636868532551
258.42424242424227,-1419.7575757581108,11999.07070707082,8319.151515151672,1336.8585858586277,-3614.8383838383047,4087.4747474748224,0.10268680792178776,0.15528490956972651,0.7655124216904405,-0.3833834460609297
283.6363636363635,-1397.0909090909736,12286.181818181847,8670.181818181856,905.8181818181807,-2969.6363636363085,3399.3636363636288,-0.5710464757000406,0.05372451152665279,0.6230147585653389,-0.35274059209081593
313.70707070707067,4624.282828282852,11639.27272727271,7409.131313131289,869.6363636363603,-3511.1111111111177,3360.3535353535317,-0.6980087555708671,-0.027926751470821173,0.2940827180200129,0.0570971743707388
340.33333333333337,119.55555555555065,12028.000000000015,9196.888888888896,2105.8888888888882,-4990.11111111112,5289.777777777777,-0.6395928465634141,-0.08309120506458322,-0.1464725742598566,0.28581658386677916
369.848484848485,3353.4545454545178,12287.999999999978,8542.909090909081,1829.4848484848544,-3965.000000000007,4470.242424242433,-0.41747027867246944,-0.011275734006562524,-0.5698234154960554,0.4198696138835588
396.9191919191917,3355.4343434344555,11576.686868686858,8268.969696969587,2447.8484848484873,-4916.050505050525,5749.525252525271,-0.08439268897471519,0.07960938083604341,-0.9095826938069977,0.34753782191787863
427.24242424242414,4525.414141414147,11954.343434343438,7567.595959595968,2389.2525252525325,-4464.161616161629,4694.141414141427,0.29834460974404875,0.24947740847879513,-0.6696394548641685,0.1928625503132843
457.060606060606,4772.727272727212,11322.545454545454,7199.636363636428,3123.9393939394054,-3707.848484848477,4893.878787878807,0.4414185633595157,0.40446391976695795,-0.3498810327787694,-0.19875285194880904
