time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-1656.0,13100.0,6156.0,-117.0,-219.0,-35.0,0.7299128229382352,-0.0577626325706169,-0.5641799280303832,-0.3815648804547924
48.0,-1932.0,13176.0,6276.0,-373.0,-304.0,168.0,-0.7467183875281469,-0.1756999916261768,0.6341384529027403,0.0970030165512631
74.0,-1672.0,13068.0,6540.0,-250.0,-486.0,188.0,0.3629537487177038,-0.0958792617523054,-0.8850371520628854,-0.2752834592306917
105.0,-1492.0,13200.0,6412.0,-124.0,-164.0,-61.0,-0.6981956952459787,-0.1316216765560009,-0.2243182432249166,-0.6669931267689788
132.0,-1808.0,13204.0,6332.0,-195.0,26.0,-85.0,-0.460933082825559,-0.0916987614138575,0.1208856523635284,-0.8743675939584763
163.0,-1940.0,13188.0,6216.0,-378.0,76.0,-36.0,-0.2404061874466247,0.6907570673316982,0.5853510473821661,0.3498909691565234
189.0,-2012.0,13196.0,6704.0,-310.0,880.0,-95.0,0.2472165669755814,-0.4269818261613426,0.1293328490285286,-0.8601415600370074
220.0,-12916.0,12888.0,8460.0,1552.0,-3848.0,4653.0,-0.7982017827521136,-0.1768259909245957,0.5277341908602874,0.2304411133932491
251.0,-6828.0,14196.0,7944.0,1297.0,-4106.0,5782.0,-0.911488266184054,-0.2044538704139082,0.1973257171076834,0.2974059798482509
278.0,4020.0,13336.0,4656.0,1943.0,-6996.0,8351.0,-0.8839557238291131,-0.2034593375016876,0.0894644812295838,0.4113668470981155
309.0,-532.0,12124.0,6320.0,3972.0,-7351.0,10917.0,-0.8130949888629521,-0.2517534731145748,0.0500072317234927,0.5224901957319944
337.0,5356.0,14088.0,3692.0,2989.0,-7097.0,8363.0,-0.7980394957185796,-0.2156642782500614,-0.0767374634761912,0.5574345199746383
367.0,3116.0,12268.0,4560.0,2453.0,-5828.0,7090.0,-0.7133977684471886,-0.2681634444167597,-0.1917799591275834,0.6183627077453275
395.0,304.0,14116.0,8040.0,1592.0,-2639.0,4095.0,-0.6292923170852162,-0.1756252420829134,-0.4775093200839997,0.5874791938730718
426.0,-828.0,14348.0,7884.0,783.0,349.0,1196.0,-0.1436080129476535,-0.1569316150950165,-0.8908690126279571,0.4013746493491893
472.0,2164.0,13972.0,4692.0,72.0,-953.0,735.0,0.9588448570453828,-0.153154450657973,0.1852550572194025,0.1511317906196774
498.0,2352.0,13928.0,4492.0,-648.0,-728.0,591.0,0.1061131688242124,0.0813784789372662,0.7843183285877903,-0.6057741311819085
529.0,1808.0,13992.0,4576.0,-1144.0,-506.0,551.0,-0.639251274292388,0.111345067864386,-0.105006592296856,-0.7536137603255629
556.0,2024.0,13812.0,5648.0,-1195.0,-1074.0,821.0,-0.7003213198357428,0.0947335115130771,-0.7018638302032426,-0.0892343803270859
588.0,980.0,15872.0,3384.0,-1414.0,1344.0,-6601.0,0.7619409493381498,0.0192011374254559,-0.2364303562410312,-0.6026425082011615
614.0,2988.0,13828.0,6256.0,-1626.0,411.0,-8612.0,0.8494864608053584,-0.013836863818398,-0.2799325876075706,-0.4470112308470415
