accX,accY,accZ,gyrX,gyrY,gyrZ
-2014.2678343537361,16288.567403251373,3444.382026081995,-381.5806934955131,97.0878221323,332.9410392189067
-3361.290019149986,18771.270385894408,3305.0648546027733,-384.3656854245237,-358.89094165701397,66.15221487115623
-2425.613289901459,16915.35027415782,4724.175723825461,-486.9518201807647,-511.7009758110208,97.2020496103635
-3383.164692073715,13148.465429029482,1767.786967789271,-173.79525625265342,-20.507053895018387,266.1748927626757
-3919.425682154867,12983.939280590592,3136.728189914933,-122.94021710327752,286.11854314149406,280.72631405446225
-2809.7847494061934,13827.324100378693,3920.3844375639815,-683.5654692044241,-814.2790898947071,461.1506119741464
-1545.9262301753038,13542.117750744414,3400.6389199097557,-334.547891304756,950.4438062075377,149.3438387738408
-3413.920381970596,13197.948723346093,5717.855867266792,714.4502648862015,242.131237966674,-152.21481562366435
-2275.6954073123106,13114.534559934145,1058.145120521664,5587.779126169351,-12468.823646603742,5668.327611067612
-1413.8845768340227,13499.916584936347,2986.556675507989,8418.667575290612,-10320.485149210908,5978.4215496748275
1907.2775513785768,13868.072013739747,-589.9643202044209,8797.090348544283,-1685.557802007958,6366.652582108708
469.36394878144483,10652.71210812686,-205.2839430270407,4248.428296291278,-4980.578928852215,2703.9996287266567
504.8855235053528,15139.02733342946,20.612856609053665,1981.1518861435304,-997.7002561771012,1360.683253166504
-450.3748727422874,14178.083159065367,659.0849685164349,390.25614774687824,-697.8110942008365,1615.1262680567577
444.2978111447011,14138.456761055875,1496.7190205856264,-1.6979705990258935,-1216.4106597304715,1881.736857733803
473.33344110907575,14702.7815217222,812.7588340113929,-194.6975522573722,11.048656921105817,257.7552278046987
326.05107417481776,21140.57569072436,271.12646540478625,-1048.6529500539802,-428.34174674782764,41.420476523558364
-762.482231972943,19887.72447223072,423.30794010849,-3291.1993584162306,1064.3782544524204,-60.853853178454415
-2873.42344160162,10213.72574794032,-79.10368309455157,-5844.665806167475,2624.2554904775066,-61.508101203183514
4744.279343210696,18799.00094516307,3195.7004569670044,-8327.344814982347,1189.4943353539963,-143.26513987815406
-1486.5458957249975,15574.116436332244,3962.817379158071,-6574.440350368959,2517.0672461322138,-5498.745682291973
51.31418369807841,17977.146059628263,4004.4625846533872,-2430.8536653657798,3624.4431018081714,-9533.309387931473
-1339.3208964531955,9018.711666635152,5288.841619151259,-363.01731600596844,5010.621617305367,-4203.742518263674
-2164.226772777105,11516.406777750013,6895.673062358706,816.9234089599814,9366.2869116365,-4945.202801631955
-2372.8578606897727,12742.013244642476,2995.421191464556,5515.08735830285,5603.831695870372,-3786.382132571668
-10836.528565777051,21316.288166466984,603.3439898483994,3697.6169222903914,705.6445638078555,1501.7239795383266
-1061.729534146665,11658.637607124796,345.30182389738184,-49.30883851484282,-355.20288077819663,459.9172573588709
-122.20563601187253,17339.87119383474,2725.9385602104,-461.1347646388455,920.6973952410186,-2353.196384004499
-6352.015732067865,17394.636284025957,-299.06531731956954,-269.56119824053485,6671.049302303105,-3273.820009649491
-6420.229135581012,11209.513411344633,5008.344307645738,-4072.2022539665204,2978.775124915405,10246.242405668852
2163.4898741101456,13129.666616340772,6609.96264816609,-3694.775450161882,3057.811013097993,8399.79194303076
503.69573332676146,15334.914273186785,-1699.5103703085092,-3588.365780037448,2394.023657554018,7146.279336862676
-2758.076570066434,14090.824287432644,1388.0948504562048,-992.2622067390907,653.969005714054,6521.708384714456
-6839.539649044098,13364.798271199865,1314.3193417263506,78.94749883208218,665.1015650140655,588.4805090015866
-1629.5577417366453,17490.186197495757,2962.5679593335412,95.45020200123093,-581.6072249889419,393.66592240973387
-1927.1529585027997,15075.255099838683,1446.045578052941,110.60608155312048,-554.9377814030134,667.9953835738089
-1325.098522106981,13629.896493320612,3881.1217184937536,-944.6612831020881,-1610.667105361614,1332.7439671050765
-2668.7915927093118,16575.28856144068,3073.9892171517367,-635.6313933020353,-1143.3420500904078,89.15973304884749
-1739.7586531699073,15107.869064159331,2410.6133195914667,257.4781258134424,92.73271896754164,-487.5404501502014
-1556.523067835797,14697.129560331123,2297.0891993293517,-869.0346986336349,-683.5523291802604,-157.89596598296177
-576.4340353030116,11639.592595671567,3212.4641045691415,330.4440542663991,-420.3209473722545,121.4698202336455
-3821.2250611112113,7990.053524157476,2339.638744074885,-353.6169079510564,-541.2185747709516,184.5187154106042
-2200.681738563898,10863.53102598814,2137.635463590352,305.3420217387434,-671.0697055452689,0.12346709045249327
-2580.4189935347617,13207.19369399487,2345.13502203236,-770.3866026091208,-554.9340398107108,523.9255950786247
-2177.006645278166,15546.639513944623,1480.0541173762558,-651.1503980186667,-1248.1084704748196,395.96306255659744
-700.4590396342529,18881.107320503626,2346.7221626362316,-504.3170518984738,-378.7219391471585,101.2006722750663
-2552.617720838499,20400.508837196932,3760.98481895413,-613.9294765995699,-762.7771187507064,-1028.1860572386008
-1122.4392931062325,15733.008850941133,2056.613122067044,-505.72076427947934,-625.160425855022,416.8773136743805
-1641.8310027709292,14984.19395187201,3047.325181532148,-773.2149544002282,181.40709931313194,-601.387551969759
-844.4610666748122,15797.086678341506,3536.2857562013814,-607.0532789261867,-338.87381627861976,69.55282277243904
-2076.7173854608723,19882.285082345374,2995.4965800369982,-158.4373213851263,119.32160143665709,-485.12362741903166
