accX,accY,accZ,gyrX,gyrY,gyrZ
2004.0,13564.0,5908.0,-339.0,76.0,72.0
1899.4343434342736,13428.0,6111.030303030282,-402.41414141414316,38.212121212112834,28.868686868685472
1635.7979797979933,13511.959595959615,6153.69696969699,-173.38383838384198,351.9090909090719,-13.222222222219898
1647.2727272727207,13484.848484848499,5937.939393939418,-272.87878787878526,26.33333333333485,121.03030303030027
1867.2323232324416,13339.232323232274,6345.454545454682,-330.5959595959448,34.70707070706521,205.91919191918896
1796.2020202020358,13410.626262626261,5981.171717171703,-152.23232323232514,75.35353535353352,85.66666666666424
1825.8181818181984,13358.42424242424,5765.454545454522,-360.36363636363967,103.03030303029118,133.4545454545496
1750.1010101010397,13359.838383838382,6330.222222222197,-370.1515151515032,82.96969696971064,134.0404040404046
1877.4545454545223,13390.545454545452,6007.313131313138,-307.4949494949469,121.13131313129725,168.45454545454777
1872.7272727272248,13519.636363636342,5971.999999999982,-690.2727272727207,259.5454545454504,161.18181818182893
1706.1414141413989,13290.989898989908,6810.828282828268,-287.6565656565508,141.5050505050458,22.82828282828268
1425.7777777778174,13367.555555555547,6232.888888888927,-6.333333333332121,169.7777777777792,207.77777777777555
1722.5454545454631,13436.363636363658,5950.303030303025,-191.84848484848771,-145.15151515153593,468.57575757575614
2100.484848484848,13358.828282828283,6030.828282828283,-324.49494949494965,-275.151515151515,277.8787878787871
1871.3939393939108,13418.060606060622,6261.414141414163,-323.7575757575778,241.18181818176618,-32.35353535354079
1865.5757575757743,13443.636363636382,6231.878787878784,-361.4242424242475,519.4242424242475,-122.60606060605642
1339.2727272727134,13432.161616161597,6104.76767676766,-310.86868686868365,52.27272727273885,11.212121212114653
1762.4242424242839,13515.111111111073,6170.181818181787,-319.0404040404019,117.22222222223172,132.16161616160753
1749.818181818173,13438.545454545452,6212.000000000007,-363.3636363636351,228.81818181818744,52.90909090908917
1727.0707070706922,13371.434343434357,6072.0,-432.2727272727225,-41.51515151514832,76.74747474747528
1241.252525252523,13380.121212121216,6240.6868686869275,-415.7575757575687,-206.9797979798168,371.4545454545587
1628.2424242424167,13406.909090909088,6179.878787878784,-382.60606060606005,-278.5757575757598,531.6666666666679
1654.2222222221899,13328.444444444453,5879.111111111211,-352.77777777775555,-218.55555555556566,571.5555555555438
2042.0202020202014,13416.242424242417,6393.090909090937,-422.59595959595663,-483.24242424241675,491.17171717171186
1717.6969696969682,13268.727272727236,6183.636363636408,-352.57575757575796,-588.8787878787962,301.06060606059873
1315.9595959595754,13371.434343434346,6158.868686868693,-500.1616161616257,-672.6969696969609,676.3333333333576
2560.9292929292933,13329.373737373739,6413.979797979795,-233.68686868686746,-2031.939393939394,1059.1818181818162
198.9090909108345,12290.181818181736,3924.363636363516,-860.9999999997926,-3415.7272727267373,-1608.6363636366732
3425.777777778101,12308.727272727843,4623.353535354807,-985.9292929292842,-3761.7878787880118,-945.7878787878753
439.99999999947977,12692.525252525473,5278.181818181569,-995.9292929293242,-5075.585858585822,-731.6161616161626
1842.3030303047271,14776.606060606835,6907.757575757976,-886.8787878786825,-6301.545454545383,-1590.5454545454559
2301.494949494474,13818.58585858572,5256.929292929293,-1118.191919191935,-5884.454545454659,-3209.0909090908553
2222.2222222224373,14081.292929292467,6059.636363635873,-1366.43434343431,-6096.717171717079,-4265.7171717171805
2351.99999999964,12614.666666666206,4797.3333333332375,-1720.3333333333449,-5708.999999999943,-3903.3333333333276
2713.6565656568273,13188.404040404046,6937.21212121212,-2041.3333333333258,-6193.404040404005,-4465.6060606061055
3494.626262625705,11667.474747474796,6331.434343434721,-1621.43434343433,-4690.303030303146,-4563.393939393746
557.8181818180528,12330.18181818202,7742.181818181962,-1128.272727272706,-2477.454545454513,-3504.8181818180674
2947.595959596627,11343.999999999636,8615.79797979744,-497.9797979797877,-1021.8181818179073,633.8383838381014
2729.7373737370363,13141.171717171743,5870.3838383837465,359.8181818181547,656.7575757575023,-654.6060606060764
3633.696969697059,13221.212121212124,6139.757575757558,-180.60606060606187,-22.757575757559607,-182.93939393939763
2262.424242424331,13195.838383838429,6732.24242424242,-417.59595959597664,976.9292929292569,299.3838383838429
2818.3434343434783,13161.17171717174,6183.878787878828,-616.0404040404064,1851.1212121212193,-195.78787878790172
2280.7272727272502,13516.484848484833,5511.636363636382,-1557.7272727272502,2737.878787878766,-1031.9393939393885
3757.3333333361225,16208.727272726843,4698.747474747164,-4586.727272727025,5162.070707070807,-5682.080808080467
1506.22222222223,10667.11111111099,8936.888888888894,-8116.999999999953,-1593.3333333332967,-939.1111111110822
