accX,accY,accZ,gyrX,gyrY,gyrZ
1588.2945783763375,13541.2971713019,6140.3388732066205,-144.87638267186503,379.41948657476,-147.34470976791857
1239.0287438684406,13476.804945018637,5937.63332874568,-166.01016958590043,294.3604869485278,-110.19658829131983
1157.2210146228256,13554.637735822515,5899.191733839357,-227.2756219467165,217.9417034232204,-51.376728179375256
1150.8601986771798,13506.275638489307,5899.309428233202,-323.7331213923548,87.55034892957221,80.34809634520381
1129.6203866913727,13501.091969080288,5941.682177163044,-363.81419541114343,81.85887845381967,148.15239664678222
1180.976231670672,13461.63285990147,6078.26760514123,-371.86977683188576,137.0912610653105,214.08982255700883
1396.6617985469427,13422.905764892057,6066.9524942342005,-394.6322277644416,163.46928404252176,247.90374587602747
1331.6932215053196,13437.491298494497,6116.3651735054245,-376.2039743011663,196.5433882429472,275.19976990976835
1411.8021239938485,13491.398673152033,6176.702632985833,-370.28433539947235,191.28512752563213,291.7375327549928
1461.8037918436817,13461.836773413826,6311.3168811498945,-356.19731861243116,165.23145891222947,317.7309950096251
1594.150253308161,13441.545786949406,6164.926020017821,-306.9487883989968,150.59717562294023,294.1365722739945
1735.3114133660313,13479.141422537501,6150.877020239595,-290.89806070261744,155.22827822163578,273.60311805082404
1476.7928899362573,13513.349450917198,6095.604991174008,-319.43765014482085,142.17778460297149,250.33398900567124
1381.492546274718,13481.441536512288,6167.666690765931,-318.2898957713637,89.01459921137909,257.3986612397813
1252.9476284774785,13428.325409930356,6165.076080921295,-313.4618391509066,36.82992116172379,292.0628147927711
1390.938215021138,13462.014741183564,5986.435986114939,-323.3936271130095,-16.209030177740768,313.42165654672755
1421.848342006668,13480.692961351935,6263.094489524068,-318.413677385118,-88.22935903357566,315.4155784293291
1369.8610703683203,13508.901650859903,6040.582153394715,-291.44929906270823,-112.83340739052899,338.1379169594381
1375.0652106897287,13563.695713265048,6111.765489427744,-297.4609874622389,-126.39985539203336,355.33068302981246
1565.2743603282622,13536.098775514096,6019.003937079485,-305.0480705086333,-128.9956689254197,356.740105530858
1608.6817540206375,13460.629860159905,6222.83589689057,-293.2837873586537,-100.51688285878389,350.7728316486769
1624.151346163764,13409.881279424631,6200.773738256327,-252.9215457492278,-39.343744585748084,341.0242747385706
1578.886768033652,13425.01306469052,6144.799098755329,-258.14270914162114,-33.94925034694056,314.33353600546116
1613.2835642601515,13487.354077488491,5993.622777255146,-397.04172933492833,-337.06983784417775,365.1369654723172
1809.026586576848,13474.120506740837,5977.799490172072,-425.2317112661098,-237.3193709463758,325.0975307889027
1761.0289411101146,13448.603878821135,6131.297633195439,-399.7777371627139,-182.90989606962026,275.60339312933496
1773.1293966069475,13384.357278851763,6174.420983732918,-375.2047412784471,11.27043014354966,259.6869880683612
1553.2539751909424,13487.533502858829,6075.919019964113,-385.5824208361055,-8.152101056559358,243.44951587816402
1420.1540775453439,13473.352273630637,5905.417541036149,-396.4100027494776,-60.281704977964,246.93366090481038
1488.8996937202505,13470.536733389908,6021.9076307552305,-446.29729100669516,-64.24228492746819,274.08911350508737
1563.7738800750892,13494.92826226071,6180.988618229213,-468.48781409254207,-108.785466458012,264.6916268839258
1620.6535468676839,13508.841445455837,6295.062500407984,-415.1654107228764,-29.357606289136758,261.3694512398298
1528.3658694006888,13375.757269525839,6263.886572049981,-410.692591087604,55.766795607746744,251.98292583896796
1425.321336821125,13511.221425651052,6025.6964236290405,-388.17465385764666,106.99513659924618,277.93360489627355
1423.742566011337,13438.478180122502,6154.1897434078,-399.2026448738104,52.05637150071891,286.47925505916623
1507.4778426940684,13327.015783789057,6022.319498114782,-393.6620003211064,-20.50140482849801,314.2790660931712
1440.0444834389154,13430.334381083143,6025.824240975939,-392.30150714853147,-108.95290681112982,322.8645967064369
1403.4996105311764,13526.771547039103,6050.222335300529,-455.067468800429,-237.2184513834224,330.24227917866136
1586.8028605233474,13407.8673895669,6131.7662965026,-425.7557272191152,-333.7856374946381,357.1186455262169
1696.3794997839764,13373.745526083156,6323.013203230235,-371.88499611842235,-286.4313652791113,356.3908911318914
1781.8265557587126,13415.762296704916,6367.064991346555,-328.58197209473514,-221.61945534511727,308.6669195518131
1762.7479257641455,13461.516228288654,6274.612259542916,-310.5586789447962,-137.9538329717299,288.9111248594334
1712.28569942145,13445.21024697865,6116.105942620844,-277.57087850654267,-43.92520527163803,271.4345734744312
1606.0600363065403,13472.44130711403,6350.067248132577,-269.6848143687367,-38.25138382939152,278.2477881757061
1533.680789290241,13398.250124844764,6217.028698103142,-233.57527913519064,37.20287801746336,261.41736348461507
1490.0865566124492,13446.224252090089,6129.037719822022,-217.97207823451234,9.387593512181134,249.82074749154873
1444.4897626942904,13424.917440021683,6109.984487319268,-212.50544139797137,-13.910671565630206,306.6923344028121
1368.0606130434014,13445.875207981271,6016.56610057442,-210.77291617970832,-90.41840614096826,311.3166454787951
1325.6141006817438,13425.323067770809,6002.198230309048,-248.28503128493077,-158.44066991055334,374.6187116633255
1220.1904485045739,13461.662541985397,6100.401740219661,-227.78117031229846,-200.0358242509098,410.43841110349945
1010.5147165644186,13400.295553881268,6151.546173837122,-262.1961423979548,-356.10689791948266,491.57839833356394
867.7291378126157,13474.79016107525,6112.500733976131,-272.5801927342532,-694.2716295528129,701.5582823062269
902.6409355937371,13370.564516651853,6108.560337161213,-267.7155291401005,-1008.9998024682808,892.0299358428371
910.496418118974,13418.858486248862,6129.311774840663,-266.68917360749214,-1138.5204401311992,1015.7514575278461
1263.4405187342556,13322.766000772674,6111.946356173159,-292.4347673211695,-1289.7727558878837,1126.639994642476
1518.8860950698026,13441.086328997015,6057.29935436404,-315.79694217917853,-1289.4633341832432,1163.4313416445389
1879.5123280905443,13399.68186959987,6209.565343546079,-303.6538344758277,-1258.6168246573927,1150.8920598359944
2482.1428868746125,13363.917619364716,6485.338773867655,-242.49145760987832,-1031.049701743079,1060.879874497047
2772.328843754942,13362.173033198134,6616.630945413953,-158.7028800437317,-635.3815557163132,894.4678323911942
2728.706761934144,13398.129118464398,6512.294480835098,-46.95392391584021,-233.5975607813656,724.5485394040369
2705.8913676561365,13402.455599493585,6397.733241820172,-12.835376723603835,141.1402963555091,585.895370927005
2261.6927344657447,13483.725992203976,5865.633220819153,-14.47485750679178,481.46992223489156,284.45126488253504
1977.8628366949613,13510.65553665345,5732.642457457285,-81.3902432409797,406.7769247676805,202.09385861986098
1979.182311845563,13460.844919712372,5579.365218042063,-200.88839264456502,402.2912007561876,150.16627211676234
1768.2601795787718,13516.441249602325,5731.492011030241,-265.04494535135615,350.0172485083796,110.43424916123877
1762.7434115958586,13425.682205646503,5750.519531567304,-349.45011368287794,166.84573006270926,110.35879925723695
1706.465561361333,13471.695156031732,5764.3267424282485,-404.0341254489811,42.322385956712104,101.64136800765937
1573.4176154442148,13499.2124278094,5689.458759833086,-492.6759035460446,-114.86498492529833,108.00217722947306
1465.0216326729399,13569.04422409862,5869.351156536685,-551.7384381946839,-328.701842604273,180.9458978641623
1537.8428701392909,13487.938532645292,5936.181844369972,-613.0214492561556,-444.46231004270476,216.0059834703377
1716.564359566534,13453.872333315123,6050.191804383036,-638.3486673114487,-419.62060998323096,213.87151433448372
1833.6687997062174,13440.148827732808,6217.500969603069,-555.5943035770546,-273.8930332222758,208.5618030811417
1498.7649455989026,13524.750567480796,6190.983583733387,-553.0939398778777,-263.9658009517605,213.95227976425952
1319.5840252650066,13396.705288232528,6284.21397797322,-529.5514651288673,-355.19470073053265,293.4226610206985
1623.4654919064199,13366.77014489249,6256.827369327796,-466.01411117244555,-431.7238640007201,323.6384750829746
1860.9135613864664,13400.18764630574,6382.179685645787,-427.4762371177085,-425.7823437642487,298.16186360926457
1902.7640436205559,13375.121665550849,6398.795729432053,-368.9242280358734,-370.31031179848463,287.2162179640509
1734.5322311436985,13439.240142454366,6193.349718005447,-344.98609720643367,-430.94739007875074,283.7025450369634
1760.7765432535227,13407.89036908109,6220.611268501616,-326.5749089322558,-448.7656824387769,306.82428591820326
1759.1131334244158,13387.32860382087,6157.460119671575,-302.37975528691607,-518.5229356347551,324.6517515850545
1560.4021643970766,13416.733700175546,6154.867286953448,-276.40837547807496,-520.9646393504357,341.5823952786979
1665.1179396084585,13436.331877867735,6009.093009000408,-245.236921372635,-523.7243208141261,413.1816929839569
1662.052487976995,13418.392183391681,6041.148631885805,-267.4492284883852,-611.1404341207594,410.356282146731
1501.937618611514,13482.193100121813,5944.2754626559845,-283.66411622826166,-719.8305618118744,437.3317588770453
1582.445650492551,13457.135690337353,6046.733332877689,-303.67165392000277,-744.1716461420227,491.68097799266474
1818.745457001822,13421.189345521632,6072.733383310301,-366.0515322814851,-834.730993569358,522.29277966163
1566.2745635376823,13411.36871949009,5915.04762785277,-387.8326504689017,-994.7792735928641,534.3204378413975
1426.1942487520328,13422.510869695774,5938.284240758498,-422.72574732048054,-1364.9507028951477,567.6073698145641
1789.3674352823832,13546.707442440025,6106.132645988112,-439.2211214192562,-1651.443624101473,592.4794479804144
3699.8187550082025,14817.332826108079,6726.369916779296,-167.73344192859005,-1244.6523236707383,-360.17633484446606
-1744.9675332588859,16151.460513487724,4872.2471185987915,-117.36392554037825,-1354.374711235921,-2585.3387431462716
-1590.014524588173,13882.508240616778,2310.744786176728,-287.09565181775537,-1521.0917978808698,-2689.8118167487655
1658.639753426929,12803.480833950809,4559.1996147569935,-496.0158206227508,-2135.2933411296854,-2794.6725980241426
-1647.8517966204715,12432.724281847317,5534.3897546281705,-788.0599799640868,-3128.9249484548573,-2287.0639788593685
1939.6184685388187,11517.49827653952,4826.961341785137,-676.4057436918923,-2457.1047152873566,-2418.361571443059
3455.848524983943,12433.102001328638,7043.53990840115,-727.9887278953261,-2823.775857091031,-2412.6561392500485
4268.308293577299,13498.76744444653,6504.18086186992,-461.0111381661682,-2543.3822323958198,-2970.5129528496495
5413.64250172125,14953.977695567824,7117.408790096784,-437.9221882345723,-2646.580915965394,-3473.3514929860753
825.712441908609,14814.004156450852,7307.5343949268,-439.06643929902083,-3662.7147718137303,-3371.6514355097866
2324.8517916613832,13545.301860922136,6716.230808056188,-294.5333544663164,-4959.369929687019,-3409.7730712268653
