,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
373.0,60.844,-28.906,11.362,612.24,228.09,934.81,-10.18,4.45,49.02,0.75131,0.22681,-0.13939,0.60387
373.8979591836735,64.47624489795928,-28.757836734693875,8.739959183673403,558.039183673468,171.68918367346794,967.4238775510213,-13.996326530612343,13.49244897959207,55.83551020408181,0.7371402040816323,0.213565102040816,-0.14551408163265322,0.6242895918367353
374.7959183673469,65.40157142857142,-28.68051020408163,7.679510204081643,531.5761224489798,123.06448979591892,969.2834693877551,-7.792040816326618,6.616530612245001,25.465714285714697,0.7342406122448979,0.20751530612244903,-0.14905142857142853,0.6289659183673468
375.6938775510204,66.29973469387757,-28.86344897959184,6.261387755102019,537.1251020408165,65.78489795918281,969.5316326530613,-5.90959183673469,2.6818367346938423,20.630204081632712,0.7314467346938774,0.20063244897959173,-0.15646897959183687,0.6326161224489796
376.59183673469386,67.20261224489794,-28.994204081632653,5.055591836734718,540.1004081632653,48.793673469387635,970.5365306122449,-2.4387755102042012,2.5916326530611977,21.22693877551023,0.7282826530612245,0.1949022448979593,-0.16243836734693867,0.636558163265306
377.48979591836735,67.47297959183673,-29.113142857142858,4.751755102040817,547.8187755102041,71.17897959183684,986.6736734693878,2.446938775510216,-0.014897959183688414,11.545306122448936,0.7270802040816327,0.19399285714285713,-0.1644318367346939,0.6377132653061225
378.38775510204084,67.02948979591835,-29.52395918367349,5.071428571428582,582.6908163265323,82.22795918367282,992.128979591836,6.492040816326622,-1.9710204081631797,-8.272653061225169,0.7282002040816327,0.19759510204081648,-0.1660848979591838,0.6348824489795917
379.2857142857143,66.04957142857145,-30.032857142857143,5.628857142857134,610.8414285714289,69.30714285714278,970.4285714285716,10.475714285714234,0.6971428571428396,-33.33142857142832,0.7316271428571428,0.20245714285714284,-0.16804000000000002,0.6288600000000001
380.18367346938777,64.45287755102038,-30.106204081632658,6.711040816326556,586.7559183673475,80.3434693877555,957.5236734693876,15.744489795918433,1.5365306122448406,-59.15061224489828,0.7382279591836737,0.20745816326530625,-0.16549448979591833,0.6201099999999998
381.0816326530612,62.43157142857148,-30.376326530612243,8.26222448979588,618.7428571428563,104.80469387755036,951.5726530612243,19.564897959183618,-1.5687755102040866,-77.63632653061192,0.7456426530612243,0.21599367346938753,-0.16269530612244906,0.6089793877551023
381.9795918367347,60.14985714285713,-30.59991836734694,10.16769387755103,655.9542857142859,137.0863265306124,960.731836734694,22.258775510204096,-1.3353061224489784,-93.21591836734702,0.7534818367346939,0.22637408163265313,-0.15857367346938775,0.5965426530612244
382.8775510204082,56.88967346938765,-30.4444081632653,13.310510204081732,684.7061224489805,227.69000000000284,956.868163265306,25.53183673469398,2.311836734693993,-121.43224489796006,0.7641028571428575,0.24212510204081683,-0.14808979591836702,0.5792179591836729
383.7755102040816,53.01657142857145,-28.518122448979604,18.331693877550986,486.06000000000154,517.1802040816306,847.193469387756,4.7930612244899535,2.9440816326530603,-110.1587755102042,0.7769522448979591,0.26302632653061214,-0.11811673469387776,0.559243673469388
384.6734693877551,50.4268571428571,-27.25783673469386,22.058897959183735,396.3157142857135,689.9991836734717,787.1693877551013,-40.85244897959286,-18.065918367347482,-52.572653061223114,0.7838934693877552,0.2805118367346942,-0.09713142857142824,0.5451524489795916
385.57142857142856,50.367428571428555,-28.467142857142814,22.824857142857155,466.1557142857119,632.3142857142886,723.0828571428585,-83.5814285714279,-39.65857142857111,26.997142857141327,0.7791285714285716,0.29056571428571415,-0.10230285714285682,0.5458014285714284
386.46938775510205,53.07914285714289,-31.972836734693914,20.236857142857108,624.5912244897974,472.0765306122437,712.63612244898,-110.94346938775524,-52.80000000000007,102.13979591836787,0.7628332653061223,0.29089428571428566,-0.13319510204081667,0.5611163265306125
387.3673469387755,58.46795918367326,-35.78128571428563,14.75073469387776,716.4891836734705,325.891632653065,772.5051020408142,-121.43081632653065,-51.310612244898444,164.48591836734528,0.73856224489796,0.27912979591836795,-0.17434734693877435,0.5874742857142847
388.265306122449,66.33181632653059,-38.19714285714285,6.7826734693877935,681.5495918367347,144.76326530612366,826.4444897959183,-113.03102040816336,-39.43979591836735,207.94489795918363,0.7087914285714287,0.2539302040816328,-0.21463734693877534,0.6210379591836733
389.16326530612247,75.78969387755123,-39.07493877551017,-2.972918367347121,646.1095918367333,-132.81469387755394,869.1081632653099,-83.4751020408153,-37.722244897959094,219.8102040816328,0.6741016326530604,0.21849102040816248,-0.255018571428572,0.6573032653061233
390.0612244897959,84.78195918367335,-37.623693877551034,-11.086408163265219,594.729183673468,-269.79673469387455,1038.276326530611,-35.57571428571529,-34.37061224489785,223.75367346938825,0.637979795918368,0.1837504081632656,-0.2787602040816323,0.6937651020408159
390.9591836734694,92.2906938775511,-36.56320408163264,-16.739061224489852,681.5438775510213,-461.7355102040836,1131.5024489795928,29.167142857143524,-41.41959183673477,192.12755102040785,0.6011634693877547,0.1649830612244896,-0.29709653061224506,0.7231732653061227
391.85714285714283,96.2259999999999,-35.818142857142874,-17.502571428571414,766.1557142857121,-729.0599999999927,1263.0257142857106,145.67285714285393,-17.114285714286414,96.70428571428839,0.5775300000000007,0.1659814285714285,-0.29289857142857156,0.7436242857142852
392.7551020408163,97.64277551020407,-34.67657142857143,-14.907897959183677,785.6861224489795,-871.4332653061223,1300.8748979591837,229.07816326530605,19.799183673469344,12.220000000000113,0.5649975510204082,0.1743620408163265,-0.26868959183673474,0.7601979591836734
393.6530612244898,95.7914285714285,-31.924408163265223,-9.794102040816183,535.9832653061139,-609.9026530612146,1204.5883673469352,249.99,61.094693877552054,-51.980816326532036,0.5715697959183677,0.17689510204081632,-0.22481938775510082,0.7685824489795919
394.55102040816325,91.60387755102047,-28.546224489795964,-2.5980000000001047,397.6404081632654,-257.92265306122863,1167.8940816326526,249.99,86.09714285714267,-79.29938775510195,0.5915942857142854,0.18358346938775497,-0.16674816326530695,0.7661895918367349
395.44897959183675,84.99220408163255,-24.481163265306062,6.662653061224624,286.6571428571401,58.97163265306527,1003.3385714285668,235.1557142857139,95.70979591836742,-122.34306122449081,0.6252767346938781,0.1994997959183676,-0.09488448979591732,0.7464748979591833
396.3469387755102,76.31757142857165,-19.10230612244914,16.753448979591603,119.4524489795941,343.7881632653003,816.8595918367325,201.28571428571527,89.86326530612303,-197.82040816326355,0.6713369387755089,0.21970367346938727,-0.01468224489796114,0.7052126530612259
397.2448979591837,67.31814285714285,-13.264999999999995,25.751571428571438,94.237755102041,627.3759183673475,889.2579591836735,155.07102040816318,62.17918367346934,-250.0,0.7182438775510205,0.24234857142857147,0.057817346938775584,0.6481048979591836
398.14285714285717,59.541999999999824,-9.076571428571327,32.998857142857275,214.77571428571284,1023.0014285714378,923.3757142857145,90.95142857142643,21.82142857142741,-250.0,0.7528642857142865,0.27275285714285774,0.10800285714285807,0.5884514285714271
399.0408163265306,52.83816326530621,-5.38518367346941,37.69322448979592,161.96551020408197,1338.1267346938798,925.5365306122461,9.809387755103385,-21.9879591836728,-250.0,0.7814993877551016,0.2940781632653061,0.1401085714285715,0.5318820408163272
399.9387755102041,45.00975510204069,-3.2992244897958862,37.63216326530612,129.30673469387705,1109.69489795918,807.3202040816308,-120.22408163265507,-87.06306122449081,-250.0,0.8195459183673475,0.2942577551020408,0.13457714285714278,0.4725269387755093
400.83673469387753,38.869877551020544,-4.985265306122406,35.733632653061264,163.23530612244812,732.5418367347024,585.8842857142907,-177.19387755101928,-149.65306122448843,-209.05020408163364,0.8461040816326525,0.29278897959183675,0.09889816326530695,0.4335881632653069
401.734693877551,36.31322448979591,-12.923306122449015,31.68318367346937,554.4100000000018,624.9908163265304,634.6540816326535,-220.55959183673485,-195.61877551020424,-70.21836734693815,0.8524404081632653,0.29109673469387753,0.01661571428571393,0.4315848979591837
402.63265306122446,39.71314285714267,-22.064081632652755,23.47516326530645,783.7855102040772,347.12408163266565,759.819183673465,-243.69265306122398,-154.82530612245154,94.60857142856582,0.8393683673469394,0.26405020408163393,-0.07802551020407841,0.4646742857142842
403.53061224489795,48.13212244897951,-29.713836734693825,12.353285714285809,957.940204081631,11.306530612247286,814.5110204081633,-218.87428571428612,-86.14285714285762,209.10163265306062,0.8083908163265309,0.2229583673469391,-0.16606061224489732,0.5149236734693874
404.42857142857144,57.04285714285727,-34.39928571428576,3.9218571428570623,1034.4057142857132,-19.94857142856651,841.3457142857153,-129.21857142856908,-29.56999999999912,231.37285714285645,0.7718142857142851,0.19855999999999993,-0.22198714285714333,0.5609100000000007
405.3265306122449,64.90946938775492,-35.56818367346941,-1.108265306122332,924.7004081632689,42.808979591842615,921.0999999999976,-27.05938775510307,16.912448979591005,214.13530612244858,0.7373644897959191,0.18680489795918417,-0.24268755102040795,0.601135306122448
406.2244897959184,73.02320408163268,-34.50567346938775,-6.27489795918369,775.4618367346936,-210.2089795918374,995.3881632653056,31.3146938775515,49.06612244897959,215.56530612244862,0.7036595918367345,0.16560857142857138,-0.25118,0.6433820408163268
407.1224489795918,78.82393877551003,-34.05657142857141,-8.56795918367345,741.120204081634,-349.6591836734574,896.2432653061302,114.18897959183242,47.826122448979916,155.42734693877802,0.6743334693877561,0.16185020408163225,-0.25331918367346945,0.674262448979591
408.0204081632653,84.20087755102041,-34.6654081632653,-8.998102040816368,703.3636734693871,-710.582244897963,649.1346938775514,249.99,38.91387755102009,75.99897959183681,0.6419214285714286,0.17501244897959156,-0.2513651020408165,0.7028561224489795
408.9183673469388,83.35948979591835,-36.047367346938806,-0.8185918367345248,842.5653061224518,51.83897959185242,591.2612244897947,249.99,98.92448979591961,60.114081632652734,0.6305442857142854,0.22748020408163375,-0.20978959183673385,0.7114855102040818
409.81632653061223,78.08463265306132,-35.64483673469389,12.536428571428338,859.758775510204,684.1214285714182,515.7959183673482,249.99,133.89836734693822,1.8781632653071654,0.6332814285714284,0.2913357142857132,-0.13727530612245026,0.702392448979592
410.7142857142857,73.10999999999996,-29.251714285714215,25.195428571428682,411.7799999999949,990.540000000002,779.8000000000031,249.99,166.4400000000003,-44.478571428571804,0.6473728571428573,0.32386571428571453,-0.03383142857142757,0.6866485714285713
411.61224489795916,69.46106122448988,-19.889142857143142,32.641346938775364,-70.28122448978331,918.9848979591897,1171.7975510203964,205.78591836734878,151.5020408163276,-88.4548979591824,0.6738842857142848,0.31761918367347,0.05999469387754857,0.6622604081632661
412.51020408163265,66.50379591836736,-10.56175510204084,34.48991836734694,-323.80938775510174,627.7677551020417,1269.0881632653065,117.47367346938802,111.27591836734705,-107.8,0.7083965306122448,0.282397142857143,0.12344632653061213,0.6333726530612246
413.40816326530614,63.260857142857056,-5.689102040816322,32.09375510204071,-100.67142857141408,215.02408163264178,1173.065306122448,51.472040816326114,51.627755102038954,-113.82857142857173,0.7420708163265313,0.24536204081632593,0.13491816326530542,0.608339183673469
414.3061224489796,59.74724489795923,-5.716918367346932,28.704040816326547,325.1899999999993,-1.3408163265349202,1156.383265306122,45.87693877550995,1.7167346938774308,-118.88122448979607,0.7675691836734692,0.22713571428571433,0.10954448979591859,0.5890638775510207
415.2040816326531,56.46140816326526,-5.3883877551020065,28.405102040816363,247.99448979591256,397.3469387755186,1160.8314285714275,48.318163265305536,0.23346938775469184,-104.61795918367316,0.7851491836734696,0.22687000000000013,0.10365795918367379,0.5664259183673466
416.1020408163265,52.5672857142858,-2.7929999999999957,31.363775510204036,-212.8122448979551,1097.4814285714153,1060.0830612244945,-7.884693877548431,-41.46081632652825,-76.8551020408174,0.8018644897959181,0.23900081632653017,0.12819755102040817,0.5322977551020415
417.0,49.173,-2.969,33.201,-370.0,1604.55,881.47,-108.07,-132.9,-35.1,0.81308,0.25652,0.128,0.50667
