,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
336.0,19.066,-0.084,43.994,150.82,840.15,969.6,8.12,-32.4,9.28,-0.88925,-0.35945,-0.10531,-0.26256
336.7755102040816,21.671714285714266,3.163836734693853,41.210693877551044,-83.57795918367174,682.4810204081645,910.2502040816331,-10.949795918367203,14.975918367346587,-7.370204081632528,-0.8939030612244897,-0.3269716326530615,-0.1316153061224488,-0.2759530612244897
337.55102040816325,22.7918775510204,6.735122448979537,39.45063265306125,-316.6920408163231,581.0767346938787,865.0506122448986,-15.737142857142873,23.328571428571543,-22.080816326530403,-0.8981648979591836,-0.3024114285714289,-0.15824020408163225,-0.27624836734693886
338.3265306122449,22.688040816326552,11.041938775510088,38.207040816326554,-589.0871428571355,469.752653061228,809.6746938775527,-4.393877551020983,2.760816326531476,-40.12857142857089,-0.902672244897959,-0.28092693877551067,-0.188368367346938,-0.2645691836734699
339.1020408163265,21.67706122448984,15.86881632653053,37.313346938775496,-859.6740816326561,354.89265306121973,744.6122448979587,21.261836734693084,-35.39489795918259,-62.27183673469352,-0.9071577551020409,-0.26195020408163266,-0.22108653061224431,-0.2438173469387761
339.8775510204082,20.294326530612196,18.649020408163366,37.825183673469404,-757.1051020408127,514.7408163265363,760.2853061224496,47.7997959183683,-71.45612244898089,-73.98979591836778,-0.907824693877551,-0.26088775510204076,-0.24028816326530683,-0.22342918367346865
340.6530612244898,19.195020408163234,21.049795918367412,39.03318367346942,-839.35897959184,537.7073469387755,675.8636734693848,62.295306122449325,-99.66755102040892,-60.604081632652544,-0.9057553061224489,-0.2660751020408165,-0.25827510204081683,-0.20455612244897906
341.42857142857144,19.125142857142873,22.71257142857145,41.2858571428572,-904.5300000000005,566.5814285714297,548.219999999997,67.52571428571427,-118.53428571428597,-22.261428571427423,-0.8994485714285713,-0.2791585714285718,-0.2746285714285717,-0.19328714285714274
342.2040816326531,19.956204081632666,23.348367346938765,43.72753061224491,-904.9614285714277,556.9899999999975,459.49632653061326,65.62653061224482,-131.59714285714304,40.19857142857256,-0.8915718367346939,-0.2944671428571429,-0.2856073469387755,-0.19177244897959195
342.9795918367347,21.09697959183674,22.620163265306118,44.62634693877551,-841.3928571428568,368.12999999999886,535.1783673469392,59.64734693877548,-146.2542857142858,124.28714285714338,-0.8877408163265306,-0.3007642857142857,-0.28472326530612246,-0.20097775510204088
343.7551020408163,22.579816326530608,17.741163265306128,44.13048979591837,-490.19081632653115,355.7826530612245,637.4551020408162,63.673265306122445,-148.90530612244896,177.748775510204,-0.8876551020408163,-0.3080657142857143,-0.2515736734693878,-0.23069163265306117
344.53061224489795,24.308020408163248,11.630387755102099,43.31942857142858,-207.93612244898182,361.87448979591824,794.0848979591821,72.16673469387746,-127.26408163265334,194.7838775510204,-0.8853942857142858,-0.31645020408163255,-0.20872795918367387,-0.26613326530612214
345.3061224489796,26.378775510204044,5.5490000000000865,42.511918367346944,39.2057142857102,445.33204081632334,1057.1546938775446,80.20346938775504,-83.09653061224591,182.8622448979597,-0.8797716326530614,-0.32475571428571415,-0.1667197959183679,-0.30303204081632595
346.0816326530612,28.76791836734689,0.7937346938775653,41.984530612244896,298.99551020407296,662.112857142847,1418.725714285711,80.53612244898041,-13.797755102044015,141.3087755102072,-0.8708051020408164,-0.33145408163265305,-0.1360610204081632,-0.3365699999999996
346.85714285714283,30.819142857142793,0.1927142857143046,42.122571428571426,662.4228571428457,1086.0299999999866,1552.919999999996,46.58428571428678,119.69857142856722,11.147142857146946,-0.8635385714285716,-0.33187285714285714,-0.13787571428571424,-0.3536699999999995
347.6326530612245,32.08524489795922,1.8135714285715017,41.98161224489795,1039.597755102054,1382.1385714285807,1489.6379591836699,-6.5685714285734065,208.64979591837005,-96.77673469388108,-0.8618330612244898,-0.32399122448979556,-0.1531848979591843,-0.35866102040816333
348.40816326530614,32.60875510204082,4.343081632653139,40.40418367346931,1091.2810204081568,1379.0851020408097,1320.005306122443,-80.41224489796156,247.6404081632654,-166.91591836734804,-0.8667873469387758,-0.3030516326530604,-0.16868816326530647,-0.357603469387755
349.18367346938777,32.59079591836734,7.419755102040887,37.007836734693775,802.0387755101956,1103.254489795911,1105.6316326530577,-160.98020408163373,249.99,-193.86795918367312,-0.8774171428571431,-0.26681755102040716,-0.1811957142857145,-0.35402224489795914
349.9591836734694,32.46748979591836,11.079387755102085,31.733591836734632,367.1869387755049,732.3512244897915,926.194081632651,-215.78551020408227,249.99,-176.67489795918348,-0.8906628571428573,-0.21373387755101975,-0.19232428571428584,-0.35192061224489796
350.734693877551,32.42940816326531,16.034285714285737,28.470204081632637,82.55795918367227,718.3034693877552,788.9059183673463,-226.25938775510207,249.99,-164.88918367346935,-0.89568,-0.17081102040816307,-0.21994673469387768,-0.34544755102040814
351.51020408163265,29.978714285714297,21.934102040816306,19.80475510204085,-243.30183673469284,150.62693877551283,775.0002040816325,-218.49489795918373,204.34204081632674,-139.036530612245,-0.9061379591836735,-0.08699857142857173,-0.23818959183673466,-0.33123163265306127
352.2857142857143,25.683000000000057,28.454714285714214,9.88928571428579,-771.0557142857056,-412.7371428571424,805.3071428571429,-173.30428571428672,135.5600000000007,-128.09857142857115,-0.9143285714285715,0.0032128571428564727,-0.25965857142857107,-0.30712428571428607
353.0612244897959,20.38063265306132,34.858448979591806,3.0156938775510875,-1559.109795918362,-477.72040816325995,794.5991836734714,-74.40632653061478,61.43428571428838,-151.874897959184,-0.9138344897959183,0.06394163265306087,-0.29367795918367334,-0.2727814285714292
353.83673469387753,15.093979591836868,36.56146938775506,-0.7121836734692928,-1861.7138775510127,-778.4322448979515,679.9555102040846,66.62020408162907,-87.09142857142479,-132.93693877551067,-0.9187046938775509,0.08384897959183622,-0.30251877551020384,-0.238852857142858
354.61224489795916,13.983448979591836,36.83918367346939,1.5734081632651777,-1899.2587755102052,-437.1869387755271,381.68734693878696,168.57938775509902,-197.4130612244865,-68.7969387755127,-0.9217565306122448,0.06318897959183777,-0.309761632653061,-0.22351204081632686
355.38775510204084,16.806693877551204,36.19667346938771,9.069102040816691,-1522.10489795916,67.27081632654696,131.36428571428064,224.8542857142864,-248.4571428571429,16.466530612248004,-0.9187281632653058,0.009384081632650552,-0.3196300000000004,-0.22627673469387807
356.16326530612247,22.450081632653205,32.88944897959155,20.179306122449262,-776.4399999999787,565.4651020408292,95.45000000001029,231.69469387754984,-250.0,106.82408163265498,-0.9098677551020405,-0.07378122448979871,-0.31837530612244763,-0.2479746938775521
356.9387755102041,28.093469387755206,21.61508163265286,31.31951020408183,61.08000000001505,1070.0818367347028,500.1500000000073,185.40448979591753,-250.0,182.27346938775645,-0.9001195918367345,-0.18332204081632847,-0.26396551020408066,-0.2913644897959191
357.7142857142857,30.13685714285716,15.690714285714229,36.58614285714291,-56.47142857143065,1333.398571428574,954.5071428571478,97.17857142857046,-137.4071428571416,117.22285714285633,-0.8873785714285712,-0.23987000000000053,-0.2368485714285712,-0.3124400000000002
358.48979591836735,32.17240816326532,10.672102040816313,39.29904081632653,174.65428571428714,1480.1597959183675,1119.4977551020409,10.652857142856895,-40.44183673469363,89.17755102040816,-0.8748512244897958,-0.2741304081632654,-0.21157632653061217,-0.33737265306122455
359.265306122449,34.24330612244897,7.305877551020411,39.79848979591837,568.1120408163255,1501.2330612244903,1139.7124489795915,-66.6822448979589,55.95040816326475,58.48795918367388,-0.8658667346938775,-0.2859016326530613,-0.19292938775510204,-0.3621557142857142
360.0408163265306,35.94934693877551,6.79138775510201,38.34444897959185,779.4810204081631,1391.232653061225,1182.5842857142914,-131.8079591836728,176.22877551020338,-33.87612244897815,-0.8635679591836735,-0.2738759183673472,-0.18864775510204063,-0.37896265306122456
360.81632653061223,35.9369387755102,9.439755102040765,36.94697959183676,787.6704081632652,1336.7530612244907,715.8357142857233,-188.38918367346827,235.86551020408046,-154.4524489795895,-0.8684691836734693,-0.2536583673469392,-0.20361510204081604,-0.3738830612244899
361.59183673469386,36.186714285714274,13.248714285714174,36.75922448979591,574.1044897959259,1195.2557142857188,211.11489795919755,-230.32244897959083,249.99,-194.6277551020404,-0.869541224489796,-0.23751857142857183,-0.23147265306122364,-0.3651932653061227
362.3673469387755,36.75038775510201,22.01006122448932,36.06857142857149,46.96571428574174,795.5887755102267,-159.47285714284996,-250.0,249.99,-196.3363265306127,-0.8665632653061227,-0.1965222448979616,-0.29307102040816,-0.344641836734695
363.14285714285717,37.25171428571426,35.383571428571784,32.99999999999971,-754.1328571428826,129.50857142854917,-223.0757142856961,-250.0,249.99,-164.7728571428536,-0.8593314285714282,-0.11884857142856792,-0.37965714285714447,-0.3165142857142854
363.9183673469388,36.332734693877526,46.58581632653088,23.722571428571207,-1564.1455102041014,-578.9277551020577,354.8189795918505,-250.0,249.99,-52.362653061221806,-0.8473420408163262,-0.007283673469385105,-0.4305616326530624,-0.3076889795918365
364.6938775510204,32.46061224489789,51.52859183673476,11.229020408163052,-1575.8520408163254,-1185.8081632653161,882.2271428571514,-250.0,167.00918367346787,29.15612244898088,-0.8385653061224488,0.08826653061224643,-0.4330612244897959,-0.31356693877551034
365.46938775510205,27.80359183673465,54.66991836734696,1.0579591836733941,-1585.6261224489801,-1200.8826530612214,1058.047959183673,-173.44755102040705,96.14408163265256,66.94081632653072,-0.8308706122448979,0.15496632653061268,-0.43278571428571433,-0.3119136734693877
366.2448979591837,24.614244897959185,55.64922448979591,-4.380326530612243,-1468.9991836734685,-741.7985714285704,1031.8536734693878,-63.79408163265295,39.77510204081625,71.31469387755101,-0.8286016326530612,0.18530795918367343,-0.42933755102040816,-0.30761979591836736
367.0204081632653,25.21004081632653,53.37279591836737,-3.337428571428587,-950.4338775510231,-86.88632653061347,1055.5130612244898,8.38102040816306,-15.382857142856972,58.905714285714595,-0.8374291836734693,0.17439612244897978,-0.41445183673469405,-0.3105438775510204
367.7959183673469,25.325591836734695,48.2730408163266,-0.6937142857143215,-502.561224489802,118.45326530611969,1047.2693877551021,42.61979591836689,-43.99142857142819,7.442857142857832,-0.8586781632653058,0.14194877551020452,-0.38336163265306167,-0.3080312244897959
368.57142857142856,25.623428571428565,43.21900000000011,3.2202857142856227,-231.52285714286148,347.53571428570933,1028.8485714285719,58.29285714285695,-39.90857142857176,-20.98571428571386,-0.8775614285714282,0.09923285714285812,-0.355288571428572,-0.3041242857142858
369.3469387755102,25.86355102040816,39.331387755102114,7.146306122448884,-181.13938775509797,484.7075510204078,970.0522448979622,48.98224489796009,-19.348571428572182,-30.172448979591962,-0.8909126530612242,0.05865734693877646,-0.3358355102040819,-0.29925795918367365
370.1224489795918,25.79669387755105,37.26844897959183,10.240224489795862,-339.65693877550177,480.3271428571464,880.5946938775514,19.958571428571904,4.36938775510172,-25.95653061224501,-0.8976448979591836,0.028226734693878076,-0.32805551020408147,-0.29283469387755146
370.8979591836735,24.901755102040788,37.359959183673475,11.805979591836781,-574.6675510204152,382.39571428571134,869.6677551020405,6.7128571428567465,13.2955102040819,-22.831224489795826,-0.899955918367347,0.013639387755101606,-0.33284040816326543,-0.2811477551020405
371.6734693877551,21.563469387755017,39.0947346938776,8.99418367346931,-927.9797959183757,-36.28224489796963,909.8638775510215,17.604285714286043,-2.656326530612686,-13.67836734693855,-0.9026979591836736,0.030758979591837224,-0.3405212244897961,-0.26047673469387705
372.44897959183675,17.366938775510135,40.16751020408164,5.622836734693828,-1042.638163265305,-333.794489795921,924.9271428571427,54.269591836735486,-25.349795918367718,-13.848979591836848,-0.9077906122448981,0.04778877551020428,-0.3430285714285714,-0.2357416326530608
373.2244897959184,13.591755102040802,40.21138775510204,3.5948367346938856,-951.5922448979582,-398.51571428571276,907.4312244897957,108.83816326530656,-47.49081632653073,-14.592857142857024,-0.9143904081632653,0.0527512244897958,-0.340724693877551,-0.211748163265306
374.0,11.722,39.356,4.679,-813.66,-194.89,868.71,167.87,-62.97,1.53,-0.92061,0.03683,-0.33663,-0.1944
