accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2016.0,12648.0,6936.0,-168.0,23.0,78.0,-2.354078712009407,-0.3480409644842698,-2.718674464183444
-2002.7070707070743,12541.818181818191,7028.888888888883,-295.45454545454777,-174.91919191918896,147.8383838383843,0.4694746129259846,-1.1524718258748727,1.2476930509448207
-2056.686868686862,12639.797979797979,7206.2222222222335,-200.42424242424204,-45.90909090909554,101.40404040404246,-1.9802315529746264,-0.4674137350666034,2.884630157522229
-2158.787878787898,12650.909090909096,6794.666666666675,-254.30303030302548,55.30303030303821,169.75757575757325,-1.2455313580767562,-0.008853893972939564,1.7553832648496706
-1873.6969696969318,12688.56565656567,7202.3434343434565,-237.72727272726206,30.232323232330145,111.03030303029118,0.8952216905832658,-0.4107852071944603,2.3039196430244657
-2127.919191919209,12562.060606060593,7004.20202020203,-178.79797979798286,-114.8686868686882,27.606060606064602,1.4156089843443525,-0.4842660960667319,-2.93871903175088
-1981.4545454545314,12563.87878787879,7166.06060606061,-337.21212121211784,-69.78787878787762,151.90909090909008,-1.7161666367811073,-0.04793431857233142,2.7083709629366624
-1895.878787878788,12603.59595959596,7069.212121212122,-199.32323232323233,-48.39393939393949,60.38383838383834,-1.7585017351178207,-0.05214492366549613,2.1011064055599915
-1968.969696969707,12531.59595959596,7015.7979797979915,-151.77777777777646,-74.48484848484759,71.71717171717273,-2.3549514916578707,0.4823514586582705,3.078205867388823
-2151.636363636362,12691.636363636368,6876.363636363643,-205.18181818181483,-117.45454545454186,171.54545454545132,-1.505491268698714,0.5968849044570577,2.404881732793393
-2146.101010101025,12653.131313131333,6851.030303030308,-374.6060606060578,-165.0202020201864,308.8383838383784,0.9994460420819212,-0.39104113303757454,-1.0800355560690005
-1771.9999999999854,12567.11111111111,7253.777777777803,-386.9999999999891,-454.88888888889414,273.99999999999636,-0.5262908150047539,-0.2532569820384013,1.9333735679987192
-1979.5151515151774,12675.75757575758,6947.151515151501,-109.15151515151501,280.54545454545496,-33.87878787878981,0.8235097863122224,-0.2157158454205057,-0.36793041227689494
-2104.282828282827,12632.969696969696,6915.797979797993,-305.8282828282827,146.06060606060782,52.50505050505308,-0.42676776982946263,-0.5168602059110087,1.3338390455706968
-2026.3434343434346,12636.121212121212,6992.323232323233,-248.8888888888887,-72.32323232323233,86.82828282828268,-2.554726304888369,-0.5478473412216518,1.357023001429542
-1901.3333333333358,12663.272727272728,7154.1818181818235,-177.42424242424204,66.66666666666606,-18.696969696968154,2.482359992256507,-1.2260534449591052,0.20270852441357204
-2131.232323232325,12626.343434343431,6739.03030303034,-221.21212121212193,240.8686868686791,22.767676767674857,0.5800022980281851,-0.9133932230523315,0.8659226383998715
-2228.7272727272793,12649.414141414134,7000.040404040425,-306.67676767676676,38.61616161616621,200.16161616160753,-1.2102302301264762,0.18004644506710202,1.291617848986685
-2051.272727272735,12633.454545454519,7134.5454545454595,-323.8181818181811,-165.63636363637306,279.8181818181811,0.13608983483228065,-0.9668538275058651,0.8132915333915157
