accX,accY,accZ,gyrX,gyrY,gyrZ
-2810.1619826691417,15068.085854841915,4499.899942882817,254.8679629579653,-164.23371324306692,960.5143666820225
-2671.064199975875,13482.656579833712,3702.0151109878598,-135.2149581075284,606.8853618564276,40.86921196354868
-3402.605191906128,16052.34694061345,4617.555832698491,346.0843403628209,-265.51898818360723,-234.2706584011921
-3072.9410988268455,9275.28972859234,4363.243444608174,-452.27552773037814,-265.68744441415197,363.0068482184313
-2845.206564667782,11968.662701514808,3754.423881161691,-59.503216651647264,437.7444747484441,765.4716943772839
-2710.509378433551,11469.950594864042,6270.011339734041,300.274841556018,563.230760510143,435.49242413031675
-2405.9633065786766,14033.715118740256,6313.80184021673,-114.1075299751688,-231.34815504229675,713.7930649381027
-2723.6888188466896,12628.957486551384,3403.697815151951,275.27444513665336,-446.9108007354889,967.0557083914906
-2700.2247329140228,13426.441301998862,4713.969698121463,59.872160231549145,755.4815725716578,-294.4160560127158
-2663.656475378677,13222.28502478464,5974.860658581348,265.0952889201517,-127.4161486338806,384.42461088526386
-2138.3137494781136,17884.21641060662,4640.9344172608035,594.622660845786,-244.4183486986693,228.82113040018362
-2425.914082460109,12111.440362449785,5779.007903531876,375.05492761616006,611.9978692224503,-394.33163906868447
-2922.4427284733733,14898.375752051099,4715.752665378481,1120.2795534971167,-1564.4108481959643,4053.4376101689636
-5146.283694261206,11765.061863819312,4739.428649519205,2471.137186434057,-8514.112683699537,9977.743136131352
1645.1304710701638,12030.773904616797,1344.4363007478164,1947.0768845198636,-13616.30761539333,6638.690502412732
140.4660708222259,14302.35570791841,3157.6116263489844,2573.892843332604,-4424.272131973881,2172.5266994014537
-3272.448146576445,18689.742874499963,1841.2307927566821,2359.9818083220584,-2483.097173251758,3654.674131918653
-1973.7424486527364,14622.652824630637,5356.9619554606425,1099.085298399618,-2425.7150566461755,2851.8953614913803
-471.95624092940966,10807.250924924885,3869.00331582283,-52.77268509722978,-1368.7492364066554,1798.7071630678693
-314.6799202334722,14470.321122931486,3153.0076711626903,-133.13484832456197,-193.3156774408444,1158.5165013895055
-810.0677698083082,13279.329903727716,3917.1434700209134,-405.60758595003733,-988.5833141682801,854.0900983564059
-565.0992388210484,17037.695265305974,3819.1983760241587,-1006.8162996130465,186.85687335758223,713.9422369283282
-945.0951029156099,18701.975762424543,3844.284179091812,-1105.2338469014426,-1503.769107232013,771.3365645643564
-559.3595641601089,11156.791164761968,2366.4776452877713,-322.51289834577403,-615.0029168865368,1231.0907113282121
596.1622112965791,11070.778592789153,1912.986313493186,-637.2558861791802,-1545.7379243844275,1111.0463202522515
-123.39139771552459,17854.719455669292,4818.3327460324845,374.67558021734266,-486.54873326235014,1345.2616243163297
-604.6888362329074,19479.402301837323,3405.0365439037255,-935.980145091573,-100.56410751219175,442.1177165417074
-1388.672661495177,9298.172347014013,3227.564162035384,-699.1379113313882,-1182.9230867561014,2053.2932618107984
-5950.90118601183,15167.249360423019,3290.1803685487553,2137.3419969156353,-332.7409397110591,-9499.594887683439
1405.7781916688396,17887.88658622069,5640.728231894367,2864.9460994257474,-2295.6315063366374,-8452.417007034499
-2486.939873676454,9027.16405696485,2111.5453828743957,1942.8505341778343,-527.7132918941259,-6908.158127588847
-4417.247360691648,27306.872107058465,3342.6063742206115,2717.12771663468,-2733.8183034045924,-3625.6234832529444
-1258.693835285579,15266.070996638162,4998.152341725416,1531.638033620931,697.047284971526,-1297.521702221542
-1701.1117729177902,14205.813405366867,1890.4100766216038,758.6996839826937,1699.9496358266824,-2042.4650701454675
-4095.930636948955,15737.744634351724,1191.528412778606,-526.2187391765094,654.4297371098315,200.87514562599338
-2294.2183984337526,9071.176063427496,2972.0872174566384,-2023.8581559346096,-239.88381317386512,2132.065134902924
-2150.039612702464,18344.52815639946,3843.7532243228666,-2265.277130183217,626.7226920020194,1516.7704525200543
-458.4251620583567,13599.99537167995,2987.9530557690973,-1424.1057254115208,1761.1799889283982,942.1916239925698
-941.9041270019893,13057.984599237865,1647.975206942397,-2337.0226613050745,5696.129408591236,680.5145704114971
