accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1724.0,12364.0,7728.0,-153.0,-135.0,154.0,1.221542540867094,-0.6189651933861723,-1.1561035376424762
1502.7878787878788,12330.10101010101,7550.222222222223,-230.07070707070707,26.373737373737356,70.91919191919192,1.655002893002024,0.2484823401085917,-1.6729302235174028
1431.4343434343434,12408.727272727272,7574.989898989899,-322.70707070707067,-240.38383838383837,190.67676767676767,-0.04232078295870301,0.4731618731937719,-2.583266947161006
1682.1818181818182,12440.242424242424,7448.969696969697,-301.75757575757575,-43.515151515151516,230.4848484848485,-0.5296554990374035,0.26662005554964324,2.65145366777063
2016.2828282828284,12313.575757575758,7793.898989898989,-225.14141414141417,583.050505050505,-42.787878787878725,1.0141395590068796,-0.2427580265297865,1.0162615757164595
1902.6666666666665,12273.818181818182,7833.616161616162,-33.12121212121204,391.51515151515156,-282.45454545454555,1.8794002461485508,-0.12894352347570115,-0.6178222360721198
1403.5151515151515,12320.727272727272,7428.0,-29.181818181818187,103.39393939393939,-350.3030303030303,-0.9204368437204826,0.24064553435147695,1.9308715827110619
2122.86868686868,12609.131313131313,8012.242424242428,4121.282828282829,-8320.363636363634,9366.59595959596,-1.6609299915334828,0.7048950087118449,1.9647393747767699
5198.747474747475,12044.484848484848,6090.101010101012,1899.2222222222235,-4559.929292929293,3172.202020202022,1.477370096507328,0.06860235814470184,0.32700818418058786
2520.7272727272734,12697.09090909091,6484.727272727272,-338.2727272727272,925.6363636363641,-275.1818181818184,-2.2398544440098473,-0.604036205172701,1.0475370105803288
2451.4343434343436,12629.252525252525,6944.323232323232,-385.10101010101005,51.02020202020147,268.72727272727275,1.0350955869047802,0.3714093346345312,1.540861182003843
3332.0,12688.444444444445,6740.444444444444,-243.22222222222223,322.2222222222224,-7.8888888888888715,2.8204836971427794,0.5654699879183314,-2.09954796164001
2977.5757575757575,12748.121212121212,6794.909090909091,-289.4848484848485,743.4545454545454,-164.27272727272725,-0.07403173465114188,0.5667105787872682,0.030168887541861533
3053.090909090909,12639.191919191919,7008.525252525253,-124.95959595959599,47.090909090909136,-182.72727272727275,-1.7148517455976888,0.8380437947164642,-1.4929149510574615
2883.4747474747473,12774.060606060606,6607.959595959595,-157.12121212121207,-136.19191919191908,-207.53535353535358,-2.3498424799087267,0.9731262956118296,-0.9347603802101005
3036.2424242424245,12700.242424242424,7014.545454545455,-131.12121212121218,246.84848484848487,-280.0606060606062,1.2207122329013265,0.9520822242529092,-0.8307569866272013
3224.8484848484854,12692.0,6988.363636363637,-64.07070707070699,-71.03030303030282,-258.88888888888886,-0.8206506723330265,0.2762947926613816,1.8465902978268842
3595.757575757584,14799.9595959596,7641.535353535366,482.38383838383567,-1935.5555555555452,-718.0101010100946,-0.13335686050202927,-0.44298373315640993,1.6309892486817037
4866.181818181861,14278.90909090911,6002.909090909105,735.6363636363644,-3522.4545454545478,-2842.545454545454,-1.2750384299920108,-0.36983057622689314,-0.4284006451537336
3147.595959595963,13109.090909090915,5935.676767676771,505.7272727272725,-3915.525252525258,-5108.212121212127,-1.2788875829565414,0.3535033040600747,-0.15863364278475423
3005.414141414128,13029.939393939392,6710.747474747477,-451.0505050505054,-6226.949494949496,-4821.656565656563,0.062028969999717576,-0.004655148093532607,2.3057870808975083
5022.909090909094,10932.969696969698,8658.303030303032,-150.4545454545459,-2492.303030303028,-1081.2727272727252,-0.7111852694390324,-0.5410563114495583,0.4861936830624264
5100.888888888887,12831.555555555557,8371.999999999998,244.4444444444451,906.5555555555555,-194.66666666666734,-0.28223707365794204,-0.6265914220266917,-1.3154134970961406
