accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
636.0,12452.0,7576.0,-211.0,-867.0,264.0,0.0740134321355236,-0.5240237747542191,-2.156398205774218
1276.4848484848499,12378.747474747473,7628.6464646464665,-163.9898989898984,-503.6060606060578,274.05050505050576,1.1349269722059234,0.629710256301454,0.1397634286743452
1134.78787878788,12324.888888888887,7541.494949494947,-245.0101010101016,-346.54545454545496,188.151515151515,0.72949328255795,1.0032717218523286,1.119760029617265
1161.9393939393844,12350.787878787878,7891.515151515152,-240.5757575757591,-616.1212121212119,206.33333333333383,0.3234429479367361,0.7215931306987163,0.8729593262313187
1335.919191919193,12349.090909090906,7728.0,-12.35353535353579,-136.9090909090911,0.858585858585684,0.5847690273896823,-0.7241268714817602,-1.9581473308113726
1160.4040404040406,12432.0,7688.767676767677,-175.87878787878788,124.23232323232321,-108.33333333333337,1.5109559681939586,0.7434011689529679,0.8474777930802909
1380.8484848484873,12396.0,7619.999999999996,-226.18181818181847,67.63636363636624,-167.0606060606059,0.16348199538472596,-0.15936937266357204,2.7218915760361004
779.4747474747437,12314.020202020205,7666.020202020205,-280.5555555555545,-19.30303030303355,38.17171717171948,1.1173668740016631,-0.8890593317989367,1.9560126669759805
1263.8787878787853,12387.434343434343,7783.797979797987,-122.28282828282863,22.29292929292842,5.212121212121474,-0.22260547160078437,-1.226408903568139,1.2853961495048656
-2344.7272727270347,13942.181818181707,8869.09090909081,347.4545454545123,-272.72727272726183,634.1818181817546,-1.243010535253795,-0.7332298914521738,2.2937153449261967
3158.74747474747,12319.030303030304,7367.19191919192,200.28282828282954,-1596.9191919191958,1293.1616161616182,2.4102204171122583,-0.1537068431656417,2.496168842450819
1956.8888888889633,13325.333333333354,7392.444444444428,1137.9999999999986,-3728.666666666679,2918.3333333333285,-0.9092492694432766,0.2462651466301236,0.6304892149572918
2123.0303030306113,11875.393939393827,7138.181818181739,1795.5151515151513,-4183.9696969696815,4000.969696969699,-0.5047206477649473,-0.1081942621316141,-0.8882714453413123
1080.5656565656518,12793.01010101016,6654.464646464608,2797.323232323217,-5836.787878787868,5968.666666666628,1.0019117175494845,0.19554585650593148,-0.054663320978019625
1624.2020202020526,13048.888888888892,7972.323232323207,2970.2626262626163,-5422.7474747474635,5063.5858585858505,-0.09885689967514355,0.13442038754930627,0.05051273192874295
6221.454545454539,12482.060606060604,5280.121212121217,2147.606060606062,-4832.9090909090855,3069.242424242424,-2.23788676684182,-0.26746537097888795,0.47475693372956074
3304.404040404024,12792.36363636364,7245.939393939392,75.47474747474917,1284.0303030303016,-1066.6464646464647,-1.568988526999326,0.8409261392859483,2.2543444921139306
6887.555555554896,12857.858585858488,2579.636363636433,1172.6161616162208,-2863.252525252622,2757.2727272728343,-0.1378820900727371,-0.21735226181242728,-0.7286688788527318
6129.454545454681,12879.272727272748,6003.636363636224,-524.3636363636356,-815.5454545455277,361.18181818182666,-1.5870411264531663,0.0011440846280252256,1.6129322824083108
3869.6161616161553,12755.797979797979,7087.919191919194,41.1010101010088,-972.7676767676767,112.46464646464847,2.752250496085768,0.18502158601042717,1.0970144824394459
3517.4141414141413,12932.767676767677,6277.494949494949,-211.0808080808083,181.5959595959598,-518.5151515151515,1.3316928026556374,-0.9250679719967522,-1.784929512500624
3183.030303030304,12934.666666666668,6689.333333333336,-433.39393939393995,337.2727272727261,-329.9090909090901,1.495883784387671,-0.3794169053667411,0.25281023035591876
3244.888888888894,12904.888888888896,6934.666666666673,-221.11111111110904,196.33333333333258,-31.88888888888596,-1.0554826325612043,-0.8348853807811162,2.5094682609905825
3400.565656565658,12842.060606060604,6719.595959595961,-164.56565656565817,168.69696969696656,127.07070707070727,2.1030566387106027,-0.7552768922029989,0.2824605034896881
3618.78787878788,12863.87878787879,6701.575757575762,-119.18181818181813,5.684341886080801e-13,8.727272727273089,2.4981103742374247,0.3977715247696091,0.5987956534864437
3646.1010101010093,12873.575757575758,6647.030303030302,-101.60606060606062,-183.72727272727252,-185.0808080808083,-2.450367808745489,0.4829860328778124,-0.7404228004692628
3513.090909090901,12908.08080808081,6446.626262626271,-249.87878787878753,-334.98989898989896,-159.85858585858546,0.2565268041376881,-0.6643849784921909,1.3284716590640644
3307.272727272659,14334.545454545467,6030.181818181909,613.3636363636167,-1805.818181818188,-1062.3636363636072,-0.44814821511090985,-0.032052215998944034,2.4164337333750248
1833.4141414141595,12089.939393939381,5034.585858585825,198.21212121212625,-2396.060606060608,-2324.6767676767586,-0.8463732494054371,-0.07277946212470329,0.49624004870905747
2359.1919191919023,12528.767676767653,6154.707070707049,98.8989898989878,-3607.2323232323206,-2508.8181818181847,-0.5571174774962462,0.0345327155293807,-0.43621182483054377
1393.6969696969745,12588.727272727283,5659.393939393949,67.66666666666583,-4736.03030303031,-3517.7272727272702,-0.8745036193945973,-0.014493285846587108,0.369121211769826
4446.909090909074,12240.4444444444,7641.414141414154,-355.51515151515537,-3850.292929292917,-2342.373737373715,-0.550433702185376,-0.6900599134067898,0.8257141501671956
4206.222222222178,12155.636363636371,7079.070707070715,130.7474747474812,-2474.646464646462,-824.535353535347,0.5661362725421344,0.5754469310251564,-2.596309262882949
3877.333333333284,12993.333333333354,6075.999999999989,8.666666666664923,260.33333333334804,-424.3333333333362,-2.0132155337616395,-0.6757093768597935,1.5608362605513475
4566.141414141357,14523.272727272684,6500.404040404029,56.74747474746573,-157.8888888888912,-862.8181818181681,1.485815382069643,-0.18046465546801954,-0.31955323985635875
3579.919191919173,12583.717171717162,6194.787878787869,-59.272727272730094,540.7777777777792,-914.8181818181783,0.32094116475742346,-0.11184355169699361,1.1870428255675913
3778.181818181769,13796.363636363618,5946.545454545474,-555.9999999999882,2432.3636363636124,-756.9090909090855,-0.5540350467819051,-0.029824307923568542,0.8694149974108789
1497.6969696969281,20543.232323232347,2126.94949494948,-8013.323232323104,1227.41414141416,2394.4343434342686,-0.03229140068244174,-0.5961346349059466,-0.707101260356843
2458.5454545454704,5783.151515151563,9299.070707070714,-9363.94949494955,600.8989898989967,5849.000000000011,-0.13674336081598182,-0.7592236994351989,-0.7089497761632455
3000.9696969696943,7240.242424242413,9155.393939393936,-215.66666666667516,1286.878787878784,5239.272727272728,-1.386539598180201,0.04537885001801922,0.3238503609847685
5050.666666666664,13689.575757575756,8052.8888888888905,1728.6060606060591,2322.939393939395,3124.4646464646457,-0.7688822732769345,0.16428328667830322,-1.6159308636550007
4118.707070707049,12113.898989898964,7738.303030303032,1009.6262626262792,3114.8989898989894,854.5858585858387,-0.8444450273798012,0.09032298995996496,0.9002649135174071
2675.0303030302966,12354.181818181838,6634.303030303032,2302.7575757575814,3043.7878787878726,-481.6363636363694,1.6542614410157401,1.0303879690818407,-2.156489503341904
1666.5858585858714,14699.959595959597,5618.989898989868,773.8686868686755,1800.5353535353138,-466.11111111109994,-0.06901830769219597,-0.18599101183592026,2.089704649850599
3087.555555555613,13800.44444444443,5815.555555555551,-188.5555555555602,445.8888888888914,-738.8888888889032,0.49891133395644693,-0.008254953192394443,0.5252719212285673
3796.363636363638,11478.545454545427,8170.54545454547,319.90909090912055,1917.3636363636501,-833.1818181818244,0.044005916257513905,0.3694136928369952,1.6103081193722015
2843.1919191919214,12639.595959595945,7449.656565656582,1155.0909090909076,1512.282828282845,-1138.9595959595833,0.8919700309018196,-0.09359083733568643,-2.8231686060007126
2178.909090909099,12961.535353535357,6528.808080808083,1079.0,890.4848484848555,-1126.3030303030368,2.1795807562057985,0.814294344740504,-1.6275931510465562
2623.272727272707,12308.727272727276,7162.18181818182,1707.3939393939343,361.787878787881,-706.8787878787921,-0.285543602412921,0.8104841043792164,1.711298403045841
3629.0909090909054,12861.656565656564,6931.232323232323,672.60606060606,-477.5555555555577,-2.484848484847589,2.05394194722738,0.28826288883805307,-2.908756945158839
2669.454545454545,12968.848484848484,6859.555555555557,602.7070707070704,434.7676767676767,-364.78787878787875,-1.7510351928340577,0.6491407076506863,-0.3486567937165943
2187.636363636365,12972.969696969696,6354.666666666665,311.24242424242266,28.090909090903097,-56.15151515151388,-0.4327336727272418,0.6520238086972863,-1.8451845669526366
3149.1717171716864,13048.606060606051,6797.414141414134,65.30303030303116,98.18181818183007,5.434343434341827,-0.713368471013437,-0.8757939576082087,-2.053024706999412
2719.919191919209,12875.31313131313,6678.060606060608,-58.888888888890506,338.5656565656536,20.313131313130725,1.2940495321463992,0.03747244739523481,0.8769348953860401
2895.999999999989,12907.636363636362,6761.454545454557,-41.18181818182438,323.3636363636365,36.636363636367605,-0.34309353963650957,0.9779012974945479,-1.0752474468513868
2771.1111111110913,13004.444444444438,6860.4444444444525,58.5555555555502,881.2222222222235,-270.1111111111095,-0.03623945637564985,-0.3918109947571653,-1.228919471796921
10582.909090909496,14107.919191919287,4955.232323232285,200.75757575759098,767.010101009977,-39.48484848474072,-1.9880458084372148,0.4015478796861329,2.0610030616063857
4068.4848484849135,12730.18181818186,8095.151515151607,1249.0909090909117,-211.48484848480257,3169.9696969697015,-1.346968606849352,-0.06951830893391227,-1.0286500295536074
2182.989898989881,12672.12121212121,7617.9797979798,2655.222222222221,-901.5252525252495,4579.373737373733,-2.1090468925274335,0.08242534173138083,-2.2999472450311726
4196.808080808081,13051.878787878784,5927.676767676763,2292.5353535353534,-970.8282828282809,6359.878787878787,-2.264039210921991,0.3930474523376474,1.585289895079642
166.90909090918103,12493.575757575782,7209.454545454513,1896.1818181818185,-1510.1515151515318,5094.515151515148,-1.5830673041283911,0.17325520237773961,-1.3236334183015355
749.0101010101498,13107.919191919194,5632.444444444423,-200.57575757576342,-239.09090909092993,-793.7171717171623,-0.5304694359642887,0.8130067017398972,-0.9496102027986508
5512.767676767675,13016.808080808081,6540.4848484848535,-307.41414141413634,-488.9090909090737,249.83838383837428,-0.6994152599198311,0.8687866908311681,0.1410539682153999
4285.090909090908,13017.0909090909,5924.363636363625,-43.09090909090901,259.09090909091265,-147.81818181818107,0.7242061514655148,-0.3440810275502856,-0.07023541643229447
3766.707070707065,13179.636363636371,5900.767676767684,-292.2222222222199,-52.23232323232651,278.7474747474812,-0.103947282101444,-0.2814442000208175,0.9810770929648533
4380.040404040425,13099.71717171718,6072.444444444416,-213.27272727272612,133.15151515152866,253.87878787877708,1.6157900050233995,-0.685648957731428,1.3429695616167248
3818.666666666657,13173.333333333323,5909.333333333325,-240.00000000000728,-131.00000000001228,77.66666666667288,0.7132617883112862,-0.5558738202056593,1.36318766701433
4302.5050505050585,13163.03030303031,6091.11111111112,-358.6060606060619,65.64646464646216,159.3232323232337,2.84598487677751,-0.3722852617286663,1.3539437405562293
4243.4343434343455,13052.767676767675,6020.20202020202,-296.5656565656575,254.4949494949492,96.36363636363717,-1.2595424904660044,0.5333868369024646,1.8814735068475543
4156.363636363636,13084.242424242424,5872.484848484849,-277.87878787878776,215.30303030303003,-37.0,1.9369236672223997,0.07099313032721982,0.8940518450766612
4213.898989898989,13065.575757575758,5959.11111111111,-259.86868686868684,318.8383838383843,-144.6666666666672,-2.275071872589153,-0.39296033069722525,2.169516088980693
4052.6060606060573,13056.606060606056,6182.747474747467,-350.4040404040395,379.0101010101007,-165.0101010101007,-1.9253196641970267,-0.23570318168865545,2.464808299959916
3797.8181818181693,13026.909090909074,6093.0909090909045,-292.0000000000091,62.72727272728662,-24.81818181818744,-0.19286137369342082,0.5392211638514935,2.0504426020791064
4210.505050505029,13068.929292929306,6155.838383838382,-173.3636363636415,-74.84848484848271,64.58585858585275,-0.3021902703226191,0.18586965791983395,1.8291981004885347
3907.2727272727316,13116.808080808081,5824.121212121219,-221.71717171716682,151.41414141414225,-63.21212121212193,-0.82389565349385,1.3450573096517513,1.7329544865121067
3889.0909090909045,13107.151515151516,6021.212121212115,-285.1515151515191,278.0909090909172,-42.78787878787898,3.0394053220949906,0.8487934261610619,0.5859567719451649
4295.717171717173,13076.484848484863,6178.666666666657,-242.40404040404246,-67.58585858585866,-68.69696969696815,-1.080860062728484,0.747682335198504,2.1616687183838383
3949.3333333333376,13091.11111111111,6051.555555555566,-132.3333333333312,165.88888888888778,-206.0,-1.59733886065703,0.05227585627198379,1.971940872013542
3976.1212121212084,13335.75757575758,5828.0,-274.181818181818,227.151515151515,-26.87878787878799,-1.0716035721433899,1.3824338407990577,-2.625700364964874
3594.2222222222226,13023.878787878788,6010.666666666666,-250.16161616161617,59.66666666666697,-32.94949494949515,1.5405728402413401,0.508419866025593,2.5629942071883742
3771.717171717173,13171.717171717173,5980.525252525251,-264.060606060606,-82.35353535353534,67.0,1.7443916319815345,0.042057740634268675,2.7600880594302675
4192.363636363631,13172.363636363632,6069.090909090908,-224.54545454545405,303.09090909091174,-118.00000000000045,-0.5277204798052519,0.698718174349009,0.5401467201248549
4040.4040404040425,13130.303030303032,6120.2828282828195,-209.26262626262633,220.8888888888896,-182.9898989899002,2.808990763602028,-0.24759204138601967,1.9827353967715575
3268.565656565692,13181.333333333345,5794.303030303028,-282.1313131313145,-66.02020202020822,56.98989898990021,0.4219203322013388,0.06474213707422248,1.9584478170180504
4125.212121212127,13162.30303030304,6157.212121212113,-296.51515151515196,-90.87878787878435,34.939393939392176,-2.677324763250291,0.7756996461254722,1.534919911802757
4075.7171717171786,13100.080808080791,6075.838383838365,-133.61616161616348,227.83838383839156,-248.29292929293342,-0.9036594643254641,1.1650669595024186,-0.2550634487187141
3755.3535353535553,13242.343434343424,5938.020202020201,-192.9595959595972,217.0,-149.56565656565454,-2.4943622913820627,-0.05959971783151759,2.4162196921241543
3885.696969696968,13106.181818181816,6067.757575757573,-193.03030303030255,238.36363636363535,-57.84848484848408,2.291479260666752,0.41490012721287317,0.9791982924516814
3885.777777777773,13156.888888888887,6003.555555555556,-211.22222222222194,-24.777777777778283,33.222222222222626,0.8177572038046494,0.006935015893350963,2.5146953989472025
4002.2626262626263,13137.171717171717,6252.767676767677,-149.27272727272725,275.86868686868684,-275.4343434343434,-1.1228034806251206,-0.48617347107469466,2.93669139545338
3731.272727272727,13285.09090909091,5950.545454545453,-179.5454545454545,-50.181818181818926,-16.45454545454504,0.8518506777697854,1.0522010305994576,2.5618861893221956
3923.5555555555575,13240.404040404042,6041.575757575757,-248.11111111111063,-19.090909090906734,43.01010101009979,1.7451004072513312,0.7260789152406998,2.2444684113314493
3867.393939393949,13129.252525252527,6051.595959595945,-199.68686868686837,150.31313131313163,-57.34343434343418,1.5033511760967697,0.8660491696856006,1.6673382429795482
3430.7878787878617,13211.030303030318,5990.18181818182,-183.33333333333485,-221.15151515151047,90.7272727272748,1.260558148016224,-0.9258545696223811,2.5814582070011625
3937.090909090901,13148.48484848485,5881.939393939399,-139.39393939393767,-152.68686868687064,51.202020202020776,1.8498189695870688,-1.1869339578078857,2.975502316702652
3811.353535353497,13178.78787878788,5961.252525252508,-272.93939393939036,-505.0909090909099,229.44444444444343,-2.449210060973402,-0.4983837701571743,1.0536370616845976
3588.8484848484622,13125.81818181818,6060.48484848485,-186.69696969697225,-1709.6363636363558,384.18181818181756,-0.20203850203981588,-0.2174051443882825,-0.06758408371961666
3766.42424242424,13149.494949494947,5935.717171717173,-151.0707070707067,-1623.757575757575,405.59595959595845,-2.750864356448543,-0.1826831984560518,1.0722898821331088
4290.909090909099,13106.90909090909,6116.2424242424295,-130.69696969696997,-150.56565656565817,-48.71717171717091,2.6762876379511615,0.04974099598671617,1.6975767844958873
4012.0,13208.0,5784.0,-289.0,-110.0,225.0,2.0139069217217958,-0.0967475147143749,-0.5987228970880337
