accX,accY,accZ,gyrX,gyrY,gyrZ
-916.0,12500.0,7328.0,-191.0,-309.0,46.0
-678.2626262626145,12412.808080808056,7657.979797979788,-201.51515151515923,-397.83838383841066,162.1414141414134
-774.4242424242257,12459.393939393944,7451.919191919202,-128.42424242424295,-158.16161616163117,198.32323232322778
-616.4848484848662,12435.151515151516,7682.0606060606115,-202.0,-38.66666666666879,94.03030303030573
-732.9696969697179,12393.656565656573,7618.949494949484,-103.71717171717137,1.9090909090846253,80.28282828282863
-738.7474747474698,12448.202020202021,7536.969696969696,-129.878787878788,75.21212121212193,62.42424242424204
-696.6060606060637,12417.090909090854,7588.48484848479,-243.27272727272612,-224.33333333332484,177.93939393938854
-829.4949494949651,12404.202020202014,7893.454545454562,-84.12121212120837,-592.7171717171805,369.85858585859023
-613.5353535353679,12498.262626262625,7572.1212121212375,80.40404040403428,-845.8787878787834,443.21212121212375
-339.63636363644036,12513.818181818191,7503.999999999956,-24.54545454545587,-644.3636363636178,305.09090909089355
-123.03030303030391,12483.717171717173,7358.505050505046,-329.53535353535335,-828.9393939393958,161.18181818181984
-122.22222222221899,12472.444444444467,7689.777777777796,-384.2222222222299,-374.3333333333794,-237.66666666663878
-526.666666666697,12478.303030303021,7668.0,-324.78787878787534,255.63636363637397,-419.9090909090901
-672.2828282827722,12552.565656565635,7876.04040404037,-69.39393939394904,932.7878787878753,-430.86868686868365
-2195.1919191909546,13664.606060606042,8102.42424242392,1633.4949494949342,-708.8787878786989,1914.969696969667
-1211.5151515151447,13183.878787878726,7124.121212121179,2640.212121212113,-1685.0606060605824,4315.2121212120965
280.4040404041807,11594.585858585451,5789.535353535284,2557.727272727383,-4310.141414141555,6207.414141414256
-358.10101010075596,13101.41414141413,8684.808080808081,1350.8282828282727,-2064.5454545454277,3402.838383838327
120.36363636275928,13284.727272727745,7008.363636364178,405.3636363637579,27.454545454518666,163.7272727274094
269.4949494949542,12900.525252525229,7142.626262626261,-3.444444444437977,370.0202020202414,257.39393939395086
331.4747474747419,12950.909090909088,7121.373737373739,-191.7171717171732,-185.26262626262178,893.3131313131307
635.2727272727061,13004.84848484851,6964.242424242431,-52.212121212112834,-1041.5757575757016,819.8181818181911
841.3333333333103,13038.666666666672,6599.555555555537,-213.1111111111186,-1369.4444444444462,517.555555555552
1316.282828282874,13000.444444444456,6647.313131313171,-749.2121212121028,-734.8787878788398,314.4242424242584
667.7575757575614,13094.30303030304,6731.515151515196,-1414.1515151515287,1632.1515151515378,-241.7878787878708
-996.727272727243,13982.868686868656,5992.404040404064,-2469.7676767676585,459.8989898990385,359.89898989897483
-831.2323232326962,14172.16161616239,5564.525252525265,-7623.949494949378,-4536.969696969609,-2104.4747474748256
1372.727272727272,11632.72727272728,8364.72727272728,-5408.272727272721,-2649.6363636363594,-230.00000000000273
2173.535353535375,9886.666666666704,10041.292929292948,-3074.2525252526275,-1022.3232323232933,-84.31313131312163
1678.4242424242548,10491.353535353512,9584.686868686913,211.59595959603394,463.5252525253418,-453.373737373724
181.09090909083898,11450.06060606052,8158.303030303068,2411.909090909081,2223.424242424222,-224.81818181818744
-274.3030303030355,13405.818181818213,7115.717171717144,1183.3636363635314,2000.4141414140659,219.19191919196237
438.14141414140977,12611.191919191915,7800.080808080798,-212.80808080807856,1682.111111111104,726.2424242424331
357.33333333332484,12637.333333333358,7657.333333333299,-220.99999999999454,622.00000000004,2025.9999999999673
928.0,12320.525252525236,7465.292929292911,845.4141414142014,475.4141414141541,1385.9595959595463
830.9090909090955,11899.555555555533,8517.737373737393,3498.6464646464246,1094.9393939393758,875.4848484848408
1448.3636363637488,11366.54545454546,8074.909090909008,5674.272727272739,1472.8181818182802,316.6363636362785
-359.27272727275704,12532.080808080831,6985.696969696979,1376.2323232323188,530.3838383838383,-1062.1515151515105
-198.62626262670892,13667.79797979775,7168.888888888323,-562.8888888889278,-3022.6565656564862,1133.8989898990021
-412.8484848489752,13605.090909090795,4900.848484848335,397.5151515151156,-5172.181818181998,-4673.24242424246
3222.222222221724,14393.979797979642,8361.45454545418,1381.3232323231787,-7460.555555555518,-7811.141414141341
1136.7272727280833,11270.181818181747,8845.252525252974,712.3232323231841,-5494.111111110716,-4761.444444444114
735.3939393939581,11972.242424242388,7013.575757575742,623.3636363636406,-345.03030303028754,-3156.0606060606124
109.49494949503787,13069.535353535273,6578.989898990076,-176.28282828279225,1473.6262626262742,-1210.505050505063
-827.5555555556057,13702.222222222292,5680.888888888883,-1120.2222222222608,3801.3333333333885,-662.9999999999636
-1901.4545454543404,18672.363636363843,5748.727272726923,-9247.272727272599,-2057.454545454386,6219.909090908903
3884.2424242424604,6759.151515151389,11539.5959595959,-976.3535353531033,1148.9595959600001,7442.5959595957875
2595.2727272727243,12292.646464646477,8148.2828282828195,4528.050505050503,6693.282828282829,5630.262626262623
501.090909090879,13239.636363636342,5914.181818181853,2201.969696969766,4646.0606060606215,3329.666666666765
899.1111111111677,13368.040404040352,6224.323232323324,676.6363636363785,2730.7373737373855,126.33333333326664
1122.7878787878435,12723.272727272648,7243.232323232369,836.7777777777737,2967.484848484859,-1126.404040404028
575.0303030301511,13612.242424242391,6229.454545454395,-1140.3333333334358,2160.272727272649,-1389.2121212121692
616.0404040404028,13530.828282828283,6522.949494949495,-1304.2222222222217,1030.09090909091,-2062.666666666665
1452.9696969696924,10585.939393939385,8904.888888888872,313.30303030288906,2393.8686868685554,-3275.5959595959366
-1911.2727272730408,13391.636363636666,9334.181818181925,3476.9090909091283,3076.636363636262,-1661.636363636193
-227.99999999976717,13413.77777777781,5072.888888889007,1335.777777777832,-683.4444444444398,-1477.5555555555602
537.8181818182675,13278.505050505097,6563.272727272801,-104.89898989900757,-150.73737373735912,-1657.1414141414298
1557.5757575758907,12985.212121212142,5530.060606060546,3949.6363636363585,-8814.81818181817,7237.727272727237
2985.656565659203,13091.151515151847,4599.393939393081,4614.808080808078,-6485.797979797707,10512.121212120852
2456.525252525229,13560.323232323339,5644.888888888934,2840.5454545454413,-2408.595959595943,8646.313131313145
