accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-877.0902597778216,12099.686685834735,9932.684755192287,665.8690739411231,424.34184062105186,1149.345331100497,-47.48000980760257,1057.7882167998926,443.04823770117525
-889.5907652776102,10826.249674781424,10251.194384834773,-83.14623760552249,-97.79987215073656,-132.36734011746236,421.78958063718017,730.3822629488205,-275.07509477335554
-812.3095481965809,11674.032786367716,10268.910347686751,351.5941150100707,-201.26981913528363,351.19292009864625,-21.598112527793653,467.2684431622503,-608.130736200649
-819.8461095271027,11002.020652625884,10300.053203140544,-54.913208476704,478.27873064536004,1004.020150504093,805.6868594984245,783.2067038441985,285.89079995455825
-568.9388907832024,11390.65466311837,9762.63716509461,-178.06203028487477,456.1240327403945,207.76268727802184,285.7353828074377,477.7194595255989,-165.54060317206688
-1360.1438805726689,11672.29887641929,10584.780607935994,129.67687260955952,-425.9396614535705,473.69348956207216,125.44113920254007,305.77356876917594,211.98760708913568
-1439.8929360139405,11568.060689721577,10131.561251400099,-231.78596021811336,594.6361600516962,757.9100334583833,-14.689371425192302,105.28197346267775,311.35363434723246
-965.7799617629886,12086.110181497017,10659.901773606349,-63.84262007488185,442.92433465609787,808.956643487663,485.5160018515035,306.18831834694566,216.36252316560785
-1221.0942105600077,11710.040761072294,10312.02088589238,-20.823018377607625,575.762032042304,189.34649436055523,-72.90255021948542,700.2501847579009,444.13093956462575
-1021.5016562275473,11133.662813808625,9904.037915105097,-700.0476428687441,-628.2833566805461,359.44729035440434,448.102405288819,52.859255812694514,-363.823533585873
-1242.3294656274593,10594.668750435934,10519.144070166298,-21.7034316701467,624.1488331859414,1043.2102823925302,-137.9143678196507,-308.8167724947627,13.01352268020285
-408.6367831380435,11163.109772491722,9900.053490776627,-344.5618515043417,457.4273918095393,756.6323865697143,527.6722834710655,808.1016589255985,256.6412622088045
107.61068727598808,12277.443955291457,10419.532562100481,272.4067651631883,685.6916634943655,195.33379050642213,-144.12376999351196,67.67726406946518,683.0371998090221
-605.3342991454831,11245.093149644788,9460.22728445187,98.5547149166702,418.02835090269775,399.7093252370245,-288.6916350803786,539.7586198286466,734.1237482561064
-1524.6589761391751,12105.313715820213,9217.502249254414,72.87547944523615,235.79628802756224,488.6718777212066,235.77904391936278,403.39032234228597,-168.00896921623064
-1123.3549895857911,12278.88710998959,10057.930614734809,190.92938327475358,55.17093407653222,198.5322254966961,432.5292405927324,540.3812344431849,-4.931371388556348
-1008.3262440196263,11826.122314180073,9834.185439579864,770.5532242674933,375.0372847562438,2.892544831307152,-186.9081101103975,-257.88523899949394,-365.27710624744475
-1253.7576373805882,11517.26884946699,10190.717416502828,14.790225332230875,-42.277870633223436,760.9137254040845,571.2397302125574,1285.3468686730857,118.81121053400119
-1297.2951564112632,11426.062697216421,10158.851790495179,757.099674201135,365.7202371188834,256.12165616495895,-188.01760568160842,777.9505683269664,-255.11994406043723
-1538.2451785574783,11562.757776898043,10850.757176734163,140.38589431603404,-257.3887714201761,452.3926568300068,113.93068962322936,-120.7163993341393,648.8973303969242
-37.67506434261725,11842.815047476108,10240.383274162388,562.2828097045505,-229.03118059047938,698.7290568028077,17.420829633833577,-511.3522773428943,585.1916097473804
-804.9627987528606,11134.119870335115,9308.042889180519,-58.471190202233146,537.0043903591288,180.62732482800905,232.08772110776314,806.7414854763554,-390.05348174420027
