,accX,accY,accZ,gyrX,gyrY,gyrZ
4627.0,-880.0,12316.0,7656.0,-246.0,-97.0,119.0
4628.551102204408,-820.6573146292358,12271.006012024125,7691.927855711372,-239.18236472946592,-26.773547094198875,109.81763527053408
4630.102204408818,-849.4348697394889,12361.138276553105,7620.0561122244435,-215.7154308617237,30.991983967934175,111.86172344689476
4631.653306613226,-1144.5851703406588,12328.160320641287,7571.462925851647,-233.7595190380689,-28.679358717425202,137.0
4633.204408817635,-1062.9178356713383,12389.45891783567,7502.805611222451,-299.16032064128194,-120.03807615230835,187.1543086172369
4634.755511022044,-1075.4629258516725,12336.801603206426,7545.779559118251,-292.7555110220437,-169.79959919839348,201.40080160321304
4636.306613226453,-1030.885771543075,12342.829659318631,7588.0,-322.40080160320485,-195.6172344689303,245.70741482965786
4637.857715430861,-928.5531062124355,12365.75551102202,7855.607214428754,-307.71142284569305,-138.99599198397027,264.30460921842587
4639.408817635271,-944.5290581162408,12313.082164328662,7723.823647294586,-274.0561122244435,-121.60320641281942,240.1763527054136
4640.959919839679,-814.8937875752017,12320.480961923851,7735.038076152297,-262.5190380761487,-115.15831663326026,223.2024048096282
4642.511022044088,-917.2505010019922,12360.26452905812,7822.749498998008,-212.38276553105243,-108.55511022044175,228.24649298596796
4644.062124248497,-928.5210420841831,12312.521042084183,7772.496993987974,-200.19839679359484,-173.50300601202616,209.9438877755556
4645.613226452906,-772.9779559117887,12296.793587174361,7743.206412825639,-166.2545090180338,-161.70741482965786,182.34869739478563
4647.164328657314,-784.9378757515296,12353.25851703406,7703.358717434938,-130.55911823646238,-107.20040080163926,129.23847695393124
4648.715430861724,-768.1282565130532,12342.797595190368,7458.861723446895,-173.29258517034214,22.56913827655262,32.55310621242097
4650.266533066132,-706.1242484969807,12292.79358717434,7452.264529058113,-200.99599198396209,82.190380761509,5.128256513018641
4651.817635270541,-863.9278557114594,12429.386773547129,7434.565130260511,-256.5230460921957,175.0641282565266,14.194388777548738
4653.36873747495,-1101.7474949899479,12419.575150300603,7342.925851703418,-293.69338677354244,91.92585170341772,24.480961923844006
4654.919839679359,-1124.9779559117887,12367.847695390767,7314.7174348697445,-369.0300601202598,3.927855711407574,65.67535070141184
4656.470941883767,-1295.815631262507,12368.721442885766,7453.627254509025,-399.71543086172005,-96.3907815631128,135.94789579158078
4658.022044088177,-1181.5310621242097,12346.236472945864,7516.529058116241,-453.1983967935903,-271.1983967935903,196.46292585171068
4659.573146292585,-987.1743486974083,12224.440881763534,7762.380761523011,-444.8056112224476,-318.4008016032003,214.70741482965968
4661.124248496994,-1004.4729458917973,12300.09619238472,7819.454909819662,-403.16032064126466,-364.5090180360676,227.11823647294932
4662.675350701403,-833.3947895791753,12209.611222444888,7917.923847695387,-278.93186372746186,-347.92184368737526,230.27254509018076
4664.226452905812,-836.1523046092334,12354.03607214427,7862.4929859719705,-174.62124248495456,-294.5270541082027,210.54709418837592
4665.77755511022,-882.66132264529,12326.220440881763,7852.905811623248,-112.56513026052198,-251.11623246493036,209.0
4667.32865731463,-864.112224448887,12299.887775551113,7726.380761522945,-105.81162324647903,-245.8316633266695,190.3847695390732
4668.879759519038,-844.4809619238476,12259.695390781562,7614.709418837676,-90.27855711422853,-263.8416833667334,212.91182364729502
4670.4308617234465,-799.9358717434989,12374.829659318642,7543.150300601148,-89.2024048096082,-146.887775551123,179.03206412825057
4671.981963927856,-732.9378757515005,12399.422845691384,7447.1022044088095,-114.80160320641335,-65.97394789578902,194.85571142284607
4673.533066132264,-849.619238476982,12366.661322645283,7525.899799599247,-125.46292585169795,-7.280561122264771,148.26853707415103
4675.084168336673,-923.2464929859634,12340.040080160325,7445.010020040081,-172.54509018036515,25.34669338677486,151.26252505010143
4676.635270541082,-848.3286573146179,12363.671342685382,7395.014028056146,-222.6352705410818,30.470941883772866,154.20040080160925
4678.186372745491,-948.873747495003,12323.727454909822,7336.128256513039,-330.21843687375076,-119.33667334669735,168.08617234468693
4679.7374749498995,-886.6052104209084,12283.95190380764,7595.094188376679,-350.78757515030156,-173.54909819638124,149.52505010020104
4681.288577154309,-672.673346693362,12351.006012024056,7676.480961923873,-345.20841683366325,-193.77955911822482,123.05410821642818
4682.839679358717,-636.6092184368463,12357.771543086183,7829.587174348686,-300.80961923848554,-81.90180360723389,87.56513026052562
4684.390781563126,-753.1462925851956,12355.310621242483,7819.727454909793,-260.41482965931027,-44.95390781563219,59.252505010023015
4685.941883767535,-903.8156312625069,12378.140280561114,7618.973947895822,-248.0701402805571,-84.73346693385793,41.68537074149026
4687.492985971944,-969.354709418858,12266.196392785565,7569.466933867752,-250.5771543086148,-180.26853707415557,53.84569138277038
4689.0440881763525,-1090.0040080160616,12399.82364729459,7675.406813627218,-247.33867735471267,-260.32264529057466,82.6032064128276
4690.595190380762,-957.6192384769529,12272.20040080155,7783.6232464929635,-218.71543086171732,-275.3106212424791,78.76152304609423
4692.14629258517,-970.6372745491099,12353.851703406806,7816.400801603246,-204.2224448897905,-236.80761523047113,90.41282565129586
4693.697394789579,-982.949899799627,12365.683366733458,7657.10621242486,-162.06613226453283,-179.93386773546717,131.06613226453283
4695.248496993988,-976.8496993987828,12359.975951903805,7516.072144288584,-164.22444889779308,-146.12625250502242,164.24248496993914
4696.799599198397,-1061.5951903807654,12458.356713426889,7403.238476953877,-196.98997995992795,-79.80160320641153,162.40280561122017
4698.3507014028055,-1053.4989979960083,12402.541082164338,7427.01402805611,-242.79559118235738,-160.5350701402749,211.26052104208247
4699.901803607215,-768.817635270465,12283.070140280535,7595.1102204409435,-275.9819639278521,-177.6693386773486,237.23246492986618
4701.452905811623,-863.8557114228388,12361.434869739478,7602.797595190375,-293.26452905811584,-137.18837675350733,229.47094188376832
4703.0040080160325,-795.5030060119752,12356.368737474986,7559.823647294572,-302.0360721442921,-110.85571142283152,205.95591182364296
4704.555110220441,-740.8336673346639,12448.0,7591.494989979954,-309.3346693386775,-69.44889779559162,198.33066132264503
4706.10621242485,-765.7715430862118,12364.07214428861,7634.973947895804,-308.61923847694834,-22.0,163.6633266532972
4707.6573146292585,-753.3466933867749,12347.863727454911,7733.619238476953,-307.5170340681361,-4.909819639278794,138.08416833667343
4709.208416833667,-803.6633266533245,12349.170340681343,7661.507014028019,-290.5831663326662,-43.08016032065825,115.53907815632647
4710.759519038076,-735.5430861723435,12332.35270541082,7794.837675350704,-260.13827655310524,-31.228456913828268,75.05010020040027
4712.310621242485,-633.731462925738,12292.697394789568,7831.062124248456,-242.30260521043238,-3.378757515030884,47.0981963927934
4713.861723446894,-920.513026052111,12384.384769539083,7951.703406813631,-204.9038076152292,-60.597194388781645,27.106212424849218
4715.412825651302,-892.0,12367.743486973955,7815.967935871839,-175.69739478958218,-115.68737474948466,39.34869739479109
4716.9639278557115,-1042.3727454909967,12406.124248496999,7694.9899799599225,-170.03607214428848,-163.06212424849946,14.829659318635095
4718.51503006012,-981.3386773547245,12322.076152304653,7607.142284569112,-152.0901803607194,-196.0300601202398,42.54509018035969
4720.066132264529,-1072.5290581162335,12201.258517034086,7610.116232464934,-160.54509018035787,-217.5871743487005,77.06613226452919
4721.617234468938,-1035.5591182364951,12322.124248496999,7575.807615230493,-177.03406813625406,-230.12424849699892,106.39278557112812
4723.168336673347,-983.8396793587017,12336.040080160325,7395.5270541082355,-218.178356713428,-210.2464929859634,161.1583166332657
4724.719438877755,-860.8336673346857,12364.633266533063,7448.833667334686,-241.98597194388094,-138.2224448897905,190.09418837674093
4726.2705410821645,-721.1783567134189,12396.384769539043,7474.356713426838,-275.54108216432905,-46.68537074147025,193.0821643286581
4727.821643286573,-728.1523046092079,12389.60320641279,7521.170340681332,-284.39478957915617,55.87174348695771,168.06412825652114
4729.372745490982,-882.5090180360712,12325.963927855715,7578.581162324641,-287.8817635270534,104.18236472946592,166.60921843687538
4730.923847695391,-706.3166332665714,12380.344689378748,7615.126252504997,-286.9238476953906,157.18236472945136,176.54308617234346
4732.4749498998,-956.4008016032021,12340.705410821614,7543.494989979987,-304.7254509018012,131.35270541080718,155.89979959919947
4734.026052104208,-938.3727454910186,12321.250501001996,7652.833667334664,-293.3386773547072,117.11422845691959,159.53106212425155
4735.5771543086175,-762.6292585170522,12284.889779559075,7714.012024048112,-300.80561122244217,66.10821643285635,139.69138276552985
4737.128256513026,-806.773547094177,12346.35671342686,7690.773547094177,-277.7915831663413,49.509018036082125,119.69138276553349
4738.679358717435,-852.8256513025917,12329.739478957927,7682.476953907775,-244.41883767536183,-44.2124248497139,109.43486973948166
4740.230460921844,-852.6252505010052,12361.89178356715,7684.921843687374,-223.92985971944108,-91.61322645290511,86.92585170340772
4741.781563126253,-868.6412825651496,12260.505010020046,7728.64128256515,-180.4268537074022,-81.36873747494246,87.03406813627589
4743.332665330661,-807.9519038076105,12446.757515030069,7780.03206412826,-150.65531062124137,-78.36072144288846,88.32665330661257
4744.883767535071,-810.0440881763316,12423.166332665362,7581.851703406737,-148.7434869739418,-63.372745490987654,68.4869739478836
4746.434869739479,-967.1262525050115,12378.436873747494,7507.47094188377,-154.7835671342682,-84.13226452905747,80.39278557114176
4747.985971943888,-1058.316633266586,12431.438877755529,7475.7755511022115,-201.42484969941688,-165.01803607217516,111.69138276554077
4749.537074148297,-954.4448897795592,12347.110220440882,7497.33867735471,-236.35270541082173,-157.35270541082173,153.62925851703403
4751.088176352705,-880.5931863727819,12368.232464929839,7421.6432865731185,-256.82164328655927,-158.56312625253668,193.79559118237557
4752.639278557114,-898.6132264529115,12335.286573146288,7538.8136272545125,-285.36072144288573,-12.729458917830925,171.63927855711427
4754.190380761523,-872.2004008016447,12372.577154308641,7639.422845691359,-278.04809619238677,110.0,200.6192384769547
4755.741482965932,-885.8757515030156,12321.034068136272,7711.727454909822,-269.5511022044084,100.36072144288482,188.6192384769529
4757.29258517034,-836.3126252505754,12304.192384769529,7691.334669338743,-280.4889779559162,103.55911823646602,173.5110220440838
4758.84368737475,-739.246492985978,12489.362725450923,7722.613226452926,-263.56312625250393,170.99599198397482,158.37675350701102
4760.394789579158,-763.6793587174652,12376.945891783576,7590.004008016007,-254.0781563126302,133.44689378757812,140.21042084168403
4761.945891783567,-639.8957915831561,12337.298597194385,7745.723446893804,-231.75751503005813,140.2965931863746,119.1362725450872
4763.496993987976,-603.6392785570788,12361.987975951903,7805.747494989955,-193.60521042085202,204.0901803607303,54.539078156316464
4765.048096192385,-601.466933867785,12388.76953907816,7938.420841683346,-136.41282565129677,184.31462925849246,-6.52905811623441
4766.599198396793,-601.955911823763,12380.032064128267,7770.476953907841,-98.40881763527341,110.12224448895267,-28.98396793586653
