,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
265.0,59.312,-13.852,14.111,160.22,215.39,1015.87,-33.11,8.17,8.62,0.78255,0.16923,-0.02351,0.59868
266.0,57.457,-15.873,16.171,338.87,318.91,924.07,-2.16,-11.73,-33.47,0.78571,0.19286,-0.02996,0.587
267.0,55.825,-16.945,18.609,437.5,454.41,922.36,3.17,-0.75,-51.73,0.78778,0.2143,-0.02807,0.57679
268.0,54.248,-16.957,21.103,406.56,496.4,925.11,4.87,12.75,-60.83,0.79078,0.23121,-0.01879,0.56645
269.0,52.79,-15.752,22.961,326.29,458.44,960.51,9.23,18.11,-71.13,0.79644,0.23851,-0.00402,0.55569
270.0,51.548,-13.011,24.537,166.56,529.36,1050.72,7.51,12.76,-74.8,0.80424,0.23748,0.02079,0.5444
271.0,50.816,-10.913,25.407,124.27,538.09,1062.87,-2.4,-0.44,-62.56,0.80959,0.23459,0.0386,0.5367
272.0,51.065,-9.695,25.498,89.17,498.84,1029.36,-9.29,-13.43,-28.26,0.81027,0.2298,0.04836,0.53695
273.0,52.034,-9.92,25.053,131.77,460.27,1033.45,-8.05,-26.89,3.25,0.80622,0.22726,0.04657,0.54424
274.0,53.61,-11.859,24.491,245.3,446.23,1046.69,-2.76,-34.22,36.06,0.79647,0.23153,0.03309,0.55762
275.0,55.71,-14.44,23.853,332.4,438.6,1048.71,1.32,-30.08,64.83,0.78268,0.23854,0.01585,0.57468
276.0,57.82,-16.9,23.248,389.28,446.59,1031.37,-0.72,-20.66,76.93,0.76838,0.24584,-0.00011,0.59089
277.0,59.573,-18.008,22.42,338.62,443.24,1035.64,-6.77,-11.99,73.02,0.75875,0.24569,-0.0084,0.60322
278.0,60.819,-18.055,21.028,291.08,395.45,1027.89,-17.78,-8.67,63.6,0.75498,0.23685,-0.01347,0.61133
279.0,61.852,-16.824,19.193,193.05,362.18,1084.11,-26.12,-9.01,57.52,0.75549,0.21873,-0.0128,0.61744
280.0,62.479,-16.848,16.076,303.65,224.67,1202.45,-28.35,-15.29,32.47,0.75773,0.19838,-0.02867,0.62103
281.0,63.032,-17.675,12.109,419.49,-5.07,1313.42,-18.27,-15.87,10.89,0.75983,0.17659,-0.05494,0.62326
282.0,62.447,-16.325,10.868,223.88,101.93,1128.36,9.75,-7.33,-15.54,0.76691,0.161,-0.05332,0.61893
283.0,60.671,-16.974,12.655,390.99,363.71,1146.91,0.66,-14.67,-29.97,0.7728,0.17554,-0.05083,0.60777
284.0,59.328,-16.585,13.373,345.28,324.89,1163.7,-9.64,-2.26,-33.46,0.77938,0.17788,-0.04641,0.59897
285.0,59.393,-16.78,13.689,419.92,298.89,1158.51,-1.1,11.99,-13.83,0.77823,0.18103,-0.04602,0.59955
286.0,58.89,-18.325,13.995,853.7,186.22,1194.46,27.13,56.88,-52.51,0.77777,0.19054,-0.05602,0.59635
287.0,58.5,-17.326,15.189,742.86,196.9,1063.9,51.49,130.65,-69.18,0.77952,0.19357,-0.04349,0.59413
288.0,57.933,-11.526,16.841,269.84,215.33,958.86,67.5,168.0,-92.56,0.78898,0.17627,0.00487,0.58857
289.0,57.488,-6.525,18.774,210.21,262.45,925.78,69.57,164.21,-91.26,0.79506,0.16505,0.04926,0.58155
290.0,57.612,1.558,21.557,-234.01,456.54,967.1,52.23,146.17,-69.83,0.7991,0.14405,0.11998,0.57122
291.0,58.33,7.033,23.07,-312.93,490.42,1021.91,23.83,93.16,-41.4,0.79775,0.12596,0.16608,0.56581
292.0,58.748,8.455,21.964,-125.06,342.77,1086.24,5.49,54.31,-32.47,0.79759,0.11035,0.17075,0.56791
293.0,59.032,11.349,23.898,-404.24,669.31,1064.21,-5.45,28.9,-0.76,0.79559,0.10837,0.20015,0.56146
294.0,58.609,11.482,23.903,-443.66,687.74,1049.93,-59.05,-58.0,7.68,0.7977,0.10846,0.20067,0.55825
295.0,58.78,10.046,23.414,-457.52,645.87,811.83,-105.64,-126.4,53.15,0.79675,0.11218,0.18874,0.56302
296.0,60.017,2.151,19.151,-12.88,270.94,761.78,-124.78,-171.01,133.06,0.79019,0.12187,0.11468,0.58957
297.0,63.435,-10.909,13.803,943.3,-28.69,989.2,-89.96,-155.63,194.08,0.76503,0.15236,0.00092,0.62571
298.0,65.958,-17.841,13.145,1088.44,362.06,1234.19,-6.84,-27.01,146.32,0.74175,0.18554,-0.04571,0.64287
299.0,66.645,-16.515,14.418,299.13,393.8,1129.33,23.52,44.63,96.2,0.73801,0.18684,-0.0286,0.64777
300.0,66.911,-17.935,16.127,738.22,476.2,1192.69,37.65,69.47,73.85,0.73113,0.20553,-0.02789,0.64995
301.0,68.281,-14.462,20.509,274.96,591.92,898.07,59.59,123.59,80.3,0.72158,0.21453,0.02253,0.65787
302.0,68.993,-11.696,24.312,290.53,461.43,800.35,88.32,141.38,45.14,0.71532,0.22301,0.0638,0.65917
303.0,70.124,-9.576,26.291,314.51,331.3,827.7,110.36,156.53,38.57,0.70888,0.22287,0.09109,0.66296
304.0,71.274,-0.737,29.567,-476.87,493.9,862.61,110.5,121.46,52.05,0.71133,0.19222,0.16792,0.65488
305.0,71.628,3.323,29.517,-239.81,201.97,872.68,107.8,53.24,56.82,0.71522,0.16807,0.19333,0.65026
306.0,71.784,1.412,29.163,200.93,175.17,1083.98,119.11,38.89,60.09,0.71224,0.17663,0.17977,0.65513
307.0,70.061,-2.126,29.246,460.57,70.07,781.74,130.52,42.95,-21.77,0.7166,0.19978,0.15531,0.64996
308.0,67.828,4.081,30.569,-533.14,392.64,955.26,89.23,5.87,-29.09,0.73574,0.17694,0.19818,0.62298
309.0,63.994,5.123,30.318,-311.04,716.31,1341.67,20.23,-71.89,-47.04,0.75778,0.17623,0.19761,0.59637
310.0,61.573,6.378,25.8,-505.68,258.85,1316.04,-31.81,-82.37,-11.98,0.77779,0.14325,0.17919,0.58516
311.0,60.318,5.846,25.382,-733.95,954.41,1123.72,-93.62,-152.89,23.82,0.78426,0.14511,0.17192,0.57821
312.0,58.958,-5.885,19.436,764.59,387.27,1141.24,-169.77,-188.75,26.76,0.78737,0.16574,0.05925,0.59082
313.0,60.068,-11.746,12.45,450.32,254.39,1206.85,-187.61,-91.8,60.26,0.78378,0.14734,-0.01649,0.60308
314.0,61.655,-15.41,4.131,730.77,-555.3,1448.43,-97.82,-31.65,18.66,0.78033,0.11024,-0.08412,0.60981
