,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
546.0,82.358,-25.467,-17.601,466.19,-322.2,986.45,-21.96,7.68,44.7,-0.66909,-0.06237,0.25656,-0.69469
547.5510204081633,83.14561224489796,-24.088877551020417,-18.356734693877552,441.69795918367413,-295.68816326530623,1010.3940816326531,-13.173877551020409,11.590408163265325,33.432040816326605,-0.6649928571428572,-0.05079530612244904,0.2533536734693878,-0.7007155102040816
549.1020408163265,82.90655102040817,-23.490775510204074,-18.625612244897948,414.2779591836729,-306.0412244897954,992.1902040816325,-14.98632653061223,4.458367346938873,20.38020408163287,-0.6666616326530611,-0.04482020408163268,0.2518838775510203,-0.7000744897959185
550.6530612244898,82.36393877551022,-24.27232653061222,-19.10602040816326,461.48693877550875,-319.5636734693881,993.1836734693882,-15.59612244897959,0.07877551020411266,6.238979591837048,-0.6700363265306122,-0.04586918367346926,0.25923816326530597,-0.6940622448979593
552.204081632653,81.46120408163269,-25.301693877551,-19.024959183673463,493.36224489795836,-293.700408163265,958.76918367347,-19.876938775510055,6.013673469387508,-1.929795918367372,-0.6752457142857142,-0.05091224489795914,0.26469653061224474,-0.6865744897959186
553.7551020408164,81.02518367346939,-25.75028571428572,-19.615000000000038,519.478775510205,-318.417346938777,942.4873469387751,-22.7548979591837,16.53755102040863,4.835306122449447,-0.6780057142857143,-0.049285918367346755,0.27084489795918393,-0.6815591836734692
555.3061224489796,81.4344897959184,-25.4064489795918,-20.601102040816368,551.7655102040811,-340.42142857143006,953.533673469388,-19.563673469387563,34.594897959184294,26.90285714285797,-0.6760114285714284,-0.042234081632652666,0.2747026530612245,-0.682453673469388
556.8571428571429,82.31600000000002,-21.586285714285594,-21.04999999999999,371.51571428570776,-355.68714285714253,1064.1785714285757,-9.002857142856856,55.070000000000405,53.93428571428625,-0.6709057142857142,-0.017007142857142134,0.2565185714285707,-0.6954585714285718
558.4081632653061,81.31126530612246,-20.062612244897984,-20.38551020408168,363.73122448979757,-372.32408163265666,1028.9267346938766,-7.44979591836774,23.69061224489724,16.444897959183788,-0.6768171428571429,-0.008924081632652948,0.2442648979591841,-0.6943085714285713
559.9591836734694,82.57122448979592,-19.58822448979591,-21.049469387755096,398.6708163265305,-359.31530612244785,1166.6442857142874,-5.5934693877549755,25.092244897959393,88.53102040816393,-0.6691024489795917,-0.0046369387755101936,0.24566897959183662,-0.7013657142857144
