,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
269.0,29.587,-11.751,40.483,87.59,799.44,918.7,4.28,3.49,-112.21,-0.85412,-0.35529,-0.03798,-0.3779
269.7755102040816,29.309367346938778,-8.904877551020428,40.40389795918367,189.21285714285636,778.1367346938778,890.0604081632655,-19.923673469387573,9.546734693877507,-104.84265306122454,-0.8602853061224489,-0.34696102040816335,-0.058724897959183515,-0.3686481632653062
270.55102040816325,29.554102040816318,-5.101632653061287,39.29604081632655,28.340612244901962,637.8461224489824,914.7320408163258,-13.799183673469665,27.36775510204048,-98.36795918367356,-0.8684563265306121,-0.3274573469387759,-0.0851177551020404,-0.36151224489795925
271.3265306122449,29.788632653061224,-2.050653061224523,38.826693877551,-31.803877551025465,681.4220408163184,997.5116326530582,0.2861224489794112,39.74489795918371,-100.05448979591809,-0.8733563265306122,-0.3148426530612244,-0.10769897959183641,-0.35558448979591845
272.1020408163265,29.595795918367376,-0.3604081632653981,39.66781632653062,181.4226530612205,999.6959183673463,1119.6704081632636,4.431224489796564,45.88530612244725,-122.90346938775235,-0.8735606122448978,-0.31636530612244923,-0.12270081632653,-0.3487448979591842
272.8775510204082,28.606244897959147,2.7144897959184777,39.56002040816326,314.2908163265354,1022.4648979591844,1171.5055102040835,-17.14346938775588,103.76163265306329,-214.66183673469718,-0.8798732653061228,-0.3073616326530609,-0.14315102040816402,-0.33274612244897905
273.6530612244898,28.612612244897967,6.072163265306219,39.383653061224486,506.06510204082207,1111.04285714286,1085.1789795918335,-49.611224489796896,173.61510204081839,-242.7663265306127,-0.8828357142857144,-0.2955955102040813,-0.16817918367347012,-0.323421632653061
274.42857142857144,29.3804285714286,9.363285714285782,39.47771428571429,646.0300000000018,1187.3428571428583,828.1928571428493,-92.52571428571532,224.77857142857215,-250.0,-0.88232,-0.28456285714285695,-0.19521000000000058,-0.31947571428571425
275.2040816326531,30.855734693877583,13.457204081632742,39.900489795918375,563.1557142857066,1135.1351020408117,457.4736734693829,-147.34367346938868,249.99,-250.0,-0.8784257142857143,-0.27121877551020374,-0.230361020408164,-0.3174279591836734
275.9795918367347,33.00932653061226,20.069979591836773,40.601551020408166,-1.1985714285747235,778.9044897959162,96.41163265305903,-216.44163265306162,249.99,-250.0,-0.8715314285714285,-0.24856612244897947,-0.285654897959184,-0.31134020408163265
276.7551020408163,32.66277551020408,34.140897959183654,33.83842857142858,-1006.6608163265291,224.67857142857224,193.9306122448978,-242.22693877551018,249.99,-250.0,-0.8704816326530612,-0.14474000000000015,-0.36775489795918354,-0.28328653061224496
277.53061224489795,29.59293877551024,44.970775510204,23.835285714285817,-1423.513877551019,-252.7332653061185,463.89224489795606,-224.45632653061259,216.86918367346982,-213.462040816327,-0.8648938775510204,-0.04031714285714379,-0.41960224489795883,-0.26284775510204095
278.3061224489796,24.966469387755186,51.13797959183671,12.875265306122618,-1324.7477551020484,-462.180816326533,727.2306122448956,-174.35183673469504,153.11897959183818,-157.52877551020507,-0.8605183673469388,0.046859387755101026,-0.43872693877551033,-0.251885306122449
279.0816326530612,20.031938775510284,52.155816326530676,3.2673469387756042,-882.9077551020468,-314.19469387755555,859.4697959183657,-104.84653061224653,70.74265306122547,-100.27857142857228,-0.8625853061224487,0.10348183673469359,-0.42785959183673533,-0.24909714285714302
279.85714285714283,16.791857142857246,49.465571428571515,-0.6528571428570191,-632.7514285714365,-126.23428571429164,926.442857142855,-36.88857142857357,30.01285714285843,-64.83000000000112,-0.8753657142857139,0.11556428571428534,-0.4022057142857151,-0.24166000000000024
280.6326530612245,17.97844897959191,46.13191836734682,2.8144285714287482,-466.5418367346888,313.3702040816497,925.5765306122443,19.137551020409997,-0.1389795918376855,-63.70918367346961,-0.8866720408163269,0.08513244897959046,-0.3830618367346933,-0.24298510204081644
281.40816326530614,18.19277551020404,43.32236734693872,5.396387755102048,-476.63489795918775,385.9934693877468,915.8406122448979,43.08979591836728,-12.575714285714248,-70.02551020408178,-0.8970985714285717,0.05963530612244865,-0.3664083673469384,-0.23908469387755074
282.18367346938777,16.770938775510185,41.21242857142853,5.620530612244899,-618.1591836734715,106.08122448979229,921.7297959183682,50.513265306123216,-17.367959183673946,-59.66795918367224,-0.9063367346938778,0.04843530612244884,-0.3511618367346936,-0.22980265306122438
282.9591836734694,15.795346938775499,39.415571428571404,5.652326530612245,-726.8779591836748,-80.74693877551246,959.2644897959188,89.8781632653066,-41.97489795918397,3.5051020408170785,-0.9133318367346939,0.041153265306122365,-0.33748959183673455,-0.22407163265306115
283.734693877551,18.62840816326532,37.113979591836724,11.149510204081658,-741.9746938775511,118.3008163265316,897.7918367346936,131.9908163265308,-81.20959183673487,62.049591836734955,-0.9141040816326531,-0.0001451020408165249,-0.3301651020408163,-0.23398959183673473
284.51020408163265,20.994489795918362,32.29608163265308,17.50083673469386,-607.6559183673476,372.93918367346856,941.5840816326528,157.0010204081632,-130.45081632653046,80.46959183673471,-0.9169744897959183,-0.057705714285714096,-0.30638204081632664,-0.24436367346938773
