,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
645.0,24.79,33.575,-8.617,-552.8,-172.12,861.08,3.2,-6.26,22.93,-0.89388,0.16305,-0.24806,-0.33594
646.1428571428571,27.246428571428563,34.90499999999996,-3.7107142857143507,-584.8228571428543,-60.89714285714374,821.4485714285717,35.431428571427915,6.328571428571654,29.70142857142933,-0.8895328571428571,0.13402714285714323,-0.26989857142857093,-0.3433414285714287
647.2857142857143,27.968142857142947,36.06271428571432,-0.9647142857141093,-661.8971428571433,-10.899999999995423,816.7714285714286,53.08285714285717,-2.145714285714717,16.372857142858287,-0.8873842857142856,0.11786714285714181,-0.28638428571428637,-0.3413271428571431
648.4285714285714,30.165857142857174,36.54114285714286,3.1848571428572017,-687.3928571428579,78.51714285714371,844.8757142857153,53.16714285714284,-12.480000000000153,36.36571428571441,-0.8833714285714286,0.09287428571428535,-0.300547142857143,-0.3471942857142858
649.5714285714286,31.769857142857127,34.063428571428645,7.2214285714285165,-530.5128571428623,279.237142857138,1132.155714285707,44.67000000000023,-20.21714285714279,11.948571428572244,-0.8865599999999998,0.05756571428571493,-0.29285571428571466,-0.35270857142857137
650.7142857142857,30.393000000000118,33.32599999999992,7.2392857142858125,-613.3642857142706,174.91000000001588,1117.7542857142996,11.28428571428758,16.02142857142598,-38.69999999999801,-0.8925857142857142,0.05156999999999927,-0.2879742857142854,-0.3429128571428579
651.8571428571429,26.832999999999892,35.160857142857196,2.5021428571427,-912.8585714285795,-250.24142857144116,1041.3600000000004,-3.8185714285715857,-1.0928571428583673,-36.74571428571377,-0.89592,0.08529857142857254,-0.2905285714285714,-0.32476428571428523
653.0,28.605,36.772,3.992,-1045.1,177.86,1070.07,3.07,-15.91,20.08,-0.88815,0.08319,-0.30584,-0.33275
654.1428571428571,31.77757142857141,36.549000000000056,5.926285714285737,-1077.8728571428642,380.5514285714291,1007.1242857142892,-60.32857142856969,-69.60142857142701,26.51857142857316,-0.8805371428571428,0.07602999999999996,-0.30771714285714336,-0.3523471428571426
655.2857142857143,32.463857142857165,34.24528571428557,4.656571428571315,-829.8757142857038,330.1571428571366,886.7299999999951,-118.86571428571645,-117.54714285714401,-14.992857142856414,-0.8827485714285715,0.07985857142857189,-0.2857228571428557,-0.3640042857142864
656.4285714285714,31.449142857142803,30.77157142857137,-0.11457142857154601,-599.9557142857113,108.78857142856648,767.6128571428553,-153.05571428571437,-139.17000000000016,-22.282857142857825,-0.889537142857143,0.10333714285714349,-0.2446228571428564,-0.3704842857142856
657.5714285714286,28.412571428571464,25.09328571428582,-8.406571428571311,-318.95000000000505,-253.23428571428036,771.9042857142838,-130.0271428571436,-132.07285714285752,-22.722857142857812,-0.9019657142857141,0.145171428571428,-0.17634285714285833,-0.3642385714285715
658.7142857142857,26.817714285714334,17.991857142857434,-14.182999999999819,-39.172857142867116,-447.9542857142821,911.932857142851,-60.61571428571768,-79.57714285714576,6.087142857142096,-0.9122699999999996,0.168311428571428,-0.10319714285714573,-0.35781714285714317
659.8571428571429,25.8125714285714,14.96699999999995,-13.55785714285708,-177.0128571428646,-215.1485714285618,969.4100000000008,7.750000000001833,-13.517142857141003,-9.550000000000765,-0.9210614285714288,0.1539257142857136,-0.08199428571428555,-0.34807428571428545
661.0,25.144,16.456,-9.374,-336.24,-38.64,952.76,41.02,24.11,-11.56,-0.92608,0.12379,-0.10752,-0.33984
662.1428571428571,25.05228571428574,18.588142857142802,-4.833285714285804,-339.39857142857204,42.3085714285737,943.8199999999987,52.82142857142815,42.77142857142779,-13.457142857142017,-0.9275628571428571,0.09288857142857204,-0.13830571428571356,-0.3342928571428575
663.2857142857143,23.750857142857047,21.08328571428589,-2.240428571428533,-357.59000000000583,-37.49428571428909,968.7571428571414,68.55571428571507,68.6657142857152,-42.94285714285839,-0.9293571428571429,0.07695714285714288,-0.16698285714285874,-0.319687142857142
664.4285714285714,21.410142857142823,25.86914285714294,-1.6305714285714268,-568.6385714285763,-122.55142857142991,957.5442857142862,84.64571428571446,85.01571428571441,-63.321428571428655,-0.9276371428571428,0.08069285714285727,-0.2091300000000007,-0.29773571428571394
665.5714285714286,19.653571428571443,31.033142857142792,-0.840285714285735,-759.7299999999993,-102.49428571428763,977.6699999999998,87.80571428571437,74.67857142857184,-58.7557142857145,-0.9220600000000001,0.08370428571428576,-0.2541071428571423,-0.27907285714285734
666.7142857142857,19.463999999999988,34.799571428571284,0.22328571428567884,-891.8428571428493,-56.50142857142826,1010.9985714285694,65.20000000000138,42.040000000001484,-31.81000000000146,-0.9144257142857146,0.08382714285714277,-0.28703571428571306,-0.2725128571428572
667.8571428571429,19.892857142857157,36.77071428571433,-0.18357142857145187,-928.6971428571426,-72.32142857142911,1012.3042857142852,19.734285714284297,0.19142857142731629,-15.064285714285404,-0.9080685714285713,0.09286428571428604,-0.301424285714286,-0.27550142857142873
669.0,20.228,36.269,-3.093,-861.33,-209.35,1062.68,-19.63,-35.35,8.29,-0.90595,0.11557,-0.29002,-0.286
670.1428571428571,22.91614285714279,35.69200000000006,-2.927428571428562,-912.6285714285747,7.534285714283711,1004.6285714285727,-44.90857142857025,-67.82142857142733,23.57714285714321,-0.9006457142857144,0.11953142857142848,-0.283108571428572,-0.30712857142857086
