accX,accY,accZ,gyrX,gyrY,gyrZ
-2240.0,13968.0,4836.0,-189.0,-130.0,217.0
-2488.0,13928.0,4788.0,-161.0,41.0,90.0
-2160.0,13840.0,5052.0,-373.0,63.0,28.0
-2484.0,13928.0,4780.0,-231.0,27.0,-15.0
-2652.0,13928.0,4772.0,-158.0,31.0,94.0
-2596.0,13944.0,4544.0,-305.0,-31.0,252.0
-2264.0,13928.0,4920.0,-422.0,114.0,216.0
-2188.0,13880.0,5208.0,-333.0,976.0,-194.0
-2752.0,13988.0,4832.0,-377.0,1348.0,40.0
-3472.0,14084.0,4624.0,-510.0,510.0,489.0
-6204.0,15800.0,5336.0,-945.0,-3866.0,4216.0
-4492.0,14536.0,4108.0,-886.0,-7411.0,5760.0
-2980.0,14452.0,4620.0,-800.0,-7262.0,6608.0
2488.0,13940.0,4172.0,-955.0,-8310.0,6754.0
2200.0,15040.0,6480.0,1306.0,-6110.0,3438.0
1256.0,15008.0,4284.0,1734.0,-5287.0,3609.0
1196.0,14580.0,4104.0,1428.0,-6075.0,4781.0
2492.0,14888.0,4380.0,1363.0,-6269.0,3154.0
4248.0,14152.0,2824.0,2321.0,-4476.0,690.0
1624.0,15016.0,3624.0,1499.0,-3695.0,0.0
2616.0,14108.0,5308.0,988.0,-3281.0,-1124.0
3812.0,13820.0,5216.0,826.0,-1354.0,-2785.0
5152.0,14264.0,4588.0,188.0,1058.0,-4829.0
2652.0,13748.0,4424.0,111.0,3828.0,-6771.0
1720.0,13972.0,4956.0,-286.0,4228.0,-4927.0
784.0,14564.0,3796.0,-906.0,6809.0,-5684.0
468.0,13412.0,5672.0,-1184.0,9420.0,-7294.0
-2580.0,13488.0,4712.0,-811.0,10822.0,-7276.0
-3500.0,15324.0,3364.0,-1946.0,11545.0,-6516.0
-2308.0,14224.0,2040.0,-2296.0,5990.0,-3095.0
-5936.0,16448.0,5760.0,-1475.0,4607.0,-1311.0
-2880.0,14032.0,4708.0,-810.0,1400.0,-194.0
-3436.0,13952.0,4744.0,-71.0,834.0,-416.0
-3356.0,13936.0,4316.0,-132.0,-288.0,-104.0
-3032.0,13960.0,4236.0,-343.0,-601.0,-102.0
-2780.0,14080.0,4560.0,-370.0,-366.0,-141.0
-2984.0,13972.0,4684.0,-75.0,-114.0,-234.0
-3188.0,14016.0,4112.0,44.0,166.0,-253.0
-3436.0,14164.0,4352.0,-330.0,-403.0,108.0
-3196.0,14016.0,4260.0,-340.0,-510.0,250.0
-2932.0,13932.0,4500.0,-102.0,10.0,79.0
-3164.0,14040.0,4312.0,-220.0,87.0,33.0
-3132.0,14056.0,4464.0,-69.0,-91.0,200.0
-2940.0,13996.0,4272.0,-98.0,-32.0,190.0
-3028.0,14020.0,4260.0,-125.0,163.0,-71.0
-3468.0,13968.0,4368.0,-174.0,22.0,-92.0
-3352.0,14108.0,4108.0,-166.0,23.0,122.0
-3128.0,13984.0,4384.0,-123.0,-183.0,149.0
-3164.0,14076.0,4188.0,-91.0,-307.0,57.0
-3196.0,14148.0,4148.0,-272.0,-275.0,177.0
-3012.0,14036.0,4520.0,-163.0,-88.0,164.0
-3216.0,14016.0,4340.0,-71.0,-97.0,81.0
-3288.0,14040.0,4176.0,-98.0,-121.0,188.0
-3288.0,14124.0,4180.0,-296.0,-245.0,310.0
-2840.0,13920.0,4624.0,-260.0,-48.0,218.0
-3076.0,14052.0,4340.0,-115.0,121.0,41.0
-3124.0,14128.0,4312.0,-229.0,-37.0,147.0
-3032.0,13972.0,4284.0,-254.0,-113.0,73.0
-3028.0,14104.0,4272.0,-237.0,-87.0,127.0
-3092.0,14168.0,4332.0,-220.0,-180.0,135.0
-2924.0,14080.0,4272.0,-210.0,-52.0,123.0
-2948.0,14096.0,4116.0,-182.0,107.0,-14.0
-3124.0,14032.0,4152.0,-228.0,54.0,52.0
-3244.0,14016.0,3992.0,-287.0,-7.0,199.0
