accX,accY,accZ,gyrX,gyrY,gyrZ
-3252.0,12972.0,6212.0,-328.0,-244.0,416.0
-2948.0,12979.393939393958,6298.98989898993,-120.0202020202014,-132.87878787882255,269.6363636363749
-2824.9696969697106,13080.646464646474,5797.494949494914,-312.9090909091037,212.09090909095266,-84.12121212124202
-3421.696969696968,12937.090909090908,6028.484848484848,-508.727272727273,442.18181818181984,-173.24242424242402
-3592.4444444444744,12898.101010100992,6300.767676767704,-97.7575757575778,179.29292929295207,-111.49494949497057
-3724.808080808085,12872.08080808085,6040.606060606064,-164.12121212122292,193.48484848484077,227.17171717172823
-3538.787878787887,13016.48484848484,5868.969696969689,-433.8484848484841,-347.2727272727243,478.42424242424204
-2949.939393939363,13045.171717171732,6114.060606060637,-247.090909090919,-120.29292929293297,279.15151515151956
-3152.8484848484986,13022.9090909091,5913.818181818198,-231.2626262626327,437.6464646464665,-69.56565656565817
-3449.818181818191,12926.909090909092,6127.6363636363385,-306.45454545454777,184.81818181817744,-56.81818181818289
-3821.535353535379,13111.474747474796,5703.434343434252,-254.44444444442706,-62.181818181786184,109.74747474745618
-3592.8888888888687,13018.222222222226,5867.555555555562,-395.9999999999982,-218.77777777778647,321.77777777778465
-3238.303030303039,12999.757575757569,5996.242424242446,-355.96969696969245,261.54545454545223,223.0909090909081
-3056.4848484847826,12938.101010101003,6373.737373737458,-396.2727272727425,371.6464646464465,-13.454545454556865
-2958.464646464625,12968.363636363661,6089.212121212113,-336.4646464646421,860.292929292963,-115.73737373738822
-3927.030303030264,12917.939393939381,5748.727272727279,-154.90909090909008,2708.484848484859,-413.1818181818244
11824.242424240583,9339.3131313138,10130.0606060586,-1108.1818181818471,-2768.424242423658,3905.7777777774645
-8895.434343434696,13849.333333333605,5790.262626262673,-1333.8686868687073,-557.4343434347829,3562.090909091101
-2191.999999998414,14087.999999999942,6960.000000000175,-729.3636363635815,-1804.4545454541349,3639.5454545450393
-1735.070707069859,12814.020202020693,6461.414141413767,309.6565656566054,-5090.878787878623,6037.787878787773
2985.8181818172015,13213.61616161621,5333.212121212193,864.2222222222472,-6883.272727272661,5385.525252525295
-2047.0303030305986,13755.87878787893,6101.454545454701,2621.7878787878535,-10575.060606060382,6130.515151515223
