accX,accY,accZ,gyrX,gyrY,gyrZ
-1840.0,12864.0,6696.0,-174.0,-270.0,31.0
-1990.1414141414298,12915.191919191931,6621.5757575757525,-225.62626262626463,-29.454545454546405,-60.04040404040552
-2119.151515151505,12805.69696969699,6859.515151515134,-295.74747474747073,-91.09090909094903,1.5959595959657236
-2266.78787878788,12747.39393939394,6705.454545454577,-127.81818181817562,-34.12121212121019,59.75757575757052
-1924.0,12747.87878787879,6752.363636363643,-243.62626262626327,-19.22222222222399,296.1212121212134
-1645.777777777781,12782.626262626261,7013.979797979788,-181.3232323232296,29.474747474749165,256.1818181818162
-2025.212121212122,12890.54545454544,6636.48484848483,-202.93939393939627,117.75757575757916,-25.24242424242675
-2213.7373737373928,12876.0,6677.414141414163,-230.6060606060555,-62.56565656565181,121.5252525252481
-1950.343434343431,12801.656565656569,6767.393939393936,-300.4343434343418,-75.0606060606051,229.31313131313163
-1843.6363636363585,12803.27272727272,6833.090909090915,-226.09090909090855,24.818181818183348,80.18181818181665
-2045.6565656565945,12857.69696969696,6681.131313131307,-150.6363636363676,173.82828282828268,34.23232323232514
-2005.7777777777883,12824.444444444453,6769.77777777773,-330.1111111111095,196.9999999999891,103.00000000000364
-1729.4545454545478,12813.696969696968,6815.393939393936,-503.36363636363694,-106.78787878788535,3.0000000000031832
-1839.878787878788,12744.929292929293,6981.656565656565,-244.44444444444434,291.9797979797986,-242.14141414141432
-2751.6767676767668,12711.878787878799,6636.121212121201,-344.8080808080831,-167.3333333333485,22.949494949503332
-2139.1515151515196,12766.30303030304,6775.1515151514905,-318.87878787878435,-1046.6363636363676,447.12121212121565
-1737.2121212121274,12786.989898989894,6859.555555555584,-186.7777777777792,-1041.9494949494947,293.23232323232696
-1220.808080808074,12725.21212121212,6959.232323232323,-215.32323232323324,-640.5151515151547,-114.37373737373673
-2214.909090909081,12897.81818181818,6452.363636363636,-365.09090909091447,-628.6363636363703,-40.454545454540494
-1494.7474747475117,12784.888888888872,7074.101010101025,-258.74747474747437,-546.5555555555452,-116.20202020203169
-976.0404040397243,13210.22222222208,5808.606060606433,630.1010101010615,-1028.9494949493737,-2002.8888888889119
-2338.545454545463,13256.848484848488,7751.151515151563,591.212121212131,-2117.484848484859,-649.7575757575869
-1883.5555555555093,12809.33333333336,7596.000000000069,309.77777777778874,-2033.333333333323,-23.11111111110995
-1775.3939393939581,12491.79797979811,6565.737373737382,1232.969696969698,-2937.2020202019985,-363.7272727272657
-2271.7575757577324,12481.454545454446,6646.909090909172,1566.3939393939618,-2526.575757575758,447.3333333333312
-1692.525252525258,12821.616161616139,6151.75757575764,1022.7575757575964,-2374.323232323219,1068.0202020201996
-430.18181818183075,13216.767676767675,6337.9797979798095,965.9393939393958,-1976.3232323232278,823.6666666666642
-1957.0909090907771,12338.181818181833,6309.454545454486,1252.090909090908,-2156.3636363636147,776.1818181818203
-2557.5757575754324,13674.26262626245,6756.888888888596,1083.1212121211784,-2327.3131313132317,1662.212121212102
-1976.242424242202,13620.484848484783,7102.8686868683835,812.797979797956,-2465.2626262626654,1883.5252525252126
136.60606060608006,13239.636363636348,6671.39393939392,994.4242424242398,-2243.757575757587,2089.12121212121
1518.3434343433182,12995.070707070634,5975.555555555438,873.2121212121292,-2074.2424242425113,2346.8787878788535
-719.9595959593771,13454.181818181825,6453.939393939339,652.2828282828154,-1621.151515151495,2935.212121212097
558.6666666658384,13249.333333333358,6312.000000000035,566.6666666666679,-542.3333333333935,2236.6666666666715
-2316.969696969718,13207.757575757598,6381.696969696961,208.4747474747528,583.0202020202532,2558.0606060605687
-234.58585858596416,13467.515151515123,6954.828282828214,-226.3333333333353,1887.6161616161507,2331.5656565656723
-1898.5454545461762,14278.545454545485,5062.90909090879,-52.818181818198354,2509.0909090908517,1360.6363636364094
-1001.3333333332121,13332.242424242475,5846.4242424241675,-354.3535353535335,3283.919191919169,1766.919191919169
-720.646464646692,13529.373737373726,6310.060606060573,-895.666666666677,3384.393939393935,2666.6767676767777
-2374.060606060597,13391.030303030308,5496.84848484855,-1107.0000000000182,2229.0909090908817,1900.6060606060819
-848.646464645537,12128.565656565801,6677.8585858595125,-894.8686868686618,3202.6363636364404,1485.6868686868688
-2225.3737373736294,13282.707070707373,3999.5959595965032,-1191.6262626262996,3255.6868686869093,2150.6464646465265
-1429.8181818183803,12777.33333333327,6185.090909090824,-1526.5454545454886,3574.757575757565,1763.2424242424386
-177.0505050504962,12110.66666666668,8624.444444444434,-1546.6464646464683,4129.282828282829,812.0909090909095
-1407.5555555555366,14059.555555555638,6470.666666666428,-2260.6666666667343,4698.999999999904,1387.5555555555966
-927.2727272732591,14518.545454544575,7718.545454545787,-2272.4545454545214,4525.3636363637415,1722.8181818182165
279.272727272717,10494.020202020456,8861.737373736947,-2263.626262626328,3888.444444444352,1167.5555555555493
-345.6969696970191,13930.505050504944,8014.020202020052,-2106.272727272728,3113.8383838383525,970.6262626262651
-747.3939393938399,12925.333333333221,7286.181818181974,-2708.5757575757484,3179.545454545498,666.6060606060578
-1709.1717171715063,12960.606060606126,7624.282828282656,-2596.727272727202,3788.525252525137,361.060606060616
-2150.1414141409477,14415.39393939346,8189.5757575752905,-2168.9595959596527,2958.29292929279,-312.121212121232
-623.2727272725933,13452.363636363876,6362.909090909208,-2283.212121212118,1710.3636363636556,-448.18181818181756
862.5858585857495,11638.626262626276,7113.252525252552,-1568.787878787869,3082.0101010100625,-1500.686868686851
2856.3232323223347,10801.979797980164,6716.3232323231805,-1046.616161616142,1646.7171717172946,-1946.3636363636133
-5157.454545453536,12889.818181817856,7125.454545454781,-632.3636363636051,308.6363636359256,-2161.1818181818517
-3137.7777777777883,13150.22222222232,6270.222222222124,-162.99999999998545,-789.6666666665706,-2940.7777777777956
-2182.707070707058,12842.464646464647,7349.373737373733,-142.31313131312982,-2223.505050505052,-1906.3535353535376
-519.3939393940964,12645.818181818206,7210.4242424241675,490.90909090907735,-2277.6363636363494,-3774.000000000011
-2108.3232323237244,11773.777777777788,7438.141414141115,284.84848484846407,-3046.0606060606333,-2161.05050505052
-2041.6565656565326,12052.323232323111,7028.767676767673,464.3030303030455,-2936.8585858586025,-2431.6565656565854
-2221.090909090919,12212.848484848488,5816.969696969692,503.63636363636397,-3691.0606060606196,-2390.8484848484786
-647.0303030302093,12574.343434343424,7938.101010101007,570.2525252525252,-3068.4646464645934,-1973.4242424242448
-2496.3232323231787,12090.585858585793,6727.313131313145,803.1717171716955,-1744.494949494965,-1764.545454545405
-1565.818181817849,13409.454545454842,8954.181818182471,136.45454545458415,-1601.6363636363494,-369.6363636363567
-1021.9393939394377,11888.646464646456,8117.050505050473,-197.9898989898984,-167.1414141414284,-78.23232323231923
-1978.5454545454413,12723.111111111113,6870.666666666661,104.97979797979679,136.62626262626782,-31.767676767676676
-2038.6666666666806,12621.33333333335,7021.33333333337,-239.66666666666424,-153.66666666666015,186.3333333333435
-1789.2929292929766,12502.303030303083,7007.070707070743,-215.89898989898938,-124.61616161616985,378.14141414140977
-1666.0202020202123,12642.909090909081,6993.696969696997,32.28282828282681,246.79797979798605,116.595959595963
-2110.424242424242,12744.848484848484,6593.090909090914,-208.21212121212147,-126.30303030303048,-15.21212121212102
-1944.1212121212193,12693.494949494943,7000.040404040406,-370.5454545454513,186.26262626261814,109.8282828282845
-2024.0,12612.444444444434,7056.444444444434,-116.02020202020776,-146.23232323230968,250.0
-2069.454545454535,12692.0,6814.5454545454595,-116.18181818181756,-240.6363636363526,294.3636363636324
-1870.1818181818162,12650.383838383837,6913.818181818184,-196.59595959595936,-155.56565656565544,121.9292929292933
-1797.4545454545423,12588.848484848486,7317.454545454542,-125.85858585858568,-393.72727272727116,-67.4949494949501
-1829.212121212102,12703.636363636382,6949.575757575745,-33.93939393938854,-81.030303030293,-71.93939393938854
-2062.464646464632,12780.121212121208,6673.212121212146,-221.25252525251744,114.80808080808674,76.11111111110768
-2222.6666666666715,12750.666666666675,6800.888888888881,-400.2222222222226,-81.33333333332757,230.44444444444252
-1634.0606060606078,12713.21212121212,6936.0,-257.757575757576,-331.06060606060055,108.45454545454413
-1737.4141414141613,12669.212121212102,7017.2525252525265,-386.90909090909236,-140.6767676767622,20.717171717170913
-2090.1414141413843,12676.525252525247,7155.717171717126,-187.01010101009888,156.90909090908372,72.51515151514832
