accX,accY,accZ,gyrX,gyrY,gyrZ
-2404.0,13308.0,6128.0,-266.0,-261.0,158.0
-2376.0,13428.0,5908.0,-235.0,-201.0,142.0
-2520.0,13340.0,5988.0,-169.0,112.0,101.0
-2388.0,13272.0,5852.0,-168.0,95.0,54.0
-2460.0,13260.0,5936.0,-173.0,-89.0,26.0
-2432.0,13332.0,5840.0,-186.0,-90.0,109.0
-2000.0,13292.0,6108.0,-119.0,431.0,-34.0
-2288.0,13324.0,6196.0,119.0,1075.0,-218.0
-2964.0,13520.0,6044.0,575.0,1279.0,-269.0
-2760.0,13712.0,5692.0,2160.0,-5783.0,6161.0
-4588.0,15564.0,7148.0,3153.0,-5629.0,9077.0
-12.0,13132.0,5772.0,3135.0,-7613.0,11707.0
1368.0,12852.0,5980.0,2891.0,-4915.0,7769.0
1444.0,15288.0,6684.0,2252.0,-1593.0,3667.0
280.0,14216.0,4692.0,41.0,-63.0,299.0
528.0,14184.0,4768.0,-244.0,-1693.0,1054.0
1544.0,14200.0,4364.0,-730.0,-622.0,427.0
1524.0,14456.0,2752.0,-2908.0,940.0,-327.0
236.0,14252.0,3560.0,-6096.0,1372.0,-22.0
-1428.0,18356.0,3308.0,-9080.0,1842.0,-5809.0
368.0,10948.0,7736.0,-6513.0,1977.0,-5694.0
636.0,11940.0,8764.0,-2071.0,2389.0,-6235.0
-456.0,11968.0,7588.0,-325.0,2395.0,-7151.0
-2336.0,12936.0,6732.0,1775.0,2203.0,-4239.0
-1500.0,13072.0,6424.0,2293.0,1545.0,-2933.0
-1920.0,13132.0,6376.0,1799.0,969.0,-2937.0
-2004.0,11932.0,6876.0,2135.0,2854.0,-1705.0
-2932.0,16088.0,4252.0,2119.0,1155.0,-597.0
-7240.0,12400.0,6788.0,-1659.0,-593.0,2189.0
836.0,13720.0,7508.0,-2311.0,2627.0,5096.0
552.0,14180.0,7736.0,-1532.0,7413.0,4676.0
-2500.0,13908.0,2712.0,-3014.0,5889.0,6022.0
