accX,accY,accZ,gyrX,gyrY,gyrZ
-2315.6507770444787,14388.079261636763,5244.670871878298,237.01403176604524,131.29236331549131,744.375122250771
-1560.044658212091,11120.70983987538,2112.4137096699037,-706.996312639028,-192.21120997385077,-580.0215329937631
-1552.3844807036958,12935.820678926033,5445.742261856519,315.5957363747158,-280.19909793336495,315.3448307875873
-2114.605756484677,17264.58129826258,7848.442316534439,150.22436207402004,-757.2891972498237,473.03517941481334
-2450.7327021864617,17615.21910820985,4787.107728562288,634.3058975451643,-228.39074029295602,308.4021835721227
-1328.3326432553679,16895.972570853784,5471.260237766135,-140.8392370678816,-950.0332492666189,124.2548513234392
-1882.9342213396155,11320.570055526086,4012.8969578523324,-352.9465127288919,-770.161903569511,73.09010828036868
-1576.4954822769826,15813.797250162594,5079.162598746634,-215.67325570095818,-1208.9291840472474,-247.14744815526916
-1575.771526260684,12564.398327073148,6745.0299843490575,-210.49633301949075,-1478.5640442005842,159.97422219807908
-1999.1124159151916,17087.91167460366,4989.433428303288,319.77930141557124,-916.3011312428262,334.2083018332615
-4162.011158184409,16125.753522428866,4116.766398245926,633.9909935804046,-1735.6775122483255,384.0721260434607
-4456.333204602148,14116.816717830914,6553.254341027237,1993.848541087988,-6661.6670978814445,6073.449658835435
-4353.189154844393,11875.791347197051,7648.949174001422,2094.6388588410787,-4122.637222014714,7269.125013825089
-1290.1156377015036,12162.766764077403,7524.171495693759,3267.2677793656208,-6953.500598223488,11705.189018049405
4034.5327591191144,12963.36646897652,4365.845153803259,6764.098104294924,-4255.108831601658,6610.817860755258
1791.3156131862193,17698.345018753607,2624.5914427256944,3053.679843706703,-3447.4649497160694,5017.258223169752
2150.105198543896,15918.794561947076,4323.81999115851,600.4573111255897,913.8883742135816,439.2969543060092
1376.1029856821726,9713.871692826926,4834.955367209406,815.368359827582,340.2431554140534,-368.60822223005823
884.5167131011415,17612.6960465583,3966.0474576420593,324.3045231208062,-278.37274632955126,830.1641417099247
1404.5292519593254,17371.346798673596,3841.4745195768855,-720.3071917558566,34.15104092088626,1389.7700890298274
2638.836865012551,16260.58772562759,3098.086403110001,-1582.7178098699972,929.1706806800684,1129.4115988440135
1717.6185025802572,17666.8309018742,3692.1544033869195,-5566.7950446354425,1539.158392541896,-249.6405484947462
-1961.2957874050005,19300.992947619477,5850.443551606597,-6269.022852207184,6285.936848990522,-6243.528121760648
75.79047253709527,10807.709282319436,4374.115399806601,-13721.127373692738,914.5129684603754,-5951.343611972868
1717.6882191541313,11080.621409307312,10876.380485182804,-5378.801896520815,6572.9039792193835,-7881.36893174131
-292.31213939751376,10860.24661708532,7987.676968728214,-2480.1847167690453,6035.718242684714,-9266.621410955748
-2623.2704720787096,14620.052996756021,6466.700624497866,782.452419742319,4576.152520984715,-5989.9513584647275
-1070.8586093937843,13607.847572842926,4160.09178268862,305.19639694575585,5644.98708902932,-3312.882052311256
-1300.9742896869843,11227.109157629771,6703.584981688922,3378.511822379361,2313.9383402525996,-2370.9761313868717
-1431.6995514789555,12709.15148568586,6273.0022877813235,4405.742507826394,4126.88143542131,464.78280798227354
-2141.2260170049635,11570.425281666317,4975.082754734982,1672.1859345889309,1234.5062859989205,-1510.2450676666128
-623.3861209581883,12863.53367492025,7639.2227734115495,1392.567446978856,2034.0187508058286,-902.6822221211107
-5330.145022762116,10585.353210159159,6813.010323313056,-1820.154191700117,-860.7843580912834,5690.924702668954
-1434.5136869499945,15901.313965331876,7735.0320835595085,-1285.5945688121164,4115.070618394707,6409.463706330138
-5209.1706025931435,19948.981075903426,4474.087168067537,-3333.71768458543,6948.758992993791,7129.943365051288
-5566.8186926876815,13130.461960098455,2094.118965596225,-2642.023429369759,7474.69740969515,6716.427461646916
326.8861274174998,18915.94830414367,2472.4015362301143,-2188.098263196577,1408.1487071020097,3995.3666417742
-658.4132694219754,20921.967743427886,4471.691076674934,-2200.8438596910114,1957.6094589573522,3682.1484779927882
731.8641549446829,14835.23528601866,7657.151518583508,-767.97336526801,1746.8901666638524,1152.2027098842032
-586.7657900970167,12173.559407990888,5261.539866880442,-78.9308915469374,-253.26933231511816,-143.22491994695486
-1359.125526843814,18402.914031827975,3185.8755622353488,752.626362243275,-1198.8356671348001,620.4283598245614
-658.4460272718151,11873.305894862331,6167.604480423027,124.76586033181462,90.77366666022886,-30.982117735198628
-1528.9116663592295,16855.18037187816,5033.700806697438,-724.8500123815977,-775.3436938489024,-16.961150517539693
-473.3176337061436,9497.788496332181,5625.047857618042,673.2065064252567,8.671400898182583,850.0181221735405
-1219.2089903208912,14541.211872804313,3912.806586200589,-374.51565840960416,-1210.1053448828197,-51.55016762968978
-1051.1901697864662,12613.192122567203,6662.056158466087,-1141.3431698174086,-867.1952116952416,469.57090495077944
-1604.3501463384623,15307.570046156316,7378.540411262833,-933.831034880264,-355.0485543029532,403.47339796292226
-1393.153101160794,8184.492910622976,5304.252044129184,-796.244808272847,-440.2642963264276,154.5794986541219
-927.8229235523418,16315.298923268572,6680.096024902044,-268.9657010168345,-402.7742358280931,765.7248721193581
-865.1731530031624,17177.895804072235,6290.447202632004,-367.9493103298125,-701.6981455241257,653.3188310023784
-674.9298860469662,14801.816703220677,4811.069204850292,-394.85782756477784,-477.4687319142904,454.48327181329466
-1803.36325032824,10665.198773690036,7284.956176846987,-401.1857136304592,-59.9680628287754,131.10462216890303
-299.86155299844177,9451.273879242137,5500.388104381815,-698.572327415013,-556.2342679862107,587.2850572272532
-824.7155836014244,11613.944526535539,7554.051409573881,-629.6777660263436,-762.059772481141,-224.91293911809038
-588.0049699215228,8761.89009722399,6685.787288613995,809.0408925040149,-373.18712868488024,304.51189084392735
-605.3242875219056,13204.479195166816,5738.712440940344,281.2114633212039,-725.6921799361569,152.40442173751052
-803.6592289266049,13599.260707813442,6363.246047910676,-247.41582774284325,183.2974242776428,-247.11667030119406
-1451.8407443000935,12988.696432391096,6199.219982266195,-564.3448054122941,-928.3755627342498,234.145572172595
-557.3867479348788,14939.832514188125,6868.352405750412,424.533033893004,-756.6293042248831,96.26687817772472
-610.7940367629413,16058.864541015413,5818.003068330652,173.84352404560747,-647.6185162101372,576.3952799319027
-562.7351738915555,12625.337324096405,3837.8156037838257,-91.45262918470212,-180.03338905365322,-14.114295127379549
-595.218772683806,11722.479142171984,6222.244288472096,-90.35768762266298,-319.3084137527577,1223.7715470663093
-724.6712687479059,16092.313459934045,5676.421384886925,-406.39864415956686,367.28023698576885,96.68605168034827
-1195.3449416917283,13815.55967247384,5369.7021498845725,-344.26513375043953,620.7125273305659,133.39166850240565
-950.8007529549955,14101.512485059438,7006.514211108857,-378.8520911706746,474.3429260178516,248.63960727177331
-1077.356466531746,14076.500273589409,3625.7970902714255,324.54496061332907,1309.0119776893443,345.74768987310745
-716.4061687332897,14433.286054378186,4378.932860374952,-860.808757615842,-437.94379815514867,460.01430117216586
-1509.7634456177407,16757.660108941083,6476.011921708687,-700.2347289942626,-397.0998473505979,-280.61766725743325
-700.7932562801752,14264.806929766908,4686.531610785756,-196.22715204217502,-958.9873379225392,129.73386145264948
-394.6208362367148,18203.957377640192,7779.252151417231,576.4127894250984,-525.853107413419,488.34035991733657
-469.3321573286511,15210.916540468388,6436.880577997999,-692.4266577640724,-125.25045356318745,279.01480132553206
-1491.2787101215995,11279.153252384218,5125.535919976283,-162.5415826177075,10.075948220708426,243.59847542471127
-1061.3459197064276,9798.197731276814,5027.896269213643,-668.291422534033,-370.3569655438693,231.09741509904816
-503.7684527051143,14554.030493913358,6925.3420346847515,-529.0343961797732,-644.1799196061013,708.41722446993
-674.4082766837745,8156.250371752647,4592.70980336291,-153.83761037362473,-431.29307778236796,-224.22887453219838
-220.8011385235041,17372.282300922776,4180.970528964411,51.7567693751983,214.02969895671202,-142.1826029155443
-819.7270500983013,11982.467516464438,6735.184842542843,-703.7368635515172,87.41283587827418,-316.1109340189047
-1038.0946377166053,12084.973051816663,5767.234161673726,-733.4447900036006,72.55986376824079,99.52060385067313
-780.1993636708694,11799.673449815275,7268.703075617236,-564.2833086681915,-374.7340599218949,-88.41079028440518
-473.917065387173,13570.33358474125,6948.009535955428,-1.7529131661689235,195.38265553258697,-349.8746032056881
-357.0885090153636,13546.86458421827,6117.401078636431,-76.94172672239353,185.6051428509474,805.8454558800104
-776.8385396679466,13841.116220760941,6035.736108218048,722.5927389690476,120.82116884138344,258.32573906254413
-1154.4134423559474,14406.232655181273,4541.048940886665,212.3820902486741,257.93777029851987,474.5839325144207
234.73836322711816,12421.495816926665,3347.5244117383522,-615.148622493235,262.88179981900964,-12.287091814514909
-130.45664744757204,12803.09940007242,4996.804044184086,-68.02498170065519,-564.5720520017366,-212.40254295649493
-310.1883153989795,5743.449351206524,4536.573226766704,-242.97497805544336,76.4308299488527,508.723351189871
-972.3265693093763,10694.995870958008,5231.992000016671,-219.09715745023223,-205.97555971710483,-575.0317466839155
-1565.1266778542822,13267.060757628411,6302.7787858285,68.76788319209973,395.8440150667499,716.8930563594915
-1642.6197769871778,16509.668510252453,5316.497575331012,232.0011874890235,595.2256484602481,124.73019776251789
-511.6532223103518,15706.403641988883,6932.887679026326,-268.7686197705858,813.0170188151108,41.685317251036395
-83.69956317717731,6860.910060506767,5121.32938934653,-299.9682435730441,-42.989983045874965,318.25696754100477
-975.5417764701394,15386.342544721707,4648.269797331082,-297.05778373132836,-435.9500878227313,715.6806302967727
-398.6948469593908,13295.823354021539,6565.357849707783,68.00087896828123,-91.92429305316618,401.06803274109564
-1291.725530097993,16414.919405494344,6132.0490171603215,-86.36767688722973,-14.170375615306114,571.3801759369143
-285.863463125516,15195.598728098637,6730.876662751962,-133.81507111659437,364.0847037400765,589.2386501822716
56.59610159310034,13167.410123759708,4895.573975252114,-801.5783623890798,833.9775352114922,-291.8450365920992
-953.4681331180846,17423.883124833144,4260.813905171466,-347.46877025068886,-641.8249732945726,-45.32935967245075
-571.0826447300805,18003.33959174212,5148.99532817175,6.621448198374509,65.84193798924021,599.4936308920043
-243.3431619281277,13554.445550079605,3982.666326473997,-763.0829049869129,-72.303935761432,-325.27557493736924
-1414.244495588756,20007.574384549593,5604.937263699483,-275.620133402618,256.16059703597836,-460.1093518911294
