accX,accY,accZ,gyrX,gyrY,gyrZ
-2712.0,13532.0,5564.0,-178.0,-350.0,44.0
-2605.6565656565726,13527.75757575757,5418.42424242426,-205.0,-317.63636363637306,83.71717171717137
-2415.191919191948,13469.090909090915,5763.838383838403,-213.4747474747419,-275.88888888888505,-9.858585858585684
-2551.5151515151083,13494.666666666675,5403.515151515134,-137.54545454545223,-405.1818181818089,-138.75757575757962
-2483.070707070694,13486.181818181814,5730.707070707065,-209.21212121212375,52.81818181817516,-100.46464646464256
-2481.010101010099,13339.838383838382,6069.090909090912,177.61616161616075,746.484848484839,-113.39393939393995
-2464.9696969699544,13724.848484848671,5360.848484848626,1070.4242424242743,-2577.9999999999727,2860.969696969752
-3331.070707070674,14792.606060606784,5239.191919192315,2361.0707070707513,-6803.72727272725,6654.030303030364
705.1313131310199,13993.535353535368,5106.585858585451,4213.272727272638,-12070.191919192266,12259.737373737416
2142.5454545451375,12399.999999999989,4303.27272727291,4050.909090909141,-11581.81818181822,9672.727272727381
5014.828282828326,13557.050505050487,4168.808080808085,2019.3333333333467,-5417.191919191966,4214.393939393965
583.5555555554802,13806.222222222272,5281.7777777778465,-196.88888888889733,-999.1111111110745,-614.6666666666833
660.969696969627,14276.242424242439,4943.030303030246,399.69696969697907,-1017.2424242423795,-234.24242424242038
280.44444444443434,14305.292929292933,4224.525252525265,-42.717171717159545,-116.93939393939945,257.56565656563544
1065.0909090908117,14370.94949494948,4460.92929292925,-1189.707070706982,-400.90909090901914,666.5454545454481
711.6363636363749,14675.15151515152,2769.4545454545514,-2683.757575757558,112.6666666666697,499.0606060606042
585.73737373738,14439.070707070705,4400.848484848497,-4951.262626262629,521.2020202020212,671.7575757575764
-1596.4040404037332,18363.878787878686,3954.3434343433837,-7626.2525252525875,1467.080808080742,-4322.909090909121
652.7272727271611,11235.636363636333,6993.818181818262,-6944.818181818094,2256.5454545455345,-6937.181818181843
-160.24242424242038,12110.222222222272,8522.262626262633,-4198.717171717235,3271.6868686868684,-6812.909090909108
-1518.1010101010033,11938.626262626232,8436.727272727323,320.19191919189325,3738.69696969699,-5374.484848484877
-1530.3030303030337,12942.303030303026,6551.636363636364,1641.8484848484864,2468.9999999999973,-4647.121212121212
-2106.222222222219,12289.33333333334,5969.333333333318,2507.666666666667,1781.222222222209,-4156.555555555552
-1980.4848484848462,12761.939393939385,6887.030303030308,4045.535353535396,1258.1212121212302,-2814.181818181752
-4628.848484849244,23470.303030303003,3948.7272727270793,3105.39393939427,526.1818181821659,582.0606060604796
-309.1717171716591,14140.323232323215,4363.393939393958,1748.191919191935,1351.4949494949378,-1509.8787878787716
-6920.36363636364,13157.212121212124,5421.818181818193,-2020.9090909090864,2121.7171717171796,4163.0303030302875
1018.1818181816889,11470.909090908997,8397.090909090792,-1847.636363636374,6596.727272727395,8310.636363636371
-780.2828282832634,15899.19191919206,2479.2727272722623,-1446.8383838383515,9363.424242424206,5888.02020202005
-2101.3737373733566,14399.636363636271,3387.6363636366623,-1695.636363636369,4171.545454545632,4505.080808080875
-3319.5151515155303,14133.939393939349,2630.1818181814742,-488.30303030306095,2769.6060606060273,736.2121212121892
-2495.070707070716,13769.81818181818,5378.424242424231,-1083.1616161616166,-567.1515151515059,979.0707070707044
-1375.5555555555584,13757.292929292926,5753.858585858565,95.95959595959448,-961.8989898990021,692.8585858585839
-879.9999999999436,13794.666666666692,5521.333333333339,40.33333333333712,-1525.9999999999832,440.9999999999827
-967.9595959595463,13767.555555555577,5125.373737373724,-121.60606060607279,-1116.7676767676749,148.89898989898393
-1463.1111111111168,13854.66666666665,5087.151515151541,-563.8888888888832,-776.949494949482,54.898989898989385
