accX,accY,accZ,gyrX,gyrY,gyrZ
-4560.345664055374,12095.044532679829,3769.2639839168987,373.6761287158965,-554.8110943385154,113.4515925425017
-4395.788486250495,13417.513598099622,4440.56881601835,-194.51478326508095,221.99322207882898,620.5082722890502
-4695.776227478035,13091.116970623038,5396.162773898095,-366.8785030788745,-167.81959017556056,705.9636047480868
-7440.829193802109,9278.183047609944,4754.036429030566,-593.0723931906236,78.87212274049523,504.3363191822613
-3023.487057047801,10916.146692938679,4808.956086831027,-97.97799275075019,-354.7497828570329,-212.6721594515752
-5521.921717551086,15388.164420518648,5437.972951291593,-980.962507553915,230.5163716115685,328.2430367685489
-6092.6075890204875,18409.282794316543,3958.341862460147,-655.2558475282539,-500.57298808785055,366.26536079924267
-5022.416421867976,15705.755373936545,2941.2197764543453,-979.5167412498079,-726.7637124215964,594.5149511162572
-4150.758836181298,15585.894365368207,5563.337859513562,-71.63448778251605,-38.42318127946348,615.9948992309613
-7929.153007066981,12894.480255459166,4218.024295651993,-685.2285450097978,640.1664063604969,595.9347196951713
-3511.9975051341935,6276.307157471616,4840.70052649737,369.32615621435065,-0.8760155671982375,567.0463089262205
-5475.671909629412,10162.980924878526,4824.3820972579415,344.9969524983383,939.4187145155489,687.7576955752877
-5316.460935857762,21214.84037812369,4327.88466449015,-1125.1122141816622,-1031.095141517427,2055.175363463273
-8437.36956769374,15499.344485899257,3740.3670446091487,-2908.032306048392,-2458.456589801446,7256.444672332234
-2446.514416431389,15903.708606913448,4465.690806026822,-3465.493479457859,-7104.166535546251,9550.15222805918
-4540.476990120793,17450.40047042368,3715.6559326929237,-2467.50431643326,-6915.033531318534,11691.970127968742
-335.81886519543207,10497.590968617897,3579.3055175999643,-244.6235020487619,-4265.840732459448,8360.210568517337
-3761.1525388041186,18326.492425257835,2883.7411441373138,254.26416268996257,194.10096752475565,1748.6771245302516
-2510.5295263783023,9922.08037933271,7953.836145822565,-676.4629479152935,-1012.5034165104682,1009.2974254937668
-879.0665459956729,10632.744503727024,7965.435845805929,949.2731307726121,777.3306347664725,1018.1439755308993
-1620.8624074188044,10379.627456164482,3366.2257275754005,-607.397040582738,618.6151253691601,-540.9142430577853
-1497.4819071223276,17771.565691915013,2837.3537188133487,-941.9631692656003,1077.6733639947474,-421.014119756805
-1741.9219353412734,11596.48181403665,6907.733333268635,-2755.343122703152,1913.6266146233547,-1015.0933811024469
-983.495112414219,17450.829481374345,5496.499387180476,-2807.6226326166716,1590.32272876465,-1180.6201079285572
140.7285010338116,16196.993267515836,1284.3404209012647,-11015.809378331944,-823.4241298586951,-4200.899529244455
-3556.0410883133304,8639.161181479745,6390.646164887504,-7662.279796808401,1614.033607850129,-5393.831027896897
-2674.877882706327,10542.628700501615,10772.130101288454,-871.5035291977965,6342.258343733681,-10167.510057440297
-4500.669892772066,13167.771579674,6052.00057363372,2431.4412513876705,7176.022657246077,-6888.386630166946
-6603.8470019942215,12765.728134168814,5554.317835543215,1883.0629591846186,5580.548679663156,-3728.0528508111747
-4280.78236644644,13613.954683952872,7390.46761805823,1813.1701302587378,8824.82166292003,-3742.531781028579
-6260.124476307256,10812.772057740973,8475.761343836359,2156.622882176088,5516.136808258354,-2274.0804605232593
-4883.5859394709505,16597.104507983728,3714.0078791491774,-1270.6082203474457,2167.079874203053,1828.5547818997245
-6163.174660435,9699.591715564386,7359.833745446986,2071.1943902373355,4375.220338086863,1807.729595236251
-6090.429003296785,9121.161653176781,7498.581386020016,3035.0246765080956,3188.168921352156,4554.145095586423
-8523.677168435584,14181.417653901626,2437.4169151694377,1103.2995492193313,-288.20099700858606,395.05608110201365
-4786.510268897878,19812.916781680044,5274.092679027559,781.310828958462,-1621.1116207425275,43.29155025090438
-6073.920592740391,12354.860645784654,5493.3168245996685,1129.9608371814254,-2369.379268476684,-448.91939263437956
-3927.61562277087,18432.065930239794,4191.87221198569,5868.665072902981,-6133.821107599288,-248.3886068811666
-7692.943509710818,14182.316222063526,1974.7681318076097,9538.900145303249,-12739.52508737349,-1350.9402075429145
-5361.955707522858,9495.098031129317,4761.541371185843,5714.380107420888,-11227.152615190931,-392.808571780849
-7537.936808803642,9434.603062204409,6688.57365926135,3672.9166909780956,-7091.078883002538,-287.37963551712596
-4266.747657348894,10285.148691006587,3906.9960299861295,1621.2124981932157,-1205.3887829657897,544.0997613528643
-4580.614238851188,13382.78296516546,2124.283753143819,1598.9742882566804,566.5412838852353,122.20830957852593
-4591.58841323129,17647.463906409797,1034.6560046682894,-382.3099650984442,883.6208232886775,-138.0688377339594
-3512.4122114458037,11829.077743879376,5322.929595763096,-2495.9470833304035,3106.023240109,-245.03604612198046
-5946.894398422857,17916.067588812177,-500.51415693113995,-6720.817175282589,1531.9425015707054,-1421.5187485935037
-7909.377004833183,16914.62282356506,3921.730087101206,-13483.630809109865,-3791.7025671865026,-710.0593299632
-4100.5941451324625,8613.461973887917,7501.92785657258,-3564.7817185164267,-129.42194153739496,-720.6422000410682
-7527.76722041457,13191.156929339515,7090.032956794157,-5461.333660076827,1352.0449680302836,2232.369913477286
-6438.465506589804,15951.638609790063,7028.503794461877,-2513.8045355102854,-331.05947073889706,5517.418072426472
-5017.4672060294815,13771.523674990684,8118.262317749419,-84.6389894890956,2146.0223183675134,5223.396530957173
-3749.9802792301975,12734.717768199513,5526.077353374865,446.5260433184079,4129.271159648062,4546.30759902897
-2300.698017049199,10130.418856316584,5519.068004469638,842.8559898664528,2703.7029879866313,4000.5753571528235
-4654.876653353076,10403.82013726205,7632.197462889068,1740.2946743037614,2532.7154633549535,2516.0098461936623
-4186.965322368606,14691.438250015073,5114.181545878097,4056.2746851428574,3256.8674543664197,2364.706889115324
-3875.866067927245,16932.475047253538,4875.573517724083,757.0525851152719,249.30577038794476,884.7723341221259
-3268.4696330338816,12279.497051909857,4706.09110000833,590.4672851399478,-658.5480495816556,215.81819272755317
-3584.4769495794103,11995.171684087463,6643.550600946696,3754.1192803695153,-2457.979895397248,-21.17148657823131
-4147.548921618062,13751.051776713868,3219.7971389600907,776.2326321496749,-5495.184433256877,582.610640758619
-3496.8140195363358,15945.90840698431,-606.468660786933,1737.316169883908,-13025.457000244018,1050.282572638608
-1232.913684206369,10769.543629809612,6067.736626118684,3789.694897412199,-14454.238375733961,-785.3481292584963
-908.7285180922557,8055.941918946077,8103.051170158613,1569.5443655084155,-5852.295150592748,-1307.6725316437128
-3001.1376911027037,10781.257131844424,5762.762665810079,1680.4862922320542,175.06635851045456,-163.5068207228192
-4557.16750854329,12110.334519547188,2448.915272256492,-285.2021557080461,-122.18747708535795,463.44115213592795
-4232.125943801292,15463.110603153613,3308.0511268574364,-1166.0207636853766,-929.1231882696707,2470.322302683657
-1800.6043682501322,14295.72230096923,5097.768045198022,-1076.2458368071784,-631.3779774756482,718.9184544244589
-2573.7556925475005,22218.66015773202,5499.977729349979,-299.03545942313826,823.1511986492051,-737.4882727395516
-3069.8760796959095,11402.432547075765,3324.2941490254566,-1036.5267308130742,700.1711713855289,-667.8826836973733
-2072.0322461574374,13455.792108295342,3956.169877897982,-184.88652679834632,-97.35939054827827,55.92685579839372
-1716.904954113861,9590.251858956159,3832.0298291612335,-738.5927286182418,-437.88257129431304,267.76913131584405
-1255.9147114728125,12358.71970834527,3273.270589519364,779.3422267308686,-451.60080319009967,-63.7151408639236
-3592.965523755195,16605.21033778459,4279.3912863446585,266.5308145652867,-86.39584873588683,101.66942996845401
-2068.391465849941,16321.071183682734,5235.015379609006,2.7961429571493,-537.2354257800066,698.3815086125466
-3592.828856528044,8761.104243323076,6265.943340023264,-207.54118017726947,-251.97206425138793,-520.5344709760899
-2500.863897563361,15704.216233619025,5085.39210073608,-803.3270275713912,-804.7657621360021,-118.72214698383664
-2515.0463460407036,12737.010839312585,5771.63254620218,177.3916063179688,-508.2785041742819,327.7368674253231
-3372.4137636090454,14875.960378063319,2133.4465788964885,-386.1086097471143,-78.98410729295081,-343.4178223089148
-2172.8017117423756,11076.833378275664,6266.49070605832,-579.1078661648681,454.1008233397483,1.8620106179955371
-2543.3833167824923,13183.435559361282,3105.2419683030334,-102.03539326554043,-555.0142702808032,111.92623756185891
-3720.5587515056286,13821.32641741657,4949.402480853186,-758.3547897813571,-109.6224841455087,201.8882248068108
-2577.604860141048,17373.048347536023,4422.944945319438,-248.79703461280795,-273.99533325659763,132.1530027314897
-2128.4741680904126,8658.55474569974,3625.0685374167965,-170.64825839113917,-721.8035009696708,-826.8246997857184
