accX,accY,accZ,gyrX,gyrY,gyrZ
-5014.155583436315,6022.851578563361,4022.762751363628,-581.7930264278267,-338.83449296411266,-179.52280077649746
-4371.600930654013,13202.100334205665,5311.360455405607,-335.50184275565647,618.0674036347134,123.57945616932535
-4712.012096566055,10096.877282524907,4952.100828911907,-676.7160288854212,207.93258491416805,-218.37063940522046
-4330.030392961874,13304.196350056418,5374.331112718529,204.14849563563484,-260.2778025026623,-310.79690614483854
-3726.883766803542,17315.37842838918,4963.2166063411005,217.28218621757028,-255.5105830314543,-19.485723332113025
-3420.5011222175885,15963.086686236074,4425.591347848907,-118.40560879467661,-129.62156272823933,451.823375012293
-3677.02961232353,17502.43748350451,6095.558611487388,497.91331703042727,64.12849054275819,-195.60486307656316
-3796.130693814679,16442.836522859958,5289.181194400841,499.43027860108964,2090.022510635552,-237.1217859870897
-4449.858930279502,9582.573362173469,4684.931862871775,382.428087335756,3544.1231579430873,-887.1395122552219
-3813.7646026175116,11217.839805055975,5787.291752522897,475.5531749302264,-3071.751635021735,6071.946761288506
-3321.3263830347796,9955.12195134995,4989.33609235214,-1354.4299818155548,-8527.012393984187,7571.259934202917
-2192.87937130286,14229.8595526245,4636.551721184172,-1303.8008875021353,-4982.7709846217185,9831.033833239286
1668.6921877437358,10465.888866217138,11039.346960074128,-1111.1143138320483,-495.32848890811664,6537.278336567546
-3715.0255911316567,11845.877278842125,7328.745170274726,-257.092107208187,38.59515010712883,3683.164959394702
-537.8848683423138,13367.77510724616,5873.731145818564,216.69917939704567,-23.36855204295017,609.066618696169
-1274.0024519116334,18465.594937404065,2222.035936587844,-249.20788533808948,1008.0024188902922,-197.20272824645141
-1554.7771201781604,16496.27855727051,6583.686252415477,-412.95772837885403,687.5388131525311,-414.10144432071945
-711.7925408605948,9385.538192784388,6600.274505112487,-608.6138366288751,556.3012148669104,-298.3582411892144
-1719.2005431500852,16625.324577421743,2623.081269398959,-3146.141036121271,1518.3859241449466,-1789.328940342336
-864.4876650999681,14947.139242349367,8564.630440057923,-4338.597842789677,2454.3645743146194,-2538.115919580336
-1278.9215754702186,14955.51798076229,5073.227374185248,-6758.428281355676,1438.0024866388624,-4654.670163820831
-3629.8840623287433,12420.062542223752,10669.388895055294,-8555.370622261156,3899.7931216565366,-8966.932649117796
-3782.546563968773,7762.963831276136,12153.82575465886,-2044.3081605425032,4058.0184968144767,-5360.179874459917
-2817.3524852535797,13203.844077520582,4245.287640715063,1701.235771568703,11545.87149912737,-2598.2354618807344
-7960.878371333386,14123.818933013617,6249.685930113353,49.362229128165666,8615.012990891808,-3176.441566935896
-5838.108240668937,8969.886244285313,6022.27404630794,-530.2721842188996,4260.994349688703,-145.0514627836986
-4936.522956217056,12699.149561077422,4848.499112173176,-566.8851126378634,3847.590765358168,326.9849180140442
-4255.9442934827275,13268.707528490751,2931.6537343635678,18.574824071154644,2553.98027336441,249.46961354966257
-3958.843040873675,19793.97731533751,5706.430571123003,3708.575280365386,2182.9687362691966,1175.1543157243032
-6736.554480163528,15525.602741976883,6486.21800436303,-214.16456016833865,-1453.4070811765487,294.86543316641075
-4899.334118439861,12241.709450328326,5649.499348402559,289.2805551346291,-1922.089551516524,501.10276878108436
-7086.304251389204,17194.284587798757,6989.919733300486,1461.5597409833015,-3685.8505911278276,871.6630898282394
-5006.411648844949,17500.06956671351,3171.6989684334144,8541.776220106492,-11745.876635828432,-602.0908567523385
