,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,784.0,13944.0,5652.0,-303.0,-50.0,123.0,0.8222962265695253,-0.381159319186541,-0.35795318503600954,0.2245350896616135
1,426.7474747474953,13812.36363636365,5617.050505050564,-323.282828282835,-61.73737373735912,159.42424242423294,-0.0198198891174394,-0.8423967395267153,-0.40780298978017954,0.3516697694662971
2,723.8787878787807,13795.919191919187,5654.545454545463,-251.38383838383743,-108.45454545454868,165.9898989898984,-0.8375288195349126,-0.5089445775420792,-0.15937903843721785,0.11882430536636014
3,686.6666666666788,13811.8787878788,5552.121212121201,-254.57575757575975,-93.96969696969973,132.3333333333303,-0.889965567901961,0.23240850830398732,0.29641415654362563,-0.2570724042315444
4,568.5252525252363,13809.010101010112,5567.151515151512,-237.88888888889412,-104.42424242424386,158.27272727273157,-0.2687145666313729,0.8884095310906711,0.29232174661411936,-0.23036706189001507
5,642.0202020202014,13804.040404040405,5578.343434343424,-248.53535353535244,-1.919191919194418,112.0303030303021,0.6307034327391207,0.7574004789569071,0.1683634297988068,0.014541317454738896
6,646.7878787879017,13781.333333333365,5552.121212121219,-293.6969696969636,-15.363636363634214,77.60606060606096,0.9071109776185722,0.14963043946160967,-0.16398283578363892,0.35758919927587296
7,733.9797979798022,13869.090909090912,5681.858585858587,-197.5656565656573,3.7777777777773736,109.0707070707067,0.21251510094713036,-0.33388790635343046,-0.8483811260800298,0.351575970128128
8,483.8787878787516,13818.909090909106,5447.35353535357,-284.8080808080804,-276.09090909089355,208.35353535352715,-0.7645741311880473,-0.2544807450277256,-0.5920224611901997,-0.013242121222621967
9,681.8181818181911,13849.090909090915,5403.999999999982,-251.63636363636124,-323.90909090909554,135.27272727272702,-0.8476307008601044,0.20213448741657294,0.3385099758056012,-0.3550701905769322
10,724.202020202014,13855.27272727275,5764.72727272725,-291.7272727272812,-332.9292929292951,113.0303030303021,0.1999032516805409,0.3527016711328458,0.8326245062183736,-0.3773283090257789
11,324.44444444448163,13862.666666666664,5786.222222222175,-319.3333333333321,-456.0000000000073,215.22222222222263,0.9569339773947648,0.2127593856435649,0.11842015264708355,0.1580742679092646
12,416.1212121212229,13888.727272727312,5555.030303030319,-308.63636363636306,-417.2121212121083,345.818181818172,0.2892631964872813,0.03122650751424275,-0.9433984643770281,0.1592201174396267
13,389.8989898990658,13847.313131313163,5718.707070707049,-202.86868686868365,-922.4747474747984,315.96969696971337,0.5177273573019596,-0.6532369781660715,-0.44053075761759974,-0.33342538213287265
14,1348.969696969696,13931.393939393922,5346.343434343464,-239.73737373737092,184.77777777774463,183.3939393939436,0.3067556962348859,-0.3468908147068888,0.5270348416988775,-0.7126022601247352
15,302.3030303029227,13799.515151515196,5743.151515151665,-239.8484848484659,387.66666666668607,117.90909090913192,0.6874293968784123,-0.17988191886674162,0.682720016030993,0.17022543665046672
16,696.4040404039915,13718.101010101009,5704.525252525265,-153.52525252525174,-132.8686868686973,267.26262626262815,0.5527194663212225,0.6721561204980538,-0.4131941255995863,0.2682870772075725
17,2306.0202020142897,11857.898989900074,3566.1010101046268,2722.323232323712,-7284.131313131211,4197.787878788475,-0.6794418620438986,0.16748995127688282,-0.7141031761114518,-0.019040120564852842
18,2267.6363636373208,13647.636363636302,4624.363636363058,2591.18181818176,-5430.8181818181565,4315.090909090864,-0.5562182707098283,-0.7223573558510545,0.30864327215300796,-0.27122023584372407
19,1668.8484848491353,14377.17171717146,6342.828282827722,1843.51515151515,-3194.363636363876,3058.8585858586366,0.6852911815709314,-0.2827107016550952,0.6708255325325033,-0.02106562444562026
20,2112.727272726493,13480.363636363583,4758.828282828548,2662.7878787880877,-3607.979797979967,3322.1111111113523,0.6001822102488158,0.6900526141401812,-0.26765762049673103,0.30326243158224603
21,5276.242424242242,13580.848484848364,2070.545454545485,2937.333333333332,-4340.545454545456,4013.3636363635487,-0.6344553882826658,0.30025193153061225,-0.7116938941252529,0.028406670978165745
22,8809.777777777315,14206.222222222596,537.7777777783194,3212.7777777776355,-5240.444444443459,4862.444444444205,-0.5274455822892005,-0.8124273912880768,0.08036521992772823,-0.23516871185262705
23,5458.66666666661,13896.92929292929,2641.2929292929693,3790.7777777777774,-3531.232323232317,5352.030303030304,0.6566103106341573,-0.3408876315798371,0.6340289677546305,-0.22509062764318397
24,2526.7878787870577,14032.0,5355.636363636586,3373.5757575756943,-1648.3333333332484,4408.454545454522,0.3872720267483536,0.9092618464167647,0.14802969897895815,-0.036748879835952486
25,7519.959595959524,14760.444444444518,2135.8383838384543,3094.3939393938854,296.3030303032101,2969.474747474671,-0.4915895967343928,0.372289729814785,-0.7728084263737738,-0.15002387004287995
26,3481.2929292939225,13482.747474747634,4387.515151514199,3269.7070707070006,-1779.3434343435465,3472.7474747474757,-0.16120802491082506,-0.8516530899016223,-0.43283773531403913,0.24769029462936948
27,-2072.3636363649966,13932.36363636348,7241.454545455217,2468.8181818184785,176.81818181760536,2261.6363636367414,0.4039796059469466,-0.4686876099603333,0.7332097681433675,0.2820209888426207
28,4820.929292928311,14845.737373737267,3527.757575757685,1671.3131313131453,-155.8282828283409,1575.3737373737822,0.1168534421246135,0.1667109586998688,0.3414953486449561,0.9175694285267246
29,3922.7070707067032,14506.505050505017,3093.7373737376765,-189.93939393939945,-177.59595959604485,259.1919191919442,0.20421103160170098,0.9122813658735156,-0.21342313029562673,0.2837095900863024
30,5008.242424242428,14496.848484848484,3283.636363636368,-121.24242424242402,-486.8484848484868,106.18181818181802,0.6005654462113875,0.24137431423182382,-0.7602747431078917,0.05515342453794822
31,4461.898989898997,14558.747474747492,2966.4242424242475,-269.7070707070652,-17.383838383862894,185.4444444444398,0.0891469360363267,-0.6737769841802865,-0.698664945871166,-0.22348309286183904
32,4589.090909090919,14442.989898989894,2917.171717171732,-309.65656565656354,-179.8787878787898,264.404040404037,-0.7678050269736009,-0.6063822252421681,0.024154240857041164,0.2054083983508084
33,4690.666666666693,14470.666666666615,3089.3333333333394,-312.3333333333376,-582.6666666666661,206.6666666666797,-0.6339584862876696,0.37522859070628845,0.5212998033444485,0.43075127093655624
34,4645.454545454515,14527.151515151503,3095.7171717171404,-319.6464646464674,-401.4242424242266,69.13131313131271,-0.02826619460677009,0.7851748783607746,-0.11709856786490455,0.6074449423919696
35,4455.878787878799,14483.555555555547,3052.242424242402,-332.88888888888687,-8.313131313127087,31.35353535353352,0.0020965937227604126,0.7116417827174834,-0.5860619285148466,-0.3874183698934563
36,4781.818181818191,14503.999999999984,3313.4545454546023,-215.81818181816925,-367.0909090909081,197.181818181798,0.010345826429062966,-0.2965379879458306,-0.31461064282095313,-0.9016531090193861
37,4694.6262626262505,14511.47474747476,2775.151515151516,-256.81818181817835,-465.4141414141423,247.69696969696813,0.00673757915563442,-0.5988589629632038,0.6220779341033422,-0.5043229039092666
38,4760.242424242402,14497.818181818198,2865.171717171732,-331.58585858586594,-174.90909090909918,171.23232323233242,-0.43544504818458757,-0.015072260332776411,0.8960534800922154,0.0851386973979101
39,4479.878787878784,14558.545454545463,2900.121212121201,-294.0909090909099,83.84848484848226,118.39393939393996,-0.20371830430491564,0.6529496305609553,0.5614066810086076,0.46580915723109323
