,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3408.0,14472.0,3656.0,-253.0,-59.0,65.0,0.8649517216486772,-0.22459315627890983,-0.4027648063699901,0.19798218131794293
1,-3539.999999999985,14309.333333333308,3289.333333333401,-282.33333333333576,-116.66666666664878,179.33333333333303,-0.010415437820691402,-0.7806874621343423,-0.5862379807586245,0.2162027637133573
2,-3293.333333333314,14355.999999999978,3370.6666666666715,-317.33333333332394,-181.99999999999545,166.99999999999545,-0.7442166518196334,-0.564188811572535,-0.22209819087551197,-0.2801873545693487
3,-3484.0,14412.0,3372.0,-304.0,-36.0,124.0,-0.741544040679709,0.2230884967950431,0.3303851515647874,-0.5396198754268142
4,-3560.0000000000077,14388.000000000013,3234.6666666665988,-316.33333333332484,-17.33333333333576,131.33333333333485,-0.11605102034706631,0.9629427853852391,-0.20621665071545478,-0.12941424078756672
5,-3349.3333333333285,14324.0,3315.999999999978,-353.00000000000546,450.6666666667216,262.6666666666724,0.52859621805892,0.4061435623509309,-0.5469347284115118,0.5064541912869596
6,-3228.0,14332.0,3440.0,-202.0,378.0,240.0,0.4124929294249505,-0.7072870299892033,-0.37389436967018325,0.43565771049346846
7,-3585.333333333332,14353.33333333332,3034.666666666686,-276.6666666666506,316.3333333333176,314.6666666666606,-0.33171264238685844,-0.8836956582720629,0.1473237454414295,-0.295540894735301
8,-3121.333333333321,14328.0,3284.00000000004,-424.00000000000455,348.66666666668243,300.3333333333285,-0.17725248208383684,-0.15026395207702672,0.86851909188039,0.4378091928461241
9,-3736.0,13976.0,3356.0,-450.0,-729.0,576.0,-0.004354467452487838,0.8948275474486761,0.4463181480881204,0.008050442682434437
10,-3132.00000000016,14318.666666666642,3674.666666666944,22.666666666677884,-363.6666666666597,656.0000000000227,-0.015262448240006766,0.29562952347645827,-0.49863712402084925,-0.8146970363705881
11,-1321.3333333349035,13682.666666666431,1013.3333333325136,2095.333333333374,-4069.3333333333576,3277.333333333363,-0.038979532044594596,-0.8794125356758175,-0.47038197983057206,-0.0620884951378672
12,-2372.0,14700.0,3708.0,2930.0,-5803.0,4247.0,0.028247818085824123,-0.3250008117302387,0.4612522880934331,0.8251199063630987
13,-4798.666666666632,14302.666666666517,3709.333333333092,4806.666666666619,-9086.666666666522,6393.999999999932,-0.011827723590120798,0.8193870402306472,0.5726339952506805,0.023564607783262054
14,-2406.666666666646,14602.666666666635,3965.3333333331902,5678.999999999954,-7818.666666666588,6783.66666666665,-0.0030679563881604727,0.38095052298401455,-0.47686368059919826,-0.7921289773813303
