time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
3.0,-324.0,13088.0,6808.0,-245.0,27.0,8.0,0.9289830970649322,-0.3580592365909456,0.0933878052598076,0.0079187302209524
27.939393939393085,-502.3838383838156,13070.060606060579,6859.515151515145,-184.89898989898848,87.43434343433546,-163.65656565656082,0.2303032138879666,-0.8765803699726166,0.23723433275627698,-0.3270905485535171
59.8787878787889,-738.2222222222372,12993.656565656518,6673.131313131304,-161.5252525252481,-1.1414141414297774,-141.9595959595963,-0.49204551879776504,-0.6435908844102776,-0.36857434160867925,-0.42809498300912247
85.81818181818198,-776.9696969696888,13089.212121212113,6525.0909090909045,-258.21212121212193,-47.96969696969609,87.93939393939581,-0.9369864836464961,-0.07283682036797678,0.049241187255564756,-0.250722245841436
117.75757575757507,-573.292929292933,13052.9696969697,6637.939393939399,-256.5757575757507,-22.050505050508036,102.83838383838338,-0.17283521067817886,0.90206452394915,0.1756695095465281,-0.24571130336312283
143.69696969697088,-641.9393939394176,12993.616161616155,6800.848484848466,-252.19191919192235,8.323232323223237,52.50505050504853,0.7627041990125236,0.4724393261660445,0.17263405610127167,0.3099714930294684
175.63636363636397,-633.333333333343,13083.272727272735,6677.090909090912,-238.0,-41.66666666666788,97.12121212121201,0.8402961284760451,-0.23531076276234741,-0.10068139832751288,0.371701345981339
200.57575757575705,-386.9494949494838,13032.0,7059.1515151514795,-142.060606060616,89.313131313128,-95.78787878786989,0.661527930727106,-0.5242261277338237,0.2215792544165459,0.4208361418740365
233.35353535353715,-858.2626262625308,13073.05050505048,6482.707070707074,-100.46464646467302,-298.3939393939745,-196.87878787877708,0.21890188928802612,-0.6787215974861197,-0.5820179506720553,-0.2179766261120214
260.27272727272793,-718.1818181818307,13122.909090909088,6638.181818181831,-154.6363636363658,-212.36363636363785,-131.27272727272793,-0.3905704017691751,0.00784545943383147,-0.8212481458115469,0.1553398427726474
292.1919191919187,-328.8484848484877,13124.686868686862,6907.111111111106,-94.23232323232514,-146.656565656569,-185.71717171716682,-0.6611912128659656,0.6603049474436199,0.0028509341829500157,-0.019661381191517974
319.3333333333321,1242.2222222207638,13391.111111110338,5829.777777777854,333.7777777777919,-4254.333333333852,5997.777777777996,0.1739582959780999,-0.23922287243760354,0.5322138638391543,0.5438152899262096
366.0303030303039,-318.666666666948,13499.151515151665,6816.848484848597,1000.9090909091174,-3402.484848484899,5192.090909090795,0.24637580941899928,-0.4226090107141509,0.4376038275597436,0.46286979784060733
393.212121212121,-1941.0505050505308,12726.343434343406,6594.18181818186,1836.13131313131,-5924.818181818172,10239.717171717142,0.297001461558412,-0.5194201959844011,0.40103886103433584,0.3162865882242366
426.1515151515141,2167.7575757573286,12576.282828282587,7218.222222222437,3441.52525252512,-5683.828282828321,12094.070707070785,0.2910165904970834,-0.5900077418873885,0.2878969498493815,0.29161679211484676
459.0909090909099,2255.030303029809,13217.939393939218,4816.848484848408,2147.333333333303,-2323.9393939391994,5325.272727272766,0.29580407720488433,-0.6596459712031854,0.10996154117080714,0.23949357827020762
487.030303030303,746.3030303030209,13626.585858585851,6156.727272727283,1611.8989898989894,-1475.4343434343373,5203.767676767675,0.3744927116853784,-0.6553099487125761,0.013682680961467297,-0.08249793957755114
519.9696969696961,4586.82828282821,13356.525252525113,6478.181818181998,1059.2626262626145,-1121.0303030303621,4698.242424242606,0.35694956543798745,-0.5274651444856027,-0.06484752896924278,-0.4028452011774714
545.9090909090919,4763.272727273419,14030.545454545674,5134.545454545674,469.9999999999636,-1303.454545454486,861.0909090905661,-0.7828077789312322,-0.0528340358788158,0.14213034017491927,-0.24171672147234263
578.4646464646466,2941.3333333333394,13553.616161616166,5870.626262626254,-265.47474747474826,-679.5656565656582,410.1919191919169,0.4356705025497666,0.6611744293936558,0.025485260607942206,0.08746919411423082
604.7878787878781,3279.7171717171077,13491.919191919187,5707.434343434405,-124.97979797979679,14.454545454536856,-61.91919191918714,0.7875534486863524,-0.09142270699148128,-0.2690925291784534,0.37127157339786065
636.7272727272739,2626.7878787878726,13479.51515151516,5844.484848484892,-229.72727272726115,-96.66666666668789,-67.27272727271338,0.22030875083058227,-0.2557553755854167,-0.6263484901311421,-0.5608668486261879
663.2222222222226,2928.0,13495.999999999993,5849.777777777759,-217.55555555555657,-105.88888888888141,30.444444444446162,-0.32051453413660214,-0.6164540547150918,0.12295011428250491,-0.5305867921869079
695.60606060606,3137.656565656609,13514.989898989894,5964.121212121201,-305.8282828282863,-72.09090909091901,-65.34343434342736,-0.563265298782641,0.24502967984376003,0.48146699556448425,0.4296547696226969
724.1515151515196,2824.9696969695506,13538.909090909117,5771.151515151374,-136.75757575758325,94.72727272725024,-197.9090909090737,-0.28072647977897064,0.3775632869929586,-0.14399556468011507,0.7720647059364976
752.9797979797986,2665.2525252525484,13556.606060606042,5824.4848484848335,-263.59595959595663,10.020202020201395,16.82828282828814,0.060760252188097386,0.42372733982124877,-0.7009679486603069,0.3219732146519981
788.4444444444416,2996.444444444416,13573.212121212127,5853.979797979788,-167.72727272729935,162.77777777772826,-80.39393939389811,0.7643035425035267,-0.009466540585811978,0.3096395438735561,-0.0031674030273048936
825.3636363636351,2655.2727272727752,13569.090909090974,5765.454545454595,-159.81818181818926,331.45454545456323,-182.18181818183348,-0.8613358885732549,-0.045099496619066454,-0.06300881701652417,-0.006464537877674231
858.3030303030309,2732.686868686873,13519.353535353512,5798.5050505051,-251.56565656565635,25.0202020201923,8.727272727278432,-0.40058498971995443,0.7827574558629345,-0.12057270988132546,0.20532227587459356
883.242424242424,2748.4848484848626,13510.666666666657,5753.656565656565,-226.30303030303185,55.17171717171732,-7.272727272727934,-0.09604177073506664,0.8585879440830507,-0.28203375031879496,-0.07915905450860616
915.1818181818171,2779.0303030303403,13556.484848484877,5694.181818181805,-259.0,1.7272727272684278,-75.39393939393904,0.5865813722497932,0.6727659500908967,-0.09391672672511528,-0.010823629600897416
940.8686868686882,2850.626262626236,13516.969696969703,5909.212121212076,-184.01010101009888,22.969696969703364,-126.7373737373764,0.8806513671065066,0.16042947790734252,0.1182259247598834,-0.18482457072046196
