,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1324.0,12840.0,6736.0,-160.0,128.0,-50.0,0.8864456268427526,-0.3870235601815596,-0.24101075045312612,0.07962871769513157
1,-1468.2424242424386,12778.18181818182,7008.484848484859,-287.72727272727025,-76.30303030301639,72.63636363636488,0.055495803584900305,-0.774158658741172,-0.23337099352936436,0.585778598328458
2,-1692.1212121212193,12879.272727272732,6927.272727272708,-240.03030303031076,-158.72727272726252,270.5151515151524,-0.8583793590989768,-0.2966075682441482,0.07381646038582862,0.4120193642406022
3,-1408.3636363636324,12763.636363636366,6899.999999999998,-266.6363636363644,-168.0909090909081,321.00000000000136,-0.7241142727048033,0.6555407277910676,0.209090390183834,0.04696895788840962
4,-1320.6060606060637,12831.63636363637,6866.909090909083,-300.9393939393949,-177.57575757575478,159.54545454545223,0.024353330149751107,0.9384691565186093,-0.008241207071121318,0.3444047619878074
5,-1422.666666666657,12876.363636363676,6808.727272727294,-250.87878787878435,59.63636363637488,-15.969696969703364,0.7154068223198272,0.42799130092969195,-0.4086239824731006,0.37154133801581224
6,-1438.181818181809,12784.727272727276,6869.0909090909045,-290.090909090909,71.63636363636579,51.81818181818289,0.37102545050654956,-0.4525718970005898,-0.6979925960069374,0.4127046511019661
7,-1572.1212121212156,12858.303030303032,6952.848484848488,-224.636363636364,-1.1818181818161977,251.242424242424,-0.4985998278263628,-0.7687424349331219,-0.35609533485052003,0.18338318604035683
8,-1271.2727272727134,12778.666666666675,6945.696969696968,-217.4545454545541,-100.90909090908916,266.4545454545414,-0.8813462344631311,-0.13594283802473833,-0.27132371513698855,-0.3621212523336644
9,-1416.363636363638,12813.090909090904,6739.272727272724,-274.54545454545405,43.454545454544586,63.36363636363376,-0.5576075992800592,0.6088466932292909,0.18608242316982787,-0.532684523105498
10,-1517.5757575757598,12882.060606060606,6981.333333333332,-299.242424242424,-8.121212121211556,46.30303030303048,0.3451694201313217,0.4719086203727129,0.35902019034879695,-0.7275058957465866
11,-1420.0,12798.666666666662,6928.000000000016,-192.6666666666656,-165.99999999999957,167.00000000000182,0.9225829388994042,-0.26249729030163965,0.2599514526120495,-0.11118064454265536
12,-1123.2727272725897,12998.181818181843,6130.909090908943,-366.0909090909081,-262.90909090909736,225.45454545453688,0.4359277392086163,-0.7257040198703819,-0.022879876975506596,0.5317867927675703
13,-1377.21212121212,12814.303030303032,6791.0303030303,-261.8484848484841,-134.42424242424022,130.51515151515196,-0.22832928028566282,-0.32710604406618027,-0.5216290665570676,0.754168742803895
14,-1562.3030303030246,12880.969696969696,6734.909090909088,-206.33333333333576,-219.9393939394031,28.696969696968157,-0.3020008338212509,-0.21331054664472401,-0.9111884133241394,-0.18174097635160785
15,-1587.9999999999727,12938.18181818181,6787.636363636333,-348.8181818181779,113.5454545454595,34.545454545452685,0.49025130459742855,0.42598119327646705,-0.5003309426502865,-0.5725929000100789
16,-1068.2424242424204,12929.69696969696,6892.363636363631,-283.2727272727275,496.60606060606005,-145.030303030298,0.325972198744362,0.780110300575197,0.5292800227674412,0.07094153988699882
17,-730.0606060606369,12794.78787878788,7151.75757575758,-25.636363636362603,963.393939393949,-422.36363636364194,0.01907712375857486,0.6005808808968629,-0.7824996650236954,-0.1631960265694382
18,-622.5454545456414,13013.454545454804,7105.454545454622,864.0909090909349,-1775.3636363635146,3565.3636363636942,-0.47434261744785244,-0.6725082138490691,-0.5100396842749243,-0.25018254144322405
19,-2960.969696969521,12814.42424242408,6920.363636363429,1181.7272727272357,-4747.757575757609,5558.666666666595,0.12939370506220238,-0.6912001639376534,0.7050237862628502,0.0918752592727324
20,1035.1515151515305,12379.030303030282,8234.181818181809,2731.9090909090983,-4816.7878787878735,7806.818181818185,0.3191086321135334,0.6917858917078691,0.6285231668319808,0.1567181856074012
21,5436.727272727556,13004.363636363703,4863.999999999571,2491.5454545454013,-3054.9999999999563,8840.818181818178,0.03031911266098182,0.6919780657095629,-0.7054318406857978,-0.1503762818098317
22,-350.666666665662,13160.00000000023,5931.999999999756,1714.9999999999936,-4260.666666666681,8119.333333333356,-0.4510318692912236,-0.6172870320895714,-0.6287904719701476,-0.14194898822207974
23,2687.1515151514777,13046.666666666664,6419.757575757603,2388.666666666669,-4384.484848484865,6626.545454545461,0.05526696350208315,-0.787444150691336,0.589216761516981,0.17233943319710984
24,7025.090909088905,12719.63636363639,4043.6363636364,1250.5454545454854,-1356.7272727274476,2383.090909091103,-0.27656701992188665,0.379929831652603,0.8443164070050216,-0.25747584619548686
25,5220.12121212242,13500.121212121172,3976.848484848408,144.8484848485541,500.21212121193,1329.7272727274203,0.8045585845676259,0.48706288386826346,0.08076388852656441,-0.3300491258381662
26,2001.333333333314,13482.424242424247,6263.636363636353,-315.36363636363785,-1212.393939393938,1173.2727272727298,0.3477928091345622,0.04880661981002406,0.931514268892648,-0.09454756806182354
27,1914.5454545454231,13595.636363636377,5433.090909090875,-209.72727272727752,337.2727272727252,-200.54545454545587,-0.0013683157964233163,-0.2141130697572546,0.47031495190306344,0.8561294102455688
28,1526.4242424242257,13391.272727272735,5853.939393939334,-529.1515151515196,107.63636363634578,43.424242424247495,-0.04570988672038122,0.3948534413969737,-0.2600921344523131,0.8799735494144221
29,2198.7878787878726,13445.454545454537,6382.303030303019,-236.6969696969745,-184.6060606060637,61.393939393942674,-0.09731459635099106,0.7097345485297347,-0.6967615209691476,0.036470849415631154
30,1959.6363636363712,13477.818181818178,5962.909090909088,-239.9999999999991,-242.36363636363512,70.09090909090901,0.613798615467968,0.31464357372183194,-0.43907148455332845,-0.5757316324619446
31,1620.3636363636342,13475.515151515146,5784.727272727292,-393.787878787884,22.424242424232038,56.18181818181711,0.6210392789371642,-0.4688706250751424,0.10914090465267422,-0.6185133902272838
