,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2740.0,13936.0,5028.0,-142.0,-217.0,70.0,0.4542063494386291,0.1118339362558624,-0.7982185999143246,-0.3795218433528816
1,-2633.575757575778,13893.81818181818,5093.454545454559,-49.93939393939945,-454.12121212121474,91.09090909090992,-0.5863888471422037,-0.3270160228010055,-0.7287041973449931,-0.13490305241334946
2,-2663.878787878799,13856.72727272728,4684.727272727243,52.09090909091901,-568.5757575757416,35.606060606060055,-0.8644644274788259,-0.280574701488688,0.374787043996561,0.18306764367456954
3,-2596.000000000018,13926.545454545478,4744.000000000036,-23.45454545454504,-629.6363636363831,68.45454545453595,-0.14446010332192802,0.3851716243838567,0.8986158433118868,0.15252430778923548
4,-2559.1515151515123,13868.121212121268,4770.909090909121,-139.54545454545132,-438.2424242424031,152.6363636363658,0.47285427696240073,0.8303160996037803,0.16638580217780266,0.24351544577455372
5,-2563.757575757598,13906.787878787873,4735.757575757569,-226.0909090909117,-219.84848484848044,262.27272727272066,0.619032023529148,0.29301223785102853,-0.6886055255998687,0.23825535131087677
6,-2381.81818181818,13885.090909090908,4927.636363636357,-242.99999999999727,-125.99999999999363,242.90909090908823,0.2989835920143755,-0.5344364672196873,-0.7902819409421558,-0.020998286421055903
7,-2664.969696969696,13969.57575757576,4595.757575757576,-218.78787878787807,-57.12121212121019,181.54545454545223,-0.32835149671167796,-0.9034549703350448,-0.09250379007904642,-0.25961020782148736
8,-2356.969696969681,13928.363636363669,4830.424242424229,-280.03030303030573,-72.24242424244585,250.3636363636433,-0.3984569445068789,-0.4652250920923944,0.4089761999249879,-0.6764141815166073
9,-2920.727272727163,13952.00000000003,4935.272727272677,-109.090909090919,92.6363636364149,154.181818181798,0.5484129576821237,-0.21644020177227086,0.8067851621597908,-0.03865965625718672
10,-3130.666666666628,13969.333333333256,4738.060606060666,-158.21212121211283,-565.7272727273521,564.9090909091174,0.6442600510127,0.4865586478595183,-0.07955818876688986,0.5846880907478468
11,-2349.333333333241,13876.0,5018.666666666737,-77.33333333331848,-832.3333333332785,894.0000000000018,-0.5612779965980015,0.3234032619182016,-0.13251706025969967,0.7502110166184767
12,-2023.2727272727495,13959.63636363636,5310.181818181853,378.5454545454668,37.454545454555046,694.2727272727261,-0.7489153950302658,0.029218667013527315,0.49051291595683,-0.4445999098786923
13,-4557.5757575758325,16137.33333333338,6237.212121212149,3421.9090909091083,-3456.4545454545587,4151.363636363659,0.5640201581628959,-0.27369504180478627,0.26177627778021567,-0.7337884338615004
14,-2007.99999999984,15832.121212121405,4774.666666666788,3562.787878787829,-5078.454545454417,5429.575757575683,0.7544915795587852,-0.10476609681843242,-0.48642992661996304,0.42796313839023264
15,-2717.090909091497,14353.090909090395,3612.363636363381,6103.454545454614,-10359.363636363956,9870.636363636328,-0.5418499877065258,0.2279487264388102,-0.23686331497921265,0.7735203545831362
16,2993.5757575753887,13993.090909090955,1291.7575757580637,5755.424242424471,-9159.96969697,10029.48484848516,-0.7961550480080348,0.007215144070208739,0.45980185889932756,-0.39327767770379857
17,1857.333333333503,14043.51515151526,3527.151515151796,4416.878787878675,-5348.969696969134,7250.575757575643,0.441537923340358,-0.2918680932079339,0.1410903958042601,-0.8366306106228997
18,3265.45454545537,14378.18181818198,3646.181818181107,2773.090909090807,-2166.1818181818053,3498.909090908912,0.7754345345530869,0.41766795381306854,-0.4598838056296085,0.11296746566897202
19,739.9999999995925,14450.545454545369,3474.3030303031555,2551.9090909090337,13.090909091017238,2040.5757575756943,-0.16469610745293636,0.007834418375737685,-0.48919845249675376,0.8564453795504686
20,764.0000000000255,15114.18181818182,2385.090909090901,419.0909090909099,-99.60606060604732,895.5454545454513,-0.7959756455145399,0.5991382144575238,-0.02684046790845591,-0.08207168212493968
21,2927.999999999985,15036.7272727273,3059.636363636346,-395.6363636363712,-2285.363636363665,1023.0909090909354,-0.44240143400115783,0.32871512416877685,0.664004832651057,0.5052968637864937
22,2553.3333333334413,15008.000000000013,3014.666666666737,-15.333333333330302,-86.00000000007549,-344.9999999999791,0.0583562653827977,0.08945054115461869,-0.3084463048863749,0.9452269695579256
23,1064.9696969697252,15118.424242424257,2403.5151515151374,-609.3030303029809,262.7575757576124,-207.48484848487715,0.02474061734375316,-0.07920218801696315,-0.995479223894065,-0.046217205260008554
24,1437.0909090909408,15002.909090909116,3080.0,-746.4545454545332,15.727272727275704,67.8181818181838,-0.7552234964827407,-0.17763778208309544,-0.24859519263660687,-0.579898886819893
25,1616.1212121211977,14969.33333333335,3319.030303030293,-467.0909090908981,-534.0303030303057,80.0,-0.5347362261723207,-0.24685028314751875,0.7641058531875695,-0.2631812137168431
26,1591.8787878787916,15016.969696969696,2799.0303030302966,-203.36363636363785,-393.060606060606,41.78787878787989,-0.07921976135452918,0.6102044153962339,0.7109762919991134,0.3404225507469553
27,1676.363636363636,14955.272727272724,2789.454545454548,-459.090909090909,-140.72727272727388,254.0909090909081,0.6969460578680471,0.37550363390018304,0.04429843041082509,0.6093446171199705
28,1815.8787878787844,15048.121212121216,3007.3939393938635,-422.848484848495,-123.51515151515196,-22.060606060593276,0.48929643680530516,0.22622292996777754,-0.8281015158146335,0.15381827717125285
29,1384.7272727272211,14959.878787878732,3041.9393939393194,-222.6363636363658,-281.1515151515241,53.87878787876889,-0.38893351406590126,-0.5468116394103859,-0.74117165104247,0.019807481734298152
30,1349.454545454595,15025.0909090909,2911.2727272727207,-183.0,-393.6363636363785,455.6363636363785,-0.8104647794663123,-0.41884150066485004,0.38993024167212986,-0.12519203327269887
31,1822.545454545441,14984.72727272728,2868.3636363636037,-288.9696969696997,-534.4242424242311,465.4242424242402,-0.36577337994771153,0.4435671500691838,0.8095465723647853,0.11871126767732135
32,1951.5151515151592,14994.42424242424,2862.78787878788,-320.9696969696997,-246.757575757566,179.90909090909008,0.2523747888366193,0.4525412641725963,0.2599278368407438,0.814831816889861
33,1900.0,15004.0,2912.0,-436.0,4.0,-37.0,0.5975887198988336,0.29778941698374506,-0.6459081159961154,0.37015117272879633
34,1593.454545454559,14923.63636363636,3038.6666666666424,-390.1212121212193,-187.69696969697,-11.303030303030027,0.01385680319167498,-0.14774135192658489,-0.8813944345603478,-0.4484688759125398
35,1956.36363636364,15014.0606060606,3046.5454545454777,-385.3030303030482,-324.5454545454777,46.15151515151956,-0.19013524501264126,-0.02488125643445106,-0.154632227879313,-0.9691843920448296
36,1515.2727272727352,15024.727272727265,3020.3636363636106,-284.2727272727243,-13.181818181788913,-34.81818181817289,0.27306430756535743,-0.39421677975057823,0.6943171936065898,-0.5366121962453008
37,1368.4848484849244,14953.333333333318,2883.7575757576087,-363.90909090909736,-247.45454545457235,240.1212121212311,0.6120438103923723,-0.520340455523714,0.3634144086274224,0.4717818903982436
38,1878.1818181818237,14957.818181818206,3157.090909090941,-227.90909090908823,-425.757575757576,128.7878787878726,0.29744587598883326,-0.2559915183221238,-0.4363912984718501,0.8096647009857981
39,1613.8181818181802,14955.999999999993,2808.727272727283,-186.3636363636388,-250.81818181817744,13.0,-0.0912979103892044,-0.5157432133609662,-0.8347605303441465,0.16984842186558233
40,1444.8484848484804,15051.272727272728,3034.060606060615,-256.60606060606005,28.33333333333394,44.75757575757416,-0.6790476922487294,-0.19084660062895123,-0.6542952692600649,-0.272707732387528
41,1833.3333333333503,14979.878787878804,3206.9090909090955,-203.3333333333376,-101.15151515152228,-11.4848484848535,-0.7095374909579183,0.16579053815046868,-0.3736496335685427,-0.5739825761458389
42,1660.000000000029,14987.636363636351,2890.9090909091465,-122.54545454546314,-13.090909090915376,3.818181818180165,-2.513521561203614e-06,0.24911865240215936,0.13913875217688834,-0.9584259515798144
43,1440.727272727294,14963.515151515196,2775.030303030333,-227.93939393940676,-42.4848484848626,209.0000000000291,0.6728950884828515,-0.27722690375220604,0.4626262198612077,-0.5062947999224858
44,1729.333333333354,15041.333333333325,2829.333333333354,-225.0,-202.00000000000364,204.3333333333303,0.49228596837569494,-0.6474926437011307,0.5106013033747537,0.2787366331957956
45,1613.4545454545296,15118.545454545483,2806.545454545434,-226.636363636364,-95.45454545454776,92.00000000000182,-0.18508137842292993,-0.5521751972336945,0.37219959965154104,0.7227135621670812
46,1528.60606060606,15013.939393939396,3041.575757575756,-199.63636363636303,-11.030303030302091,111.33333333333394,-0.6264311299873087,0.11416553078175724,-0.10323357132422893,0.764128981727423
47,1880.6060606060785,15010.181818181823,2997.57575757576,-256.1818181818235,-88.96969696969973,104.66666666666788,-0.506455535011642,0.5376475388946981,-0.6510603834566349,0.17480930201177863
48,1678.181818181849,15016.363636363663,2930.90909090907,-261.81818181817835,-12.181818181818926,102.27272727271884,-0.1416475303831477,0.3631332080173289,-0.47530843934856276,-0.788766212420025
49,1711.6363636363312,15019.393939393936,2891.3939393939363,-321.1212121212102,-154.57575757575796,202.1212121212102,0.25818986145343076,0.47503816398697124,0.32103101406525414,-0.777570463820984
50,1693.0909090909045,14994.787878787873,2785.696969697019,-262.7272727272739,56.84848484849681,-9.636363636356691,0.34966977056122883,0.2733388326020172,0.8961092794969093,-0.0022568444682665298
51,1661.4545454545623,14997.090909090908,2868.7272727273084,-310.6363636363676,129.72727272727025,-26.1818181818162,0.15703001516799703,-0.18727813865967216,0.611687979934887,0.7524003510895542
52,1889.4545454545728,14950.909090909088,3038.1818181818235,-284.9090909090919,101.18181818182347,-26.030303030303912,0.016453017678817083,-0.4794637617369539,-0.04175910014256266,0.8764131314315148
53,1725.9393939393997,14940.121212121212,3199.8787878787957,-176.15151515151592,49.57575757575614,-48.48484848484895,-0.7824221695601916,0.08353465203095224,-0.3624327332572511,0.49947975369825437
54,1597.0909090909045,14984.727272727272,2982.9090909090955,-335.2727272727297,-175.63636363636215,258.27272727272793,-0.4352480140475759,0.5330790574448587,-0.715264777681639,-0.12158199944637244
55,1778.6666666667045,14989.333333333336,2966.6666666666933,-267.99999999996726,43.00000000002092,61.33333333332212,0.33244535257063446,0.38367375627000205,-0.553930810926995,-0.6598751344077266
56,1602.4242424241966,15022.90909090906,2919.878787878726,-279.1818181818089,64.78787878788717,129.90909090908826,0.3724004912419143,-0.5387699777232277,-0.060643269294430736,-0.7532377971903542
57,1475.6363636363385,14936.363636363603,2851.2727272727498,-312.2727272727316,-204.72727272734485,141.54545454546314,0.20582818827220367,-0.909951609521012,0.21631289871684198,0.28780471693740434
58,1542.9090909090955,15034.90909090907,3032.606060606064,-221.6060606060637,-443.48484848484713,257.51515151515287,-0.5499623627113591,-0.32615283788584215,0.27812414159477206,0.7168072877713522
59,2214.303030303039,14945.333333333336,2776.484848484833,-285.45454545454595,-169.7878787878726,216.9393939393904,-0.37517023626766927,-0.23808633566784765,-0.8169144618759882,0.36771313896158647
60,1846.9090909091028,14981.090909090908,2658.18181818182,-424.1818181818153,377.36363636363694,-166.0909090909081,-0.14117636842381237,0.34410086082394986,-0.8199436068860504,-0.4351509072788136
61,1462.5454545454704,14982.787878787873,3310.9090909091174,-340.8181818181911,70.42424242425477,-108.60606060606368,-0.35024144179383876,-0.5698959467379782,-0.49943856170216966,-0.550554870495816
62,1262.1818181818053,14966.909090909074,3195.9999999999527,-13.151515151524109,-260.30303030301275,224.60606060604917,0.044838279308039325,-0.8495039984577306,0.491790620143311,-0.18567302241327308
63,1527.6363636363967,15045.090909090935,2711.636363636342,-24.818181818193807,-314.8181818182029,488.6363636363649,-0.03949361495867212,-0.09992773512444779,0.7874417424132681,0.6069515667955315
64,2226.181818181838,15073.69696969696,2794.7878787879163,-269.81818181818016,-268.0,357.5757575757416,0.011361270123634987,-0.38615922279530984,-0.10888455204396032,0.915912730841474
65,1904.727272727243,15020.8484848485,2932.4848484848408,-303.21212121212466,54.36363636363967,-140.84848484848953,-0.26320449335202944,-0.24284289672645065,-0.8499706870950285,0.3863942976649799
66,1396.0,15052.0,2928.0,-313.0,13.0,-21.0,-0.6456918950346258,-0.34526295696910125,-0.5213450604623718,-0.4382633856062266
67,1529.4545454545405,14983.27272727272,2997.090909090901,-242.48484848484983,-65.09090909090537,201.4848484848453,-0.5419431027814561,-0.10779074597835668,0.17170956375804078,-0.8155946628951546
68,1818.7878787878435,14922.42424242424,2967.6363636363967,-188.6666666666697,-48.5454545454686,123.4545454545496,-0.254086141620727,0.6153718557536104,0.6349102838884576,-0.39197786059333456
69,1586.9090909090592,14985.454545454551,2668.7272727272866,-324.5454545454704,97.4545454545405,71.7272727272757,0.11229802038513695,0.7881622663909508,0.5611748304145621,0.2264336683539943
70,1465.0909090909263,15010.424242424244,2932.96969696966,-174.8181818181829,64.7272727272566,39.09090909091447,0.6229565823887376,0.620796082499908,-0.20288581154821175,0.4305515856244578
71,1662.7878787878726,14978.181818181794,2837.696969696932,-261.0303030303039,-63.939393939392176,153.06060606060782,0.7558547433161305,-0.12287469171280165,-0.57824708907944,0.2814528754767742
72,1928.7272727272796,15044.363636363636,3011.6363636363603,-232.99999999999815,6.545454545455868,73.90909090908826,0.2308848660970125,-0.7726070315049179,-0.5421694511303649,-0.2362685754338106
73,1540.727272727272,15005.333333333336,2780.0,-327.0909090909081,-11.54545454545405,52.90909090909008,-0.307196761874582,-0.6883795806888192,0.03406348604597469,-0.6562037650782356
74,1579.1515151514905,14952.72727272726,3046.3030303030573,-254.33333333334397,62.12121212121019,58.727272727273885,-0.323724929261314,-0.18789847006801322,0.8314021637733924,-0.4106906100628285
75,1658.9090909091028,14940.363636363589,2928.727272727192,-264.5454545454595,-32.27272727273885,182.18181818181256,-0.19384169562708928,0.481223791943977,0.8188155789842124,0.24574398612422574
76,1741.3333333332555,14973.939393939392,2775.8787878787844,-265.33333333334303,17.212121212112834,142.9696969696961,0.254205128676932,0.6141496897533547,0.1640456861111582,0.7288956880092802
