time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1204.0,12176.0,8008.0,-257.0,458.0,121.0,0.5289844610795944,-0.2815336262367443,0.5346118527988765,0.5959063886897611
32.12121212121201,1650.4242424242402,12114.46464646465,8053.292929292933,-192.10101010101062,51.13131313131453,145.8383838383852,-0.8020427159568199,-0.13586441647804426,0.019955828292307465,0.452645074992573
58.24242424242436,1473.4545454545382,12104.202020202029,7877.131313131316,-219.90909090909236,-236.21212121212182,16.17171717171709,-0.5607941994668038,0.5474866603772324,-0.29558378940948027,0.2797740556005665
87.60606060606062,1247.272727272728,12160.242424242424,7816.363636363637,-397.66666666666663,-27.242424242423795,192.36363636363637,0.4628117360881757,0.5080537576998693,0.03102454377209847,-0.6262283722522155
113.48484848484838,1527.555555555557,12132.888888888887,7990.18181818182,-416.858585858586,352.76767676767304,128.94949494949572,-0.4674117367359965,-0.4957976044688011,0.10950214257823754,0.5754488695691767
144.60606060606074,1711.313131313128,12071.111111111115,8118.8686868686855,-207.56565656565726,537.4848484848503,-142.62626262626463,0.2866565375463277,0.5868479150708067,-0.38487310115562173,-0.2678908219701487
169.72727272727275,1179.5151515151492,12158.42424242424,7854.909090909091,-454.33333333333326,723.666666666667,-211.18181818181802,-0.6092964018369366,-0.575802638104755,-0.12777816545476423,0.06383344389634563
200.84848484848476,1062.868686868691,12133.010101010103,8074.626262626264,-435.35353535353556,1063.7979797979767,34.292929292928875,0.4206841873213369,0.08556501144811168,0.6747036419650574,0.5302411561106803
226.9696969696971,2149.939393939385,12088.363636363634,8254.34343434343,-265.43434343434296,735.5959595959646,-338.2121212121249,0.14567406636080638,0.39311274240143607,-0.6095111676266609,-0.2982086073838846
272.0909090909091,1447.2727272727275,12037.818181818182,7906.545454545456,-437.0000000000002,1314.363636363638,-414.9090909090909,-0.5940655632760825,-0.45022580663700607,-0.18288780487561243,-0.06435044492182584
