time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,2432.0,12308.0,7640.0,-197.0,-91.0,-24.0,0.883432024756427,-0.3146810679553932,-0.2868885733672942,-0.1954958556504237
26.606060606061874,2341.8989898989967,12325.494949494983,7792.1212121212375,-268.5757575757525,-69.19191919193145,35.92929292930603,0.12233086384186087,-0.9307738624853146,-0.15054384816126828,-0.021166304582480033
69.1717171717155,2512.1212121211975,12253.252525252527,7861.979797979788,-198.7171717171741,-124.49494949495329,185.91919191918896,-0.7445772876429958,-0.31520295657429287,0.4070322999660553,0.13252796933139113
100.8181818181829,3087.87878787897,12227.15151515156,7562.787878787854,-232.21212121212193,105.9393939394613,160.18181818179346,-0.2590794295114391,0.7092219703148216,-0.29181879199522925,0.11924105878027841
132.89898989898938,3484.686868686964,12205.61616161617,7837.737373737393,-324.04040404039915,2637.1111111110913,-897.8686868686837,-0.49415859319887756,0.07727316740611678,0.05327976928200201,-0.5320941108670715
158.7171717171732,5213.010101010674,12937.131313131424,6894.303030302981,-13.626262626290554,1460.0000000001455,604.9797979793802,0.01176981402034799,-0.3918427741191601,0.4456335961209998,-0.48016272630641776
190.63636363636306,928.9696969696306,12169.575757575745,7575.515151515185,-278.9393939393949,477.3939393939936,-245.60606060608916,0.3667582174825486,-0.1682205560721618,-0.523725234802631,0.6208139586067951
217.24242424242493,2686.0202020202305,12175.797979797968,8084.606060606096,-190.2020202020094,-132.64646464644375,243.4747474747346,-0.25945520887132195,-0.7095184952369381,-0.27583949450219414,-0.5604299782736152
248.84848484848408,3310.626262626276,12289.53535353532,7843.515151515108,-23.404040404042462,369.0808080807474,-103.24242424239492,-0.8089671841187346,-0.03231713985177459,0.26479047471125716,-0.45856122838373925
274.27272727272793,2962.545454545405,12377.09090909094,7638.545454545514,792.2727272727097,-626.8181818181747,2830.8181818181383,-0.27464212980315794,0.46730297316952984,0.6128351837434082,0.2284169859957384
306.0606060606051,6001.737373736476,12331.676767676858,6688.040404040679,221.13131313141184,-381.7575757578343,803.0202020205625,0.49377140558161603,-0.0028367788233773505,-0.3987098240965137,0.5106087071784249
333.2222222222226,3185.333333333081,12004.444444444442,7602.22222222231,1034.555555555561,-2051.111111111006,2812.3333333333494,-0.3257528717312801,0.05479589537143015,-0.6410949183268682,-0.11018454053442059
364.69696969696815,2262.7878787896043,11427.757575757707,7226.545454545121,1604.515151515121,-2144.7878787880763,5082.303030302994,-0.12489907244916769,0.396118627671429,-0.597428195283689,0.001382800058235753
391.878787878788,1184.323232323295,11805.414141414163,7791.717171717173,1092.1313131313182,-1786.6363636363822,3914.373737373735,0.142744190223055,0.6852041604629648,-0.34467905008354727,-0.014730855479445429
424.6464646464665,5813.979797978769,12148.64646464683,6609.61616161753,1120.828282828359,-1388.4040404037914,2937.858585858614,0.17186135690799517,0.8112949187367504,0.20967139040611726,-0.11160268648229302
456.151515151515,429.5757575756361,12649.333333333328,9629.57575757585,1402.3030303030337,-479.99999999995634,3445.8787878788025,0.517068707163738,0.5181554037125827,0.5759705743975474,0.27775846062849385
483.5959595959612,-223.71717171931596,12018.868686868504,8184.686868687695,775.3737373739041,-508.414141414175,2294.1818181821773,0.28370277229046703,-0.06708749551413107,0.8038528957585017,0.3147712189942511
530.0707070707067,5827.232323232078,12860.525252525156,6822.989898989967,1003.171717171741,-610.39393939394,2053.909090909181,0.36730161309095466,-0.6171199128493017,0.41752199188292477,-0.022824505459949906
556.5454545454559,6128.363636363007,12947.636363636455,6858.90909091018,433.63636363638943,-128.90909090873538,1123.0909090909408,-0.2445039277813605,-0.5495662074827428,-0.4127414874373919,0.3898278235056438
589.0202020202014,5140.202020201519,12741.696969696794,6269.090909091061,772.181818181859,-536.4747474747483,1295.5757575758635,-0.029947280410996258,0.31494650473738256,-0.5390471535616517,0.41627184639578996
614.1212121212129,2729.292929292551,12438.545454545234,7632.484848484324,935.1717171717073,-205.27272727285435,2025.8080808081477,0.4524728314994267,0.5966101650896256,-0.15363164838870996,0.04503270579439567
646.7272727272721,6226.909090909787,12875.8787878789,5771.636363636091,75.12121212122292,764.0606060605205,-107.90909090910282,0.7010461056686226,-0.12084521273778362,0.34426737453175466,-0.2407579303084932
672.4444444444453,4155.9999999996,12496.444444444358,7527.555555555467,158.88888888892143,1087.777777777661,291.88888888898873,0.3828790184918155,-0.5295289374342913,-0.5537829294698424,-0.30663209023601035
703.9191919191908,5172.161616161055,12844.040404040348,5297.292929293737,208.05050505057625,-357.2424242422867,573.4747474749374,-0.6169234523826161,-0.3393154978935736,-0.12279156343105241,0.6801551989655685
729.545454545455,3206.545454545496,12551.75757575758,6744.848484848444,-265.1818181818244,-390.36363636369424,-80.96969696968154,0.492420849796428,-0.6268429495712311,-0.0969158221796573,-0.42051175503682464
762.1515151515141,5838.5454545456305,12394.707070707089,7245.777777777701,-112.12121212123202,484.8787878786643,-205.18181818176163,-0.43175565400479565,0.558786409394638,-0.32096500913825404,0.304614788075669
787.3434343434346,4356.565656566032,12343.555555555591,7885.292929292802,365.313131313138,-1159.5656565656827,2129.030303030304,-0.2693261614098975,-0.7461134919055905,-0.1262964019044947,-0.04734458491488047
819.3636363636351,4170.5454545455505,12481.818181818126,6874.909090909099,-184.36363636365786,-204.54545454536856,42.27272727273885,-0.36278559502406904,0.5236647022440275,-0.05058650206827087,-0.5194130309617796
847.909090909091,4658.505050505049,12425.21212121212,6732.121212121212,-241.18181818181802,-942.7171717171714,147.38383838383834,0.09115803015148732,-0.03758168991559924,-0.27304040017277986,0.7578595273510155
876.5757575757589,5030.060606060881,12585.090909090894,6753.535353535357,-372.11111111111586,-218.95959595946988,8.191919191876877,0.3302406051756273,0.5125570975114125,0.4708376991478105,-0.4526025266135
909.181818181818,4237.454545454537,12463.878787878792,6863.757575757576,-371.8484848484859,476.60606060606005,-174.69696969696997,-0.16218261778728427,-0.3358007297234211,-0.8808829796848052,-0.08778035942706024
935.7171717171732,4186.626262626291,12455.111111111095,6725.77777777781,-257.48484848484077,171.2424242424022,-8.222222222226264,0.3734060462253399,0.3063600587290039,0.6622616412456278,-0.5223369398722225
981.1919191919187,4571.959595959594,12501.454545454537,6772.767676767675,-237.07070707071125,-125.04040404040643,48.21212121212193,0.1004992062219568,0.30576714505832414,0.8653557029617597,0.21526851745060405
1006.0000000000009,4291.999999999971,12517.33333333331,6734.666666666682,-273.3333333333376,258.33333333333576,-30.00000000000182,-0.12250063288754348,-0.24961514695356302,-0.08868491282627844,0.8199710785880157
1038.60606060606,4294.747474747492,12564.767676767704,6813.090909090955,-236.46464646464665,384.91919191918714,-150.89898989899302,0.24753729600633237,-0.21058608725026545,-0.27367957456322645,-0.7079649821298276
1065.212121212122,4325.494949494991,12542.141414141399,6754.707070707089,-253.84848484848771,-139.373737373724,16.232323232325143,-0.031217097680853484,0.26882150087497936,0.8565862335238682,-0.06333330195863685
1097.090909090908,4243.272727272681,12527.999999999989,6613.818181818173,-282.5454545454486,-160.36363636361875,131.81818181817562,0.5396777079751981,0.1820792069687374,0.04296210437897302,0.6799311554857972
1123.424242424243,4700.4040404039915,12623.55555555554,6803.595959595939,-257.28282828282863,306.56565656565726,-122.70707070707158,0.13134251990996434,-0.6000597505615589,-0.6197643590541928,-0.3271074715214444
1156.030303030302,3902.0606060605423,12504.080808080806,6640.72727272725,-291.25252525251744,273.6060606060728,-147.77777777778465,-0.3076197198032551,0.7224528597530705,0.6105718641730274,0.00582898284685208
1181.636363636364,4357.939393939407,12474.181818181809,6790.909090909088,-359.7878787878799,289.36363636363967,-132.36363636363603,0.3580854705943073,-0.6587707433521286,-0.4728800315487525,0.28650122780033693
1214.242424242423,4177.818181818155,12514.989898989897,6755.75757575754,-321.818181818192,283.0707070707176,-82.2929292929357,-0.2613936955408431,0.5982153388114165,0.40112032689891874,-0.4338997698193605
1240.4646464646466,4153.050505050513,12567.676767676767,6913.2525252525265,-263.7676767676767,-226.43434343434637,52.232323232323324,0.6853589013678834,0.14681129175038965,0.10501662043513416,0.5614840125849592
1272.4545454545441,4322.787878787902,12539.757575757569,6702.666666666686,-201.0303030303039,185.03030303026026,-68.09090909091174,0.24200193921316052,-0.27836957111932736,-0.12136355922309962,0.7782273188334621
1300.181818181818,4112.32323232323,12448.767676767675,6741.050505050502,-312.36363636363603,286.21212121212193,94.60606060606005,-0.2836116383876755,-0.3471614508489227,0.005179301848943663,-0.727754816574247
1329.8888888888905,4231.5555555555475,12486.222222222263,6872.0,-277.55555555554747,62.11111111109494,59.11111111112041,0.19466038783854525,0.7293799117389557,0.5345051597554225,-0.11815779744047769
1362.272727272727,4380.727272727272,12577.81818181818,6765.454545454551,-265.727272727273,133.54545454545132,-41.99999999999818,0.4609135744723589,0.21751915212018424,0.12073323397599031,0.7982546909179272
1387.878787878789,4080.9292929293188,12565.252525252548,6649.212121212178,-370.4747474747519,222.41414141412952,-17.484848484844406,-0.44481423197650993,-0.6111648687674682,-0.21643272831331656,-0.5815455762507407
1433.484848484848,4036.9292929293006,12576.242424242431,6701.414141414163,-261.8888888888905,-72.31313131313073,146.5353535353497,-0.33519435947194043,0.6810556672893865,0.5019523510866324,-0.1696152821764293
1460.09090909091,4405.333333333358,12578.909090909117,6879.030303030282,-240.75757575757962,226.6666666666879,118.21212121211101,0.5598628138000568,0.3195593565235175,-0.13831339111825258,0.5629379754858286
1492.696969696969,4366.262626262625,12532.363636363629,6849.939393939381,-323.464646464653,292.67676767675584,82.70707070706521,-0.48028708333407544,-0.5618733083199101,0.20009510364135946,-0.3522810631578852
1517.7373737373746,4084.2828282828596,12491.797979797993,6723.151515151505,-330.72727272727843,-1.6767676767558441,124.56565656565635,-0.009311012716197886,0.8695669677963056,0.06065884056255752,-0.005335714682195243
1549.90909090909,4097.090909090919,12471.63636363636,6802.7878787878435,-333.4545454545405,-26.696969696960878,192.5454545454504,0.6759099385815714,-0.4256930941418251,-0.36470816288244273,-0.004100519156313731
1576.515151515152,4058.747474747477,12615.0707070707,6879.676767676778,-279.2828282828268,100.95959595958993,97.83838383838884,-0.5463616642943759,-0.5794224481495964,0.4662494845478429,-0.15750506765140912
1607.1616161616148,4180.3636363636,12520.3636363636,6826.585858585837,-232.9898989899075,115.5151515151556,116.38383838385198,-0.8371928015449032,0.49068487192331944,0.05913605224353169,-0.15328013775080496
1633.727272727273,4129.818181818184,12576.000000000004,6774.181818181834,-287.63636363636306,-59.36363636363512,141.36363636363876,0.3928122343875091,0.8421486204232922,-0.19661049415454654,-0.1289868037415086
1665.3333333333321,4060.000000000029,12537.777777777796,6784.88888888892,-296.77777777777374,-10.222222222222626,90.55555555554383,0.8056388494804463,-0.36445929980766145,-0.22414075357289068,-0.09626965452453537
1690.939393939394,4252.323232323237,12504.0,6955.1111111111095,-252.82828282828268,-31.46464646464665,54.36363636363603,0.06278910270209176,-0.868954345691193,0.25714835522841034,-0.15259623033046793
1722.5454545454559,4079.5151515151956,12499.636363636353,6664.0,-211.2727272727352,194.54545454549952,64.81818181819108,-0.3937764875279982,-0.50894814029648,0.566331671012173,-0.11465290043635396
1749.151515151515,4006.8686868686746,12589.010101010106,6742.707070707067,-325.0909090909099,89.7272727272748,153.90909090909008,-0.2647114890838167,0.801107935899615,-0.21403103374109234,-0.015214237008452536
1780.0101010101025,4120.08080808082,12550.020202020205,6786.141414141435,-304.89898989897483,96.48484848484622,99.71717171716682,0.8987402834795075,0.008460314491556292,-0.012826356437015393,-0.10600946175618647
