,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-200.0,13236.0,6360.0,-177.0,-140.0,219.0,0.7464512174983055,-0.35472243136781206,-0.49323418473934605,0.271482256481557
1,-192.04040404037005,13177.9393939394,6463.0303030303,-317.4949494949424,-126.82828282826812,224.48484848484983,0.3631637818497842,-0.8637996674300936,-0.1495583036205472,-0.31558598815277944
2,94.58585858585138,13194.060606060611,6743.030303030395,-251.7979797979915,146.32323232323142,13.747474747467097,-0.37534960137794177,-0.8796843857185194,0.26872418356697053,0.11426010430030507
3,-251.5151515151374,13184.484848484832,6455.8787878788135,-259.8787878787989,-122.33333333333576,104.75757575757598,-0.6447416968138845,0.05285920739900444,0.70039512541797,0.30159694440336776
4,-225.89898989898936,13197.696969696968,6539.515151515152,-281.121212121212,-172.59595959595936,282.47474747474735,-0.2790152464663398,0.8021006893029482,0.4344545368795533,0.30005704764900293
5,-14.222222222211713,13186.626262626276,6482.383838383837,-188.42424242424383,-100.7070707070652,139.21212121212193,0.22215567637632966,0.8175085824060818,-0.11675107219215852,0.518358717769997
6,-225.57575757580344,13229.09090909094,6343.636363636295,-190.75757575758325,30.4848484848626,68.0,0.4339691987460833,0.31891992422072013,-0.8327671920690629,-0.12829505169000452
7,-191.63636363637124,13207.797979797992,6529.939393939381,-376.6060606060619,-208.5555555555602,201.1313131313127,0.04057277727973313,-0.4566720910730397,-0.6457017999350367,-0.610633799047711
8,-2.7878787878798903,13212.444444444443,6698.909090909088,-260.8686868686873,-204.757575757576,133.75757575757598,-0.17386118951300616,-0.7602449823501563,0.24353129878129512,-0.576621505067604
9,-77.09090909092993,13186.909090909092,6453.090909090897,-235.90909090909463,-113.36363636364877,176.63636363636488,-0.25242482292433466,-0.28493882318870906,0.9243044123221551,0.02743955490249999
10,71.27272727268064,13277.090909090894,6451.595959595896,-290.2626262626336,-121.05050505049168,205.58585858584863,0.16425523392588628,0.3442421679979944,0.5463189306665053,0.7456897303137542
11,159.99999999996362,13231.111111111102,6648.000000000051,-370.1111111111113,-265.11111111109494,145.66666666666424,0.25626504285966517,0.3137611609714384,-0.38491106250966156,0.829292249832152
12,-52.96969696969609,13205.939393939392,6551.757575757576,-278.212121212122,-54.36363636363603,89.24242424242493,0.44319687853384515,-0.2232327390983651,-0.844646616893526,0.2007878572593934
13,-551.6767676762975,13127.595959595856,6664.323232323193,-306.1919191919151,75.55555555555839,13.050505050479842,-0.5050949127234121,-0.3964894909669854,-0.7395202267383578,-0.20195308103249457
14,-378.9898989899666,13243.272727272742,6492.9696969697325,-270.6868686868729,-280.5656565657191,80.9797979798077,-0.9052454128331563,-0.12464825890544194,0.40614372883420286,0.0063894933304489265
15,220.48484848486623,13185.090909090904,6465.212121212178,-364.0,-879.9696969696943,65.48484848484077,-0.562612455746548,-0.06962788415378032,-0.7246747683521096,0.3917469368111543
16,616.4040404040425,13225.050505050502,6566.828282828283,-151.0909090909081,739.3030303030209,-415.222222222219,0.6987255767501654,-0.01458394541732089,-0.6792079159317279,0.22415727484713133
17,-526.8686868685036,13222.343434343362,6885.777777777719,-49.77777777779829,934.7878787878972,-464.5050505050758,-0.30483680144842856,-0.5419961949821218,-0.227289328326467,0.7494359281062636
18,-10.54545454647814,13443.63636363667,6610.545454546642,127.72727272733393,-435.2727272728389,1631.2727272727752,-0.553289763839652,0.29282033129241736,0.7292093730679489,0.2763700074934148
19,-255.5151515135949,14012.88888888876,7036.8888888884685,857.5454545454777,-2793.828282828468,2567.0909090909554,0.2171294676989689,0.5182343459111878,0.28625800902747817,-0.7761084391000975
20,1517.535353535863,12400.72727272717,6787.757575757416,2278.6464646464483,-5312.686868686932,5129.343434343391,0.5890666704211381,-0.2699515836902094,-0.7026690646356037,-0.2939094858391403
21,-653.454545457651,13332.606060606187,6725.818181818599,3548.242424242512,-9125.00000000021,9087.757575757898,-0.2451653022329907,-0.4903340249016612,-0.3522531967916716,0.7585408386862181
