accX,accY,accZ,gyrX,gyrY,gyrZ
-578.0776155399265,12352.051875287954,7534.428921094372,-158.64478713605365,-202.88064015925767,36.74078899826536
-427.49414125786666,12233.261815123089,7692.546172897923,-170.22394411956492,-116.8868646910249,19.14280312991035
-411.63112067474293,12208.989046787923,7859.0365962420665,-163.31418157779706,-1.9335597927842414,-20.824950910190637
-459.28964144194504,12162.001171583788,7748.051276919808,-147.69763241283314,74.42048441920075,-18.76789038243068
-461.11009058265233,12295.130839312273,7816.153983943518,-156.68067730059818,218.88342657788525,-66.25156341208391
-511.97942020750065,12265.333068292655,7709.461810572042,-149.54158408375085,362.3021710450362,-91.90650043469228
-573.2281450767098,12257.376346658757,7745.886311796633,-164.92844296734003,441.8987597793149,-85.32679686732307
-800.6729168209129,12264.776109080192,7619.332301181121,-184.39276384667795,383.0354445912057,-86.07895603776453
-937.094973234537,12347.834259435793,7484.895284794716,-267.8826251966787,231.62439016210226,-54.57963257454743
-1022.6017335884064,12243.129270071357,7517.094761300212,-370.23059250196894,-22.095771486730538,14.94022768964261
-905.0717238951713,12172.12832061549,7557.536647829759,-401.4232970355228,-36.826434373526,80.615128081395
-866.2957626342424,12292.941961485634,7617.50466030777,-410.3589687099391,-82.41034733722638,104.13627707761779
-813.0819134613525,12272.364144782796,7837.297224399194,-413.3911506989503,-139.49098575753328,131.70441407875904
-805.6539624190345,12275.682940563674,7876.438185713677,-398.7189263077947,-206.95619436911443,178.02901345907742
-721.7915896927339,12289.038066822317,7787.498456776599,-382.9117797807927,-212.05816307844526,170.47424561422037
-641.0737714411498,12192.270387224535,7842.976746496196,-325.51732953953405,-213.7729956221067,178.7697151853444
-668.3473597534405,12212.727792419808,7990.0137455338845,-314.2248398961812,-213.6586151786892,203.47929215248
-498.1876421061463,12191.473092695847,7872.969792587024,-266.1566310581297,-157.71343802543151,186.21530073836678
-545.9972187796645,12231.759804212203,7818.111775642267,-201.95663182732739,-59.057170434422936,149.74240078378307
-550.7148097696906,12356.932326486569,7961.929800764295,-170.78852301964324,20.516390355156897,103.86779738818667
-646.92269800227,12340.36053549178,7714.339948746802,-165.59227188564526,36.73829415900373,108.402306180439
-835.8338928006577,12363.400597644046,7613.375700641664,-159.270547778375,-26.141797379244995,107.54501601072491
-876.4712667749053,12369.60199890276,7541.919581350511,-202.3171976242149,-104.33079097825878,138.33733819096952
-814.6108870950416,12280.042032467118,7612.470026543421,-222.66348818203127,-150.80001806591784,153.71028891644508
-885.3630628719917,12294.696879623474,7733.737569853387,-250.93731611924582,-137.75291666155465,172.64568836369568
