accX,accY,accZ,gyrX,gyrY,gyrZ
-581.6422278234454,12353.858883182396,7531.745993516366,-157.95050521769502,-203.2092443051536,34.21645514231556
-426.9393414531565,12233.519049269471,7692.293128411082,-171.07615522457536,-117.85667997873263,17.975926268427376
-412.03805830638646,12208.626849555594,7858.341893941963,-163.34807099957456,-2.4363576100490643,-19.028244145528287
-459.50064990788957,12166.040246923485,7747.621057426247,-148.74823650562695,74.5275989472639,-17.817916966452234
-459.45843010270727,12294.40796336694,7815.066124193382,-154.35121647676564,219.43403668172783,-67.50288804342215
-511.21131051110166,12264.866692351996,7706.172265401858,-148.41486395553696,361.4510223363989,-91.49485985442182
-573.5104508519314,12256.232370590724,7744.865866328527,-165.3612481593051,444.2638884754208,-84.30802395406727
-799.487148412634,12262.837892140185,7618.535263842477,-183.65825527157577,383.36081878201344,-85.91387118011022
-934.6958718302385,12347.31848017296,7482.457062109896,-267.3404107771235,233.27611298597796,-54.35037281990289
-1024.8667236127,12243.880487183445,7518.05519778954,-370.10341964983786,-21.3315169091747,14.243671909817781
-905.7419192174381,12174.120670193668,7556.738625433802,-400.12926877597465,-37.705497349791855,79.868540608099
-866.4538686319835,12295.226979172941,7615.939020908662,-410.2293771745864,-79.8380670601687,104.02151385605045
-814.5446414622797,12274.1242272947,7838.590131662484,-413.68675605956247,-140.46558169068078,134.74235667808688
-803.6065193600651,12274.672917055233,7878.1524967146925,-399.67539095436604,-208.0018258710123,179.73190310094046
-722.0981997580768,12287.601489298531,7789.5079933386705,-381.7108200241156,-210.80775674882685,170.42563592631674
-646.6492594752673,12193.127424507524,7844.507527481233,-323.2171649520265,-212.45909845506043,178.06182950239446
-667.7292508423596,12212.014077332295,7988.389685364647,-313.38129971585124,-213.5385074747666,204.6103734428966
-498.64893658536516,12189.500123790116,7870.436212003655,-268.9887542355928,-157.61512064618435,185.6180781168363
-545.434696669083,12232.562420626979,7819.378624633012,-202.36328696302007,-59.64539362565924,149.57253320711632
-549.4283160042492,12359.918134075464,7964.616312972665,-169.67996748376308,18.701579092456598,104.27076231685213
-645.9053792913968,12339.326516015577,7714.8381267029545,-165.31072685117627,39.533725216818304,107.57859427679408
