accX,accY,accZ,gyrX,gyrY,gyrZ
-1860.0,13712.0,5568.0,-277.0,-112.0,184.0
-2072.0,13744.0,5352.0,-289.0,-19.0,87.0
-1896.0,13700.0,5532.0,-313.0,83.0,-46.0
-2008.0,13704.0,5460.0,-308.0,-3.0,-81.0
-2292.0,13672.0,5404.0,-207.0,-26.0,46.0
-2024.0,13672.0,5352.0,-216.0,-43.0,162.0
-2012.0,13680.0,5584.0,-253.0,-10.0,111.0
-2092.0,13692.0,5304.0,-187.0,-67.0,46.0
-2108.0,13628.0,5500.0,-274.0,187.0,136.0
-1564.0,13584.0,5512.0,-306.0,355.0,94.0
-2488.0,13724.0,5216.0,-482.0,-452.0,143.0
-1920.0,13692.0,5408.0,-485.0,-5.0,-86.0
-1700.0,13704.0,5552.0,-486.0,240.0,-361.0
-2164.0,13608.0,5380.0,-281.0,309.0,-283.0
-2484.0,13664.0,5400.0,-448.0,54.0,371.0
-136.0,13224.0,5572.0,209.0,-2935.0,4801.0
-3304.0,14452.0,5980.0,988.0,-6911.0,5777.0
92.0,12684.0,4484.0,1636.0,-11110.0,8250.0
1500.0,14172.0,4960.0,2179.0,-9476.0,8804.0
2184.0,14212.0,5100.0,2300.0,-5845.0,7522.0
-1004.0,13316.0,6368.0,2791.0,-3076.0,8161.0
680.0,14192.0,4328.0,2092.0,197.0,7651.0
3400.0,14536.0,4940.0,911.0,327.0,5086.0
4604.0,14284.0,4564.0,40.0,490.0,1366.0
3036.0,14216.0,4344.0,475.0,39.0,1213.0
3252.0,14260.0,3332.0,-1065.0,1036.0,977.0
3400.0,14712.0,3096.0,-3483.0,2892.0,400.0
-928.0,19832.0,-2100.0,-7956.0,-1076.0,-5733.0
1424.0,10868.0,6756.0,-8670.0,1572.0,-7175.0
1336.0,11784.0,8336.0,-1125.0,5381.0,-9550.0
-672.0,13288.0,6396.0,996.0,5724.0,-7457.0
-1340.0,13768.0,5000.0,533.0,5353.0,-6919.0
-1520.0,13228.0,6464.0,-37.0,5312.0,-6001.0
-1360.0,12712.0,6208.0,870.0,6711.0,-4548.0
-2260.0,13384.0,6256.0,2389.0,5040.0,-4164.0
-2768.0,13092.0,6600.0,5004.0,3910.0,-2620.0
-1668.0,14212.0,5372.0,2553.0,-731.0,-870.0
-2040.0,14044.0,4992.0,1759.0,-1250.0,-1765.0
-4724.0,14908.0,3852.0,3134.0,-7156.0,2709.0
-2676.0,13860.0,3944.0,3496.0,-13352.0,7452.0
-4760.0,13680.0,5012.0,4805.0,-15381.0,11125.0
-504.0,14164.0,4804.0,3657.0,-10153.0,10290.0
1172.0,13480.0,4368.0,2961.0,-5363.0,9342.0
820.0,14304.0,4788.0,1759.0,-650.0,5492.0
1088.0,14684.0,4028.0,1912.0,540.0,2879.0
360.0,15016.0,3288.0,1564.0,931.0,2037.0
2144.0,14608.0,3376.0,99.0,-238.0,1599.0
3136.0,14716.0,3304.0,-629.0,169.0,1012.0
3120.0,14760.0,2948.0,-1557.0,1886.0,-270.0
2156.0,15068.0,2336.0,-2724.0,3816.0,-1322.0
-2004.0,18340.0,2048.0,-6930.0,4169.0,-4245.0
1848.0,13240.0,5472.0,-9250.0,4670.0,-3372.0
1292.0,11324.0,8104.0,-5896.0,6502.0,-4187.0
