accX,accY,accZ,gyrX,gyrY,gyrZ
-1874.527049765666,9883.082433150994,5899.437241126462,-263.57015249160935,-136.59049257828298,125.03211622060977
-2128.07910323275,6455.555850042618,5562.648754213765,392.5988864664655,71.05085080112677,653.7732793006808
-1154.9832418040924,15578.758964098943,7403.627318547698,-364.41948664659725,162.1673563787361,737.2506260813036
-2001.5486964639474,14964.569563740302,6622.1051334913,-809.1181510772168,-51.66335636844474,597.4687484726521
-1460.3571105148067,12276.758484001582,6121.3135472549175,21.07034327116662,-644.0043197864383,399.5930849059763
-1206.3881930654888,11422.407659688164,3902.139723447593,-269.5224374767235,34.50245857288115,679.3102423507904
-2068.8389695370215,18866.93227315538,5280.606766907242,489.5515379751318,-242.1836313837091,-43.554327414893706
-1622.9945059628035,12079.565490009298,8184.949775469254,-17.55379729011986,-915.2404245107074,-367.09618499662463
-849.6959613287786,14677.769597708177,4369.592086233161,-914.3564915044329,-229.54182070204845,128.96885216460865
-2544.8448170169536,15300.38941317805,5406.980221447388,397.2669460209134,75.4440105611281,-70.05801104462479
-884.9234461150186,9926.043495038928,3101.1577224530615,-399.5980776467272,385.30588914213627,-65.39317228790233
-838.3016711054622,15212.614384647986,5094.10869346199,-323.5320252571345,325.86491119873466,464.0009408477787
-1062.3355470192928,19428.445059757305,4270.046188818713,-472.8890857360878,1489.735899083026,-69.11001152876472
-3620.876599306741,14546.259493715143,2969.654419702736,-443.93599642772153,1778.8947741800368,-220.25494285992792
-1155.0417695742203,15290.205319553566,3120.414563894073,323.12832795606704,2152.9179886197608,268.87491315652187
-546.0203131044384,15039.845821174822,7222.275272945213,269.25064107297874,641.5809228490787,4632.519266740156
701.987664975421,14457.044298960918,5226.354515361629,186.55649948778466,-3255.109969896218,7936.637899973941
-2117.416428142214,9211.897603698615,7620.814393695883,912.8571159470184,-4807.566699297822,9551.014866869657
22.37931601701132,14431.768627754142,2065.0067542043826,1540.1412944570013,-2259.2524327417095,10174.11026110861
2333.0816984649186,12144.75884904751,3684.2364098590833,1966.8934392094477,-1745.3256738990065,7935.875859028688
6272.998089485045,14493.158911763034,2374.051157872573,1322.7651990610602,-773.2220063332595,5153.126347063014
-1890.0506207211965,11800.992923739279,6179.772428416561,827.5314627141144,1369.8023641319974,2339.7453202376014
1573.210137187886,11943.542330531354,4338.68817898727,523.5047997788519,1738.0428456647915,3128.7021476484847
877.162744442158,12732.847928250445,5837.143352069532,-139.6009587984705,-130.63388634055394,943.7612975813788
3366.9157700389314,15246.040117804887,6181.359586650737,318.03012699604386,14.017269942501994,111.53371924924717
932.2389946792393,15108.792220377369,4712.700188051763,-298.80107655849224,805.2846179259003,-632.2474901054117
1646.785413103696,16445.516406437448,4224.9086742380305,-3104.711374669403,1287.776826040758,-22.964006145392016
10234.057501622807,13565.973933092691,5260.201281757518,-3321.5234431476915,4689.890204832945,-6220.712793038134
1370.9696658044763,14717.449922471174,3587.7846740747023,-4762.596303400196,-921.851038269702,-14048.54217957236
922.3028467798036,14962.01785921945,10536.234315838872,-4704.951770170626,-1173.319201367286,-9232.04223551108
717.6560515001993,11187.926893938187,6407.6825725847875,-293.3563156958899,848.8618908433846,-7400.034791822311
-1154.4996436949982,12579.244621416683,7653.034076766387,887.874763533719,1682.4635411494978,-5851.037349578622
-2370.917680492768,15195.058115660586,3819.203483895486,2004.4971082550708,949.1963203490875,-6483.749369760543
-480.59008988534873,19178.67888066008,6024.196788398956,352.66732179771907,-3360.5498768944985,-2605.8122253126157
253.22232528021897,10101.919759086737,9466.564633230879,2830.887277343378,-4016.2458812302784,-1646.939566698367
-108.22430313218153,9544.846434672678,3620.0218459414523,4743.942762422688,-310.0556326164692,-3957.746489584979
2997.5887908303635,10889.531691973425,3537.684397615762,2128.7202042696345,666.5677855614492,-797.3903817211492
-3012.3039577577683,11080.41900221841,2657.9927062336255,657.1598654678917,-679.7336909070018,-1085.41109333669
-1717.5305284411247,12914.776181993077,6382.284808512644,241.15874373822038,-1392.8383462311476,-1920.4497577415896
-3817.1286958299174,20829.416704264113,4673.819352190381,2801.9756866445696,-6895.582234652227,3526.553532757388
-5284.701545571843,18279.539136198488,4959.770562450873,3900.434216208024,-6708.559362050302,8468.533811117744
713.4115509570892,15312.120066192449,3121.385080214918,3758.616377339036,-7733.980236579034,12911.155618068822
4836.271059665743,10564.04632431633,4724.486897252102,3070.6093346548846,-3082.2851425916615,13231.555872774747
6056.854958726508,16007.030850333009,6328.852428454815,4785.094854613053,-587.6878152207969,5682.376683727258
-58.50685926296978,11980.125703541533,1662.4848583473595,2270.3102537742266,623.2603301602837,6381.854259938437
3732.6555347902618,17402.553742390734,2711.472808292709,156.56919986424003,-990.0623818128915,2730.0196613108274
3165.3396756295238,14678.988384539953,5391.672796695834,-277.7885114526874,-810.3554461249411,2186.785239638518
