accX,accY,accZ,gyrX,gyrY,gyrZ
1552.0,12684.0,7204.0,-276.0,6.0,61.0
1664.1212121212122,12656.484848484848,7362.909090909091,-260.6969696969697,-35.96969696969697,139.42424242424244
1752.7272727272727,12697.212121212122,7294.424242424242,-211.9090909090909,21.484848484848513,100.72727272727269
1836.7272727272727,12659.272727272728,7175.272727272728,-263.4545454545454,106.72727272727298,55.72727272727269
1280.8484848484848,12554.666666666666,7218.424242424242,-249.51515151515144,126.78787878787887,106.8181818181818
1728.6060606060605,12725.69696969697,7011.030303030303,-252.4848484848485,425.72727272727275,-115.96969696969697
1499.6363636363637,12664.363636363638,7321.818181818182,-292.0909090909092,321.3636363636364,16.63636363636374
6389.575757575784,12348.9696969697,5217.454545454545,1127.9696969696959,-5794.181818181814,5239.818181818178
2226.6666666666615,12388.484848484848,7124.848484848486,1247.7878787878788,-3166.4242424242416,3992.9090909090914
1746.9090909090673,12872.363636363641,7322.545454545463,1179.6363636363672,-2352.8181818181833,2930.3636363636438
-214.06060606060691,12775.757575757576,8325.09090909091,1977.5454545454543,-3457.8484848484845,4998.484848484848
2205.333333333337,13088.000000000002,7277.333333333332,2367.3333333333326,-4357.999999999998,6231.3333333333285
4663.9999999999945,12918.545454545452,5753.0909090909245,1799.0000000000018,-3035.8181818181747,3697.1818181818226
3619.8787878787884,12829.454545454544,6772.242424242422,2587.5151515151515,-2190.48484848485,4908.030303030304
3979.1515151515105,12513.333333333334,6697.454545454552,3599.7878787878803,-2775.151515151516,6252.303030303033
3912.000000000001,13079.636363636364,6565.81818181818,2760.636363636363,-404.5454545454553,3965.272727272727
6668.606060606047,13362.787878787878,3766.787878787891,2327.6363636363644,-450.12121212120906,2885.636363636364
4619.151515151523,13217.090909090912,5096.484848484843,-150.78787878787804,-972.4545454545423,211.9696969696938
5789.090909090912,13020.727272727272,5810.545454545458,-122.36363636363564,-613.8181818181793,169.54545454545286
4779.757575757573,13254.78787878788,5246.545454545453,149.90909090909054,1494.6060606060598,-805.8484848484845
4075.3939393939395,13090.545454545454,5381.454545454546,-259.1212121212121,-163.3939393939391,-119.09090909090924
5077.818181818182,13137.454545454546,5277.090909090905,-168.45454545454598,-1195.090909090908,196.63636363636346
5430.666666666665,13199.999999999998,5408.0,-316.66666666666634,-346.9999999999986,229.3333333333332
4801.818181818182,13240.727272727272,5413.69696969697,-248.06060606060606,75.60606060606057,17.393939393939405
5262.545454545453,13118.545454545456,5633.090909090907,-15.09090909090878,51.36363636363808,-201.2727272727277
5345.575757575758,13268.848484848484,5393.333333333334,23.87878787878782,484.2121212121222,-231.0606060606067
4723.030303030302,13196.0,5199.636363636364,-126.90909090909099,482.1212121212118,-306.0606060606059
4594.181818181819,13199.636363636364,5599.636363636362,-109.90909090909088,-127.81818181818113,-349.90909090909093
5315.0303030303,13200.484848484848,5543.636363636363,33.75757575757601,58.66666666666731,-399.2424242424245
4116.60606060606,13220.969696969696,5300.121212121212,10.0,-81.48484848484972,-221.09090909090864
7731.2727272727225,16683.63636363636,6719.999999999998,958.1818181818167,-991.2727272727275,-1184.1818181818162
3343.9999999999727,12249.45454545452,4728.121212121206,-270.9393939393972,-1535.7272727272698,-2945.9999999999936
4575.757575757576,13403.878787878788,5406.303030303031,10.939393939393767,-2559.666666666668,-2191.2424242424245
3336.0,13448.0,5256.0,27.0,-4325.0,-2881.0
5961.818181818175,14812.969696969696,5779.151515151509,-773.4545454545445,-4396.090909090914,-4531.878787878783
4978.666666666665,12905.333333333325,6495.636363636356,-643.4242424242436,-2845.81818181818,-2413.6666666666733
5629.090909090828,14800.727272727212,6486.9090909090355,-81.454545454548,-3356.9090909090855,-2115.454545454545
5977.818181818233,14231.999999999989,4132.484848484806,-469.78787878787955,-3448.363636363637,-3545.2424242424336
5421.454545454548,13874.545454545458,5549.696969696983,-718.1212121212125,-2493.909090909082,-2989.3636363636415
3958.1818181818207,13149.454545454539,5296.727272727262,-530.1818181818181,-1732.5454545454525,-1100.636363636366
3203.3939393939436,13684.84848484848,5283.272727272718,-273.3939393939394,-1446.696969696968,-1597.5151515151533
3932.484848484788,13300.727272727261,4548.484848484828,-527.9696969696998,-1771.090909090904,-3069.7272727272702
4767.999999999949,12491.272727272752,5607.272727272775,-362.8181818181863,-60.63636363634953,72.18181818183876
3516.4848484848517,13728.363636363636,4806.78787878788,11.727272727271156,326.75757575757507,-62.78787878787716
3411.9999999999995,13771.999999999998,4545.333333333334,-317.33333333333366,-11.333333333333655,401.66666666666794
4193.454545454542,13722.18181818182,5119.636363636362,-209.72727272727263,731.4545454545456,-350.81818181818187
3498.4242424242425,13766.787878787878,5004.242424242424,-295.03030303030306,247.18181818181813,-7.5151515151514445
3773.575757575757,13707.757575757576,4806.424242424244,-221.30303030303003,248.121212121212,164.21212121212102
4318.181818181825,13743.636363636362,5015.272727272726,-310.2727272727275,287.6363636363658,186.18181818181574
4009.333333333332,13730.181818181818,4972.242424242425,-321.8787878787874,711.4242424242451,-87.0
3631.7575757575796,13735.51515151515,5040.7272727272775,-355.8787878787874,369.75757575757484,154.878787878789
3770.5454545454554,13732.0,4947.636363636361,-384.7272727272728,132.3636363636358,322.90909090909105
4042.060606060606,13720.0,5126.424242424241,-372.30303030303025,245.3030303030307,268.78787878787875
3796.6060606060605,13726.78787878788,4833.090909090909,-519.6060606060605,308.3030303030303,340.8181818181818
3987.636363636364,13716.363636363636,5034.545454545456,-501.63636363636385,465.18181818181745,343.45454545454515
3969.333333333329,13685.333333333336,4995.999999999998,-477.00000000000034,574.9999999999976,139.33333333333337
3981.2121212121183,13757.939393939392,5273.212121212118,-504.0303030303021,172.18181818181546,130.484848484848
3563.272727272726,13703.272727272728,5136.727272727272,-380.1818181818178,178.99999999999955,153.63636363636442
3753.6969696969713,13675.999999999998,4983.030303030302,-509.0,199.12121212121218,422.90909090909116
3913.212121212121,13775.272727272728,5048.363636363636,-512.939393939394,242.0000000000001,375.66666666666663
3910.909090909091,13668.363636363636,5099.272727272727,-359.90909090909076,299.5454545454545,188.0
3926.060606060606,13669.333333333338,5096.24242424243,-377.1515151515156,192.33333333333144,139.30303030302974
3981.2121212121156,13661.575757575756,5041.696969696979,-279.06060606060623,61.78787878787875,41.54545454545382
3880.727272727275,13678.181818181818,5058.545454545455,-369.63636363636374,82.8181818181813,109.09090909090907
3904.2424242424227,13660.242424242422,5145.333333333335,-359.18181818181813,188.54545454545496,48.60606060606062
3613.454545454545,13634.666666666666,5218.545454545455,-323.3939393939394,154.96969696969632,147.7575757575762
4032.0,13676.0,5288.0,-280.0,49.0,72.0
3718.909090909083,13619.999999999993,5141.454545454548,-261.63636363636306,137.2727272727293,33.03030303030414
3970.0606060606074,13702.909090909092,5147.51515151515,-300.5454545454544,147.48484848484816,48.63636363636374
3792.3636363636365,13594.18181818182,5102.18181818182,-227.63636363636317,234.18181818181756,-74.45454545454493
3756.48484848485,13701.09090909091,5271.030303030296,-266.12121212121247,33.30303030302889,9.303030303031164
3674.545454545454,13686.181818181818,5079.636363636364,-304.060606060606,56.606060606060964,179.57575757575796
4039.272727272716,13666.181818181813,5213.454545454557,-273.9090909090892,173.27272727272907,125.81818181818176
3663.7575757575755,13584.121212121212,5180.0,-263.72727272727275,36.06060606060612,226.66666666666663
3932.4848484848476,13612.121212121214,5176.969696969695,-259.15151515151376,41.90909090909145,189.72727272727138
3982.181818181818,13698.909090909092,5176.363636363638,-221.9090909090903,142.4545454545446,-23.09090909090901
3764.242424242424,13704.484848484848,5174.78787878788,-239.36363636363603,-29.727272727272975,98.51515151515196
3738.666666666676,13665.333333333334,5139.999999999999,-251.33333333333326,-65.99999999999909,190.9999999999991
3981.454545454544,13676.0,5208.727272727274,-290.45454545454527,11.000000000000227,109.99999999999977
3768.0,13618.787878787878,5115.515151515143,-225.48484848484895,75.33333333333076,53.15151515151433
3570.303030303031,13658.424242424242,5187.151515151515,-321.121212121212,-221.99999999999977,207.48484848484827
3976.7272727272666,13708.36363636364,5300.727272727265,-253.7272727272716,-163.09090909090855,222.5454545454545
3778.6666666666624,13586.666666666666,5190.424242424242,-225.90909090908997,-238.48484848484952,131.54545454545462
3834.909090909089,13691.87878787879,5167.87878787879,-236.78787878787898,-214.12121212121258,29.27272727272691
3476.727272727277,13684.363636363634,5162.545454545452,-199.09090909091003,-125.72727272727309,283.0909090909132
3959.757575757577,13681.818181818182,5188.848484848486,-290.5757575757575,-176.90909090909076,499.6666666666665
4058.181818181809,13733.696969696975,5138.060606060593,-201.24242424242402,-59.606060606060055,225.57575757575614
3902.909090909093,13649.454545454544,5121.454545454544,-280.1818181818179,46.363636363636715,162.54545454545416
3869.3333333333358,13648.000000000007,5159.999999999997,-297.6666666666657,76.00000000000011,232.3333333333336
3910.303030303032,13603.151515151512,5177.212121212127,-229.121212121212,79.54545454545496,158.75757575757598
3902.18181818182,13582.181818181818,5227.272727272728,-269.81818181818176,19.54545454545473,213.4545454545455
3811.1515151515014,13622.18181818182,5049.212121212111,-174.21212121212238,63.12121212121019,57.72727272727252
3983.6363636363635,13646.30303030303,5106.060606060606,-295.21212121212125,41.81818181818187,94.66666666666663
3908.7272727272702,13759.63636363637,5082.181818181818,-268.72727272727195,199.27272727272805,-7.727272727273089
3868.60606060606,13713.21212121212,5280.727272727272,-216.84848484848453,196.3939393939395,74.0
3743.3939393939354,13708.72727272727,5151.0303030303,-222.7575757575762,299.3636363636351,-0.030303030302547995
3921.4545454545478,13604.0,5277.818181818191,-290.63636363636033,58.45454545454868,87.54545454545587
3843.393939393942,13630.909090909092,5286.06060606061,-238.12121212121133,68.1818181818187,40.06060606060623
3839.27272727272,13665.333333333336,5065.212121212122,-242.0909090909089,130.96969696969848,42.12121212121258
3704.0,13612.0,5116.0,-211.0,141.0,102.0
