accX,accY,accZ,gyrX,gyrY,gyrZ
1597.8879020038132,16046.513099070304,10707.538420447921,455.45730177636943,205.1694203486112,645.7909282215223
2657.4533480840487,12922.399914804762,8060.068581435672,270.01652742965445,-592.023982319587,559.6804910479449
2102.781660774876,9178.395413140786,7755.9157666208575,-380.146135882881,485.46510309453436,-27.48095143087997
1971.9853491855315,12712.635713585638,6948.255898593994,46.76355152561948,137.56126050406408,344.8357087597301
1968.797300868424,15379.15461033885,9624.58934054051,274.7228421718107,434.48649171360483,532.5380635950937
1320.4611015464166,10551.321736160597,10513.944573499226,200.5242639275054,391.71810161588894,-448.8109603104481
1336.6302003620933,12321.038693752227,9789.019669631924,139.6758220763747,111.76461174081805,778.3583955456522
1676.1703608503772,10059.342913474913,8731.910947083203,-329.2835025289977,-253.22588376982526,-29.980371433971072
1559.006682812107,10809.48527456964,5802.788158876878,470.33010068878116,-1401.7764041515302,196.89035783132755
2573.7919971120496,10170.462719514153,4794.63485157995,952.7486744752532,-3715.3950706921555,2500.978134910008
2565.086945106788,10610.166877840904,7266.875725074187,920.066494645856,-4912.96400504199,3419.262321445904
5629.844964391352,12741.891389722321,8934.121974131936,1412.805948133928,-2283.425198612022,2350.483854949403
825.7725399726495,8009.99415624488,10523.038216225317,1339.6144521070285,-1461.6627808519866,2859.1988669547245
3487.7994403612674,14630.407566736703,5384.975331075869,3346.9214625138184,-2668.5974534704146,6441.473151685905
2014.6359067283597,10032.735065015426,8079.311606682188,2532.6385017884154,-3292.358762600176,5064.945997650141
412.4437556228498,13080.593017613623,12094.621225680481,2075.600698983415,-2362.7089163516835,5075.55738713565
4096.815848496025,9560.048718798147,6217.0974212141555,3111.41724076379,-2839.9335810457223,4615.333800608783
5668.149576040159,14253.910462671189,6237.551185974311,1755.7569277322746,-1995.970109556007,3683.8900417186946
6115.542827420058,15147.973747462594,4792.50483108509,3096.041145387261,-1795.9715047010584,2768.145808837691
5118.264501641566,9865.222331721314,6010.475308684732,1391.7013277996962,851.2548208108934,1893.8936562718611
10427.005069175231,12678.581705923745,4249.471841867969,453.6634592475109,-400.90971657784223,1493.169455539434
7638.554261956084,11647.222482793628,4868.649132284164,438.7061053970084,1106.1122042628203,244.6432985110243
2969.513664054718,13166.346583898181,8172.677528854009,-255.33323421770135,898.4184699595705,517.7132076145849
5002.365173915821,13529.958379620644,7612.273022042351,-6.139265604190484,-642.7594719806478,84.58208503653265
4787.94393677823,9426.101178074265,6608.567570859482,-47.67002469818078,203.4695811312257,-107.78266100590203
4918.5760911424,13975.76887812118,3044.5519170797165,-1128.6697186263073,-129.6486173370025,685.3267931840151
4110.1759688953525,17086.97120324451,980.4786133606082,-13657.636531088558,-2838.2253742351686,-149.92902777516804
4598.035096054846,7405.215757534816,10663.570505514837,-10029.09249542894,-2495.9148652793774,-850.2841949057688
9530.522749001118,8181.235165565068,10451.000149203814,-3413.1534860565107,1769.100011132618,-4588.906198887564
6529.718993769855,12115.915136531221,11866.871352857663,-362.9311951512717,7234.074223516453,-8963.366383275152
2199.582983473344,9319.953683049354,7651.2182351858755,1283.7355850025929,5793.179415714756,-8323.388164657146
3368.0000304998057,12579.334101104389,6391.223629796538,809.7680303582506,5414.899882605346,-6397.0207528180445
835.5268111491947,11543.646594942129,5308.311022091167,-131.7064733716171,2087.2449365757107,-2751.3485252665905
2786.9139043107593,10884.289082165853,7549.293367898594,-1521.7109734513551,937.8012481519238,-876.3296942579343
