accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1860.0,12300.0,7680.0,-285.0,-208.0,188.0,2.5327992055423496,0.8392261396778129,-0.4712961153842094
1694.020202020202,12317.131313131313,7612.727272727273,-253.4141414141414,-260.86868686868684,137.989898989899,-0.13877603193311727,-0.12203811193027903,-1.774516648914068
1907.5151515151515,12289.777777777777,7699.676767676768,-281.13131313131316,-59.494949494949495,137.36363636363637,-0.33425098258012564,0.05925025410189805,-1.0385269347998125
1784.8484848484848,12258.060606060606,7828.484848484848,-253.27272727272728,-123.0,203.03030303030303,0.1382006253136405,-0.5988886490182119,-1.8802078805690756
2309.2929292929293,12426.585858585859,7628.565656565656,-203.76767676767676,246.040404040404,-58.26262626262624,-0.2409267742243037,-0.2376456533830431,0.6401543953588051
1989.4545454545455,12310.222222222223,7562.50505050505,-263.9494949494949,434.22222222222223,-238.85858585858585,0.33101269334071826,0.09142602515865454,0.0798237939196671
1877.2121212121212,12310.545454545454,7889.333333333333,-321.0606060606061,-122.21212121212123,-9.78787878787881,2.566783277525318,0.20661546120498642,0.5236467504663727
4042.303030303028,11954.50505050505,6974.666666666667,1171.707070707071,-3480.484848484849,5936.101010101011,1.5646601726306386,-0.14942653085234794,0.756297407052858
7043.555555555554,12243.878787878788,6820.727272727274,1236.4242424242427,-2238.333333333334,3977.6262626262633,1.5400753604087456,1.1664683153550117,3.0374089064502243
2945.0909090908676,12421.090909090908,7632.727272727291,1550.0909090909124,-1940.6363636363549,4372.181818181827,-1.5259659521517153,0.12659616596540857,-0.5116291221738423
2807.2323232323197,12640.848484848484,8117.333333333334,2623.090909090909,-3660.777777777777,6862.343434343435,-2.3275241001895894,0.2872014719128355,-0.3970550500992325
7375.555555555566,12462.222222222224,6504.444444444432,2583.111111111108,-1802.1111111111081,4942.2222222222135,-1.3318295711741375,0.7021829514172214,0.02933932032218811
5860.60606060606,12619.39393939394,5340.363636363637,1667.69696969697,-700.8181818181824,2839.696969696971,-0.6680391277652067,-0.9888236977689606,-1.535242139530253
4610.101010100994,12518.303030303032,6781.494949494956,2067.808080808084,-314.0000000000159,3605.363636363648,-1.8974444158932777,0.2666579449923026,1.481257327619803
5203.636363636365,12994.909090909092,6496.404040404039,1265.1818181818182,504.86868686868684,2164.5454545454545,-1.3066509903287244,-0.09454405774115787,-0.6533375409997135
8733.81818181824,12542.42424242425,5236.72727272725,1336.848484848478,-3071.2424242424117,4323.878787878769,0.3184539423551883,0.5321548014227505,1.8791927568335414
4331.191919191919,12505.49494949495,6843.636363636364,-295.1414141414142,-271.0202020202022,242.64646464646466,-1.1577261082761563,-1.2481834451780713,0.6128134248831882
3574.7474747474753,12879.191919191919,6007.313131313131,-445.24242424242334,-517.11111111111,234.60606060605966,0.7970164712548207,-0.5320702807239079,-2.088915931031886
3847.2727272727216,13659.999999999993,5198.545454545458,-1803.999999999995,-304.99999999999795,781.4545454545441,-0.35270181168638715,-0.7475583307969513,-2.7195095815180235
4402.9494949494965,18003.878787878777,3313.898989898993,-12658.646464646468,-3681.050505050506,1826.5555555555538,-0.8606157003301271,-0.6711712054281271,2.168820646080555
5126.545454545454,5859.070707070708,8753.939393939392,-10360.454545454546,-2758.7474747474753,-2077.7878787878776,-0.6198939157861529,-1.0676653268880223,2.409582973487604
4487.757575757581,8475.515151515148,11589.696969696972,-2553.2424242424295,2229.818181818182,-5855.424242424245,0.8769362376026015,-0.17764194034277744,-1.9143655632432273
4897.777777777768,9922.666666666672,9834.666666666655,195.22222222223354,2740.333333333337,-6465.666666666677,1.2516294898069447,0.009036571652815684,0.6059720767499714
3161.6565656565617,11150.424242424247,7634.6262626262605,1717.7373737373725,6209.0404040404055,-8232.22222222222,0.6159017980855972,-0.3354963426901269,-1.3199836338608337
-220.60606060605824,14320.969696969696,6898.30303030303,-931.6969696969695,6559.363636363638,-6857.303030303032,0.03371521383748166,-0.19819531860677547,-2.442381423895935
