accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
32.71778777940608,17421.34048204383,2035.3647134857033,-590.9431829202277,32.087764028973794,-426.4451935494226,963.7345167725831,632.0397049277236,569.012951893658
-214.63385379929628,17555.151004758707,1700.2148715607586,-737.747951315511,161.5668117799969,-130.8135273042924,-201.8080523343935,-76.88662725805216,455.1124484024097
-54.95283533209164,17135.113973782365,1958.0976124082945,-471.39121055353826,263.23817982843997,86.97749971670164,30.15736041075135,-515.4246044752764,-206.57435354426298
-318.91664379102576,17300.76734580699,1087.5642737909304,-131.50359493760644,198.72465053544573,784.0074956955721,-406.22282002523167,-98.56956176851547,534.1990210299334
-394.2713106538806,17099.743091715307,2593.9024749805744,-484.4402699499563,-339.9995773401582,456.60953886746137,124.87666962850608,274.4801708562242,-16.700229138645863
-241.79224636624622,18046.02009752764,1560.8913859695444,-254.8844469816442,66.1959705569075,80.37515059108534,623.7677489744656,59.5114887817008,248.8682747724935
-1370.3765561667897,18048.650888155036,1389.8197042870283,-256.90729701867656,-289.59958989912815,533.8430153256163,-386.06503683389633,402.3680295815362,-35.12508304706275
-1098.7401294959498,17861.227631464462,2490.3752605909203,-514.6097264900432,-775.5544418178139,644.0909654085622,456.5720722533153,784.4159467960401,518.2212923715374
-53.57108393660769,17819.949514970278,1302.7947160978895,53.55825602449255,1070.2304420504638,690.5088191851621,-69.76262728006643,891.0437947621504,-192.91668995658972
-216.37404849568327,17281.540359807994,1953.073173485484,280.24250644772286,-167.5334864113869,138.08772427762955,213.30428357924146,11.899482015091849,48.17918749419257
274.9793619601999,17586.4265249235,2307.938766253099,27.865416937373823,332.2470472719636,45.5978801471384,121.44001861557699,341.9933989322437,-140.6893327253169
-143.29007766255972,17594.175152999254,1022.7601108238787,-30.995464157898255,-41.73351806521495,10.100940892626497,145.0237477005902,401.20883759852063,199.0057288578693
-671.6457565412811,17804.232359284895,2104.863719521497,47.289751919422486,974.3287187339891,-290.7077643825349,335.17077338269786,-29.35073566172809,-5.9093819790711954
773.8644382833667,17769.00768561246,1487.523602164047,1527.2476111436672,-6444.012399045888,2802.7110273880016,249.95917555515123,-251.8688098030225,483.74598241677126
32.56248196486587,17403.211078428107,1677.992420260804,1461.877296286699,-2532.0897094192464,951.2076677044176,-165.8339161294344,78.41694202107062,572.1096959803971
1486.8651619042548,17509.466451901993,1546.6673080675964,3310.3431604255725,-4906.675010764411,3010.1891649286918,102.25301476207883,989.8375881675416,1092.488364364585
-872.9788901526085,19030.811079196836,2078.016994422639,4065.314742024865,-5929.280916171425,4960.148042315421,-82.75241264210644,480.7838622798438,183.54889478964867
926.4904405210582,16881.581986086363,1381.8083818336652,5465.250460599647,-7453.462742953895,6019.795623111146,-678.9220526118548,446.5360684848019,57.44946908412253
3942.5322521807857,16788.469644122484,1022.6481979172049,3188.990298105554,-7091.97136437531,4552.7076512306685,-78.98937736267406,-35.4223947854593,351.0123946993563
5846.79151099982,17210.2100874492,41.28216874290479,1991.9008458266353,-1721.8358464657458,1307.9727222161441,55.077984579190776,453.7795818539412,-254.80657442521385
5471.196048644684,17356.273746135532,375.0301462088494,132.77033053287403,614.2514388424329,506.8039258224627,230.0483114230757,-307.3575131222019,307.07452106217795
-200.52150633881251,18595.938288949317,1252.595885361762,-404.00950385877803,-23.689806419152887,622.0278115853852,-27.49786933227609,166.83136018076564,46.191720032033366
1028.6802522329272,18886.720856797343,1554.1319990838224,110.17556105149993,510.89779002791477,-53.73480019073857,-38.714475871605494,838.1997765525849,380.1669266204696
1448.768900177664,18652.83034089226,1690.7044742321493,95.29050638092667,1498.300678187011,291.38739197120196,-376.39377030905206,-71.44617932092336,-201.27552637681754
1023.6842669775122,18883.89495323012,1401.9771123799298,-629.166923891827,1634.2258499664435,-457.5340000687865,550.5455098004727,498.5137156350678,1001.9708449884342
1048.9723672168982,18594.419406605335,1120.694756816153,-914.9191147550839,2232.4461330653035,255.05695068584765,546.7895525250907,224.921945925964,232.66820409880708
2246.9617471497772,23119.121682667355,102.21767858284431,-7439.71875978753,6607.274759216842,-1975.5580946367686,-68.41449924626814,776.5379638309627,96.91835519987731
306.6999586789171,19540.33013585859,878.908302156221,-12456.153835970435,3359.5005372258847,-1771.2048776593292,173.3557368075703,140.78737504998304,624.2769565450903
1448.1828046512978,13182.859483455613,1901.5994744405639,-10006.32716723187,3615.497863207165,-2913.9856131788356,-270.25271259495196,464.46824724442433,408.04646765178205
1445.6769662881677,11705.091298985317,3138.34482649568,-6838.2068717530365,8858.51651989518,-4706.000195131406,389.2157281928084,141.63176325209707,184.4668240898511
-150.2203657213965,15847.598713967522,2886.3816236613347,-578.8754482094442,9709.389434043544,-4238.264821956173,-82.00060467241481,-127.27471272580682,124.97399560967405
-270.7651367634097,15652.84816754128,2331.723289971551,3839.7624645043948,9736.495572315474,-2433.859812884707,606.889686620645,-368.08170299037334,331.07123174712547
-905.3329126646403,19946.532390595057,1252.2482942956774,134.0120719900449,8794.983291969531,-1731.1632613757095,418.5138087444811,587.2797736965304,855.3565818566949
-425.7600681373368,18206.00385507287,2390.1832429609885,-489.0739521381313,1399.8180561140541,-413.55884876016273,301.80233103798975,336.08458908409636,183.448683973626
-704.4295008414658,17134.10594193645,2251.725205146884,833.3892596139247,1429.7015310351974,235.04211899796474,494.68298350564,254.32932266438206,752.7924696827406
-900.9364031018804,17699.05753191798,1246.3304308986599,-338.08332955701195,1208.2348909293746,-281.405175449365,604.5857175695945,-389.174644312453,25.372991910809013
351.50102357913863,16432.570535972485,2101.1382795109375,-104.38213984923918,784.5993656751579,456.0403675177853,222.56680809190553,-177.11607931164528,-94.16478427020151
-1188.9819672741987,17755.9965835764,2061.6778993424277,692.478772605335,441.3040234537355,-622.0300916183662,-32.485124123402265,295.53085768154887,348.54252713698617
-314.1792843120629,16929.088979136704,1298.978089355044,1360.6274095550734,208.34122458592606,145.80265567237805,1051.2351796479431,-27.876103365414863,863.707926600429
135.73395531875371,16685.472066636034,2254.553810889347,1860.4571080983756,2414.4768209355307,-24.938389519610496,-318.3481683699815,-524.7452387760437,231.45506716777655
-98.28610689315099,19787.562411034934,1122.5928190168472,1490.9834281745373,440.213651220304,-388.593811885527,622.7693993423356,-9.370392950291887,209.8539255670082
-208.70324732451058,16515.364260991293,1312.7065764322215,445.89745535185966,-520.1785619568011,192.13626748021386,582.1182740933824,117.18232779899077,-720.9321467898948
-1705.3818016382033,17683.51061013145,1375.6058205765523,386.27809717963544,-1570.8026416179755,356.8288806075195,240.2947493665816,97.12690459340111,-83.230063881124
934.1341042124009,17683.996212378188,2466.3696790648837,1018.0470794349578,-2839.626521541865,52.52189108642621,-498.75198933538644,734.1541920892581,-111.79222258655011
-1199.176152884486,17948.52699675464,1922.427497590497,2535.879323289224,-2866.1465765661815,-385.66987338693593,207.74391751989637,469.67581395685005,664.3770187694755
778.6025174465929,18690.42091919453,2036.680432785748,4626.255026706389,-6123.156680253151,-1103.750422260638,62.28417355089253,-64.75295738654128,160.39483939400057
-535.8736195666082,17016.36040380168,2035.588771399765,2730.3082832449613,-8210.711024863416,-768.2047476937865,654.8264905324769,-75.44340750067234,880.8348074640551
-325.0864054312957,17312.633660978816,2291.9917175514365,1870.1643965953444,-9211.828295007219,266.2399193638742,-318.1791411140628,-104.3410542475916,305.60560769620963
397.2575167729269,17654.346351136723,1984.4250515388044,4141.3870613472445,-9719.898175950062,-358.1847003077098,126.36191537391363,-53.93027514418737,-245.49642881019304
-215.83335153857917,16965.309443536822,2990.0494465147654,3496.1843777162503,-7878.349577800244,804.1253241550635,931.3925704872817,1156.1579884504104,756.260977593038
98.72504783473886,18857.45043064817,1700.0089147552703,3531.9973462291064,-6960.062933438752,852.867808885035,209.3432441867021,451.40233691811164,-52.905803675870466
-931.3863993359151,19362.326019111413,1811.2686932833694,3663.936341876404,-9777.22982140071,2232.724040676269,-737.2867620379866,653.6661211683565,-7.999865122408396
-1052.9431687544093,19386.8390171019,2046.6209125224755,1919.9997574394033,-5243.554358565664,1571.1678123972179,-352.55502692775286,165.91383388352858,212.60364241562908
465.15015364909425,19427.773431005025,1486.4004030968629,2177.9480450268975,-5509.525572148945,2686.42473263214,587.9919882582221,541.8303858106126,564.4275088056668
1887.1720360574209,18639.9512063704,1450.440727738349,3000.4323284777524,-3715.6665723647843,3165.389495145206,110.13408534360298,-338.6324264855164,386.83957103364224
2262.475712197012,18877.1949960378,1963.6798328965963,1664.8706420464914,719.6918051907077,2154.550768813057,-726.8200314949323,782.9919709734982,-230.98397078327378
909.2917645508206,18528.626765813522,1734.3834725679912,1331.6206526534838,4907.490966322258,2517.81506247067,-269.40496282067346,-387.8783270649706,324.14427725269877
-793.0824832551574,19807.145857700918,1930.408781251732,453.78216035347145,7354.300033750098,1797.7340660531431,-94.20693061886472,267.8976174044095,-113.19724702721992
87.88107312622617,19068.21918815501,1156.0335762539792,-1135.1393277399056,9241.854138828594,1248.625872037115,503.8662711538337,706.5922205255858,531.1777584453994
1267.1636173633833,19977.21833049884,1851.624383497737,-3307.424451070445,10154.141160904255,1778.1006316625717,-102.91006113461052,899.4356306937241,476.7973530791819
1018.0152134236184,20390.76545951616,1832.9290973515804,-1549.2641865860555,10787.429672106093,378.72753878872595,86.11349080268528,-595.2415092909956,478.34634352344483
-93.49782346451497,19019.572548625045,955.9770610135006,-1448.6370658192295,8107.796824246096,1291.2218949885264,-11.444923210187191,-253.53708943978336,-490.4710843057399
-858.1688471863101,19789.230173146803,1773.0124981731647,-970.1225018661,4211.327949502826,460.0807420640208,1068.8539975143963,426.73175218616524,281.18397777327266
302.76193108912355,19343.817309243794,1957.8829000050123,-1405.5139256701718,60.238174008329054,534.9216245466841,377.9900590875108,45.17972780074671,236.4703406988926
990.2063433608678,19059.878596583785,1836.3177663911456,317.1048722600707,383.2972614721922,-303.9824568345245,764.3985818906798,53.327824318276676,-62.18846343782099
