accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-372.0,13208.0,6480.0,-296.0,-30.0,-9.0,2.5804101777422948,0.0291148652836962,-3.0952365371193893
-233.2121212121201,13158.90909090909,6643.1515151515105,-260.30303030303,351.60606060606233,113.57575757575523,-0.3784315803666535,0.9524684260523868,0.7373650616505356
-464.48484848485896,13164.60606060606,6425.21212121212,-280.3030303030391,-13.363636363644218,125.75757575757507,1.4425840599636341,0.22671714053249414,-2.167988923960783
34.90909090909008,13135.636363636315,6934.545454545423,-273.54545454544586,-166.909090909081,147.18181818181074,-0.6288586647582445,0.6172202941427567,3.1206032344117034
-328.48484848482985,13224.242424242415,6545.212121212146,-134.72727272726843,250.30303030303048,-76.75757575757916,1.2487261170724553,0.26314020115742126,-1.4977333798278334
-494.30303030301,13152.969696969696,6308.242424242431,-332.1212121212084,-94.21212121211283,131.39393939393267,1.0255189641029723,0.20679064738359076,-1.303209677178242
-216.00000000000364,13096.000000000002,6780.363636363636,-265.9090909090928,-265.90909090909327,311.63636363636306,0.8587066607323812,0.024486154800712277,-1.1309911882623274
-566.6666666666824,13193.212121212124,6327.515151515141,-194.30303030303276,-56.12121212121747,126.06060606060873,2.4122197136281778,1.4030024280074014,-2.9411085238586674
-555.2727272727261,13213.333333333325,6573.454545454535,-239.90909090909236,-222.24242424242357,132.63636363636306,1.5293128994070544,0.4822131088979285,2.8780834047039536
-170.54545454543404,13208.727272727272,6692.000000000036,-222.09090909090446,-273.4545454545387,185.63636363636033,-1.5618504299026577,1.191550851222461,1.279180725840489
-270.66666666665697,13260.84848484851,6585.212121212098,-184.6363636363676,-26.969696969696088,114.45454545454413,2.913012085623627,0.423139430218449,3.025408474606833
-260.0000000000582,13169.333333333328,6746.66666666663,-199.33333333333803,-467.9999999999527,201.99999999998045,1.836818562158043,-0.3555589467452065,2.985427561927067
151.63636363638216,13241.090909090912,6584.000000000011,-89.90909090908917,-230.54545454545587,150.27272727273066,2.530137134483195,0.892439562178017,2.3907279169327875
59.030303030300274,13135.272727272726,6499.27272727273,-119.30303030303003,-240.15151515151956,-173.7272727272707,1.7799729188917648,-0.942475013150937,-2.0459455863966616
155.63636363638943,13230.666666666672,6060.121212121179,-130.8787878787898,-54.545454545461325,-296.0303030303039,2.632032570142641,-0.41857060077330044,0.37801035381445824
-271.6363636362912,13094.181818181838,6469.090909090919,74.72727272727161,-50.1818181817971,-313.6363636363635,1.7630318494196922,0.9060291688607025,0.3182501531235571
-650.5454545455032,13309.212121212153,6611.272727272739,207.90909090909554,-38.75757575759235,-454.06060606059873,-2.6619115587871502,-0.26858278544944647,-0.18288787090189212
-769.6969696968918,13345.333333333223,6546.424242424153,194.09090909088536,-392.2727272727134,-401.00000000003183,-1.7712810149764864,-0.16512425154977878,0.16304521506052969
-2907.999999999618,15118.909090909152,8491.272727272833,2292.272727272675,-4153.363636363471,3101.2727272726165,0.5456676057492429,-0.14854075079791884,-1.613956827140745
6179.272727273063,11687.636363636288,3798.7878787877926,3270.2121212121165,-7358.0000000000855,5223.848484848479,0.9724345953843543,-0.9632622802057514,1.664873729288789
-402.54545454543586,13173.939393939412,7819.636363636393,4933.181818181827,-7615.27272727273,6892.969696969703,0.8908947433693641,-0.30069164089038874,1.0538952865017526
-182.90909090913192,13304.363636363629,5644.363636363596,6220.727272727267,-8872.000000000027,9013.363636363658,-0.17556733634389943,-0.17379760682862916,-0.6288987919525808
4740.000000000024,13404.000000000082,2985.333333333416,4263.3333333331975,-7431.333333332931,6458.666666666465,0.9364748922371332,-0.09787520277501194,-1.8047668607168394
2563.1515151514614,13769.45454545485,6597.939393939945,2002.9090909091028,-2612.818181817878,2414.787878787807,0.6137148534361141,-0.12166836168661987,-0.380741764697208
112.3636363635087,13958.181818181823,6107.272727272873,543.8181818181729,896.5454545455614,-100.00000000002547,-1.350655916355119,0.9720880471272425,-1.9344372949261777
2379.878787878777,14115.51515151516,4247.030303030293,317.27272727273566,325.090909090914,233.21212121211784,-1.200040111311496,0.3224358723060744,-0.9330155735616312
2370.9090909090883,14122.424242424244,4401.939393939396,-135.1212121212102,-70.15151515151138,404.9696969696952,-1.822587075577501,0.6224694135469996,2.449533623255565
3648.7272727272793,14216.0,4636.7272727272575,-518.7272727272752,945.6363636363712,-434.54545454545905,0.4531224870449905,-0.42623035959250444,-1.110220039033103
2117.818181818191,14296.72727272728,3627.3939393939654,-1585.2424242424495,1198.060606060597,-342.48484848483713,-2.381020065893497,-0.6381724260619845,-0.9704332371283709
8473.696969696975,15999.515151515217,2253.090909091352,-7169.878787878904,4274.393939394111,-1745.6363636365904,1.4269534423550687,-0.40783879436754644,-1.5690886009053129
-147.27272727222953,16017.454545454977,4256.363636363276,-12509.363636363638,-690.9999999997522,-2409.909090909115,-2.173129633491395,-0.31792812220482247,-1.4261944276695628
3092.3636363636215,10136.72727272728,7558.060606060546,-8619.303030303085,515.9090909090582,-2978.030303030273,0.3651703006785583,-0.19739518038313397,-1.2423656228664268
4762.303030303057,10986.66666666667,9406.545454545469,-5592.636363636386,4037.45454545452,-5470.878787878752,0.5631717612150806,-0.20833577722417196,-1.3750538805722468
1596.0,10324.0,8456.0,-2599.0,8616.0,-6655.0,-0.6274854232361333,-0.1194048717557701,-0.0926078071996763
331.8787878787625,11582.787878787898,7345.4545454545405,889.7272727272816,9628.636363636362,-4414.303030303023,0.5536931559408783,-0.01611922287263501,1.6549880798881473
-352.00000000005457,14968.60606060606,5308.848484848462,567.6666666666015,7525.878787878717,-4230.000000000014,0.5975050907088483,-0.806343753374694,1.4478096955345665
-1363.2727272727352,14533.818181818358,6167.636363636357,-1636.6363636364058,3512.636363636556,-1513.454545454647,0.7344449761241889,0.015119604557102984,-1.8102179938751974
183.39393939387992,12995.39393939395,7419.030303030198,-263.2121212121456,1155.4848484848712,104.78787878786034,-0.19334993819002433,0.43035320466850036,-1.3737472745613106
283.6363636364549,13193.333333333372,6944.3636363636615,-420.51515151514104,1662.151515151545,-1393.1818181818126,0.7469034205686528,0.3804039648966443,-1.001862546540809
-980.3636363636379,12600.727272727281,7338.181818181818,-585.00000000001,887.7272727272825,-866.1818181818253,0.5743628719321091,-0.18510366222065316,-0.6705999788373451
-497.2121212121201,12649.212121212124,7472.242424242428,-228.8484848484859,807.333333333333,143.27272727272793,0.48987841608729266,-1.1896427019786793,2.4850714664011035
-14.54545454549043,13491.03030303028,7057.575757575783,-574.5454545454522,570.4242424242229,-479.78787878788535,0.9417808772124023,0.05733560769225589,-1.6880648340018578
-602.1818181817362,12576.727272727294,7313.45454545461,581.9090909090974,895.0909090909445,421.36363636365604,0.020881111789627482,-0.7645853896970226,1.1069423978199533
-120.84848484848044,13757.696969697019,6843.393939393922,459.6060606060564,1672.2424242424822,-13.545454545426765,-0.5745786004965623,-0.5750536509592024,-0.04928100624084519
-736.0000000000291,12452.000000000022,6971.9999999999945,721.999999999985,993.3333333333326,-429.33333333334076,-0.6157659551681631,-0.3090985042967471,0.1310403160767506
-978.5454545454668,12416.0,6915.272727272706,1616.2727272727216,1421.4545454545405,-19.54545454545587,-0.5432317284408907,-0.4757494849037008,0.073900494634191
-2193.818181818184,15798.303030303032,5790.3030303030355,1780.2121212121256,-237.78787878786807,-64.06060606060646,0.9306114712920174,-0.09686338977906239,0.06897717545284307
-1442.7878787879235,13438.303030303046,5430.303030303017,773.3030303030228,-2242.1212121212193,434.0909090909099,1.757676713943294,-0.4817700364900276,-0.7071815721345687
62.90909090921741,13684.72727272733,7033.454545454551,433.63636363638534,-3993.636363636369,405.3636363636051,1.516674060392401,-0.49083179512319963,0.4355514096036285
-496.2424242429297,14438.909090909121,5275.8787878788535,2333.939393939382,-4857.060606060745,-2970.3636363636497,0.5440731925786695,0.12169330565077766,-0.7151062377775332
