accX,accY,accZ,gyrX,gyrY,gyrZ
-456.0,13092.0,6548.0,-209.0,16.0,142.0
-370.8686868687146,13088.080808080813,6507.878787878828,-206.06060606060964,-65.29292929293479,46.78787878787807
-435.3535353535699,13107.111111111073,6696.202020201967,-305.15151515151774,-128.14141414142796,222.0
-624.4848484848662,13053.212121212127,6783.75757575758,-233.96969696970064,-55.696969696968154,219.30303030302548
-414.3838383838338,13050.18181818182,6578.5454545454595,-260.53535353535335,-79.90909090909008,121.37373737373673
-376.727272727283,13078.787878787862,6758.545454545434,-275.8989898989885,-213.83838383838156,43.24242424242766
-698.7878787878726,13072.000000000051,6525.818181818191,-268.45454545454777,-225.63636363636942,260.24242424240765
-362.42424242425477,13110.949494949484,6635.555555555562,-234.7474747474771,-99.22222222221899,225.34343434343464
-300.6464646464665,13013.090909090919,6778.222222222226,-238.1212121212102,-118.86868686868365,149.39393939393995
-461.09090909088263,13082.181818181823,6529.818181818118,-224.09090909091174,-48.818181818198354,74.81818181817653
-633.8989898990076,13156.161616161615,6471.393939393911,-286.8888888888814,-225.70707070704793,183.7676767676703
-181.33333333333576,13051.111111111102,6786.22222222223,-199.33333333333485,-293.77777777778465,214.33333333333485
-335.8787878787625,13176.0,6566.303030303039,-204.87878787878526,29.575757575764328,122.81818181818471
-361.2525252525629,13049.171717171743,6647.313131313178,-288.90909090907735,250.84848484846225,54.97979797979497
-400.84848484850954,13061.53535353532,6533.777777777868,-253.81818181820563,171.7373737373273,48.67676767677767
-183.51515151518834,13148.36363636361,6728.121212121245,-140.4242424242384,939.5757575757434,-227.12121212120837
-263.7575757575978,13022.343434343464,6787.919191919151,-129.83838383837428,952.333333333303,-514.1616161616439
-279.75757575719035,12921.373737373578,6622.909090908863,156.79797979799332,793.747474747408,-883.2828282828177
-1558.1818181820672,12310.909090908961,7276.727272727472,1951.1818181817998,-5712.818181818056,6478.636363636166
-763.4343434343027,12900.121212121216,6418.060606060608,2542.6161616161608,-6233.77777777778,9124.888888888883
-486.06060606005485,13133.0909090909,6392.040404040461,1991.6363636364194,-2206.3737373738095,6287.333333333371
3215.5151515137404,12877.818181818118,4973.696969696495,1697.2424242425332,-1481.3333333339106,6369.363636364127
4603.111111108512,13256.888888888789,5900.888888889291,808.5555555555457,96.11111111106584,2300.888888889005
1668.888888888905,13427.797979797979,6324.0,785.0101010101025,1422.1717171717173,659.0
1651.3939393939581,13671.878787878763,5145.939393939436,363.4848484848135,2032.999999999991,492.4545454545496
1735.6767676767377,13607.191919191922,5716.444444444427,-159.83838383836883,705.0505050505635,320.282828282835
2117.939393939396,13566.262626262618,5940.404040404028,-161.45454545454686,14.888888888876863,-153.23232323231605
1321.4545454545623,13662.545454545452,5182.909090909081,-490.09090909092083,239.9090909090919,-212.09090909090355
1627.1111111110404,13892.686868686964,5204.161616161571,-1374.4646464646921,202.72727272732482,16.32323232323779
2446.181818181416,14415.272727272677,3708.4040404045445,-3001.9696969695106,647.898989898933,135.84848484855502
968.7272727272939,10293.212121212113,7064.121212121157,-9709.666666666712,-2041.8484848485605,-4098.090909090926
2785.5353535353715,10486.626262626276,9982.060606060637,-6202.737373737316,-662.3434343434055,-3820.1616161616475
1470.3434343433182,9994.060606060637,9176.40404040381,-2418.1010101008796,66.07070707077946,-5887.050505050531
1002.666666666817,10379.999999999945,9381.333333333434,1346.9999999999081,2770.33333333315,-4514.000000000084
-160.48484848484077,13276.121212121223,6962.868686868671,1379.909090909102,2952.4141414141486,-2322.0404040404055
-550.8282828282172,13136.727272727254,6190.262626262629,-117.15151515154867,1919.8989898990367,-2020.636363636373
-139.63636363636033,12472.000000000073,7518.181818181893,534.4545454545769,1664.545454545405,-739.9090909090037
653.9797979797877,13105.737373737342,7393.212121212127,588.1616161616221,960.1010101010106,-234.77777777776646
-785.8585858585866,13347.67676767677,6500.565656565654,-446.4747474747455,222.31313131313254,-756.9191919191926
-524.1212121212156,12476.363636363676,7034.060606060608,-141.42424242423294,155.21212121213466,-364.99999999998545
131.23232323233242,12530.828282828268,7695.111111111131,240.2121212121474,522.1313131313163,-409.34343434346374
-355.9191919192308,12430.262626262625,7501.69696969699,516.8080808080686,373.3939393939381,-451.1414141414298
-122.42424242423658,12330.909090909092,7494.666666666664,1465.9393939393976,906.7878787878835,-371.78787878787807
-293.77777777782467,12595.959595959604,7033.979797979802,2265.7777777777983,1957.464646464654,-850.1212121212129
-1153.3333333338087,14547.999999999884,6928.888888888701,2139.3333333333794,332.4444444445653,-212.44444444446708
-1029.8181818182493,13325.090909090926,6025.090909090846,851.1818181819672,-1066.6363636361166,179.81818181808376
1862.1818181818817,13951.636363636411,7556.848484848393,1077.5151515151738,-1635.040404040381,-541.4949494949906
-1533.373737373695,14772.404040404523,6847.959595960587,1857.9797979799223,-3240.575757575678,-1560.1313131314328
