accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1752.0,12352.0,7680.0,-272.0,-30.0,108.0,-1.2417421969082334,0.0816694719543554,-1.4839216129783297
2107.999999999998,12354.181818181816,7716.000000000002,-216.3636363636365,74.09090909091015,0.9999999999993179,-2.0254909310964684,0.07835713413414205,-2.176024024268053
1785.8181818181802,12308.0,7467.999999999998,-268.8181818181829,149.81818181818244,28.81818181818244,0.1808619046230282,0.2994149274788956,-0.2842607984303749
1893.8181818181824,12362.181818181816,7778.18181818182,-259.81818181818187,121.63636363636431,50.63636363636374,1.5855209403333255,0.5894533069975225,2.249410076871083
1739.2727272727325,12426.909090909094,7743.6363636363585,-225.27272727272702,-80.3636363636341,29.272727272726684,1.136641460317502,0.0626677952858069,2.271454029312027
1710.9090909090914,12388.0,7523.999999999997,-234.90909090909076,377.36363636363706,-78.09090909090924,-2.526324573919229,0.760593471179243,-2.4463838077664093
1632.363636363636,12310.181818181818,7564.000000000002,-380.18181818181824,-84.81818181818221,125.18181818181847,1.251786945505562,0.9340766140414103,2.2082430063007727
1846.1818181818176,12350.90909090909,7689.818181818184,-225.45454545454425,-690.0000000000031,157.3636363636358,0.3647301322460262,0.30981826851499,2.584415557350998
2196.727272727284,12307.999999999996,7805.090909090905,0.09090909090821242,-869.818181818175,53.45454545454447,-0.07912931412853129,0.06757864149254614,-1.5896373213141668
2281.0909090909136,12584.36363636353,6387.999999999911,777.8181818181929,-2498.909090909106,2135.2727272727543,0.7672406978869295,0.11941103260102212,-1.7911628942821272
3126.181818181911,12016.363636363596,6646.5454545454,528.727272727268,-3034.3636363636483,3294.454545454536,0.9726805947071494,-0.1896662442425035,1.0045542250684547
4216.0,12136.0,7632.0,1180.0,-2286.0,2907.0,1.0279017927201477,-0.2902675562510001,-2.794336063421011
1151.6363636363167,12613.818181818184,7607.6363636363785,1699.0909090909129,-2576.09090909092,4085.5454545454686,0.6056530868306045,-0.4971567231660817,-0.4934502478262539
3296.3636363635997,12592.727272727281,7283.999999999985,2058.2727272727193,-4632.363636363633,5272.27272727271,0.8459307947866004,-0.20559871548680408,1.6219905967746513
3136.363636363575,12463.272727272719,7493.818181818225,2039.454545454544,-2410.9999999999845,3893.909090909092,0.261228853236978,-0.5574607951598356,-1.6289080546825743
152.3636363636474,12419.999999999984,7749.090909090919,2125.909090909089,-2408.454545454519,4091.545454545445,1.6959918540116878,-0.9388360057103361,0.4945544630531309
4464.363636363646,12384.36363636364,7361.454545454537,2524.5454545454522,-2345.2727272727316,4214.181818181815,1.1709037624395218,-0.406079719635544,0.6946314223001615
5789.454545454565,12821.090909090906,5313.090909090904,2168.818181818179,-1804.6363636363558,2955.4545454545396,0.6545591378682084,-0.5890389780234941,-1.0872897460839617
4632.363636363608,12771.272727272704,6165.090909090899,2031.999999999998,-1624.6363636363408,3115.9999999999936,1.8196801355760732,-0.3492684857349242,2.2354095168701402
5992.727272727358,13282.909090909066,6479.63636363625,1557.3636363636194,72.99999999994611,2103.1818181817944,1.4775543541141654,-0.29227055078039343,-0.39573515214366584
8282.181818181965,13046.545454545514,4323.636363636253,1021.7272727272889,-593.3636363637156,1440.6363636363872,1.7171584383258978,0.019028146538428464,0.5719647631367175
7034.181818181843,13300.0,4532.727272727255,555.9090909090969,11.818181818170387,47.72727272728366,0.9188152588719971,-0.4085516613587774,0.8751265128804655
3848.0,12952.0,5920.0,-151.0,-352.0,31.0,-0.6844152406515707,-0.9634198827178436,-2.07314181500164
4758.545454545462,12795.272727272724,6027.636363636362,-234.3636363636365,-871.5454545454545,621.0000000000009,1.6027498602901433,0.474290695052388,-0.7932356895732917
5432.000000000002,12987.63636363636,5913.45454545455,-236.63636363636488,-38.63636363636033,30.999999999998636,-2.4084912145335466,-0.026112875235944338,-1.85182723290606
4904.363636363692,14416.727272727345,4380.363636363608,-1881.363636363661,-200.2727272727427,229.2727272727168,1.6136398522974842,0.2134301794816779,-1.4647965751913103
3930.1818181817944,16745.454545454617,1797.090909090878,-15256.818181818151,-2246.636363636366,-759.9090909090858,-2.66742093362645,0.3389957429388647,-1.3835552393682191
3205.818181818185,7058.909090909097,8400.363636363625,-13061.090909090914,-1935.272727272728,-800.1818181818185,-1.2778285431812484,0.25575801899463146,-1.3623070806972266
7891.27272727273,7689.45454545455,11261.454545454542,-4120.8181818181765,1035.1818181818235,-5185.818181818189,0.6605242446662134,0.4470642618477668,-1.3274475700672892
5489.09090909089,9403.636363636364,9726.54545454545,-961.2727272727165,6158.909090909101,-9572.090909090914,2.4614798326172833,0.310054647790289,-2.4962179622915346
2356.7272727273057,11645.818181818126,8197.454545454568,1775.1818181818066,6146.454545454553,-8237.000000000027,2.0256474232978534,-0.28096243291075057,-2.2300833258974233
3357.8181818181984,14177.818181818184,6411.999999999998,1042.8181818181947,4717.454545454544,-5782.727272727274,0.9590871218380495,-0.237610663841459,-0.6997290477454552
876.7272727272712,13591.272727272728,6587.272727272721,-608.0909090909106,2447.363636363645,-2865.000000000011,1.6060138716293924,0.3513810446682525,-1.8934378629215984
2460.0,12400.0,7716.0,-796.0,473.0,-638.0,0.1434668934859621,0.7020304637071262,-0.7223155723831299
3655.636363636363,11257.454545454544,8520.0,205.8181818181838,1168.000000000008,-775.9090909090953,1.5815983237371358,-0.6949786025138848,-1.7433438635131497
2407.6363636363694,11612.000000000004,8011.2727272727225,1399.3636363636392,3298.636363636373,-1353.6363636363685,0.348029956671001,-0.1206351542992174,1.8737237580348685
2134.545454545364,12626.909090909217,7562.181818181756,2109.9999999999054,3618.8181818181147,-2068.3636363635287,-0.5124827667583214,-0.6035492492569622,0.6504826041084589
941.4545454545296,12842.54545454547,7052.0000000000255,-158.09090909091447,2174.999999999979,17.181818181820745,1.2435189291330662,0.5496022729826942,2.706177415722486
1507.2727272729098,13242.181818181925,7121.090909091105,694.4545454545337,2598.000000000098,-3426.545454545326,0.8184584672178346,0.01281351564844635,0.29714488516468984
867.2727272727625,14338.909090909048,8238.181818181773,1231.090909090915,-612.0000000000068,-1700.3636363636283,-0.2466336422752553,0.051467947570272954,0.1478587106524118
881.8181818181474,13181.818181818253,8225.818181818322,2177.545454545442,-2204.000000000021,-831.7272727272803,-1.6266343229617637,0.4281760249391302,0.8628192145155898
697.0909090909408,12951.636363636408,7157.454545454622,2518.0000000000055,-3071.2727272727257,-112.00000000000614,1.8158423945679834,-0.2724551393265222,-0.2241581547701974
1954.9090909090428,12374.545454545421,6948.363636363618,2239.3636363636483,-3637.5454545454504,950.4545454545519,-0.1210642694295947,0.34982162113134646,-0.1738400471613476
