accX,accY,accZ,gyrX,gyrY,gyrZ
-3096.0,13412.0,5596.0,-122.0,-49.0,-55.0
-2406.585858585866,13243.393939393949,6140.565656565681,15.737373737367307,-151.66666666666288,233.0808080808083
-2308.2020202020085,13379.555555555546,5872.363636363669,-7.464646464650741,-338.0404040403928,68.40404040403928
-2531.151515151505,13354.181818181809,5807.636363636353,-110.63636363636397,-630.363636363636,47.0
-2579.5959595959594,13338.585858585859,5876.525252525253,-104.37373737373719,-245.80808080808083,119.53535353535335
-2548.484848484877,13430.545454545463,5725.454545454537,-288.59595959595936,-517.5555555555411,366.3535353535326
-2181.939393939392,13356.0,6022.060606060608,-229.45454545453686,-997.0000000000146,136.9393939393849
-1766.6262626262542,13272.96969696969,5838.222222222241,-133.69696969696906,-1094.5151515151338,-157.83838383838838
-2501.4141414141413,13318.50505050505,5609.050505050505,-162.59595959595936,-286.47474747474826,-324.51515151515196
-4428.727272727101,14966.545454545574,5848.363636363856,726.4545454545296,-1792.454545454415,2695.3636363635533
-2059.232323231381,12474.585858585293,4133.090909090808,1214.9292929292005,-7126.898989898824,6857.626262626143
-1500.8888888887413,13438.666666666642,6227.111111111095,1337.222222222239,-6806.222222222274,7781.888888888895
-3426.303030303061,13295.878787878784,7097.333333333347,3223.9393939393917,-10052.060606060593,9307.575757575756
1440.0808080804927,12618.46464646468,4672.363636363923,3509.555555555571,-8325.88888888896,6404.818181818242
1856.8080808073573,14159.919191919314,4992.404040404515,3046.4949494949624,-4313.35353535347,4373.262626262625
3996.969696970051,13384.121212121185,2386.0606060608407,1641.7272727272325,-631.7272727271243,1736.848484848395
176.24242424242402,14206.828282828283,4482.141414141413,948.1212121212138,-69.91919191918896,1721.2727272727261
1861.616161616137,14275.959595959604,4434.060606060646,173.80808080809493,-62.313131313157555,1528.565656565669
2209.454545454477,14227.636363636379,4024.363636363667,-803.0909090909395,672.7272727272953,723.2727272727093
731.1919191919078,14612.080808080813,2800.7676767676676,-2751.2222222222535,1974.898989898984,245.81818181818926
3975.1515151513922,16769.777777777745,2893.898989899066,-3968.4747474747164,1190.8585858585752,161.53535353542384
2355.030303030446,14141.212121212284,3587.6363636361966,-12688.181818181787,1403.7272727271475,-5645.545454545396
488.88888888884685,9958.222222222175,9780.88888888897,-8740.444444444298,5289.222222222184,-6214.555555555518
1096.0808080807983,10389.53535353534,10986.505050505024,-3031.282828282777,6349.575757575783,-6710.747474747488
-2386.181818181856,12177.45454545454,7555.878787878792,-569.9696969696988,7100.515151515137,-6577.212121212122
-2690.8282828282663,12391.232323232312,6479.515151515145,19.31313131312163,8879.343434343438,-6133.878787878814
-1843.2727272726206,12405.656565656544,7273.535353535379,1205.5151515151847,7476.86868686866,-4555.080808080816
-3157.4545454545732,12641.090909090886,6775.636363636291,2252.7272727272766,4216.999999999897,-4277.18181818178
-3826.464646464654,12698.22222222222,6844.606060606051,3612.555555555555,4174.232323232331,-837.414141414155
-3455.59595959587,13997.333333333489,4357.7777777776355,1887.7575757576124,-243.56565656563907,-566.8989898989967
-1097.2121212119491,13227.878787878777,6216.36363636372,1440.8484848485032,-163.3636363635287,-659.0606060606433
-8325.050505050349,15886.464646464663,6015.999999999845,3459.4646464646553,-2144.090909091053,1181.5252525253136
-6319.393939393878,14817.414141414192,5560.404040404013,3766.6868686868547,-9668.020202020158,5174.686868686826
-3911.999999999942,14585.333333333076,6537.333333333161,6372.3333333332575,-18823.99999999987,9997.333333333263
1922.6666666670644,12844.242424242535,4363.393939393998,6987.080808080764,-16224.303030302684,9298.31313131301
