accX,accY,accZ,gyrX,gyrY,gyrZ
-1282.0107204703545,9700.035690075401,6894.939316379962,-1002.081971969842,487.6777950509986,369.40853232732275
-591.9879710281667,12584.287072128382,8642.823050545068,-520.9384300140795,442.70270618258814,-151.46981202544805
71.91928309400623,12123.55477387087,6471.790557384881,670.1210752749432,190.18289508384495,-436.20303327583395
-1403.9912475160668,15802.978067426153,7259.879385787997,-934.8069921580893,-403.50580184293835,453.5660620380419
-1502.9889947319161,13581.447525538018,6804.864344093748,-650.5436608468577,93.31386935063736,331.3720355550996
-1106.4504971876102,14905.440032729502,5911.041207209876,-316.67069176021863,168.59474684132047,426.45318094782414
-1192.9019610131907,16900.12767890933,6910.939937225684,-747.0909043087598,-257.5958508351282,309.511994721319
-1850.8474856308228,10872.227497721486,6786.5162764128145,-1503.2591308336373,-322.6565201598255,385.3253670675967
-1114.6855136199986,8943.453347526258,6512.859926928861,116.38555176545606,-289.712039293771,195.5272000048053
-588.811265544424,12494.540706259986,8165.189527338095,333.3518959716537,-537.8279845368838,147.8666633344404
59.073679850327835,12389.17971857195,9701.561126889244,185.2710383995884,-334.7275373499796,203.39102576956728
-388.4000379153566,11277.319257780611,7099.672359009123,-365.33348692394844,243.5077316285726,165.47112142596637
-1199.3215844146443,10927.512622446386,6550.508983122483,475.98782155408935,294.1453657377274,-1484.4261357047403
1275.3167882953496,16109.165477226414,4712.266809412557,1075.8615211622002,-7244.782299918823,3650.8550371412043
579.4096313139794,10388.492450347785,6559.2010258686705,894.59158554191,-2748.275740915905,3147.2402639238744
891.509458579262,14091.588266373174,9982.755254136218,2826.9977734547933,-4286.458851943112,5724.647003598246
-2015.1184094158589,13197.193607663903,6949.598917831117,2625.942576644917,-4535.947953279383,8501.109192022008
1904.271348528616,17144.228717584123,6401.684008427335,5589.751176129899,-4362.087766303182,14664.86222191882
9605.297319438108,9013.588863036477,2747.3137473046218,4075.7621675349515,-5555.593782686595,5062.749250618672
