,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
67.0,6.906,31.611,-19.579,-684.88,-503.97,871.22,0.49,-5.13,16.04,0.92442,-0.20917,0.23463,0.21596
68.0204081632653,5.860061224489797,30.25469387755103,-22.654979591836728,-573.5302040816331,-490.1279591836735,863.6922448979593,6.239795918367322,-23.63959183673468,11.613469387755085,0.923894081632653,-0.23051448979591835,0.21975632653061233,0.21209428571428574
69.04081632653062,5.526142857142857,28.67930612244897,-23.723469387755106,-482.78693877550995,-484.5997959183673,852.1044897959185,11.755306122449008,-25.886122448979574,15.296734693877571,0.9261524489795918,-0.23700755102040816,0.20551795918367338,0.2093359183673469
70.06122448979592,5.533857142857143,26.88326530612245,-24.013489795918368,-437.2487755102041,-468.04448979591837,872.7710204081633,17.946122448979594,-22.3634693877551,19.066326530612244,0.9296977551020408,-0.23763102040816325,0.19016530612244897,0.20742061224489794
71.08163265306122,6.050142857142853,25.586408163265304,-23.461612244897967,-448.275714285714,-436.02367346938803,908.474693877551,24.834285714285695,-16.067551020408192,20.85693877551018,0.9327487755102041,-0.23267061224489802,0.17939306122448978,0.20890918367346936
72.10204081632654,7.218612244897968,26.271306122448987,-21.611714285714275,-516.7553061224493,-371.6583673469385,924.7114285714285,28.881224489795922,-10.193061224489796,27.47938775510211,0.9327283673469388,-0.220244081632653,0.18620122448979598,0.21634693877551026
73.12244897959184,8.816204081632653,27.651469387755103,-19.511224489795918,-577.1422448979592,-322.4669387755102,917.5114285714286,29.773877551020412,-11.118775510204086,37.918571428571425,0.9304512244897959,-0.20753959183673468,0.19868367346938776,0.22733510204081633
74.14285714285714,9.905428571428569,28.682142857142857,-17.879285714285718,-605.8414285714288,-308.2228571428569,906.0714285714284,33.12142857142855,-18.648571428571397,26.435714285714283,0.9287528571428572,-0.19760428571428573,0.20854857142857144,0.23425428571428572
75.16326530612245,10.452163265306124,28.391081632653055,-17.28773469387755,-557.1181632653056,-362.6551020408165,928.2289795918367,39.07734693877555,-25.547346938775522,26.400612244897943,0.9293132653061225,-0.19337448979591834,0.20643102040816322,0.23736816326530613
76.18367346938776,10.716591836734693,27.03091836734694,-17.097816326530612,-475.6918367346939,-386.66367346938773,921.9967346938776,45.31673469387756,-26.934081632653058,25.37918367346939,0.9321977551020408,-0.19030489795918368,0.1951542857142857,0.23809367346938776
77.20408163265306,11.564551020408153,25.365816326530624,-15.757612244897983,-413.54081632653094,-280.4453061224511,1078.388571428568,49.849387755102015,-24.48102040816327,29.91795918367348,0.9358671428571428,-0.17805387755102062,0.18296653061224494,0.24173653061224484
78.22448979591837,14.308795918367359,22.502755102040805,-10.52836734693877,-324.65122448979554,89.44591836734494,1627.128367346934,47.29571428571406,-17.84163265306108,28.33387755102044,0.9430112244897959,-0.13441714285714282,0.16664183673469377,0.2545583673469389
79.24489795918367,16.076755102040817,21.243285714285715,-10.62118367346939,-283.07040816326537,-233.73448979591862,968.5353061224488,15.067142857142844,7.433877551020435,37.59510204081635,0.94111,-0.13518897959183676,0.15383571428571427,0.26876081632653065
80.26530612244898,17.340142857142848,21.607306122448982,-12.60061224489796,-281.52632653061266,-372.2928571428576,871.612244897959,8.347346938775507,31.267142857142773,65.21510204081618,0.9349522448979593,-0.15382551020408164,0.1505440816326531,0.28186857142857136
81.28571428571429,19.93928571428573,21.464571428571432,-12.018857142857133,-196.65000000000012,-237.14428571428493,865.854285714285,6.931428571428526,54.2157142857144,99.98000000000008,0.9293285714285714,-0.15221571428571423,0.1474314285714286,0.3021714285714287
82.3061224489796,23.052040816326535,23.123857142857148,-10.089061224489793,-248.89387755102058,-121.09836734693866,763.2410204081632,-8.225714285714334,76.7871428571429,111.2157142857143,0.9201306122448979,-0.14506265306122448,0.16218959183673476,0.32493673469387757
