,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
677.0,53.931,-21.7,17.242,452.03,299.8,1035.22,-26.9,26.76,-17.95,-0.79057,-0.22595,0.0725,-0.56453
678.734693877551,52.642020408163305,-18.248367346938856,16.39173469387755,355.52632653061505,326.3667346938764,1010.0967346938772,-24.01775510204072,30.779795918367434,-26.49204081632632,-0.8051406122448976,-0.20374938775510243,0.05417857142857196,-0.5543059183673472
680.469387755102,51.647183673469385,-16.090061224489787,15.965714285714283,303.21122448979577,320.59102040816316,1010.814693877551,-29.484897959183684,20.33673469387751,-21.634081632653007,-0.8144138775510205,-0.19060673469387748,0.0422585714285714,-0.5464271428571429
682.204081632653,51.43532653061226,-15.569448979591787,14.314326530612297,324.77183673469005,254.30897959183824,1020.1361224489791,-26.36428571428603,11.805306122449009,-10.097346938775564,-0.8189169387755102,-0.17641551020408178,0.04665734693877488,-0.5440934693877552
683.9387755102041,51.16685714285714,-17.412387755102053,12.742612244897948,434.7767346938782,222.91142857142847,1050.400204081633,-14.811020408163174,14.208979591836778,-7.678571428571406,-0.8196546938775511,-0.1733228571428571,0.06798306122448995,-0.541754081632653
685.6734693877551,51.10142857142859,-14.97442857142859,11.200979591836726,279.6104081632647,205.99714285714157,1146.898367346952,-6.007959183673829,14.883265306122624,-8.14857142857138,-0.8258389795918367,-0.15124061224489796,0.05751816326530627,-0.5401895918367348
687.4081632653061,50.029734693877536,-13.198122448979564,12.872489795918396,186.1585714285699,285.25142857142976,1012.8351020408167,-0.6926530612245425,0.5134693877547782,-10.902857142857293,-0.8310720408163266,-0.15492734693877558,0.03807163265306091,-0.5327332653061223
689.1428571428571,48.66257142857143,-12.712142857142831,15.074714285714323,197.29571428571373,334.40000000000487,969.8442857142845,-5.672857142857233,-27.321428571428008,-9.08857142857154,-0.8349514285714286,-0.16837285714285732,0.026251428571428214,-0.5232628571428571
690.8775510204082,48.91487755102042,-15.118448979591893,12.31606122448974,238.29346938775595,76.88163265305712,917.7416326530586,14.47163265306179,-53.925306122449356,-0.8220408163263615,-0.8342804081632653,-0.15887346938775493,0.05635367346938841,-0.5248840816326531
692.6122448979592,49.16620408163266,-19.05963265306116,14.40069387755094,337.90938775509994,282.18734693877053,965.4689795918356,45.61163265306099,-70.73040816326512,13.896938775509884,-0.8233710204081635,-0.19113959183673385,0.075513469387755,-0.5287218367346939
694.3469387755102,50.511265306122525,-24.860693877551142,18.192061224489816,508.3967346938781,343.50367346938503,931.90163265306,48.50285714285715,-72.5838775510202,51.19612244898079,-0.798103061224489,-0.24388061224489868,0.09766959183673532,-0.5419253061224496
696.0816326530612,56.479836734693784,-29.717510204081602,16.93732653061227,506.8375510204071,237.11714285714172,977.6455102040791,51.468163265306124,-61.215306122449164,116.09979591836664,-0.760006734693878,-0.26242693877551015,0.12547836734693865,-0.5810846938775505
697.8163265306123,64.31555102040835,-32.13322448979597,14.705387755101993,599.2742857142877,305.71612244898023,1131.8200000000013,51.14367346938773,-37.33979591836659,160.5436734693882,-0.7176648979591826,-0.2684993877551022,0.1356385714285716,-0.6279214285714295
699.5510204081633,73.03230612244893,-34.12069387755101,11.058551020408194,675.4928571428577,144.3904081632674,1083.7595918367354,61.46959183673451,0.542244897958879,134.14183673469435,-0.6716351020408166,-0.267721224489796,0.1488926530612244,-0.6743897959183671
701.2857142857143,76.35842857142855,-33.65599999999998,11.150571428571567,664.735714285718,197.28142857143456,1072.921428571431,86.5771428571431,32.57000000000085,72.14571428571256,-0.6527528571428571,-0.26969428571428633,0.1376142857142848,-0.6943642857142858
703.0204081632653,74.47916326530614,-30.568183673469395,15.265102040816314,584.4065306122448,262.32959183673455,1145.456734693878,85.74673469387756,64.71877551020403,6.890408163265452,-0.6617473469387755,-0.27390795918367344,0.098266530612245,-0.6909426530612246
704.7551020408164,69.88351020408147,-27.201367346938657,19.379755102040928,584.753877551017,274.873469387753,1025.36959183673,82.22346938775503,86.89265306122518,-49.66469387755292,-0.6873336734693887,-0.2766079591836734,0.06354775510203975,-0.6684802040816318
706.4897959183673,62.51385714285713,-21.19385714285713,26.059040816326544,508.05734693877525,539.5395918367352,1008.7214285714288,67.07714285714282,104.5195918367347,-115.74040816326541,-0.7270479591836735,-0.28564387755102044,0.004063265306122332,-0.6233316326530611
708.2244897959183,53.55916326530632,-12.58618367346958,30.707489795918388,379.7824489795942,594.6934693877596,980.1757142857144,7.6740816326544445,96.46061224489856,-185.48224489795945,-0.7813361224489782,-0.27771224489796004,-0.05808816326530529,-0.5555516326530628
709.9591836734694,47.84634693877548,-6.944020408163238,29.912551020408156,303.4587755102037,558.2446938775514,943.5020408163261,-35.31530612244919,74.2077551020407,-166.64408163265293,-0.8201055102040818,-0.25121204081632637,-0.08176183673469398,-0.507526326530612
711.6938775510204,44.5331020408164,-0.8790408163266701,26.490122448979676,15.27142857143376,472.0710204081645,904.9967346938814,-66.17265306122385,32.00102040816466,-130.66734693877638,-0.8489304081632647,-0.20370775510204195,-0.10522877551020353,-0.47590061224489866
713.4285714285714,41.97571428571426,2.8148571428571563,23.561999999999998,-134.1900000000004,526.5385714285743,886.7557142857128,-83.85000000000014,-31.945714285714885,-100.84571428571411,-0.8673071428571429,-0.16917428571428567,-0.11673142857142864,-0.4533071428571427
715.1632653061224,38.684510204081676,1.6860612244899076,22.77563265306122,-88.10755102040997,609.7848979591801,829.4826530612291,-106.88387755101954,-96.09510204081462,-64.1442857142873,-0.8804208163265305,-0.17066571428571378,-0.10020795918367438,-0.43079142857142877
716.8979591836735,36.63961224489793,-4.318571428571518,22.616061224489787,-26.251836734693335,642.6799999999988,645.2983673469367,-150.57612244898021,-168.96591836734783,-11.133877551019967,-0.8833026530612245,-0.19297000000000028,-0.050050612244897194,-0.4241728571428571
718.6326530612245,34.10630612244901,-15.37414285714259,18.58575510204094,242.92918367346027,412.52836734694415,611.5489795918354,-196.48265306122377,-227.90530612244828,-18.022857142857106,-0.8845122448979592,-0.19958938775510215,0.05568285714285452,-0.41586142857142866
720.3673469387755,36.12569387755114,-32.01579591836758,5.974163265305862,826.0461224489854,42.465102040814045,773.1200000000048,-212.44142857142813,-228.3726530612234,-1.4497959183660356,-0.8636830612244891,-0.16250224489795828,0.22844816326530867,-0.4165067346938778
722.1020408163265,46.40661224489778,-40.376530612244935,-8.861142857142667,1011.6367346938796,53.413061224490804,1010.6855102040809,-189.2842857142858,-144.19755102040938,104.37326530612137,-0.8226259183673474,-0.10991632653061321,0.3343146938775507,-0.44620489795918283
723.8367346938776,59.455571428571695,-35.80861224489782,-22.44946938775538,703.2918367346837,-100.31918367347448,925.3606122448929,-183.21244897959173,-64.2036734693863,179.39122448979737,-0.7841942857142848,-0.03126183673469206,0.35298755102040835,-0.5087991836734708
725.5714285714286,70.66657142857133,-27.459142857142933,-34.39714285714277,469.00857142857217,-394.6085714285703,972.3214285714281,-162.43857142857178,-43.57428571428579,204.95428571428536,-0.7333814285714291,0.060204285714285,0.3616071428571428,-0.5715871428571423
727.3061224489796,78.70987755102055,-23.16295918367339,-40.43748979591841,629.1926530612226,-630.7716326530644,1128.5755102040857,-103.68224489795702,-30.581836734693265,176.95877551020308,-0.6856316326530603,0.09801510204081659,0.37491775510204073,-0.6160544897959194
729.0408163265306,83.5275714285714,-20.51026530612246,-40.08348979591839,469.8904081632666,-671.8946938775517,1083.170204081633,-18.66734693877588,-15.277551020408096,129.72408163265322,-0.6563677551020409,0.09716857142857155,0.3636589795918369,-0.6537948979591836
730.7755102040817,86.35100000000006,-20.403714285714358,-34.1965714285712,371.47122448979843,-611.5320408163279,1078.7848979591859,50.60714285714492,-33.47612244898033,74.49979591836485,-0.6434708163265305,0.05589775510203889,0.3304718367346929,-0.6879351020408171
732.5102040816327,85.77869387755102,-25.826448979591827,-26.4976530612245,631.8408163265301,-729.5681632653058,1137.044693877551,142.547551020408,-36.342653061224524,-40.55489795918348,-0.6511304081632653,-0.02193224489795907,0.31119959183673473,-0.6914263265306123
734.2448979591836,80.62308163265335,-31.657428571428497,-15.11046938775555,906.7400000000049,-579.0761224489808,1055.094489795921,227.92591836734533,14.398775510202103,-124.36530612244486,-0.673762857142856,-0.11274306122448735,0.27683428571428764,-0.6752851020408172
735.9795918367347,71.27336734693876,-32.64544897959184,-2.0380204081632316,795.032857142857,-557.1171428571429,871.4528571428565,249.99,71.41102040816341,-220.02020408163284,-0.7103820408163266,-0.17742448979591852,0.21862530612244882,-0.6449993877551019
737.7142857142857,58.607428571428876,-29.59671428571448,17.651428571428003,1091.952857142861,138.00999999998487,815.6442857142871,249.99,180.61285714285333,-229.587142857144,-0.7472185714285706,-0.2695814285714262,0.11646285714286077,-0.5946542857142869
739.4489795918367,56.34951020408166,-22.34146938775507,31.6782040816327,883.7448979591805,470.27816326530484,724.5881632653048,197.12897959183584,249.99,-100.72877551020294,-0.7419461224489794,-0.32600387755102056,-0.0013795918367352396,-0.5852810204081634
741.1836734693877,61.422183673469334,-14.935244897959613,36.411469387754885,283.70857142859,419.34489795916994,594.3438775510198,123.97448979591876,249.99,-4.910408163263394,-0.721171020408163,-0.3205108163265314,-0.09103081632652647,-0.6060910204081639
742.9183673469388,63.907591836734724,3.4890408163267335,43.25228571428577,-322.8567346938825,736.0448979591847,684.6295918367363,73.96734693877465,246.013469387755,-46.385918367347024,-0.7305087755102042,-0.26897612244897884,-0.25296448979592,-0.5738389795918363
744.6530612244898,65.40738775510205,16.131999999999813,43.6636734693878,-659.7004081632596,630.1502040816362,871.6906122448928,15.249591836735767,118.30020408163563,28.316122448978362,-0.7411232653061222,-0.2005844897959197,-0.33502816326530527,-0.5456369387755107
746.3877551020408,60.191816326530514,16.72985714285702,36.53883673469376,-108.44306122447787,367.4432653061206,1034.0734693877578,-11.51795918367354,1.3614285714276164,26.706938775509997,-0.7778169387755107,-0.1641273469387756,-0.2967420408163251,-0.5283338775510203
748.1224489795918,54.67410204081639,9.433448979591908,29.87526530612251,213.58816326530845,310.48551020407956,1106.130816326531,-3.4016326530613923,2.462653061224055,12.532244897959561,-0.8079936734693874,-0.16760734693877546,-0.21020040816326618,-0.5241573469387758
749.8571428571429,50.59214285714279,6.21114285714282,26.744428571428525,28.299999999995748,416.1614285714301,1072.4357142857134,3.9814285714286513,19.727142857142994,-0.8771428571429126,-0.8287400000000004,-0.1673028571428571,-0.167651428571428,-0.5069742857142854
751.5918367346939,46.70281632653066,6.005693877551033,24.674448979591872,-116.8540816326537,432.5726530612258,1063.5851020408163,-5.435714285714198,-7.32734693877519,-4.009183673469283,-0.8483179591836733,-0.15847387755102055,-0.15173244897959212,-0.4817559183673472
753.3265306122449,43.827775510204035,2.1354285714284567,22.094938775510144,119.10040816326875,353.57530612244676,1092.405714285714,-5.850204081632517,-14.244489795918032,-9.56795918367352,-0.8614822448979594,-0.15898081632653066,-0.10833632653061107,-0.4697116326530611
755.0612244897959,42.06675510204083,-1.085469387755094,20.782775510204083,84.87285714285747,393.0959183673467,1086.745918367347,1.6363265306122594,-1.1881632653061296,-12.348775510204067,-0.8681648979591836,-0.16370734693877548,-0.07625755102040824,-0.46225367346938784
