,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1047.0,38.989,-6.22,-16.57,123.11,-310.12,1099.12,-7.68,16.59,18.88,-0.88858,0.10502,0.11205,-0.43226
1048.3673469387754,39.7088775510204,-4.245469387755102,-18.370163265306072,83.20448979591663,-373.24387755101907,1070.8989795918374,-11.186734693877748,15.438979591836942,22.14285714285716,-0.8835532653061225,0.12597897959183638,0.10445795918367327,-0.43880489795918365
1049.734693877551,39.76189795918367,-4.318530612244904,-19.056387755102065,95.38551020408156,-388.2016326530616,1057.0375510204074,-7.216734693877347,12.900204081632573,19.350408163265087,-0.8826055102040816,0.1309320408163267,0.10770387755102055,-0.4384836734693877
1051.1020408163265,39.33128571428573,-4.606938775510212,-19.108653061224494,95.14285714285789,-387.1061224489796,1079.6273469387745,-3.3595918367347326,11.034693877551048,8.76326530612281,-0.8842891836734693,0.13060938775510206,0.1096200000000001,-0.43469000000000013
1052.469387755102,38.321877551020485,-3.9054081632653896,-18.905204081632636,46.72938775510643,-396.68979591836506,1114.0446938775515,-1.5079591836735495,8.264489795918767,-7.495306122448458,-0.8880614285714283,0.13267285714285662,0.10230040816326597,-0.4280791836734699
1053.8367346938776,37.32067346938773,-2.974734693877528,-19.210367346938785,9.579387755101362,-408.8302040816327,1084.8108163265294,0.37102040816333104,1.6612244897957131,-11.721632653061295,-0.8910489795918368,0.13942673469387773,0.09505061224489779,-0.421362857142857
1055.204081632653,36.42055102040819,-3.0267346938774837,-19.33671428571429,36.41836734693427,-389.44469387755163,1046.1526530612243,1.866530612244892,-5.100408163265256,-11.411836734693924,-0.8941842857142855,0.14097612244897986,0.09482387755101994,-0.4141738775510207
1056.5714285714287,35.85928571428569,-4.994857142857281,-18.944857142857092,144.0185714285766,-361.4657142857114,1073.9485714285754,0.9871428571426896,-3.959999999999659,-8.799999999999693,-0.8973214285714288,0.1311714285714277,0.1080585714285723,-0.40729857142857107
1057.938775510204,35.595306122448974,-6.359653061224501,-18.291102040816323,161.76510204081626,-316.7736734693873,1048.9544897959179,-4.058979591836798,2.431020408163338,-6.6895918367346825,-0.8992777551020408,0.12130183673469379,0.11606571428571434,-0.4038769387755102
1059.3061224489795,35.40751020408163,-7.357897959183628,-17.299306122449032,180.64551020408007,-247.5910204081675,1012.5134693877561,-16.968571428570478,6.135510204081604,-1.6848979591840612,-0.9010189795918366,0.1100459183673475,0.12016448979591819,-0.4019869387755102
1060.6734693877552,35.67255102040819,-7.7524081632653,-17.149632653061264,169.755918367344,-232.73693877551324,971.88102040816,-36.29959183673578,6.776938775510244,5.836938775510607,-0.9002510204081632,0.10713795918367378,0.12296387755102052,-0.403663673469388
