,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
104.0,0.659,3.124,-23.219,639.04,-23.13,1076.66,-20.45,-100.08,-84.33,-0.9707,0.20292,-0.00117,-0.12866
104.93877551020408,1.214755102040816,-7.079551020408159,-25.798755102040815,700.5767346938776,-360.4508163265305,1053.5661224489795,-57.16551020408161,-15.64653061224493,-30.472448979591853,-0.9661187755102041,0.21295551020408163,0.08873653061224487,-0.11328285714285716
105.87755102040816,2.085551020408163,-9.40269387755102,-26.024918367346938,546.4202040816328,-375.16632653061225,1369.838775510204,-59.28795918367347,12.46571428571427,11.424081632653035,-0.9642667346938775,0.21119673469387754,0.11009755102040815,-0.11589551020408163
106.81632653061224,2.833020408163265,-9.354000000000001,-28.333408163265304,359.53367346938796,-622.5744897959181,1211.494285714286,-46.629591836734704,35.32612244897957,10.159591836734702,-0.9590377551020408,0.22991306122448976,0.11352530612244897,-0.12002448979591837
107.75510204081633,2.5883877551020413,-6.660979591836739,-32.01789795918367,22.87836734693923,-1070.3528571428565,1054.1726530612248,-17.859795918367382,57.49734693877548,-13.48469387755099,-0.9518540816326531,0.26447959183673464,0.09451714285714288,-0.1210891836734694
108.6938775510204,1.6081428571428589,-3.196938775510209,-33.37181632653061,-233.30979591836703,-1383.6659183673464,1699.3277551020394,4.143061224489768,58.587142857142865,-23.19571428571428,-0.9498483673469388,0.28073224489795917,0.06493183673469392,-0.12044142857142857
109.63265306122449,1.5365714285714278,-1.3630000000000018,-32.899795918367346,-93.52408163265366,-1060.8714285714295,1554.9508163265318,19.4716326530612,29.781428571428645,-4.11571428571434,-0.9508548979591837,0.2791034693877551,0.049072653061224505,-0.12461183673469386
110.57142857142857,1.651714285714286,-0.32071428571428795,-32.792857142857144,-4.894285714285598,-596.6714285714294,864.58142857143,33.80428571428568,13.838571428571429,-0.829999999999969,-0.9507128571428571,0.27935,0.04061142857142859,-0.12819142857142857
111.51020408163265,1.252959183673471,0.4063469387755091,-33.83559183673469,-23.99285714285717,-388.96183673469403,437.45224489795964,41.08183673469387,15.550408163265296,-15.930408163265268,-0.9483079591836735,0.2889238775510204,0.03473591836734695,-0.12635367346938778
112.44897959183673,1.0294897959183666,2.411571428571418,-35.66081632653061,-148.6997959183666,-502.58142857142775,418.9240816326526,37.48346938775512,13.350408163265328,-5.501836734693988,-0.9427585714285714,0.30610469387755096,0.019700408163265383,-0.12934061224489793
113.38775510204081,0.513142857142862,4.796387755102039,-37.7148775510204,-339.441632653061,-949.2520408163246,592.1799999999995,53.867142857142696,0.146530612244959,-12.017755102040592,-0.9363851020408164,0.32531428571428567,0.0008861224489796118,-0.13124122448979597
114.3265306122449,-0.6209795918367338,4.53467346938776,-38.43695918367348,-295.52775510204174,-1255.2463265306133,752.8689795918363,108.32265306122429,-23.48163265306112,-52.63571428571434,-0.9357459183673469,0.33101469387755106,0.0006604081632652671,-0.12124734693877554
115.26530612244898,-0.4126938775510257,2.313591836734707,-35.09924489795921,-20.296734693878662,-835.1491836734718,902.3014285714278,151.4630612244898,-48.37326530612241,-26.355918367347115,-0.9454426530612244,0.301403673469388,0.01595632653061215,-0.11757510204081631
116.20408163265306,0.8508571428571403,-1.3954285714285541,-27.834387755102068,254.16163265306045,-304.3116326530614,1088.3814285714282,150.25979591836742,-51.97938775510211,5.397142857142961,-0.9626079591836735,0.2369138775510206,0.04239632653061212,-0.1211591836734694
117.14285714285714,1.2828571428571454,-4.832285714285721,-21.50528571428575,331.6400000000023,-151.82000000000332,1280.0171428571393,131.58857142857156,-30.505714285714493,-20.429999999999893,-0.9737657142857142,0.17928142857142887,0.06552857142857152,-0.1208342857142857
118.08163265306122,0.7628163265306124,-3.6631020408163137,-13.536265306122472,-116.24122448979813,544.0620408163271,1926.154693877555,93.89020408163307,11.112244897959306,-43.70836734693876,-0.9848873469387756,0.11280918367346959,0.04641836734693869,-0.12214081632653061
119.0204081632653,0.7098367346938814,-6.428265306122432,-8.66087755102042,355.8969387755091,426.8079591836736,1091.9606122448988,4.78714285714314,-13.61612244897977,-48.26367346938764,-0.9881216326530612,0.06772897959183685,0.06498653061224477,-0.12153979591836739
119.95918367346938,-0.079673469387751,-9.890469387755084,-6.263244897959196,577.9361224489785,403.7140816326532,902.9287755102051,-52.38428571428541,22.442244897959,-72.35265306122437,-0.9881967346938775,0.04376204081632666,0.09196693877551007,-0.11417040816326535
120.89795918367346,1.5696734693877452,-11.498387755102032,-10.087571428571406,566.2634693877552,-75.92020408162989,1001.2618367346932,-103.85367346938747,53.516938775510035,-17.214693877551348,-0.9833240816326532,0.07330448979591819,0.11063224489795909,-0.12373653061224484
121.83673469387756,4.639367346938805,-9.660020408163245,-18.720612244898046,309.71530612244635,-691.8761224489856,1037.3173469387757,-116.39836734693885,56.30938775510204,26.982040816326922,-0.9720848979591835,0.1466306122448987,0.10830244897959179,-0.14412163265306144
122.77551020408163,6.55038775510203,-6.31353061224492,-24.772530612244864,43.111224489797564,-744.6516326530617,970.8524489795924,-80.11673469387783,49.84081632653066,39.47061224489792,-0.9616089795918368,0.20130775510204052,0.09094938775510217,-0.16086204081632643
123.71428571428572,7.925285714285726,-4.047999999999984,-28.96271428571432,5.91857142857172,-744.1671428571431,916.5171428571425,-49.6485714285712,24.785714285714022,46.971428571428646,-0.9517585714285713,0.23896857142857172,0.08078428571428566,-0.17374857142857153
124.65306122448979,10.33761224489794,-0.6340408163265585,-32.123326530612225,-329.8087755102007,-1020.4406122448952,1032.482857142856,-24.252653061224663,-21.195510204081273,91.46326530612204,-0.9396210204081633,0.26953142857142837,0.06328959183673485,-0.19952571428571406
125.59183673469389,12.831000000000017,2.8247755102041068,-32.35624489795917,-746.2077551020438,-1083.4840816326519,1180.1873469387765,30.272653061225064,-80.82836734693929,86.35285714285679,-0.932530612244898,0.27661469387755094,0.041060204081632475,-0.22769755102040837
126.53061224489795,14.998510204081617,4.641428571428565,-30.770000000000014,-910.6314285714285,-961.9126530612253,956.7808163265343,98.35999999999953,-157.00265306122387,43.37326530612276,-0.9303526530612245,0.2665028571428572,0.02802836734693882,-0.24993999999999986
127.46938775510205,16.407142857142862,0.4831224489795245,-24.431387755101962,-309.2002040816237,-374.6053061224411,978.1238775510244,144.92326530612266,-207.4383673469389,-1.0120408163268735,-0.94077306122449,0.20470326530612162,0.05127714285714324,-0.2570324489795918
128.40816326530611,14.99975510204085,-8.366877551020341,-14.473061224489866,704.8777551020347,422.8624489795882,1346.379795918366,135.8440816326535,-164.45387755102138,-70.57448979591756,-0.9585224489795917,0.10411387755102111,0.10227999999999961,-0.23817897959183704
129.3469387755102,11.786020408163255,-15.573367346938811,-8.636244897959177,1252.9579591836748,352.2230612244832,1365.4448979591823,86.14775510204056,-51.225102040815614,-124.76591836734677,-0.965393469387755,0.04297734693877541,0.1482873469387758,-0.20886061224489783
130.28571428571428,10.075285714285732,-18.028428571428602,-5.997142857142915,1133.3857142857214,-29.23857142857986,1207.8600000000004,53.842857142857326,55.824285714284734,-93.71285714285756,-0.9662685714285714,0.017952857142857555,0.1638485714285718,-0.1954671428571429
131.22448979591837,8.552632653061224,-15.059346938775503,-1.0125714285714318,512.2061224489797,597.5875510204053,1110.9746938775493,12.070612244897294,137.91142857142847,-58.07040816326532,-0.9727475510204081,-0.016801632653061185,0.13024510204081627,-0.19102244897959184
132.16326530612244,8.62655102040816,-13.338775510204124,-2.411673469387703,479.57102040816574,142.42714285714598,884.5995918367347,-83.34040816326495,129.82489795918335,-60.65326530612244,-0.9741675510204081,-0.002027346938776025,0.1179781632653064,-0.19094530612244898
133.10204081632654,8.992142857142854,-8.584469387755071,-8.187204081632693,228.74877551020333,-185.4228571428585,889.6204081632656,-119.45959183673479,163.40244897959192,-60.91755102040813,-0.9757224489795918,0.055002244897959573,0.08720183673469369,-0.1915336734693877
134.0408163265306,8.355367346938776,-3.287408163265337,-15.375244897959101,104.07734693877502,-426.4542857142845,924.9955102040834,-136.22489795918344,176.20775510204106,-52.79061224489867,-0.9727306122448981,0.1257467346938768,0.05359204081632665,-0.18663448979591835
134.9795918367347,8.455816326530613,-0.16879591836733132,-23.79887755102045,153.4663265306125,-547.3028571428576,742.7322448979583,-161.6375510204083,152.46612244897946,18.265306122449324,-0.960094693877551,0.20203163265306162,0.04121897959183667,-0.18857775510204083
135.91836734693877,10.557387755102019,3.1307346938775162,-29.3241428571428,242.31755102040722,-463.7779591836744,725.8210204081633,-154.78795918367354,176.84693877550993,161.1559183673454,-0.9436842857142859,0.25288693877550966,0.02764285714285729,-0.21083530612244875
136.85714285714286,11.797428571428577,8.126285714285736,-32.64300000000001,77.3199999999992,-516.5400000000003,896.8957142857151,-145.36142857142855,186.4657142857143,192.2085714285715,-0.9288614285714285,0.28839142857142874,-0.004122857142857289,-0.23158142857142866
137.79591836734693,12.603367346938768,14.081285714285645,-36.01732653061221,-202.33755102040487,-856.6534693877508,1104.9999999999977,-112.14285714285757,131.06244897959257,204.16448979591826,-0.9098520408163268,0.3252336734693873,-0.04328530612244853,-0.25261020408163243
138.73469387755102,13.254306122448982,17.656632653061237,-34.346795918367334,-337.1979591836738,-625.9053061224474,1182.6138775510206,-41.624489795918066,67.93999999999977,138.02530612244865,-0.9071883673469388,0.3179875510204081,-0.07436938775510214,-0.26470857142857146
