,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
180.0,26.869,16.713,31.67,-384.89,510.62,908.02,-15.46,-13.66,-22.24,-0.9063,-0.20456,-0.22491,-0.29358
180.59183673469389,25.71432653061223,17.559326530612257,28.385306122448938,-406.0955102040819,413.66530612244776,970.8730612244906,-11.713673469387707,-17.299795918367394,-19.671428571428535,-0.9140353061224491,-0.1779628571428568,-0.22134122448979587,-0.2886559183673469
181.18367346938774,24.928285714285714,18.25944897959183,25.922367346938792,-420.60612244897965,362.79795918367233,1020.8230612244894,-6.988367346938932,-16.92816326530633,-16.584897959183767,-0.9195334693877552,-0.15765469387755118,-0.2193097959183673,-0.28546020408163264
181.77551020408163,24.96142857142857,18.634673469387753,25.28555102040817,-420.2391836734694,414.34693877550967,1042.0995918367346,-0.08755102040823104,-7.642244897959275,-12.347346938775551,-0.9200602040816326,-0.15132204081632658,-0.220694693877551,-0.28610530612244894
182.3673469387755,25.16722448979592,19.36402040816327,24.261918367346937,-451.40163265306137,350.0897959183669,1009.2732653061223,2.9524489795918387,-2.7828571428571367,4.225714285714357,-0.92026,-0.14043795918367344,-0.2240779591836735,-0.288164693877551
182.9591836734694,25.478530612244903,20.309775510204098,23.00189795918365,-501.8320408163273,215.06224489795707,943.384081632652,3.633061224489807,-0.6285714285713948,28.337142857143235,-0.92026,-0.1267724489795916,-0.22868244897959192,-0.2910883673469388
183.55102040816325,27.001530612244867,19.91434693877552,24.36087755102038,-466.8377551020416,435.48693877550534,993.1926530612234,4.0987755102040735,0.043469387755091016,47.65469387755065,-0.9149702040816328,-0.1358420408163263,-0.23097816326530607,-0.3013902040816324
184.14285714285714,28.412999999999997,19.205142857142867,25.921714285714277,-391.42142857142983,672.6942857142842,1044.3414285714284,0.35285714285725867,2.552857142857084,53.85714285714309,-0.9097957142857144,-0.14777571428571418,-0.23133428571428574,-0.3111342857142857
184.73469387755102,29.19185714285715,17.822020408163258,27.507244897959193,-208.85163265306014,879.8963265306134,1072.7673469387757,-16.579591836734796,11.18183673469393,19.95673469387735,-0.9062151020408163,-0.16341795918367355,-0.22613204081632649,-0.31740775510204083
185.3265306122449,29.20173469387754,17.152367346938775,28.595469387755113,-51.13734693877295,1042.6151020408188,1059.9002040816317,-41.98551020408223,33.85816326530676,-35.334693877552375,-0.9049822448979592,-0.1742406122448981,-0.2239338775510204,-0.3169253061224489
185.91836734693877,28.58681632653062,17.06240816326531,29.279632653061213,86.38183673469159,1169.191224489794,1013.4824489795926,-74.27612244897907,67.9479591836729,-108.00632653061103,-0.9056569387755102,-0.1811473469387754,-0.22417653061224488,-0.31095367346938785
186.51020408163265,27.47444897959184,19.27091836734693,29.354102040816326,40.45204081632683,1215.2010204081632,833.1004081632661,-119.66877551020389,107.64489795918352,-174.39224489795893,-0.9072193877551021,-0.1768040816326531,-0.23958244897959177,-0.2964004081632654
187.10204081632654,26.28565306122448,22.40708163265311,28.82428571428569,-71.50612244898213,1179.4579591836703,648.8157142857134,-167.7975510204086,144.78591836734714,-229.18775510204085,-0.9085595918367347,-0.16494755102040784,-0.2605553061224493,-0.28036693877551006
187.69387755102042,25.112040816326505,28.23075510204094,25.862142857142793,-359.51163265306747,813.1761224489717,548.682857142855,-218.99734693877662,165.35224489795962,-233.17673469387765,-0.9081512244897959,-0.12566734693877468,-0.29660408163265384,-0.263819183673469
188.28571428571428,23.487000000000027,35.00814285714275,21.63028571428579,-561.66857142857,491.4314285714323,421.31000000000216,-246.77142857142852,175.41000000000003,-211.27714285714353,-0.9030285714285715,-0.07597000000000083,-0.3376128571428565,-0.24728857142857164
188.87755102040816,21.378285714285717,42.80736734693877,16.03802040816327,-671.8448979591835,217.40510204081664,264.75142857142873,-249.44653061224489,174.20857142857145,-161.63979591836738,-0.8928548979591837,-0.015111428571428623,-0.38393591836734686,-0.23077632653061225
