,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
679.0,31.667,10.938,3.258,-459.66,-62.68,698.85,-23.61,61.55,18.71,0.91879,-0.01072,0.0988,0.38204
679.9183673469388,29.331591836734646,20.577183673469584,-1.6616938775511203,-866.597755102049,-263.2973469387795,1010.1122448979654,-13.333469387754894,41.64897959183634,-16.75734693877623,0.9135002040816326,-0.07873428571428709,0.1609275510204094,0.3641961224489792
680.8367346938776,27.16436734693869,24.024530612245016,-4.924653061224616,-794.6053061224442,-377.39632653061653,1114.1822448979624,-2.956530612244478,26.63448979591778,-14.81428571428549,0.9121430612244897,-0.1120491836734706,0.18016408163265368,0.3503853061224484
681.7551020408164,25.797346938775437,25.707959183673555,-7.10400000000012,-672.1502040816251,-420.8340816326549,1084.478571428568,15.864693877552273,21.188163265305914,14.586938775512301,0.910814693877551,-0.13201142857142964,0.1884957142857147,0.34260102040816287
682.6734693877551,25.358795918367353,26.648306122448947,-7.576775510204085,-504.28979591837526,-286.85591836735523,941.8016326530687,29.162040816326073,28.32816326530565,40.4683673469378,0.9097059183673469,-0.13763551020408157,0.1951183673469385,0.33972530612244906
683.5918367346939,25.358999999999998,28.660183673469326,-7.120918367346954,-499.9589795918346,-202.80979591836788,819.1720408163287,37.5740816326529,39.34795918367322,49.64489795918363,0.9058877551020409,-0.1394744897959183,0.21256142857142804,0.3384757142857143
684.5102040816327,26.09389795918367,31.80436734693877,-5.479081632653068,-601.5283673469386,-139.8506122448982,757.9444897959185,43.775102040816314,45.33163265306122,58.22142857142854,0.8984183673469388,-0.13670510204081635,0.24155122448979582,0.3397604081632653
685.4285714285714,28.10242857142862,35.22742857142863,-2.243428571428498,-720.1728571428595,-31.618571428569247,759.1328571428579,44.98428571428565,44.912857142857085,75.76285714285753,0.8876514285714283,-0.12592285714285686,0.2758914285714292,0.34583142857142873
686.3469387755102,30.74967346938784,38.24802040816336,1.7062653061225852,-848.0920408163311,59.84469387755246,808.6634693877575,41.26857142857128,37.183061224489215,83.50571428571372,0.8759767346938772,-0.11134408163265257,0.30846346938775615,0.3533148979591838
687.265306122449,32.69100000000007,39.873510204081605,5.126836734694051,-891.8104081632567,105.52591836735071,886.3916326530682,36.43979591836693,21.111224489794875,63.53204081632465,0.8688383673469388,-0.09581142857142734,0.3296126530612247,0.3566369387755103
