,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
221.0,81.808,-15.076,33.565,402.47,702.7,1057.62,-5.89,-7.03,65.44,-0.60944,-0.28531,-0.12771,-0.72861
221.42857142857142,81.33957142857145,-15.300999999999995,32.486714285714314,463.25857142856967,641.4100000000018,1061.4385714285713,-3.652857142857206,9.825714285713804,44.07142857142918,-0.6144842857142856,-0.28132857142857154,-0.11840142857142882,-0.7273757142857143
221.85714285714286,80.87114285714286,-15.526000000000003,31.40842857142856,524.0471428571434,580.1199999999994,1065.2571428571428,-1.4157142857142642,26.681428571428725,22.702857142856942,-0.6195285714285715,-0.2773471428571428,-0.10909285714285705,-0.7261414285714285
222.28571428571428,80.58585714285715,-15.17957142857144,31.076999999999998,573.7985714285705,592.7728571428562,1098.147142857142,5.84428571428553,50.605714285713766,6.365714285714548,-0.6229899999999999,-0.2738057142857143,-0.10834428571428564,-0.7246671428571428
222.71428571428572,80.39214285714286,-14.54742857142856,31.119,618.0314285714294,642.3971428571438,1145.572857142858,15.615714285714473,78.06428571428623,-7.4557142857145475,-0.6256600000000001,-0.2704842857142857,-0.11187571428571436,-0.7230728571428572
223.14285714285714,80.08285714285715,-13.436285714285733,31.302571428571422,647.0585714285714,683.0571428571427,1171.8357142857144,23.135714285714258,109.8257142857139,-30.805714285713886,-0.6298085714285714,-0.26526142857142865,-0.11886714285714273,-0.7201442857142858
223.57142857142858,79.54242857142856,-11.367142857142799,31.769285714285726,645.6742857142857,705.788571428572,1155.7728571428568,26.15285714285723,150.1928571428583,-73.21285714285835,-0.636914285714286,-0.25623571428571407,-0.1327785714285718,-0.7145471428571427
224.0,79.002,-9.298,32.236,644.29,728.52,1139.71,29.17,190.56,-115.62,-0.64402,-0.24721,-0.14669,-0.70895
224.42857142857142,78.9192857142857,-7.1058571428572055,32.93842857142855,619.4371428571435,718.9971428571431,1019.6971428571462,23.83857142857158,216.0299999999993,-125.605714285714,-0.647752857142857,-0.23827428571428597,-0.1636999999999995,-0.7044885714285716
224.85714285714286,78.83657142857143,-4.913714285714264,33.64085714285715,594.5842857142854,709.4742857142855,899.6842857142846,18.507142857142806,241.50000000000026,-135.59142857142865,-0.6514857142857143,-0.22933857142857134,-0.18071000000000015,-0.7000271428571428
225.28571428571428,79.00785714285713,-2.3338571428571955,35.04242857142854,477.78000000000304,706.5971428571428,746.4685714285746,13.830000000000084,249.99,-138.81428571428572,-0.6530071428571429,-0.22153428571428585,-0.20439714285714233,-0.6941200000000002
225.71428571428572,79.30614285714286,0.43985714285719535,36.79357142857146,314.99999999999693,707.0428571428572,576.6514285714254,9.479999999999919,249.99,-138.65571428571428,-0.6534228571428571,-0.21429571428571415,-0.23142285714285765,-0.6874899999999998
226.14285714285714,79.73799999999999,3.7661428571428153,38.44999999999998,145.8200000000017,709.9814285714285,464.0671428571428,5.540000000000029,249.99,-142.71285714285705,-0.6541985714285714,-0.2026300000000002,-0.2607128571428568,-0.6796185714285715
226.57142857142858,80.43700000000001,8.197571428571555,39.917000000000044,-36.1600000000052,717.9057142857146,465.9485714285715,2.419999999999911,249.99,-155.20142857142892,-0.6556942857142858,-0.1821099999999994,-0.2945314285714295,-0.6692642857142854
227.0,81.136,12.629,41.384,-218.14,725.83,467.83,-0.7,249.99,-167.69,-0.65719,-0.16159,-0.32835,-0.65891
227.42857142857142,82.4628571428571,17.308999999999866,42.3735714285714,-350.21285714285335,731.5342857142856,480.2842857142854,-5.3885714285712965,249.99,-170.16714285714278,-0.6555057142857144,-0.13345428571428652,-0.3587228571428563,-0.6491471428571431
227.85714285714286,83.7897142857143,21.989000000000043,43.36314285714286,-482.28571428571547,737.2385714285715,492.7385714285715,-10.077142857142903,249.99,-172.64428571428573,-0.6538214285714286,-0.10531857142857116,-0.3890957142857146,-0.6393842857142856
228.28571428571428,85.23999999999997,25.514428571428514,43.97785714285713,-526.5357142857142,749.9514285714282,523.464285714285,-16.082857142857016,236.97571428571467,-167.86714285714302,-0.6499342857142858,-0.08108000000000042,-0.41020857142857114,-0.6339071428571429
228.71428571428572,86.75200000000004,28.462571428571486,44.40514285714286,-526.8742857142857,766.1685714285718,563.325714285715,-22.747142857142983,217.45428571428533,-159.462857142857,-0.6449457142857141,-0.05878999999999957,-0.4266914285714289,-0.630572857142857
229.14285714285714,87.963,30.99671428571427,44.452000000000005,-516.4014285714289,772.4285714285716,606.3971428571424,-28.85714285714281,197.46285714285733,-157.39857142857133,-0.6411342857142857,-0.038051428571428736,-0.4387885714285714,-0.6282842857142856
229.57142857142858,88.57200000000002,32.70285714285719,43.73799999999998,-484.30571428571335,758.7742857142854,655.8885714285728,-33.85857142857157,176.53142857142797,-168.01428571428602,-0.6396771428571428,-0.02041571428571378,-0.4421142857142858,-0.6280871428571428
230.0,89.181,34.409,43.024,-452.21,745.12,705.38,-38.86,155.6,-178.63,-0.63822,-0.00278,-0.44544,-0.62789
230.42857142857142,88.76100000000001,35.31371428571426,41.30457142857148,-425.5528571428579,689.6628571428587,740.5914285714275,-37.06857142857148,138.34142857142905,-181.55285714285705,-0.6409671428571428,0.0112599999999996,-0.43980428571428587,-0.6287171428571429
230.85714285714286,88.341,36.21842857142858,39.58514285714284,-398.895714285714,634.2057142857138,775.8028571428574,-35.27714285714284,121.08285714285698,-184.4757142857143,-0.6437142857142858,0.025300000000000128,-0.4341685714285714,-0.6295442857142858
231.28571428571428,87.72500000000001,36.68228571428571,37.72428571428575,-391.3185714285714,585.1171428571438,799.9199999999996,-32.65428571428577,105.86714285714312,-175.54714285714311,-0.6468499999999999,0.036594285714285524,-0.4260585714285716,-0.6312628571428571
231.71428571428572,87.01099999999998,36.92571428571429,35.792714285714254,-393.2814285714286,539.2128571428563,818.4900000000004,-29.615714285714226,91.67285714285687,-160.69285714285684,-0.6501800000000001,0.04651571428571447,-0.4167114285714284,-0.633427142857143
232.14285714285714,86.203,36.98928571428572,33.91685714285716,-399.49999999999983,502.47142857142876,840.8799999999998,-24.82142857142865,76.3885714285716,-148.06000000000006,-0.6539385714285714,0.054704285714285664,-0.4069300000000001,-0.6353542857142858
232.57142857142858,85.20699999999997,36.693142857142846,32.15242857142852,-414.2300000000004,484.05571428571375,870.9100000000009,-16.51571428571405,58.92428571428522,-139.86999999999978,-0.6585542857142859,0.05942714285714299,-0.3962799999999997,-0.6368071428571429
233.0,84.211,36.397,30.388,-428.96,465.64,900.94,-8.21,41.46,-131.68,-0.66317,0.06415,-0.38563,-0.63826
233.42857142857142,83.19357142857146,35.68214285714288,29.14685714285718,-419.6728571428574,457.4500000000002,894.6614285714288,0.29714285714261557,28.14000000000038,-128.70571428571438,-0.6682699999999998,0.06345571428571431,-0.37581142857142885,-0.6387357142857143
233.85714285714286,82.17614285714285,34.96728571428571,27.905714285714275,-410.3857142857142,449.2599999999999,888.382857142857,8.804285714285797,14.819999999999876,-125.73142857142854,-0.67337,0.06276142857142857,-0.365992857142857,-0.6392114285714285
234.28571428571428,81.3807142857143,33.89928571428574,27.150857142857152,-370.96428571428675,483.4471428571418,912.1871428571421,12.299999999999981,9.534285714285739,-124.62285714285714,-0.6776385714285713,0.057858571428571565,-0.356817142857143,-0.6402899999999999
234.71428571428572,80.6962857142857,32.65471428571426,26.639142857142847,-316.47571428571325,538.8228571428582,951.0328571428579,13.290000000000019,8.265714285714262,-124.44714285714285,-0.6814914285714286,0.050851428571428436,-0.34796285714285696,-0.6416700000000001
235.14285714285714,79.85871428571429,31.795,25.878285714285724,-317.2157142857132,545.0742857142866,974.4528571428572,14.565714285714268,5.884285714285758,-124.4842857142857,-0.6860114285714285,0.047411428571428535,-0.3397271428571429,-0.6416028571428571
