,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1089.0,79.964,-26.921,-10.054,482.48,-119.93,979.25,7.08,-7.84,-5.54,-0.67706,-0.11101,0.22069,-0.69322
1090.469387755102,80.3828979591836,-26.76328571428575,-10.990367346938624,480.00469387755135,-204.29530612244133,1010.191836734692,-6.92346938775473,-10.295306122449295,11.090612244897072,-0.675515510204082,-0.10531775510204176,0.2250981632653055,-0.6941846938775508
1091.938775510204,81.79836734693879,-25.89030612244897,-13.394938775510228,454.7928571428568,-291.41367346938847,1034.7346938775513,-8.047142857142846,-6.505102040816293,22.597142857142963,-0.6695322448979592,-0.08847040816326512,0.2336573469387756,-0.6994891836734695
1093.408163265306,83.18361224489789,-25.31251020408165,-15.497183673469292,463.2142857142849,-318.3220408163266,1027.5806122448982,-2.071836734694334,-4.105102040816473,25.800816326530605,-0.6628300000000004,-0.07540571428571481,0.24239836734693834,-0.704409795918367
1094.8775510204082,83.97185714285716,-25.223346938775514,-16.093591836734692,474.87367346938794,-281.322857142856,1025.985306122449,3.4814285714286552,-3.0559183673469352,28.773469387755195,-0.6584038775510204,-0.07305918367346942,0.24507469387755101,-0.7078855102040816
1096.3469387755101,84.28236734693877,-25.861877551020367,-15.471673469387802,473.42551020408246,-231.2787755102062,974.3585714285732,4.094489795918458,-5.912244897958881,28.9410204081632,-0.6558204081632655,-0.0814518367346933,0.24442571428571438,-0.7095848979591836
1097.8163265306123,84.74114285714288,-26.994938775510246,-14.983836734693874,494.84102040816475,-219.65265306122478,945.7610204081626,3.782653061224512,-11.913877551020587,31.274081632653154,-0.6521044897959182,-0.09263714285714318,0.247062448979592,-0.7107195918367347
1099.2857142857142,85.87571428571424,-28.96957142857131,-15.479428571428565,619.2842857142742,-257.3585714285718,934.9285714285714,8.095714285714006,-5.01571428571544,31.361428571428657,-0.6444900000000003,-0.10532142857142772,0.2594742857142851,-0.7114442857142858
1100.7551020408164,86.06418367346937,-30.47279591836736,-14.41402040816318,717.6028571428551,-187.87469387754618,983.30510204082,12.360612244898048,28.110612244899464,25.139183673469,-0.6413789795918368,-0.12161204081632704,0.26046836734693835,-0.7113179591836735
1102.2244897959183,83.63204081632657,-23.44326530612259,-10.82491836734674,22.61693877550212,26.5791836735105,1779.0397959184177,2.149795918368202,51.55816326530764,-1.491224489793165,-0.6573410204081628,-0.09101306122449192,0.2028018367346934,-0.7198281632653064
1103.6938775510205,82.25738775510196,-20.896489795918328,-15.000632653061341,258.94755102041955,-452.6465306122303,1012.6687755102038,-4.178775510203414,14.278571428570002,-34.28877551020317,-0.6696038775510209,-0.047809387755100956,0.2156475510204087,-0.7090457142857137
1105.1632653061224,78.75479591836748,-22.649122448979554,-11.57981632653069,634.3312244897915,91.7328571428547,1127.4604081632654,-20.37693877550801,29.219999999998564,-22.475102040815383,-0.6885014285714279,-0.07284346938775463,0.20658510204081648,-0.6912781632653068
1106.6326530612246,74.64020408163249,-22.4424489795917,-10.95408163265321,620.1228571428421,-58.25285714288424,1105.2120408163237,-83.1171428571446,81.99408163265575,-40.19551020408116,-0.7126112244897971,-0.0679889795918347,0.20402775510204096,-0.6676242857142847
1108.1020408163265,72.36306122448984,-17.16640816326541,-16.686469387755,224.95081632653608,-470.86122448979177,965.9028571428574,-83.53897959183736,96.00489795918436,-50.680612244897745,-0.7291540816326528,0.0039230612244884645,0.20577285714285717,-0.6524191836734696
1109.5714285714287,70.0705714285713,-13.66200000000007,-21.28957142857153,195.87000000003104,-505.1542857142643,967.2171428571453,-42.369999999997106,50.39999999999674,-38.88714285713945,-0.7405671428571435,0.0583500000000005,0.20951000000000095,-0.6357571428571417
1111.0408163265306,68.50257142857143,-15.975040816326516,-20.489122448979604,511.01428571428585,-264.3820408163262,1034.666530612244,-14.073265306122508,28.055102040816276,-5.26755102040831,-0.7500316326530612,0.0426344897959185,0.21886999999999998,-0.6226691836734695
