,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
472.0,36.258,8.457,42.215,-138.12,776.0,794.92,-11.73,-11.98,3.78,-0.85423,-0.29631,-0.21427,-0.36955
472.53061224489795,35.801142857142864,7.943897959183681,42.39328571428572,-132.58571428571435,785.3599999999999,775.5844897959186,-18.91448979591827,-15.466122448979547,-4.911428571428457,-0.8548189795918367,-0.3003267346938775,-0.20990836734693882,-0.3674063265306123
473.0612244897959,35.35010204081634,7.485102040816328,42.55461224489796,-128.18285714285702,798.8606122448967,760.3075510204078,-26.130816326530415,-18.650408163265283,-13.681836734693631,-0.8554746938775509,-0.3040079591836734,-0.20590122448979598,-0.36516836734693886
473.59183673469386,34.9436530612245,7.442653061224491,42.585918367346935,-132.45428571428556,844.1059183673451,776.1463265306116,-33.59122448979562,-19.520612244897926,-23.057755102040446,-0.8566420408163264,-0.30511693877551016,-0.20461183673469394,-0.3622075510204083
474.1224489795918,34.472183673469424,7.348285714285728,42.4142040816327,-122.48244897959486,883.6622448979581,806.3569387755061,-42.77448979591758,-18.903061224490088,-34.82999999999896,-0.8585012244897957,-0.30498673469387777,-0.20213714285714318,-0.35926142857142873
474.6530612244898,33.78397959183671,7.080857142857131,41.56575510204078,-65.03306122448741,904.2553061224498,884.473673469391,-57.70061224489858,-13.326326530612015,-54.59000000000083,-0.8626665306122451,-0.30072591836734675,-0.19571142857142831,-0.35636428571428563
475.18367346938777,33.29395918367347,7.128428571428589,40.630428571428546,-69.6432653061259,926.7236734693885,1004.1465306122504,-59.9881632653055,-7.014897959183454,-61.156734693877034,-0.8666261224489797,-0.2943565306122446,-0.19188653061224495,-0.35415040816326526
475.7142857142857,33.178285714285714,7.771000000000011,39.530999999999985,-191.4771428571447,952.7342857142861,1202.3142857142886,-38.40285714285681,0.6842857142858314,-42.802857142856865,-0.8701971428571429,-0.28400428571428554,-0.19297428571428574,-0.35322714285714285
476.2448979591837,33.22228571428571,8.011693877551021,39.08397959183674,-93.60081632652984,1033.4036734693882,1236.8681632653058,-33.63224489795922,26.459387755102142,-47.626122448979665,-0.8713681632653061,-0.27971816326530613,-0.1934865306122449,-0.3535969387755102
476.7755102040816,33.452571428571424,7.783530612244901,39.39810204081632,260.6040816326492,1177.8416326530596,1080.5391836734711,-48.47877551020392,73.3230612244893,-79.48938775510169,-0.8697391836734694,-0.28250918367346933,-0.1933273469387755,-0.35547530612244893
477.3061224489796,32.892755102040844,8.870469387755053,38.84253061224492,430.06102040816245,1170.9204081632681,964.5877551020428,-76.2099999999991,120.39795918367234,-141.0404081632633,-0.8732255102040815,-0.27550122448979625,-0.19846408163265283,-0.34902714285714315
477.83673469387753,31.753530612244937,10.921816326530536,37.64918367346943,464.03612244897835,1053.0024489795962,878.2465306122481,-113.38999999999861,167.62775510203906,-224.36244897958875,-0.8804630612244895,-0.26130734693877605,-0.20748448979591802,-0.33647285714285763
478.3673469387755,31.431653061224488,14.767653061224257,36.62775510204086,274.15734693879006,979.8163265306149,722.8955102040909,-154.75040816326313,207.07714285714104,-250.0,-0.8838802040816326,-0.2405600000000012,-0.2323742857142841,-0.32477448979591894
478.8979591836735,31.473040816326534,19.411040816326732,35.68273469387751,-15.212040816339197,926.5110204081609,536.873469387747,-197.96877551020597,243.06857142857302,-250.0,-0.8855993877551022,-0.21689999999999898,-0.26431714285714425,-0.31345653061224443
479.42857142857144,31.752714285714298,26.166857142857367,34.11328571428566,-323.73000000000957,841.4999999999972,408.3185714285679,-225.01714285714357,249.99,-250.0,-0.8823599999999999,-0.17926857142857017,-0.30975142857143007,-0.29940428571428523
479.9591836734694,32.0891224489796,33.425632653061356,32.39516326530609,-636.8071428571483,748.9399999999985,293.44632653061024,-248.21551020408202,249.99,-250.0,-0.8779399999999999,-0.13831061224489724,-0.35839795918367434,-0.284701020408163
480.48979591836735,30.632387755102034,40.674122448979624,26.981040816326505,-706.4214285714288,429.9865306122434,305.2353061224491,-250.0,237.7059183673469,-230.5453061224489,-0.8709779591836735,-0.07562040816326503,-0.3961955102040818,-0.27130551020408156
481.0204081632653,28.880367346938822,47.79273469387752,21.070163265306213,-758.6704081632643,92.76244897959465,333.1373469387741,-250.0,223.6916326530615,-208.8453061224493,-0.8638489795918367,-0.01088897959183735,-0.43196306122448974,-0.25823795918367354
481.55102040816325,23.481918367347056,51.685836734693794,10.44040816326554,-884.0010204081605,-229.5738775510134,499.9883673469351,-250.0,192.01408163265376,-171.54326530612326,-0.8578424489795919,0.05959755102040662,-0.4395826530612243,-0.2506448979591838
482.0816326530612,18.13546938775528,55.142530612244855,0.12983673469417667,-1005.7748979591801,-507.08326530612135,654.5928571428541,-242.79591836734858,159.7724489795931,-136.62489795918444,-0.8518595918367349,0.12624081632652903,-0.44560632653061233,-0.24345020408163282
482.61224489795916,13.07502040816351,56.19897959183668,-8.425224489795507,-1107.9867346938727,-538.0444897959169,741.8414285714243,-195.9693877551043,124.42836734694048,-114.8167346938786,-0.8460069387755105,0.1717461224489774,-0.442852448979592,-0.23844653061224513
483.14285714285717,8.85557142857134,56.635857142857084,-15.720000000000178,-1159.2428571428532,-546.0128571428546,825.5500000000034,-150.15285714285517,89.80571428571278,-93.02142857142756,-0.8421628571428572,0.2104714285714295,-0.43717428571428507,-0.23469285714285712
483.6734693877551,6.918836734693814,55.39104081632649,-19.59400000000013,-1072.1906122448952,-491.5720408163247,899.6500000000025,-107.07775510203939,57.141224489794844,-71.26102040816255,-0.843770612244898,0.23079387755102107,-0.42355877551020366,-0.23433204081632653
484.2040816326531,6.741285714285766,53.895408163265266,-20.991469387755053,-935.5485714285671,-353.4495918367293,950.9418367346942,-68.0924489795912,31.29714285714256,-50.9006122448976,-0.8475395918367348,0.23892040816326507,-0.4096024489795915,-0.23777530612244918
484.734693877551,9.378428571428588,51.99846938775509,-18.42648979591835,-719.5628571428558,-81.43653061224313,965.7406122448981,-35.650816326530396,16.365714285714187,-32.78020408163253,-0.854766530612245,0.22753346938775504,-0.3951008163265305,-0.2473051020408164
485.265306122449,11.629020408163253,50.19916326530613,-15.471510204081653,-588.915510204082,104.63857142857077,963.7667346938777,-13.741836734693951,7.894489795918381,-23.990612244897953,-0.8624444897959184,0.21112959183673485,-0.38332122448979594,-0.2534814285714286
485.7959183673469,13.49306122448976,48.497489795918405,-12.126530612244963,-543.6065306122457,204.7757142857123,945.020204081633,-2.3655102040818576,5.883469387755142,-24.531836734693865,-0.8705734693877549,0.18970877551020449,-0.37426367346938794,-0.25630428571428565
486.3265306122449,14.573102040816307,46.90030612244903,-9.002285714285811,-516.8346938775514,345.48755102040275,951.4002040816318,5.036938775510043,4.675714285714309,-48.32530612244772,-0.878712244897959,0.16684795918367423,-0.36696938775510224,-0.254617755102041
486.85714285714283,15.16314285714283,45.368428571428645,-6.016000000000137,-501.6485714285721,511.5585714285638,973.4842857142846,9.955714285714059,3.970000000000032,-86.65142857142682,-0.8868571428571425,0.14308714285714397,-0.36077714285714313,-0.25011285714285736
487.38775510204084,13.091244897959037,43.567061224489706,-6.604816326530704,-595.7279591836799,252.91367346936778,1069.2224489795976,15.266122448979853,-3.816122448980092,-98.42408163265316,-0.8963746938775515,0.13861326530612259,-0.34796979591836663,-0.23593346938775425
487.9183673469388,10.038632653061118,41.666408163265245,-8.510775510204148,-730.0630612244945,-162.20551020409607,1192.0963265306166,20.7208163265308,-14.210816326530976,-100.41387755102048,-0.9063979591836738,0.14124510204081642,-0.33272530612244844,-0.21818979591836674
488.44897959183675,7.173244897959123,39.676408163265265,-10.594081632653108,-742.702244897959,-540.3646938775591,1206.1195918367346,55.812653061225376,-30.60836734693916,-73.58816326530543,-0.9149395918367348,0.14734306122448995,-0.31661428571428535,-0.20083673469387717
