accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
824.0,12256.0,7976.0,-257.0,-174.0,119.0,-2.0627895827134,-0.2128174388069769,1.3766036601719407
761.9393939393922,12181.69696969696,7780.606060606078,-248.84848484848771,-24.424242424232943,-20.54545454545587,1.8311923107948744,-0.9284233930539182,1.5609775953970866
457.5757575757543,12173.818181818182,7874.787878787874,-307.45454545454504,237.121212121217,70.15151515151274,-0.5965487076342103,0.5372093524032613,2.5166901834415953
779.9999999999909,12126.18181818181,7997.454545454577,-185.8181818181779,-237.0,188.09090909090764,1.9803611098162368,-0.011339056130668768,-2.6816777681451422
726.1818181818271,12319.878787878788,7708.848484848484,-176.39393939393722,145.6969696969727,121.87878787878526,1.955191731491681,-0.45664680893020315,2.040285189508008
952.8484848484586,12173.333333333325,8110.90909090907,-197.5151515151465,194.54545454547133,135.90909090908917,-1.3496275314870796,0.7863341077773128,2.8458809652597266
809.090909090899,12209.090909090912,7893.454545454548,-260.2727272727293,-135.90909090909418,221.09090909091037,1.9124438740697607,-0.5114870260192388,2.662389339906132
727.7575757575378,12233.93939393939,7811.272727272708,-171.36363636364013,68.33333333332939,83.1818181818171,1.33530775636601,-0.38943870250817214,1.7400160548625405
787.5151515151592,12268.848484848488,7816.121212121216,-274.3030303030282,114.09090909090082,95.33333333333394,0.5309113647643652,0.37099671492548586,1.8849952406630828
1151.6363636363749,12226.181818181845,7949.81818181822,-307.9090909090919,563.5454545454886,10.909090909084625,1.0148343929174644,-0.3228509596340855,1.525936580319815
782.6666666667152,12142.66666666667,8166.90909090909,-193.69696969697225,965.2727272727411,-39.96969696969518,-0.4605855260351086,0.39721381271718925,-0.999842618870243
1695.9999999999982,12145.33333333333,8069.3333333333885,-514.3333333333289,2903.0000000000705,-581.333333333343,-0.276168273177837,0.03717717880303145,-1.40316382312015
-2678.1818181817907,14029.454545454733,10165.818181818322,1356.8181818181338,65.45454545467692,3425.2727272726142,1.018881888803574,0.6690898734631209,-1.4500114408249467
3727.3939393945584,12345.575757575596,6970.181818181565,3298.151515151456,-2309.9090909089946,7328.515151515077,0.23335926658831996,-0.09522223908026047,-1.0255417200036727
5097.69696969651,12035.515151515096,6886.787878787745,4546.151515151503,-659.0909090910382,9015.090909091023,0.7961482529568664,-0.4852532937146463,-1.7078372480102413
-1703.6363636364222,12087.636363636313,8977.090909091105,4650.545454545529,-1191.0000000001446,8188.181818181879,-0.1540236940890043,0.011427401934534842,-2.15443508515826
4192.727272726959,11021.333333333125,5082.303030303039,3712.363636363709,-1707.848484848717,7276.5454545456305,-0.11872709197411796,0.27029407522945104,-0.5634822654184354
